Time (s),Agent ID,Distance
140.001,41,3.3932
140.001,42,2.06172
140.001,43,1.21108
140.001,44,2.06806
140.001,45,1.54026
140.001,46,3.82833
140.001,47,4.84647
140.016,41,3.39319
140.016,42,2.06172
140.016,43,1.21108
140.016,44,2.06806
140.016,45,1.54026
140.016,46,3.82833
140.016,47,4.84647
140.017,41,3.3933
140.017,42,2.06184
140.017,43,1.21123
140.017,44,2.06808
140.017,45,1.54016
140.017,46,3.8282
140.017,47,4.84636
140.018,41,3.39335
140.018,42,2.06189
140.018,43,1.21129
140.018,44,2.06809
140.018,45,1.54012
140.018,46,3.82815
140.018,47,4.84631
140.033,41,3.39341
140.033,42,2.06195
140.033,43,1.21136
140.033,44,2.06811
140.033,45,1.54007
140.033,46,3.82809
140.033,47,4.84626
140.034,41,3.41122
140.034,42,2.0801
140.034,43,1.22969
140.034,44,2.08155
140.034,45,1.51974
140.034,46,3.80954
140.034,47,4.82649
140.035,41,3.41131
140.035,42,2.0802
140.035,43,1.22981
140.035,44,2.08157
140.035,45,1.51967
140.035,46,3.80944
140.035,47,4.8264
140.05,41,3.41139
140.05,42,2.08029
140.05,43,1.22992
140.05,44,2.08159
140.05,45,1.51959
140.05,46,3.80934
140.05,47,4.82631
140.051,41,3.41277
140.051,42,2.08178
140.051,43,1.23173
140.051,44,2.08192
140.051,45,1.51838
140.051,46,3.80776
140.051,47,4.82493
140.052,41,3.41287
140.052,42,2.08189
140.052,43,1.23186
140.052,44,2.08194
140.052,45,1.51829
140.052,46,3.80765
140.052,47,4.82483
140.067,41,3.41297
140.067,42,2.08199
140.067,43,1.23199
140.067,44,2.08197
140.067,45,1.5182
140.067,46,3.80754
140.067,47,4.82473
140.068,41,3.43166
140.068,42,2.10066
140.068,43,1.25096
140.068,44,2.09601
140.068,45,1.49761
140.068,46,3.78819
140.068,47,4.80461
140.084,41,3.43194
140.084,42,2.10095
140.084,43,1.2513
140.084,44,2.09612
140.084,45,1.49736
140.084,46,3.78789
140.084,47,4.80434
140.086,41,3.43449
140.086,42,2.10363
140.086,43,1.25432
140.086,44,2.09734
140.086,45,1.49504
140.086,46,3.78511
140.086,47,4.80179
140.101,41,3.43466
140.101,42,2.10381
140.101,43,1.25452
140.101,44,2.09743
140.101,45,1.49487
140.101,46,3.78492
140.101,47,4.80162
140.102,41,3.45564
140.102,42,2.12407
140.102,43,1.27522
140.102,44,2.11223
140.102,45,1.47282
140.102,46,3.76358
140.102,47,4.77953
140.103,41,3.45591
140.103,42,2.12435
140.103,43,1.27554
140.103,44,2.11235
140.103,45,1.47258
140.103,46,3.76329
140.103,47,4.77926
140.118,41,3.45618
140.118,42,2.12463
140.118,43,1.27586
140.118,44,2.11247
140.118,45,1.47234
140.118,46,3.763
140.118,47,4.77899
140.119,41,3.46046
140.119,42,2.12914
140.119,43,1.28098
140.119,44,2.11448
140.119,45,1.4685
140.119,46,3.75834
140.119,47,4.77474
140.12,41,3.46075
140.12,42,2.12946
140.12,43,1.28132
140.12,44,2.11463
140.12,45,1.46823
140.12,46,3.75802
140.12,47,4.77445
140.135,41,3.46105
140.135,42,2.12977
140.135,43,1.28168
140.135,44,2.11477
140.135,45,1.46796
140.135,46,3.7577
140.135,47,4.77415
140.136,41,3.48342
140.136,42,2.15143
140.136,43,1.30392
140.136,44,2.13143
140.136,45,1.44473
140.136,46,3.73478
140.136,47,4.75122
140.137,41,3.48377
140.137,42,2.1518
140.137,43,1.30432
140.137,44,2.13163
140.137,45,1.44441
140.137,46,3.73441
140.137,47,4.75087
140.152,41,3.48413
140.152,42,2.15217
140.152,43,1.30474
140.152,44,2.13183
140.152,45,1.44408
140.152,46,3.73402
140.152,47,4.75051
140.153,41,3.49
140.153,42,2.15829
140.153,43,1.31143
140.153,44,2.13522
140.153,45,1.43874
140.153,46,3.72778
140.153,47,4.7447
140.154,41,3.49042
140.154,42,2.15872
140.154,43,1.3119
140.154,44,2.13547
140.154,45,1.43836
140.154,46,3.72734
140.154,47,4.74429
140.169,41,3.49084
140.169,42,2.15916
140.169,43,1.31238
140.169,44,2.13571
140.169,45,1.43798
140.169,46,3.72689
140.169,47,4.74387
140.17,41,3.51521
140.17,42,2.18236
140.17,43,1.33647
140.17,44,2.15323
140.17,45,1.41344
140.17,46,3.70228
140.17,47,4.71914
140.171,41,3.51567
140.171,42,2.18284
140.171,43,1.33699
140.171,44,2.15351
140.171,45,1.41303
140.171,46,3.7018
140.171,47,4.71868
140.186,41,3.51613
140.186,42,2.18332
140.186,43,1.33751
140.186,44,2.15379
140.186,45,1.41261
140.186,46,3.70131
140.186,47,4.71823
140.187,41,3.52323
140.187,42,2.1907
140.187,43,1.3455
140.187,44,2.15815
140.187,45,1.40619
140.187,46,3.69383
140.187,47,4.71122
140.188,41,3.52371
140.188,42,2.1912
140.188,43,1.34604
140.188,44,2.15844
140.188,45,1.40576
140.188,46,3.69332
140.188,47,4.71075
140.203,41,3.52419
140.203,42,2.1917
140.203,43,1.34658
140.203,44,2.15874
140.203,45,1.40532
140.203,46,3.69281
140.203,47,4.71027
140.204,41,3.54959
140.204,42,2.21571
140.204,43,1.37131
140.204,44,2.17759
140.204,45,1.3803
140.204,46,3.66748
140.204,47,4.68535
140.205,41,3.55008
140.205,42,2.21622
140.205,43,1.37186
140.205,44,2.1779
140.205,45,1.37986
140.205,46,3.66697
140.205,47,4.68487
140.22,41,3.55057
140.22,42,2.21672
140.22,43,1.3724
140.22,44,2.17821
140.22,45,1.37942
140.22,46,3.66646
140.22,47,4.68439
140.221,41,3.5579
140.221,42,2.22432
140.221,43,1.38056
140.221,44,2.18294
140.221,45,1.37283
140.221,46,3.65878
140.221,47,4.67718
140.222,41,3.55839
140.222,42,2.22483
140.222,43,1.38111
140.222,44,2.18326
140.222,45,1.37239
140.222,46,3.65827
140.222,47,4.6767
140.237,41,3.55887
140.237,42,2.22534
140.237,43,1.38165
140.237,44,2.18357
140.237,45,1.37195
140.237,46,3.65776
140.237,47,4.67622
140.238,41,3.58472
140.238,42,2.24919
140.238,43,1.40635
140.238,44,2.20218
140.238,45,1.34689
140.238,46,3.63234
140.238,47,4.65131
140.239,41,3.58521
140.239,42,2.24971
140.239,43,1.4069
140.239,44,2.20251
140.239,45,1.34645
140.239,46,3.63182
140.239,47,4.65082
140.254,41,3.58571
140.254,42,2.25022
140.254,43,1.40745
140.254,44,2.20284
140.254,45,1.34601
