Time (s),Agent ID,Distance
140.01,121,9.3144
140.01,122,9.26016
140.01,123,12.2635
140.028,121,9.34559
140.028,122,9.28892
140.028,123,12.2286
140.029,121,9.34354
140.029,122,9.28682
140.029,123,12.2269
140.046,121,9.3434
140.046,122,9.28667
140.046,123,12.2268
140.047,121,9.3724
140.047,122,9.3142
140.047,123,12.1926
140.064,121,9.37224
140.064,122,9.31404
140.064,123,12.1924
140.084,121,9.40091
140.084,122,9.34174
140.084,123,12.1588
140.085,121,9.39638
140.085,122,9.33716
140.085,123,12.1549
140.102,121,9.39611
140.102,122,9.33688
140.102,123,12.1547
140.103,121,9.42221
140.103,122,9.36264
140.103,123,12.1193
140.123,121,9.42182
140.123,122,9.36225
140.123,123,12.119
140.124,121,9.41394
140.124,122,9.35427
140.124,123,12.1121
140.141,121,9.4135
140.141,122,9.35383
140.141,123,12.1117
140.142,121,9.43792
140.142,122,9.37824
140.142,123,12.0756
140.161,121,9.4369
140.161,122,9.37722
140.161,123,12.0747
140.162,121,9.42718
140.162,122,9.36738
140.162,123,12.0661
140.179,121,9.42664
140.179,122,9.36685
140.179,123,12.0656
140.18,121,9.45217
140.18,122,9.39312
140.18,123,12.0312
140.196,121,9.45186
140.196,122,9.39282
140.196,123,12.0309
140.197,121,9.44735
140.197,122,9.3883
140.197,123,12.0268
140.215,121,9.44713
140.215,122,9.38807
140.215,123,12.0266
140.216,121,9.47535
140.216,122,9.41741
140.216,123,11.995
140.234,121,9.47507
140.234,122,9.41712
140.234,123,11.9948
140.235,121,9.46948
140.235,122,9.41151
140.235,123,11.9897
140.252,121,9.50198
140.252,122,9.44547
140.252,123,11.9626
140.253,121,9.49585
140.253,122,9.43931
140.253,123,11.957
140.27,121,9.49547
140.27,122,9.43892
140.27,123,11.9567
140.271,121,9.52253
140.271,122,9.46771
140.271,123,11.9248
140.288,121,9.52225
140.288,122,9.46743
140.288,123,11.9246
140.289,121,9.51791
140.289,122,9.46319
140.289,123,11.92
140.307,121,9.51767
140.307,122,9.46295
140.307,123,11.9198
140.326,121,9.55086
140.326,122,9.4929
140.326,123,11.8889
140.327,121,9.5484
140.327,122,9.49049
140.327,123,11.8864
140.344,121,9.54838
140.344,122,9.49047
140.344,123,11.8864
140.345,121,9.58141
140.345,122,9.52516
140.345,123,11.8608
140.363,121,9.58144
140.363,122,9.52518
140.363,123,11.8608
140.364,121,9.58163
140.364,122,9.52538
140.364,123,11.8609
140.381,121,9.58163
140.381,122,9.52538
140.381,123,11.8609
140.383,121,9.61432
140.383,122,9.55949
140.383,123,11.8354
140.4,121,9.61432
140.4,122,9.55949
140.4,123,11.8354
140.401,121,9.61435
140.401,122,9.55952
140.401,123,11.8355
140.402,121,9.61435
140.402,122,9.55952
140.402,123,11.8355
140.421,121,9.61435
140.421,122,9.55953
140.421,123,11.8355
140.422,121,9.64662
140.422,122,9.59346
140.422,123,11.81
140.439,121,9.64662
140.439,122,9.59346
140.439,123,11.81
140.44,121,9.67844
140.44,122,9.62688
140.44,123,11.7845
140.456,121,9.67844
140.456,122,9.62688
140.456,123,11.7845
140.457,121,9.67844
140.457,122,9.62688
140.457,123,11.7845
140.473,121,9.67844
140.473,122,9.62688
140.473,123,11.7845
140.474,121,9.7102
140.474,122,9.65946
140.474,123,11.759
140.491,121,9.71021
140.491,122,9.65946
140.491,123,11.759
140.492,121,9.71021
140.492,122,9.65947
140.492,123,11.759
140.51,121,9.71022
140.51,122,9.65947
140.51,123,11.759
140.527,121,9.74165
140.527,122,9.69164
140.527,123,11.7336
140.528,121,9.7419
140.528,122,9.69188
140.528,123,11.7339
140.529,121,9.74191
140.529,122,9.69189
140.529,123,11.7339
140.546,121,9.74191
140.546,122,9.6919
140.546,123,11.7339
140.565,121,9.7728
140.565,122,9.72285
140.565,123,11.708
140.566,121,9.77277
140.566,122,9.72282
140.566,123,11.7079
140.581,121,9.77277
140.581,122,9.72281
140.581,123,11.7079
140.582,121,9.8035
140.582,122,9.75936
140.582,123,11.6819
140.6,121,9.8035
140.6,122,9.75936
140.6,123,11.6819
140.601,121,9.8035
140.601,122,9.75936
140.601,123,11.682
140.619,121,9.8035
140.619,122,9.75936
140.619,123,11.682
140.621,121,9.83363
140.621,122,9.78792
140.621,123,11.6555
140.638,121,9.83363
140.638,122,9.78792
140.638,123,11.6555
140.639,121,9.83364
140.639,122,9.78793
140.639,123,11.6555
140.656,121,9.83364
140.656,122,9.78793
140.656,123,11.6555
140.657,121,9.86338
140.657,122,9.81521
140.657,123,11.6293
140.672,121,9.86338
140.672,122,9.81521
140.672,123,11.6293
140.674,121,9.86338
140.674,122,9.81522
140.674,123,11.6293
140.691,121,9.86338
140.691,122,9.81522
140.691,123,11.6293
140.692,121,9.89015
140.692,122,9.83814
140.692,123,11.6011
140.709,121,9.88985
140.709,122,9.83784
140.709,123,11.6009
140.71,121,9.88463
140.71,122,9.8324
140.71,123,11.597
140.728,121,9.91354
140.728,122,9.85675
140.728,123,11.5704
140.729,121,9.90947
140.729,122,9.85248
140.729,123,11.5676
140.746,121,9.90926
140.746,122,9.85226
140.746,123,11.5675
140.747,121,9.93521
140.747,122,9.87281
140.747,123,11.5391
