Time (s),Agent ID,Distance
140.01,145,6.36293
140.01,146,6.27696
140.01,147,9.06318
140.01,148,15.3333
140.01,149,1.63104
140.011,145,6.3565
140.011,146,6.27068
140.011,147,9.05725
140.011,148,15.3273
140.011,149,1.637
140.012,145,6.35645
140.012,146,6.27062
140.012,147,9.05718
140.012,148,15.3272
140.012,149,1.63693
140.026,145,6.35639
140.026,146,6.27055
140.026,147,9.0571
140.026,148,15.3272
140.026,149,1.63685
140.028,145,6.35534
140.028,146,6.26937
140.028,147,9.05576
140.028,148,15.326
140.028,149,1.63544
140.029,145,6.35526
140.029,146,6.26929
140.029,147,9.05567
140.029,148,15.326
140.029,149,1.63535
140.044,145,6.35519
140.044,146,6.26922
140.044,147,9.05559
140.044,148,15.3259
140.044,149,1.63526
140.045,145,6.3478
140.045,146,6.26182
140.045,147,9.04839
140.045,148,15.3188
140.045,149,1.63986
140.046,145,6.34771
140.046,146,6.26172
140.046,147,9.04827
140.046,148,15.3187
140.046,149,1.63974
140.061,145,6.34761
140.061,146,6.26161
140.061,147,9.04815
140.061,148,15.3186
140.061,149,1.63961
140.062,145,6.34579
140.062,146,6.2596
140.062,147,9.04591
140.062,148,15.3166
140.062,149,1.63732
140.063,145,6.34564
140.063,146,6.25945
140.063,147,9.04573
140.063,148,15.3165
140.063,149,1.63715
140.078,145,6.3455
140.078,146,6.25929
140.078,147,9.04555
140.078,148,15.3163
140.078,149,1.63697
140.079,145,6.33689
140.079,146,6.25058
140.079,147,9.03693
140.079,148,15.3079
140.079,149,1.64017
140.08,145,6.33672
140.08,146,6.2504
140.08,147,9.03673
140.08,148,15.3077
140.08,149,1.63997
140.095,145,6.33654
140.095,146,6.25021
140.095,147,9.03652
140.095,148,15.3075
140.095,149,1.63977
140.096,145,6.33395
140.096,146,6.2474
140.096,147,9.03347
140.096,148,15.3048
140.096,149,1.63678
140.112,145,6.33361
140.112,146,6.24703
140.112,147,9.03306
140.112,148,15.3044
140.112,149,1.63638
140.113,145,6.32487
140.113,146,6.23819
140.113,147,9.0243
140.113,148,15.2959
140.113,149,1.63943
140.114,145,6.3247
140.114,146,6.238
140.114,147,9.0241
140.114,148,15.2957
140.114,149,1.63924
140.129,145,6.32453
140.129,146,6.23782
140.129,147,9.0239
140.129,148,15.2955
140.129,149,1.63904
140.13,145,6.32196
140.13,146,6.23503
140.13,147,9.02087
140.13,148,15.2928
140.13,149,1.63608
140.131,145,6.32179
140.131,146,6.23484
140.131,147,9.02066
140.131,148,15.2926
140.131,149,1.63588
140.146,145,6.32161
140.146,146,6.23466
140.146,147,9.02046
140.146,148,15.2924
140.146,149,1.63569
140.147,145,6.31281
140.147,146,6.22579
140.147,147,9.0117
140.147,148,15.2838
140.147,149,1.63871
140.148,145,6.31264
140.148,146,6.2256
140.148,147,9.0115
140.148,148,15.2836
140.148,149,1.63851
140.163,145,6.31247
140.163,146,6.22542
140.163,147,9.0113
140.163,148,15.2835
140.163,149,1.63832
140.165,145,6.30967
140.165,146,6.22241
140.165,147,9.00804
140.165,148,15.2805
140.165,149,1.63518
140.18,145,6.3095
140.18,146,6.22222
140.18,147,9.00784
140.18,148,15.2803
140.18,149,1.63498
140.181,145,6.30065
140.181,146,6.21335
140.181,147,8.99907
140.181,148,15.2717
140.181,149,1.63798
140.196,145,6.3003
140.196,146,6.21297
140.196,147,8.99866
140.196,148,15.2713
140.196,149,1.63759
140.197,145,6.29768
140.197,146,6.21015
140.197,147,8.99561
140.197,148,15.2686
140.197,149,1.63465
140.198,145,6.2975
140.198,146,6.20996
140.198,147,8.9954
140.198,148,15.2684
140.198,149,1.63445
140.214,145,6.29733
140.214,146,6.20977
140.214,147,8.9952
140.214,148,15.2682
140.214,149,1.63426
140.215,145,6.28845
140.215,146,6.20089
140.215,147,8.98643
140.215,148,15.2596
140.215,149,1.63729
140.216,145,6.28827
140.216,146,6.2007
140.216,147,8.98622
140.216,148,15.2595
140.216,149,1.6371
140.231,145,6.2881
140.231,146,6.20051
140.231,147,8.98602
140.231,148,15.2593
140.231,149,1.6369
140.232,145,6.28544
140.232,146,6.19766
140.232,147,8.98296
140.232,148,15.2565
140.232,149,1.63399
140.233,145,6.28526
140.233,146,6.19747
140.233,147,8.98275
140.233,148,15.2563
140.233,149,1.63379
140.248,145,6.28508
140.248,146,6.19728
140.248,147,8.98255
140.248,148,15.2561
140.248,149,1.6336
140.25,145,6.27603
140.25,146,6.18823
140.25,147,8.97356
140.25,148,15.2474
140.25,149,1.63644
140.265,145,6.27585
140.265,146,6.18803
140.265,147,8.97335
140.265,148,15.2472
140.265,149,1.63625
140.266,145,6.27318
140.266,146,6.18517
140.266,147,8.97029
140.266,148,15.2444
140.266,149,1.63335
140.267,145,6.273
140.267,146,6.18498
140.267,147,8.97008
140.267,148,15.2442
140.267,149,1.63316
140.282,145,6.27282
140.282,146,6.18478
140.282,147,8.96988
140.282,148,15.244
140.282,149,1.63296
140.283,145,6.26398
140.283,146,6.17593
140.283,147,8.9611
140.283,148,15.2355
140.283,149,1.63599
140.284,145,6.2638
140.284,146,6.17573
140.284,147,8.9609
140.284,148,15.2353
140.284,149,1.6358
140.299,145,6.26362
140.299,146,6.17554
140.299,147,8.96069
140.299,148,15.2351
140.299,149,1.6356
140.3,145,6.26093
140.3,146,6.17267
140.3,147,8.95764
140.3,148,15.2323
140.3,149,1.63275
140.318,145,6.26058
140.318,146,6.17229
140.318,147,8.95724
140.318,148,15.2319
140.318,149,1.63237
140.333,145,6.25143
140.333,146,6.16309
140.333,147,8.94809
140.333,148,15.223
140.333,149,1.635
140.334,145,6.24873
140.334,146,6.16021
140.334,147,8.94502
140.334,148,15.2202
140.334,149,1.63211
140.335,145,6.24855
140.335,146,6.16002
140.335,147,8.94481
140.335,148,15.22
140.335,149,1.63192
140.35,145,6.24837
140.35,146,6.15982
140.35,147,8.9446
140.35,148,15.2198
140.35,149,1.63173
140.351,145,6.23951
140.351,146,6.15087
140.351,147,8.93575
140.351,148,15.2112
140.351,149,1.63458
140.352,145,6.23933
140.352,146,6.15068
140.352,147,8.93555
140.352,148,15.211
140.352,149,1.63438
140.367,145,6.23915
140.367,146,6.15048
140.367,147,8.93534
140.367,148,15.2108
140.367,149,1.63419
140.369,145,6.23624
140.369,146,6.14738
140.369,147,8.93205
140.369,148,15.2077
140.369,149,1.63112
140.384,145,6.23606
140.384,146,6.14719
140.384,147,8.93184
140.384,148,15.2076
140.384,149,1.63093
140.385,145,6.22728
140.385,146,6.13826
140.385,147,8.92298
140.385,148,15.1989
140.385,149,1.63374
140.386,145,6.2271
140.386,146,6.13806
140.386,147,8.92278
140.386,148,15.1987
140.386,149,1.63355
140.401,145,6.22692
