Time (s),Agent ID,Distance
140.011,145,6.37729
140.011,146,6.28822
140.011,147,9.07603
140.011,148,15.3379
140.011,149,1.62172
140.012,145,6.36281
140.012,146,6.27393
140.012,147,9.06287
140.012,148,15.3246
140.012,149,1.63637
140.029,145,6.36281
140.029,146,6.27393
140.029,147,9.06287
140.029,148,15.3246
140.029,149,1.63637
140.03,145,6.36281
140.03,146,6.27393
140.03,147,9.06287
140.03,148,15.3246
140.03,149,1.63637
140.047,145,6.36281
140.047,146,6.27393
140.047,147,9.06287
140.047,148,15.3246
140.047,149,1.63637
140.048,145,6.34774
140.048,146,6.25872
140.048,147,9.04853
140.048,148,15.3103
140.048,149,1.64914
140.064,145,6.34768
140.064,146,6.25864
140.064,147,9.04842
140.064,148,15.3103
140.064,149,1.64901
140.065,145,6.34653
140.065,146,6.25721
140.065,147,9.04655
140.065,148,15.3089
140.065,149,1.64667
140.083,145,6.33221
140.083,146,6.24277
140.083,147,9.03309
140.083,148,15.2954
140.083,149,1.6607
140.084,145,6.33059
140.084,146,6.24086
140.084,147,9.03075
140.084,148,15.2936
140.084,149,1.658
140.1,145,6.33048
140.1,146,6.24074
140.1,147,9.03061
140.1,148,15.2935
140.1,149,1.65785
140.118,145,6.31376
140.118,146,6.22396
140.118,147,9.01424
140.118,148,15.2778
140.118,149,1.66846
140.119,145,6.31011
140.119,146,6.21976
140.119,147,9.00926
140.119,148,15.2737
140.119,149,1.66294
140.138,145,6.30988
140.138,146,6.2195
140.138,147,9.00895
140.138,148,15.2735
140.138,149,1.6626
140.14,145,6.29085
140.14,146,6.19983
140.14,147,8.9893
140.14,148,15.2548
140.14,149,1.66943
140.155,145,6.29058
140.155,146,6.19953
140.155,147,8.98895
140.155,148,15.2545
140.155,149,1.66906
140.156,145,6.28591
140.156,146,6.1943
140.156,147,8.98301
140.156,148,15.2494
140.156,149,1.66283
140.158,145,6.28559
140.158,146,6.19395
140.158,147,8.9826
140.158,148,15.2491
140.158,149,1.66241
140.176,145,6.28527
140.176,146,6.19359
140.176,147,8.9822
140.176,148,15.2487
140.176,149,1.66199
140.177,145,6.26466
140.177,146,6.17243
140.177,147,8.96078
140.177,148,15.2287
140.177,149,1.66745
140.194,145,6.26429
140.194,146,6.17202
140.194,147,8.96033
140.194,148,15.2283
140.194,149,1.66699
140.195,145,6.25797
140.195,146,6.16505
140.195,147,8.95255
140.195,148,15.2215
140.195,149,1.65909
140.212,145,6.25759
140.212,146,6.16464
140.212,147,8.95209
140.212,148,15.2211
140.212,149,1.65863
140.213,145,6.2368
140.213,146,6.14333
140.213,147,8.93065
140.213,148,15.2011
140.213,149,1.664
140.231,145,6.23641
140.231,146,6.14291
140.231,147,8.93018
140.231,148,15.2007
140.231,149,1.66354
140.232,145,6.22944
140.232,146,6.13528
140.232,147,8.92178
140.232,148,15.1933
140.232,149,1.65517
140.251,145,6.22905
140.251,146,6.13486
140.251,147,8.92131
140.251,148,15.1929
140.251,149,1.65471
140.252,145,6.20737
140.252,146,6.11256
140.252,147,8.89876
140.252,148,15.1715
140.252,149,1.65908
140.267,145,6.20698
140.267,146,6.11213
140.267,147,8.89829
140.267,148,15.1711
140.267,149,1.65862
140.268,145,6.20103
140.268,146,6.10566
140.268,147,8.89124
140.268,148,15.1647
140.268,149,1.65172
140.269,145,6.20063
140.269,146,6.10523
140.269,147,8.89077
140.269,148,15.1643
140.269,149,1.65126
140.289,145,6.18572
140.289,146,6.09069
