Time (s),Agent ID,Distance
140.005,70,5.56049
140.005,71,6.31756
140.005,72,5.11838
140.005,73,5.49917
140.005,74,7.66698
140.005,75,7.47406
140.005,76,8.11328
140.006,70,5.52975
140.006,71,6.29056
140.006,72,5.09166
140.006,73,5.47368
140.006,74,7.70377
140.006,75,7.50729
140.006,76,8.14394
140.024,70,5.52975
140.024,71,6.29056
140.024,72,5.09166
140.024,73,5.47368
140.024,74,7.70377
140.024,75,7.50729
140.024,76,8.14394
140.025,70,5.52975
140.025,71,6.29056
140.025,72,5.09166
140.025,73,5.47368
140.025,74,7.70377
140.025,75,7.50729
140.025,76,8.14394
140.042,70,5.52975
140.042,71,6.29056
140.042,72,5.09166
140.042,73,5.47368
140.042,74,7.70377
140.042,75,7.50729
140.042,76,8.14394
140.043,70,5.49937
140.043,71,6.26367
140.043,72,5.06495
140.043,73,5.44687
140.043,74,7.74033
140.043,75,7.54065
140.043,76,8.17467
140.043,78,14.9176
140.061,70,5.49937
140.061,71,6.26367
140.061,72,5.06495
140.061,73,5.44687
140.061,74,7.74033
140.061,75,7.54065
140.061,76,8.17467
140.061,78,14.9176
140.062,70,5.49937
140.062,71,6.26367
140.062,72,5.06495
140.062,73,5.44687
140.062,74,7.74033
140.062,75,7.54065
140.062,76,8.17467
140.062,78,14.9176
140.077,70,5.49937
140.077,71,6.26367
140.077,72,5.06494
140.077,73,5.44687
140.077,74,7.74033
140.077,75,7.54065
140.077,76,8.17467
140.077,78,14.9176
140.079,70,5.46881
140.079,71,6.23693
140.079,72,5.03818
140.079,73,5.41913
140.079,74,7.77733
140.079,75,7.57426
140.079,76,8.20551
140.079,78,14.8923
140.095,70,5.46881
140.095,71,6.23693
140.095,72,5.03818
140.095,73,5.41913
140.095,74,7.77732
140.095,75,7.57426
140.095,76,8.20551
140.095,78,14.8923
140.096,70,5.46816
140.096,71,6.23625
140.096,72,5.03746
140.096,73,5.41839
140.096,74,7.77687
140.096,75,7.57374
140.096,76,8.20495
140.096,78,14.8917
140.114,70,5.46805
140.114,71,6.23613
140.114,72,5.03734
140.114,73,5.41826
140.114,74,7.7768
140.114,75,7.57365
140.114,76,8.20486
140.114,78,14.8916
140.115,70,5.43501
140.115,71,6.20646
140.115,72,5.00754
140.115,73,5.38694
140.115,74,7.8123
140.115,75,7.60547
140.115,76,8.23358
140.115,78,14.8602
140.13,70,5.43483
140.13,71,6.20628
140.13,72,5.00734
140.13,73,5.38674
140.13,74,7.81217
140.13,75,7.60533
140.13,76,8.23343
140.13,78,14.86
140.131,70,5.43226
140.131,71,6.20359
140.131,72,5.00455
140.131,73,5.38387
140.131,74,7.8103
140.131,75,7.6032
140.131,76,8.23117
140.131,78,14.8576
140.146,70,5.43207
140.146,71,6.20339
140.146,72,5.00435
140.146,73,5.38366
140.146,74,7.81016
140.146,75,7.60305
140.146,76,8.23101
140.146,78,14.8574
140.147,70,5.40344
140.147,71,6.1729
140.147,72,4.97417
140.147,73,5.351
140.147,74,7.84543
140.147,75,7.63458
140.147,76,8.25937
140.147,78,14.8221
140.165,70,5.40323
140.165,71,6.17268
140.165,72,4.97395
140.165,73,5.35077
140.165,74,7.84526
140.165,75,7.63441
140.165,76,8.25918
140.165,78,14.8219
