Time (s),Agent ID,Distance
140.015,2,8.0276
140.015,3,7.12776
140.015,4,5.25885
140.015,5,5.63413
140.015,6,7.13925
140.016,2,8.02718
140.016,3,7.12735
140.016,4,5.25851
140.016,5,5.63381
140.016,6,7.13885
140.034,2,8.02709
140.034,3,7.12726
140.034,4,5.25844
140.034,5,5.63374
140.034,6,7.13877
140.035,2,8.02668
140.035,3,7.12828
140.035,4,5.24935
140.035,5,5.62564
140.035,6,7.14212
140.056,2,8.02659
140.056,3,7.12819
140.056,4,5.24927
140.056,5,5.62556
140.056,6,7.14203
140.058,2,8.024
140.058,3,7.1256
140.058,4,5.24702
140.058,5,5.62345
140.058,6,7.1395
140.075,2,8.02367
140.075,3,7.12527
140.075,4,5.24673
140.075,5,5.62318
140.075,6,7.13919
140.077,2,8.02136
140.077,3,7.12443
140.077,4,5.23595
140.077,5,5.61349
140.077,6,7.14077
140.094,2,8.02114
140.094,3,7.12421
140.094,4,5.23575
140.094,5,5.6133
140.094,6,7.14055
140.095,2,8.0171
140.095,3,7.12017
140.095,4,5.23205
140.095,5,5.60978
140.095,6,7.13656
140.111,2,8.01685
140.111,3,7.11992
140.111,4,5.23183
140.111,5,5.60957
140.111,6,7.13631
140.112,2,8.01375
140.112,3,7.11825
140.112,4,5.2202
140.112,5,5.5991
140.112,6,7.13708
140.129,2,8.0135
140.129,3,7.118
140.129,4,5.21996
140.129,5,5.59887
140.129,6,7.13683
140.13,2,8.00945
140.13,3,7.11395
140.13,4,5.21622
140.13,5,5.59531
140.13,6,7.13281
140.147,2,8.0092
140.147,3,7.1137
140.147,4,5.21599
140.147,5,5.59508
140.147,6,7.13256
140.148,2,8.00611
140.148,3,7.11199
140.148,4,5.20425
140.148,5,5.58457
140.148,6,7.13331
140.166,2,8.00586
140.166,3,7.11174
140.166,4,5.20401
140.166,5,5.58434
140.166,6,7.13306
140.167,2,8.00134
140.167,3,7.10723
140.167,4,5.19979
140.167,5,5.5803
140.167,6,7.12857
140.185,2,8.00227
140.185,3,7.10949
140.185,4,5.19172
140.185,5,5.57334
140.185,6,7.13329
140.186,2,7.99777
140.186,3,7.10498
140.186,4,5.18747
140.186,5,5.56926
140.186,6,7.12878
140.202,2,7.99752
140.202,3,7.10473
140.202,4,5.18723
140.202,5,5.56903
140.202,6,7.12853
140.203,2,7.99471
140.203,3,7.10319
140.203,4,5.17554
140.203,5,5.55864
140.203,6,7.12947
140.219,2,7.99446
140.219,3,7.10294
140.219,4,5.1753
140.219,5,5.55841
140.219,6,7.12922
140.22,2,7.99046
140.22,3,7.09894
140.22,4,5.1715
140.22,5,5.55475
140.22,6,7.12521
140.237,2,7.99021
140.237,3,7.09869
140.237,4,5.17126
140.237,5,5.55452
140.237,6,7.12496
140.238,2,7.9869
140.238,3,7.09659
140.238,4,5.15896
140.238,5,5.54364
140.238,6,7.12534
140.259,2,7.98665
140.259,3,7.09634
140.259,4,5.15872
140.259,5,5.54341
140.259,6,7.12509
140.261,2,7.9814
140.261,3,7.09108
140.261,4,5.15367
140.261,5,5.53855
140.261,6,7.1198
140.262,2,7.98115
140.262,3,7.09083
140.262,4,5.15343
140.262,5,5.53831
140.262,6,7.11955
140.278,2,7.9809
140.278,3,7.09058
140.278,4,5.15319
140.278,5,5.53808
140.278,6,7.1193
140.279,2,7.97794
140.279,3,7.08877
140.279,4,5.14111
140.279,5,5.52746
140.279,6,7.11997
140.297,2,7.9777
140.297,3,7.08852
140.297,4,5.14087
140.297,5,5.52723
