Time (s),Agent ID,Distance
140.016,2,8.01235
140.016,3,7.13969
140.016,4,5.26283
140.016,5,5.64363
140.016,6,7.13939
140.017,2,8.01124
140.017,3,7.13858
140.017,4,5.26214
140.017,5,5.64307
140.017,6,7.1384
140.034,2,8.01111
140.034,3,7.13846
140.034,4,5.26207
140.034,5,5.64301
140.034,6,7.13829
140.035,2,8.02449
140.035,3,7.14757
140.035,4,5.22154
140.035,5,5.60694
140.035,6,7.15649
140.052,2,8.02431
140.052,3,7.14739
140.052,4,5.22143
140.052,5,5.60685
140.052,6,7.15633
140.053,2,8.02095
140.053,3,7.14405
140.053,4,5.2194
140.053,5,5.60521
140.053,6,7.15336
140.069,2,8.02073
140.069,3,7.14384
140.069,4,5.21927
140.069,5,5.6051
140.069,6,7.15317
140.071,2,8.03413
140.071,3,7.15036
140.071,4,5.17614
140.071,5,5.56742
140.071,6,7.16952
140.088,2,8.03386
140.088,3,7.1501
140.088,4,5.17596
140.088,5,5.56727
140.088,6,7.16928
140.09,2,8.02861
140.09,3,7.14488
140.09,4,5.17248
140.09,5,5.56433
140.09,6,7.16454
140.107,2,8.0283
140.107,3,7.14458
140.107,4,5.17227
140.107,5,5.56415
140.107,6,7.16427
140.108,2,8.04055
140.108,3,7.14844
140.108,4,5.12655
140.108,5,5.52461
140.108,6,7.18031
140.125,2,8.04021
140.125,3,7.14811
140.125,4,5.12632
140.125,5,5.52441
140.125,6,7.18
140.126,2,8.03406
140.126,3,7.142
140.126,4,5.122
140.126,5,5.52069
140.126,6,7.17438
140.142,2,8.03368
140.142,3,7.14162
140.142,4,5.12173
140.142,5,5.52045
140.142,6,7.17402
140.144,2,8.04384
140.144,3,7.14311
140.144,4,5.07286
140.144,5,5.47932
140.144,6,7.19064
140.16,2,8.04341
140.16,3,7.14268
140.16,4,5.07254
140.16,5,5.47905
140.16,6,7.19025
140.161,2,8.03756
140.161,3,7.13687
140.161,4,5.06815
140.161,5,5.47518
140.161,6,7.1848
140.178,2,8.03726
140.178,3,7.13657
140.178,4,5.06791
140.178,5,5.47497
140.178,6,7.18452
140.179,2,8.04806
140.179,3,7.13895
140.179,4,5.01998
140.179,5,5.42871
140.179,6,7.20405
140.196,2,8.04776
140.196,3,7.13865
140.196,4,5.01975
140.196,5,5.42852
140.196,6,7.20377
140.215,2,8.04262
140.215,3,7.13356
140.215,4,5.01591
140.215,5,5.42514
140.215,6,7.19901
140.216,2,8.05125
140.216,3,7.13477
140.216,4,4.96675
140.216,5,5.38342
140.216,6,7.22044
140.232,2,8.05091
140.232,3,7.13442
140.232,4,4.96649
140.232,5,5.38319
140.232,6,7.22011
140.233,2,8.04464
140.233,3,7.12821
140.233,4,4.96179
140.233,5,5.37907
140.233,6,7.21431
140.253,2,8.04426
140.253,3,7.12784
140.253,4,4.96151
140.253,5,5.37882
140.253,6,7.21396
140.254,2,8.05048
140.254,3,7.12842
140.254,4,4.91121
140.254,5,5.33655
140.254,6,7.23682
140.27,2,8.05021
140.27,3,7.12815
140.27,4,4.91098
140.27,5,5.33634
140.27,6,7.23655
140.272,2,8.05739
140.272,3,7.13041
140.272,4,4.86135
140.272,5,5.29515
140.272,6,7.26233
140.29,2,8.05713
140.29,3,7.13015
140.29,4,4.86112
140.29,5,5.29494
140.29,6,7.26208
140.291,2,8.05256
140.291,3,7.12559
140.291,4,4.85697
140.291,5,5.29104
140.291,6,7.25757
140.309,2,8.05234
140.309,3,7.12536
140.309,4,4.85676
140.309,5,5.29084
140.309,6,7.25735
140.327,2,8.06032
140.327,3,7.12977
140.327,4,4.80891
140.327,5,5.25128
140.327,6,7.30778
140.328,2,8.06041
140.328,3,7.12984
140.328,4,4.80883
140.328,5,5.25115
140.328,6,7.30781
140.345,2,8.06043
140.345,3,7.12986
140.345,4,4.80884
140.345,5,5.25116
140.345,6,7.30782
140.346,2,8.07041
140.346,3,7.13688
140.346,4,4.76297
140.346,5,5.21368
140.346,6,7.34002
140.363,2,8.0704
140.363,3,7.13688
140.363,4,4.76297
140.363,5,5.21368
140.363,6,7.34002
140.364,2,8.07025
140.364,3,7.13673
140.364,4,4.76288
140.364,5,5.21361
140.364,6,7.33989
140.381,2,8.07025
140.381,3,7.13673
140.381,4,4.76288
140.381,5,5.21361
140.381,6,7.33989
140.382,2,8.07979
140.382,3,7.14707
140.382,4,4.71721
140.382,5,5.17656
140.382,6,7.37165
140.383,2,8.07979
140.383,3,7.14707
140.383,4,4.71722
140.383,5,5.17656
140.383,6,7.37166
140.399,2,8.0798
140.399,3,7.14707
140.399,4,4.71722
140.399,5,5.17656
140.399,6,7.37166
140.4,2,8.07983
140.4,3,7.1471
140.4,4,4.71725
140.4,5,5.17659
140.4,6,7.37169
140.417,2,8.07983
140.417,3,7.1471
140.417,4,4.71725
140.417,5,5.17659
140.417,6,7.37169
140.418,2,8.08961
140.418,3,7.15568
140.418,4,4.67183
140.418,5,5.13962
140.418,6,7.40283
140.436,2,8.08961
140.436,3,7.15568
140.436,4,4.67183
140.436,5,5.13962
140.436,6,7.40283
140.437,2,8.0896
140.437,3,7.15567
140.437,4,4.6718
140.437,5,5.13958
140.437,6,7.40282
140.454,2,8.0896
140.454,3,7.15567
140.454,4,4.67179
140.454,5,5.13958
140.454,6,7.40281
140.455,2,8.10037
140.455,3,7.16444
140.455,4,4.62695
140.455,5,5.10302
140.455,6,7.43321
140.456,2,8.10037
140.456,3,7.16444
140.456,4,4.62695
140.456,5,5.10303
140.456,6,7.43321
140.472,2,8.10037
140.472,3,7.16444
140.472,4,4.62695
140.472,5,5.10303
140.472,6,7.43321
140.474,2,8.11027
140.474,3,7.17355
140.474,4,4.58291
140.474,5,5.0668
140.474,6,7.46452
140.491,2,8.11028
140.491,3,7.17355
140.491,4,4.58291
140.491,5,5.06681
140.491,6,7.46453
140.508,2,8.11055
140.508,3,7.17382
140.508,4,4.58313
140.508,5,5.067
140.508,6,7.46478
140.509,2,8.1215
140.509,3,7.18341
140.509,4,4.5402
140.509,5,5.03139
140.509,6,7.49462
140.527,2,8.12152
140.527,3,7.18342
140.527,4,4.54021
140.527,5,5.0314
140.527,6,7.49463
140.545,2,8.12151
140.545,3,7.18341
140.545,4,4.5402
140.545,5,5.03139
140.545,6,7.49462
140.546,2,8.13182
140.546,3,7.19294
140.546,4,4.49821
140.546,5,4.99613
140.546,6,7.52194
140.563,2,8.13182
140.563,3,7.19294
140.563,4,4.49821
140.563,5,4.99613
140.563,6,7.52194
140.564,2,8.13182
140.564,3,7.19294
140.564,4,4.49821
140.564,5,4.99613
140.564,6,7.52194
140.582,2,8.13182
140.582,3,7.19294
140.582,4,4.49821
140.582,5,4.99613
140.582,6,7.52194
140.599,2,8.14073
140.599,3,7.20259
140.599,4,4.45762
140.599,5,4.96162
140.599,6,7.54634
140.6,2,8.14074
140.6,3,7.2026
140.6,4,4.45763
140.6,5,4.96163
140.6,6,7.54635
140.618,2,8.14074
140.618,3,7.2026
140.618,4,4.45763
140.618,5,4.96163
140.618,6,7.54635
140.619,2,8.1482
140.619,3,7.2123
140.619,4,4.4186
140.619,5,4.92776
140.619,6,7.56564
140.635,2,8.1482
140.635,3,7.2123
140.635,4,4.4186
140.635,5,4.92776
140.635,6,7.56564
140.636,2,8.14821
140.636,3,7.21232
140.636,4,4.41862
140.636,5,4.92777
140.636,6,7.56565
140.652,2,8.14821
140.652,3,7.21232
140.652,4,4.41862
140.652,5,4.92777
140.652,6,7.56565
140.654,2,8.15634
140.654,3,7.22602
140.654,4,4.38123
140.654,5,4.89495
140.654,6,7.58797
140.67,2,8.15634
140.67,3,7.22602
140.67,4,4.38123
140.67,5,4.89495
140.67,6,7.58797
140.672,2,8.15635
140.672,3,7.22602
140.672,4,4.38124
140.672,5,4.89495
140.672,6,7.58798
140.689,2,8.15635
140.689,3,7.22602
140.689,4,4.38124
140.689,5,4.89495
140.689,6,7.58798
140.712,2,8.16506
140.712,3,7.24307
140.712,4,4.34504
140.712,5,4.86256
140.712,6,7.61391
140.715,2,8.17341
140.715,3,7.26142
140.715,4,4.30992
140.715,5,4.83101
140.715,6,7.64108
140.731,2,8.17341
140.731,3,7.26142
140.731,4,4.30992
140.731,5,4.83101
140.731,6,7.64108
140.733,2,8.17344
140.733,3,7.26144
140.733,4,4.30994
140.733,5,4.83102
140.733,6,7.6411
140.751,2,8.17344
140.751,3,7.26145
140.751,4,4.30994
140.751,5,4.83102
140.751,6,7.6411
140.752,2,8.18183
140.752,3,7.2805
140.752,4,4.27596
140.752,5,4.79981
140.752,6,7.66916
140.769,2,8.18183
140.769,3,7.2805
140.769,4,4.27596
140.769,5,4.79981
140.769,6,7.66916
140.77,2,8.18184
140.77,3,7.28051
140.77,4,4.27597
140.77,5,4.79982
140.77,6,7.66917
140.787,2,8.18184
140.787,3,7.28051
140.787,4,4.27597
140.787,5,4.79982
140.787,6,7.66917
140.789,2,8.18901
140.789,3,7.29941
140.789,4,4.24228
140.789,5,4.76887
140.789,6,7.69734
140.807,2,8.18876
140.807,3,7.29918
140.807,4,4.24212
140.807,5,4.76875
140.807,6,7.69713
140.826,2,8.18613
140.826,3,7.29667
140.826,4,4.24053
140.826,5,4.76757
140.826,6,7.69487
140.829,2,8.19105
140.829,3,7.31373
140.829,4,4.20658
140.829,5,4.7358
140.829,6,7.72249
140.845,2,8.19086
140.845,3,7.31354
140.845,4,4.20647
140.845,5,4.73571
140.845,6,7.72232
140.846,2,8.18792
140.846,3,7.31075
140.846,4,4.20473
140.846,5,4.73446
140.846,6,7.71981
140.864,2,8.18785
140.864,3,7.31068
140.864,4,4.20469
140.864,5,4.73442
140.864,6,7.71975
140.865,2,8.19551
140.865,3,7.32992
140.865,4,4.1733
140.865,5,4.70408
140.865,6,7.75077
140.881,2,8.19553
140.881,3,7.32995
140.881,4,4.17332
140.881,5,4.70411
140.881,6,7.7508
140.882,2,8.20334
140.882,3,7.34913
140.882,4,4.1429
140.882,5,4.67472
140.882,6,7.78351
140.901,2,8.20334
140.901,3,7.34914
140.901,4,4.14291
140.901,5,4.67473
140.901,6,7.78351
140.902,2,8.20296
140.902,3,7.34877
140.902,4,4.14262
140.902,5,4.6745
140.902,6,7.78317
140.921,2,8.20292
140.921,3,7.34873
140.921,4,4.14259
140.921,5,4.67446
140.921,6,7.78312
140.937,2,8.20898
140.937,3,7.36572
140.937,4,4.11113
140.937,5,4.64434
140.937,6,7.81437
140.938,2,8.20683
140.938,3,7.36361
140.938,4,4.10942
140.938,5,4.64285
140.938,6,7.81235
140.939,2,8.20663
140.939,3,7.36342
140.939,4,4.10928
140.939,5,4.64273
140.939,6,7.81217
140.956,2,8.20642
140.956,3,7.36321
140.956,4,4.10913
140.956,5,4.6426
140.956,6,7.81197
140.957,2,8.2075
140.957,3,7.37357
140.957,4,4.07469
140.957,5,4.60971
140.957,6,7.83996
140.958,2,8.20688
140.958,3,7.37297
140.958,4,4.07425
140.958,5,4.60935
140.958,6,7.8394
140.975,2,8.20624
140.975,3,7.37235
140.975,4,4.07379
