Time (s),Agent ID,Distance
140.015,293,13.0451
140.015,294,9.94205
140.015,295,14.1583
140.015,296,14.4385
140.015,297,15.0012
140.015,298,15.8636
140.015,299,3.96537
140.015,300,6.29291
140.015,301,6.09601
140.015,302,8.02304
140.016,293,13.0451
140.016,294,9.94203
140.016,295,14.1582
140.016,296,14.4385
140.016,297,15.0012
140.016,298,15.8636
140.016,299,3.96536
140.016,300,6.29289
140.016,301,6.096
140.016,302,8.02303
140.031,293,13.0451
140.031,294,9.94203
140.031,295,14.1582
140.031,296,14.4385
140.031,297,15.0012
140.031,298,15.8636
140.031,299,3.96535
140.031,300,6.29289
140.031,301,6.09599
140.031,302,8.02302
140.032,293,13.0635
140.032,294,9.92358
140.032,295,14.1582
140.032,296,14.4384
140.032,297,15.0012
140.032,298,15.8635
140.032,299,3.95378
140.032,300,6.27706
140.032,301,6.08031
140.032,302,8.00613
140.049,293,13.0635
140.049,294,9.92358
140.049,295,14.1582
140.049,296,14.4384
140.049,297,15.0012
140.049,298,15.8635
140.049,299,3.95378
140.049,300,6.27705
140.049,301,6.08031
140.049,302,8.00613
140.05,293,13.0635
140.05,294,9.92356
140.05,295,14.1582
140.05,296,14.4384
140.05,297,15.0011
140.05,298,15.8635
140.05,299,3.95375
140.05,300,6.27703
140.05,301,6.08029
140.05,302,8.00611
140.066,293,13.0635
140.066,294,9.92356
140.066,295,14.1582
140.066,296,14.4384
140.066,297,15.0011
140.066,298,15.8635
140.066,299,3.95375
140.066,300,6.27703
140.066,301,6.08029
140.066,302,8.00611
140.067,293,13.0822
140.067,294,9.90515
140.067,295,14.1582
140.067,296,14.4385
140.067,297,15.0011
140.067,298,15.8635
140.067,299,3.94217
140.067,300,6.26115
140.067,301,6.06485
140.067,302,7.98921
140.084,293,13.0822
140.084,294,9.90515
140.084,295,14.1582
140.084,296,14.4385
140.084,297,15.0011
140.084,298,15.8635
140.084,299,3.94217
140.084,300,6.26115
140.084,301,6.06485
140.084,302,7.98921
140.085,293,13.0822
140.085,294,9.90511
140.085,295,14.1581
140.085,296,14.4384
140.085,297,15.0011
140.085,298,15.8635
140.085,299,3.94213
140.085,300,6.26112
140.085,301,6.06481
140.085,302,7.98917
140.101,293,13.0822
140.101,294,9.90511
140.101,295,14.1581
140.101,296,14.4384
140.101,297,15.0011
140.101,298,15.8635
140.101,299,3.94212
140.101,300,6.26111
140.101,301,6.06481
140.101,302,7.98917
140.102,293,13.101
140.102,294,9.88666
140.102,295,14.1581
140.102,296,14.4385
140.102,297,15.0011
140.102,298,15.8634
140.102,299,3.93058
140.102,300,6.24535
140.102,301,6.04954
140.102,302,7.97212
140.118,293,13.101
140.118,294,9.88666
140.118,295,14.1581
140.118,296,14.4385
140.118,297,15.0011
140.118,298,15.8634
140.118,299,3.93058
140.118,300,6.24535
140.118,301,6.04954
140.118,302,7.97212
140.119,293,13.101
140.119,294,9.88665
140.119,295,14.1581
140.119,296,14.4385
140.119,297,15.0011
140.119,298,15.8634
140.119,299,3.93057
140.119,300,6.24534
140.119,301,6.04953
140.119,302,7.9721
140.135,293,13.101
140.135,294,9.88665
140.135,295,14.1581
140.135,296,14.4385
140.135,297,15.0011
140.135,298,15.8634
140.135,299,3.93057
140.135,300,6.24534
140.135,301,6.04953
140.135,302,7.9721
140.136,293,13.1201
140.136,294,9.8682
140.136,295,14.1581
140.136,296,14.4386
140.136,297,15.0011
140.136,298,15.8634
140.136,299,3.91901
140.136,300,6.22963
140.136,301,6.03422
140.136,302,7.95496
140.153,293,13.1201
140.153,294,9.8682
140.153,295,14.1581
140.153,296,14.4386
140.153,297,15.0011
140.153,298,15.8634
140.153,299,3.91901
140.153,300,6.22963
140.153,301,6.03422
140.153,302,7.95496
140.154,293,13.1201
140.154,294,9.86816
140.154,295,14.1581
140.154,296,14.4385
140.154,297,15.001
140.154,298,15.8634
140.154,299,3.91898
140.154,300,6.22959
140.154,301,6.03418
140.154,302,7.95492
140.169,293,13.12
140.169,294,9.86816
140.169,295,14.1581
140.169,296,14.4385
140.169,297,15.001
140.169,298,15.8634
140.169,299,3.91898
140.169,300,6.22959
140.169,301,6.03418
140.169,302,7.95492
140.17,293,13.139
140.17,294,9.84952
140.17,295,14.1579
140.17,296,14.4385
140.17,297,15.0009
140.17,298,15.8632
140.17,299,3.90732
140.17,300,6.21359
140.17,301,6.01887
140.17,302,7.93755
140.188,293,13.1389
140.188,294,9.84937
140.188,295,14.1578
140.188,296,14.4384
