Time (s),Agent ID,Distance
140.001,145,6.35879
140.001,146,6.2724
140.001,147,9.0596
140.001,148,15.325
140.001,149,1.63679
140.002,145,6.35879
140.002,146,6.2724
140.002,147,9.0596
140.002,148,15.325
140.002,149,1.63679
140.018,145,6.35879
140.018,146,6.2724
140.018,147,9.0596
140.018,148,15.325
140.018,149,1.63679
140.019,145,6.35879
140.019,146,6.2724
140.019,147,9.0596
140.019,148,15.325
140.019,149,1.63679
140.02,145,6.35879
140.02,146,6.2724
140.02,147,9.0596
140.02,148,15.325
140.02,149,1.63679
140.035,145,6.35879
140.035,146,6.2724
140.035,147,9.0596
140.035,148,15.325
140.035,149,1.63679
140.036,145,6.34846
140.036,146,6.26209
140.036,147,9.04999
140.036,148,15.3154
140.036,149,1.64681
140.037,145,6.34842
140.037,146,6.26204
140.037,147,9.04993
140.037,148,15.3153
140.037,149,1.64674
140.052,145,6.34838
140.052,146,6.26199
140.052,147,9.04987
140.052,148,15.3153
140.052,149,1.64667
140.053,145,6.34734
140.053,146,6.26078
140.053,147,9.04838
140.053,148,15.3141
140.053,149,1.64495
140.068,145,6.34727
140.068,146,6.26069
140.068,147,9.04828
140.068,148,15.3141
140.068,149,1.64483
140.069,145,6.33598
140.069,146,6.24928
140.069,147,9.03715
140.069,148,15.3033
140.069,149,1.65316
140.07,145,6.3359
140.07,146,6.24919
140.07,147,9.03705
140.07,148,15.3032
140.07,149,1.65305
140.086,145,6.33582
140.086,146,6.2491
140.086,147,9.03694
140.086,148,15.3031
140.086,149,1.65293
140.087,145,6.33422
140.087,146,6.2473
140.087,147,9.03486
140.087,148,15.3013
140.087,149,1.6507
140.088,145,6.33409
140.088,146,6.24715
140.088,147,9.03468
140.088,148,15.3012
140.088,149,1.6505
140.103,145,6.33394
140.103,146,6.24698
140.103,147,9.03449
140.103,148,15.301
140.103,149,1.6503
140.104,145,6.32125
140.104,146,6.23403
140.104,147,9.02156
140.104,148,15.2887
140.104,149,1.65681
140.12,145,6.32086
140.12,146,6.23359
140.12,147,9.02106
140.12,148,15.2882
140.12,149,1.65629
140.121,145,6.31767
140.121,146,6.23005
140.121,147,9.01706
140.121,148,15.2848
140.121,149,1.65214
140.122,145,6.31744
140.122,146,6.2298
140.122,147,9.01678
140.122,148,15.2846
140.122,149,1.65185
140.137,145,6.31721
140.137,146,6.22954
140.137,147,9.01649
140.137,148,15.2843
140.137,149,1.65156
140.138,145,6.30336
140.138,146,6.21524
140.138,147,9.00228
140.138,148,15.2707
140.138,149,1.65683
140.154,145,6.30282
140.154,146,6.21465
140.154,147,9.00163
140.154,148,15.2701
140.154,149,1.65618
140.155,145,6.29866
140.155,146,6.21012
140.155,147,8.99664
140.155,148,15.2657
140.155,149,1.65122
140.156,145,6.29838
140.156,146,6.20981
140.156,147,8.99631
140.156,148,15.2654
140.156,149,1.65089
140.171,145,6.29811
140.171,146,6.20951
140.171,147,8.99597
140.171,148,15.2651
140.171,149,1.65056
140.172,145,6.28369
140.172,146,6.19483
140.172,147,8.98132
140.172,148,15.2512
140.172,149,1.6553
140.173,145,6.28341
140.173,146,6.19452
140.173,147,8.98098
140.173,148,15.2509
