Time (s),Agent ID,Distance
140.009,293,13.0326
140.009,294,9.95438
140.009,295,14.1582
140.009,296,14.4385
140.009,297,15.001
140.009,298,15.8635
140.009,299,3.97387
140.009,300,6.30355
140.009,301,6.10647
140.009,302,8.03458
140.01,293,13.0455
140.01,294,9.9415
140.01,295,14.1582
140.01,296,14.4385
140.01,297,15.001
140.01,298,15.8635
140.01,299,3.96572
140.01,300,6.29245
140.01,301,6.09554
140.01,302,8.02292
140.011,293,13.0455
140.011,294,9.9415
140.011,295,14.1582
140.011,296,14.4385
140.011,297,15.001
140.011,298,15.8635
140.011,299,3.96572
140.011,300,6.29245
140.011,301,6.09554
140.011,302,8.02292
140.028,293,13.0455
140.028,294,9.9415
140.028,295,14.1582
140.028,296,14.4385
140.028,297,15.001
140.028,298,15.8635
140.028,299,3.96572
140.028,300,6.29245
140.028,301,6.09554
140.028,302,8.02292
140.029,293,13.0455
140.029,294,9.9415
140.029,295,14.1582
140.029,296,14.4385
140.029,297,15.001
140.029,298,15.8635
140.029,299,3.96572
140.029,300,6.29245
140.029,301,6.09554
140.029,302,8.02292
140.045,293,13.0455
140.045,294,9.9415
140.045,295,14.1582
140.045,296,14.4385
140.045,297,15.001
140.045,298,15.8635
140.045,299,3.96572
140.045,300,6.29245
140.045,301,6.09554
140.045,302,8.02292
140.046,293,13.0585
140.046,294,9.92861
140.046,295,14.1582
140.046,296,14.4385
140.046,297,15.001
140.046,298,15.8635
140.046,299,3.95754
140.046,300,6.28136
140.046,301,6.08464
140.046,302,8.01116
140.062,293,13.0584
140.062,294,9.92859
140.062,295,14.1581
140.062,296,14.4385
140.062,297,15.001
140.062,298,15.8635
140.062,299,3.95752
140.062,300,6.28135
140.062,301,6.08463
140.062,302,8.01115
140.063,293,13.0571
140.063,294,9.92724
140.063,295,14.1569
140.063,296,14.4373
140.063,297,14.9998
140.063,298,15.8622
140.063,299,3.9561
140.063,300,6.28022
140.063,301,6.08364
140.063,302,8.01016
140.08,293,13.0569
140.08,294,9.92713
140.08,295,14.1568
140.08,296,14.4372
140.08,297,14.9997
140.08,298,15.8621
140.08,299,3.95599
140.08,300,6.28013
140.08,301,6.08357
140.08,302,8.01008
140.081,293,13.0682
140.081,294,9.91252
140.081,295,14.1553
140.081,296,14.4358
140.081,297,14.9981
140.081,298,15.8605
140.081,299,3.94607
140.081,300,6.26765
140.081,301,6.07142
140.081,302,7.99693
140.097,293,13.0681
140.097,294,9.91242
140.097,295,14.1552
140.097,296,14.4357
140.097,297,14.998
140.097,298,15.8604
140.097,299,3.94597
140.097,300,6.26757
140.097,301,6.07134
140.097,302,7.99685
140.098,293,13.066
140.098,294,9.91034
140.098,295,14.1532
140.098,296,14.4338
140.098,297,14.996
140.098,298,15.8584
140.098,299,3.94384
140.098,300,6.26574
140.098,301,6.06969
140.098,302,7.9952
140.113,293,13.0658
140.113,294,9.91016
140.113,295,14.1531
140.113,296,14.4337
140.113,297,14.9958
140.113,298,15.8583
140.113,299,3.94365
140.113,300,6.26558
140.113,301,6.06954
140.113,302,7.99505
140.114,293,13.0758
140.114,294,9.89411
140.114,295,14.1501
140.114,296,14.4309
140.114,297,14.9928
140.114,298,15.8552
140.114,299,3.93243
140.114,300,6.25168
140.114,301,6.05618
140.114,302,7.98057
140.115,293,13.0755
140.115,294,9.89388
140.115,295,14.1499
140.115,296,14.4307
140.115,297,14.9925
140.115,298,15.855
140.115,299,3.93219
140.115,300,6.25147
140.115,301,6.05599
140.115,302,7.98037
140.131,293,13.0753
140.131,294,9.89364
140.131,295,14.1497
140.131,296,14.4304
140.131,297,14.9923
140.131,298,15.8548
140.131,299,3.93195
140.131,300,6.25125
140.131,301,6.0558
140.131,302,7.98018
140.132,293,13.0711
140.132,294,9.88951
140.132,295,14.1458
140.132,296,14.4267
140.132,297,14.9883
140.132,298,15.8508
140.132,299,3.92776
140.132,300,6.24752
140.132,301,6.05237
140.132,302,7.97674
140.148,293,13.0708
140.148,294,9.88924
140.148,295,14.1455
140.148,296,14.4264
140.148,297,14.9881
140.148,298,15.8505
140.148,299,3.92748
140.148,300,6.24727
140.148,301,6.05214
140.148,302,7.97651
140.149,293,13.0795
140.149,294,9.87184
140.149,295,14.1412
140.149,296,14.4223
140.149,297,14.9837
140.149,298,15.8461
140.149,299,3.91501
140.149,300,6.23211
140.149,301,6.03747
140.149,302,7.96074
140.15,293,13.0792
140.15,294,9.87156
140.15,295,14.1409
140.15,296,14.422
140.15,297,14.9834
140.15,298,15.8459
140.15,299,3.91473
140.15,300,6.23185
140.15,301,6.03723
140.15,302,7.9605
140.167,293,13.079
140.167,294,9.87128
140.167,295,14.1407
140.167,296,14.4218
140.167,297,14.9831
140.167,298,15.8456
140.167,299,3.91444
140.167,300,6.23159
140.167,301,6.03699
140.167,302,7.96026
140.168,293,13.0874
140.168,294,9.85357
140.168,295,14.1361
140.168,296,14.4174
140.168,297,14.9785
140.168,298,15.8409
140.168,299,3.9016
140.168,300,6.21603
140.168,301,6.0222
140.168,302,7.94418
140.169,293,13.0871
140.169,294,9.85329
140.169,295,14.1358
140.169,296,14.4171
140.169,297,14.9782
140.169,298,15.8406
140.169,299,3.90131
140.169,300,6.21577
140.169,301,6.02196
140.169,302,7.94394
140.186,293,13.0868
140.186,294,9.85301
140.186,295,14.1355
140.186,296,14.4169
140.186,297,14.9779
140.186,298,15.8404
140.186,299,3.90103
140.186,300,6.21552
140.186,301,6.02172
140.186,302,7.9437
140.187,293,13.082
140.187,294,9.84824
140.187,295,14.131
140.187,296,14.4124
140.187,297,14.9733
140.187,298,15.8357
140.187,299,3.89624
140.187,300,6.21111
140.187,301,6.01762
140.187,302,7.9396
140.202,293,13.0818
140.202,294,9.84796
140.202,295,14.1307
140.202,296,14.4122
140.202,297,14.973
140.202,298,15.8354
140.202,299,3.89595
140.202,300,6.21085
140.202,301,6.01738
140.202,302,7.93936
140.203,293,13.0909
140.203,294,9.83083
140.203,295,14.1266
140.203,296,14.4083
140.203,297,14.9689
140.203,298,15.8313
140.203,299,3.88374
140.203,300,6.19581
140.203,301,6.00318
140.203,302,7.92366
140.204,293,13.0906
140.204,294,9.83054
140.204,295,14.1264
140.204,296,14.408
140.204,297,14.9686
