Time (s),Agent ID,Distance
140.01,171,15.5261
140.01,176,14.4056
140.01,177,2.78178
140.01,178,3.80297
140.01,179,4.22533
140.01,180,6.66901
140.01,181,6.59128
140.01,182,4.82987
140.01,183,5.53577
140.01,184,5.19216
140.01,185,13.4392
140.01,186,14.3276
140.01,187,14.2715
140.01,188,14.1862
140.011,171,15.5261
140.011,176,14.4056
140.011,177,2.78179
140.011,178,3.80297
140.011,179,4.22533
140.011,180,6.66901
140.011,181,6.59128
140.011,182,4.82987
140.011,183,5.53577
140.011,184,5.19216
140.011,185,13.4392
140.011,186,14.3276
140.011,187,14.2715
140.011,188,14.1862
140.012,171,15.5261
140.012,176,14.4056
140.012,177,2.78179
140.012,178,3.80297
140.012,179,4.22533
140.012,180,6.66901
140.012,181,6.59128
140.012,182,4.82988
140.012,183,5.53577
140.012,184,5.19216
140.012,185,13.4392
140.012,186,14.3276
140.012,187,14.2715
140.012,188,14.1862
140.022,171,15.5261
140.022,176,14.4056
140.022,177,2.78179
140.022,178,3.80298
140.022,179,4.22533
140.022,180,6.66901
140.022,181,6.59128
140.022,182,4.82988
140.022,183,5.53577
140.022,184,5.19216
140.022,185,13.4392
140.022,186,14.3276
140.022,187,14.2715
140.022,188,14.1862
140.023,171,15.5261
140.023,176,14.4056
140.023,177,2.78181
140.023,178,3.80299
140.023,179,4.22535
140.023,180,6.66903
140.023,181,6.5913
140.023,182,4.8299
140.023,183,5.5358
140.023,184,5.19219
140.023,185,13.4392
140.023,186,14.3276
140.023,187,14.2715
140.023,188,14.1863
140.024,171,15.5261
140.024,176,14.4056
140.024,177,2.78181
140.024,178,3.803
140.024,179,4.22535
140.024,180,6.66903
140.024,181,6.5913
140.024,182,4.8299
140.024,183,5.5358
140.024,184,5.19219
140.024,185,13.4392
140.024,186,14.3276
140.024,187,14.2715
140.024,188,14.1863
140.034,171,15.5261
140.034,176,14.4056
140.034,177,2.78182
140.034,178,3.803
140.034,179,4.22535
140.034,180,6.66903
140.034,181,6.59131
140.034,182,4.8299
140.034,183,5.5358
140.034,184,5.19219
140.034,185,13.4392
140.034,186,14.3276
140.034,187,14.2715
140.034,188,14.1863
140.035,171,15.5272
140.035,176,14.4117
140.035,177,2.77724
140.035,178,3.79892
140.035,179,4.22212
140.035,180,6.66477
140.035,181,6.58733
140.035,182,4.82511
