Time (s),Agent ID,Distance
140.015,293,13.0455
140.015,294,9.9415
140.015,295,14.1582
140.015,296,14.4385
140.015,297,15.001
140.015,298,15.8635
140.015,299,3.96572
140.015,300,6.29245
140.015,301,6.09554
140.015,302,8.02292
140.016,293,13.0455
140.016,294,9.94149
140.016,295,14.1581
140.016,296,14.4385
140.016,297,15.001
140.016,298,15.8635
140.016,299,3.96571
140.016,300,6.29244
140.016,301,6.09553
140.016,302,8.02291
140.032,293,13.0455
140.032,294,9.94149
140.032,295,14.1581
140.032,296,14.4385
140.032,297,15.001
140.032,298,15.8635
140.032,299,3.96571
140.032,300,6.29244
140.032,301,6.09553
140.032,302,8.02291
140.033,293,13.0584
140.033,294,9.92853
140.033,295,14.1581
140.033,296,14.4384
140.033,297,15.001
140.033,298,15.8634
140.033,299,3.95746
140.033,300,6.28129
140.033,301,6.08457
140.033,302,8.01109
140.048,293,13.0584
140.048,294,9.92853
140.048,295,14.1581
140.048,296,14.4384
140.048,297,15.001
140.048,298,15.8634
140.048,299,3.95746
140.048,300,6.28128
140.048,301,6.08457
140.048,302,8.01108
140.049,293,13.0584
140.049,294,9.92849
140.049,295,14.158
140.049,296,14.4384
140.049,297,15.0009
140.049,298,15.8634
140.049,299,3.95743
140.049,300,6.28125
140.049,301,6.08453
140.049,302,8.01105
140.05,293,13.0584
140.05,294,9.92849
140.05,295,14.158
140.05,296,14.4384
140.05,297,15.0009
140.05,298,15.8634
140.05,299,3.95743
140.05,300,6.28124
140.05,301,6.08453
140.05,302,8.01105
140.067,293,13.0583
140.067,294,9.92849
140.067,295,14.158
140.067,296,14.4384
140.067,297,15.0009
140.067,298,15.8634
140.067,299,3.95742
140.067,300,6.28124
140.067,301,6.08453
140.067,302,8.01104
140.068,293,13.0714
140.068,294,9.91556
140.068,295,14.158
140.068,296,14.4384
140.068,297,15.0009
140.068,298,15.8634
140.068,299,3.94926
140.068,300,6.27021
140.068,301,6.07366
140.068,302,7.99917
140.085,293,13.0714
140.085,294,9.91556
140.085,295,14.158
140.085,296,14.4384
140.085,297,15.0009
140.085,298,15.8634
140.085,299,3.94925
140.085,300,6.27021
140.085,301,6.07366
140.085,302,7.99917
140.086,293,13.0714
140.086,294,9.91556
140.086,295,14.158
140.086,296,14.4384
140.086,297,15.0009
140.086,298,15.8634
140.086,299,3.94925
140.086,300,6.27021
140.086,301,6.07366
140.086,302,7.99918
140.101,293,13.0714
140.101,294,9.91556
140.101,295,14.158
140.101,296,14.4384
140.101,297,15.0009
140.101,298,15.8634
140.101,299,3.94925
140.101,300,6.27021
140.101,301,6.07366
140.101,302,7.99918
140.102,293,13.0845
140.102,294,9.90266
140.102,295,14.158
140.102,296,14.4384
140.102,297,15.0009
140.102,298,15.8634
140.102,299,3.94125
140.102,300,6.25912
140.102,301,6.06286
140.102,302,7.98725
140.119,293,13.0845
140.119,294,9.90266
140.119,295,14.158
140.119,296,14.4384
140.119,297,15.0009
140.119,298,15.8634
140.119,299,3.94125
140.119,300,6.25912
140.119,301,6.06286
140.119,302,7.98725
140.12,293,13.0845
140.12,294,9.90265
140.12,295,14.158
140.12,296,14.4384
140.12,297,15.0009
140.12,298,15.8634
140.12,299,3.94123
140.12,300,6.2591
140.12,301,6.06284
140.12,302,7.98723
140.135,293,13.0845
140.135,294,9.90265
140.135,295,14.158
140.135,296,14.4384
140.135,297,15.0009
140.135,298,15.8634
140.135,299,3.94123
140.135,300,6.2591
140.135,301,6.06284
140.135,302,7.98723
140.136,293,13.0977
140.136,294,9.88974
140.136,295,14.158
140.136,296,14.4384
140.136,297,15.0009
140.136,298,15.8633
140.136,299,3.93329
140.136,300,6.24805
140.136,301,6.05197
140.136,302,7.97526
140.137,293,13.0977
140.137,294,9.88974
140.137,295,14.158
140.137,296,14.4384
140.137,297,15.0009
140.137,298,15.8633
140.137,299,3.93329
140.137,300,6.24805
140.137,301,6.05197
140.137,302,7.97526
140.154,293,13.0977
140.154,294,9.88974
