Time (s),Agent ID,Distance
140.003,216,16.8276
140.003,222,4.62657
140.003,223,4.6231
140.003,224,5.50774
140.004,216,16.8276
140.004,222,4.61857
140.004,223,4.6167
140.004,224,5.50169
140.02,216,16.8276
140.02,222,4.61857
140.02,223,4.6167
140.02,224,5.50169
140.021,216,16.8273
140.021,222,4.61842
140.021,223,4.61645
140.021,224,5.5014
140.039,216,16.8272
140.039,222,4.61838
140.039,223,4.61638
140.039,224,5.50133
140.04,216,16.8257
140.04,222,4.60932
140.04,223,4.60854
140.04,224,5.49373
140.056,216,16.8256
140.056,222,4.60926
140.056,223,4.60847
140.056,224,5.49365
140.058,216,16.8238
140.058,222,4.6082
140.058,223,4.60692
140.058,224,5.49191
140.075,216,16.8237
140.075,222,4.60812
140.075,223,4.6068
140.075,224,5.49178
140.076,216,16.8209
140.076,222,4.59828
140.076,223,4.59796
140.076,224,5.48309
140.094,216,16.8207
140.094,222,4.59816
140.094,223,4.59779
140.094,224,5.48291
140.095,216,16.8171
140.095,222,4.59578
140.095,223,4.59456
140.095,224,5.47938
140.112,216,16.8169
140.112,222,4.59564
140.112,223,4.59437
140.112,224,5.47917
140.129,216,16.8132
140.129,222,4.5851
140.129,223,4.5846
140.129,224,5.46951
140.13,216,16.8096
140.13,222,4.58266
140.13,223,4.58136
140.13,224,5.466
140.15,216,16.8094
140.15,222,4.58252
140.15,223,4.58117
140.15,224,5.46579
140.165,216,16.8055
140.165,222,4.5717
140.165,223,4.57119
140.165,224,5.45591
140.166,216,16.8023
140.166,222,4.56951
140.166,223,4.56832
140.166,224,5.45281
140.184,216,16.8021
140.184,222,4.56936
140.184,223,4.56813
140.184,224,5.45261
140.185,216,16.7983
140.185,222,4.55859
140.185,223,4.55831
140.185,224,5.44294
140.202,216,16.7981
140.202,222,4.55844
140.202,223,4.55812
140.202,224,5.44273
140.203,216,16.7946
140.203,222,4.54778
140.203,223,4.54846
140.203,224,5.43327
140.22,216,16.7944
140.22,222,4.54763
140.22,223,4.54827
140.22,224,5.43307
140.221,216,16.7908
140.221,222,4.54503
140.221,223,4.54494
140.221,224,5.42951
140.241,216,16.7903
140.241,222,4.54472
140.241,223,4.54455
140.241,224,5.4291
140.261,216,16.7861
140.261,222,4.53355
140.261,223,4.53419
140.261,224,5.41901
140.262,216,16.7821
140.262,222,4.53057
140.262,223,4.53043
140.262,224,5.41502
140.279,216,16.7819
140.279,222,4.53041
140.279,223,4.53023
140.279,224,5.41481
140.28,216,16.7783
140.28,222,4.51972
140.28,223,4.52047
140.28,224,5.40539
140.301,216,16.7781
140.301,222,4.51956
140.301,223,4.52028
140.301,224,5.40518
140.302,216,16.7737
140.302,222,4.51625
140.302,223,4.51613
140.302,224,5.4008
140.321,216,16.7735
140.321,222,4.51609
140.321,223,4.51593
140.321,224,5.40059
140.322,216,16.7695
140.322,222,4.50518
140.322,223,4.50575
140.322,224,5.39073
140.339,216,16.7692
140.339,222,4.50502
140.339,223,4.50555
140.339,224,5.39052
140.34,216,16.7656
140.34,222,4.49427
140.34,223,4.4958
140.34,224,5.38108
140.36,216,16.7654
140.36,222,4.4941
140.36,223,4.49559
140.36,224,5.38087
140.361,216,16.7611
140.361,222,4.49085
140.361,223,4.49156
140.361,224,5.37663
140.378,216,16.7609
140.378,222,4.49069
140.378,223,4.49136
140.378,224,5.37642
140.379,216,16.7573
140.379,222,4.47981
140.379,223,4.48163
140.379,224,5.36701
140.397,216,16.7571
140.397,222,4.47965
140.397,223,4.48142
140.397,224,5.3668
140.415,216,16.7531
140.415,222,4.47656
140.415,223,4.47761
140.415,224,5.3628
140.416,216,16.7495
140.416,222,4.46568
140.416,223,4.46783
140.416,224,5.35342
140.434,216,16.7493
140.434,222,4.46551
140.434,223,4.46763
140.434,224,5.35321
140.435,216,16.7454
140.435,222,4.46255
140.435,223,4.46398
140.435,224,5.34938
140.436,216,16.7452
140.436,222,4.46239
140.436,223,4.46378
140.436,224,5.34917
140.453,216,16.745
140.453,222,4.46222
140.453,223,4.46357
140.453,224,5.34896
140.454,216,16.7414
140.454,222,4.45139
140.454,223,4.45371
140.454,224,5.33957
140.47,216,16.7412
140.47,222,4.45123
140.47,223,4.45351
140.47,224,5.33936
140.471,216,16.7378
140.471,222,4.4486
140.471,223,4.45027
140.471,224,5.33597
140.472,216,16.7376
140.472,222,4.44843
140.472,223,4.45007
140.472,224,5.33576
140.491,216,16.7373
140.491,222,4.44827
140.491,223,4.44987
140.491,224,5.33555
140.492,216,16.7333
140.492,222,4.43716
140.492,223,4.43965
140.492,224,5.32576
140.51,216,16.7331
140.51,222,4.437
140.51,223,4.43945
140.51,224,5.32555
140.511,216,16.7292
140.511,222,4.42596
140.511,223,4.42946
140.511,224,5.316
140.528,216,16.729
140.528,222,4.42579
140.528,223,4.42926
140.528,224,5.31579
140.529,216,16.7254
140.529,222,4.42301
140.529,223,4.42582
140.529,224,5.31218
140.546,216,16.7252
140.546,222,4.42285
140.546,223,4.42562
140.546,224,5.31197
140.547,216,16.7216
140.547,222,4.41192
140.547,223,4.41589
140.547,224,5.30266
140.563,216,16.7214
140.563,222,4.41176
140.563,223,4.41569
140.563,224,5.30245
140.581,216,16.7178
140.581,222,4.40899
140.581,223,4.41226
140.581,224,5.29885
140.599,216,16.7139
140.599,222,4.39793
140.599,223,4.40227
140.599,224,5.28933
140.6,216,16.7103
140.6,222,4.39515
140.6,223,4.39883
140.6,224,5.28573
140.616,216,16.7101
140.616,222,4.39498
140.616,223,4.39863
140.616,224,5.28552
140.617,216,16.7067
140.617,222,4.38441
140.617,223,4.38901
140.617,224,5.27646
140.636,216,16.7065
140.636,222,4.38424
140.636,223,4.38881
140.636,224,5.27625
140.637,216,16.7024
140.637,222,4.38114
140.637,223,4.38497
140.637,224,5.27222
140.654,216,16.7022
140.654,222,4.38098
140.654,223,4.38477
140.654,224,5.27201
140.655,216,16.6986
140.655,222,4.37017
140.655,223,4.37491
140.655,224,5.26276
140.672,216,16.6984
140.672,222,4.37001
140.672,223,4.37471
140.672,224,5.26254
140.673,216,16.6947
140.673,222,4.36724
140.673,223,4.37128
140.673,224,5.25894
140.69,216,16.6945
140.69,222,4.36707
140.69,223,4.37107
140.69,224,5.25873
140.691,216,16.6909
140.691,222,4.35601
140.691,223,4.36121
140.691,224,5.24948
140.708,216,16.6907
140.708,222,4.35584
140.708,223,4.36101
140.708,224,5.24926
140.709,216,16.6871
140.709,222,4.35309
140.709,223,4.35758
140.709,224,5.24567
140.726,216,16.6869
140.726,222,4.35292
140.726,223,4.35738
140.726,224,5.24546
140.727,216,16.6832
140.727,222,4.34198
140.727,223,4.34765
140.727,224,5.23625
140.743,216,16.683
140.743,222,4.34181
140.743,223,4.34745
140.743,224,5.23604
140.745,216,16.6794
140.745,222,4.33907
140.745,223,4.34403
140.745,224,5.23245
140.762,216,16.6792
140.762,222,4.33084
140.762,223,4.33754
140.762,224,5.22663
140.763,216,16.6756
140.763,222,4.32806
140.763,223,4.33408
140.763,224,5.223
140.78,216,16.6754
140.78,222,4.3279
140.78,223,4.33388
140.78,224,5.22279
140.781,216,16.6717
140.781,222,4.31706
140.781,223,4.32411
140.781,224,5.21359
140.798,216,16.6715
140.798,222,4.31689
140.798,223,4.32391
140.798,224,5.21338
140.799,216,16.6679
140.799,222,4.31414
140.799,223,4.32048
140.799,224,5.20977
140.817,216,16.6677
140.817,222,4.31398
140.817,223,4.32028
140.817,224,5.20956
140.818,216,16.6639
140.818,222,4.30294
140.818,223,4.31029
140.818,224,5.20019
140.835,216,16.6637
140.835,222,4.30278
140.835,223,4.31009
140.835,224,5.19998
140.836,216,16.66
140.836,222,4.30003
140.836,223,4.30666
140.836,224,5.19637
140.853,216,16.6598
140.853,222,4.29987
140.853,223,4.30646
140.853,224,5.19616
140.854,216,16.6562
140.854,222,4.28891
140.854,223,4.29665
140.854,224,5.18701
140.87,216,16.656
140.87,222,4.28875
140.87,223,4.29645
140.87,224,5.1868
140.871,216,16.6526
140.871,222,4.28615
140.871,223,4.2932
140.871,224,5.18338
140.888,216,16.6524
140.888,222,4.28598
140.888,223,4.293
140.888,224,5.18317
140.889,216,16.6487
140.889,222,4.27498
140.889,223,4.28319
140.889,224,5.17402
140.907,216,16.6485
140.907,222,4.27482
140.907,223,4.28298
140.907,224,5.17381
140.908,216,16.6447
140.908,222,4.27191
140.908,223,4.27935
140.908,224,5.16998
140.925,216,16.6445
140.925,222,4.27175
140.925,223,4.27914
140.925,224,5.16977
140.926,216,16.6409
140.926,222,4.26089
140.926,223,4.26939
140.926,224,5.16066
140.943,216,16.6406
140.943,222,4.26073
140.943,223,4.26919
140.943,224,5.16045
140.96,216,16.6368
140.96,222,4.25785
140.96,223,4.26559
140.96,224,5.15665
140.962,216,16.6332
140.962,222,4.24701
140.962,223,4.25582
140.962,224,5.14753
140.979,216,16.633
140.979,222,4.24685
140.979,223,4.25562
140.979,224,5.14731
140.98,216,16.6294
140.98,222,4.24411
140.98,223,4.25218
140.98,224,5.1437
140.996,216,16.6291
140.996,222,4.24395
140.996,223,4.25198
140.996,224,5.14348
140.997,216,16.6257
140.997,222,4.23324
140.997,223,4.24241
140.997,224,5.13459
140.998,216,16.6255
140.998,222,4.23308
140.998,223,4.24221
140.998,224,5.13438
141.014,216,16.6253
141.014,222,4.23292
141.014,223,4.242
141.014,224,5.13417
141.015,216,16.6219
141.015,222,4.23036
141.015,223,4.2388
141.015,224,5.13079
141.033,216,16.6217
141.033,222,4.2302
141.033,223,4.2386
141.033,224,5.13058
141.034,216,16.6179
141.034,222,4.21911
141.034,223,4.22857
141.034,224,5.12128
141.052,216,16.6177
141.052,222,4.21895
141.052,223,4.22837
141.052,224,5.12107
141.053,216,16.6138
141.053,222,4.20788
141.053,223,4.21836
141.053,224,5.11176
141.07,216,16.6136
141.07,222,4.20772
141.07,223,4.21816
141.07,224,5.11155
141.071,216,16.61
141.071,222,4.205
141.071,223,4.21474
141.071,224,5.10795
141.088,216,16.6098
141.088,222,4.20484
141.088,223,4.21454
141.088,224,5.10774
141.089,216,16.6061
141.089,222,4.19388
141.089,223,4.20479
141.089,224,5.09868
141.105,216,16.6059
141.105,222,4.19372
141.105,223,4.20459
141.105,224,5.09847
141.106,216,16.6025
141.106,222,4.19117
141.106,223,4.20139
141.106,224,5.09509
141.123,216,16.6023
141.123,222,4.19101
141.123,223,4.20118
141.123,224,5.09487
141.142,216,16.5985
141.142,222,4.1798
141.142,223,4.19121
141.142,224,5.0856
141.143,216,16.5946
141.143,222,4.17692
141.143,223,4.18759
141.143,224,5.08178
141.16,216,16.5944
141.16,222,4.17676
141.16,223,4.18739
141.16,224,5.08157
141.161,216,16.5908
141.161,222,4.16576
141.161,223,4.1776
141.161,224,5.07255
141.177,216,16.5906
141.177,222,4.1656
141.177,223,4.1774
141.177,224,5.07234
141.178,216,16.5872
141.178,222,4.16307
141.178,223,4.1742
141.178,224,5.06896
141.195,216,16.587
141.195,222,4.16291
141.195,223,4.174
141.195,224,5.06875
141.196,216,16.5834
141.196,222,4.15195
141.196,223,4.1642
141.196,224,5.05972
141.212,216,16.5831
141.212,222,4.15179
141.212,223,4.164
141.212,224,5.05951
141.213,216,16.5797
141.213,222,4.14923
141.213,223,4.16077
141.213,224,5.05611
141.23,216,16.5795
141.23,222,4.14907
141.23,223,4.16057
141.23,224,5.05589
141.231,216,16.5759
141.231,222,4.13824
141.231,223,4.15079
141.231,224,5.04689
141.248,216,16.5757
141.248,222,4.13808
141.248,223,4.15059
141.248,224,5.04668
141.249,216,16.5721
141.249,222,4.13538
141.249,223,4.14719
141.249,224,5.04309
141.266,216,16.5719
141.266,222,4.13522
141.266,223,4.14698
141.266,224,5.04287
141.267,216,16.5683
141.267,222,4.1243
141.267,223,4.13721
141.267,224,5.03387
141.283,216,16.568
141.283,222,4.12414
141.283,223,4.13701
141.283,224,5.03366
141.284,216,16.5646
141.284,222,4.12158
141.284,223,4.13377
141.284,224,5.03025
141.301,216,16.5644
141.301,222,4.12142
141.301,223,4.13357
141.301,224,5.03004
141.302,216,16.5608
141.302,222,4.11045
141.302,223,4.12379
141.302,224,5.02103
141.319,216,16.5606
141.319,222,4.11029
141.319,223,4.12359
141.319,224,5.02082
141.32,216,16.5572
141.32,222,4.10776
141.32,223,4.12039
141.32,224,5.01743
141.337,216,16.5567
141.337,222,4.10745
141.337,223,4.11999
141.337,224,5.01701
141.338,216,16.5531
141.338,222,4.08791
141.338,223,4.11029
141.338,224,5.00802
141.355,216,16.5529
141.355,222,4.08775
141.355,223,4.11009
141.355,224,5.0078
141.356,216,16.5493
141.356,222,4.08506
141.356,223,4.10669
141.356,224,5.00422
141.373,216,16.5491
141.373,222,4.0849
141.373,223,4.10649
141.373,224,5.004
141.374,216,16.5454
141.374,222,4.0739
141.374,223,4.09682
141.374,224,4.995
141.39,216,16.5452
141.39,222,4.07374
141.39,223,4.09662
141.39,224,4.99478
141.391,216,16.5418
141.391,222,4.07119
141.391,223,4.0934
141.391,224,4.99139
141.409,216,16.5416
141.409,222,4.06282
141.409,223,4.08692
141.409,224,4.98582
141.41,216,16.5378
141.41,222,4.05997
141.41,223,4.08331
