Time (s),Agent ID,Distance
142.346,160,10.9088
142.365,160,10.8767
142.366,160,10.8618
142.382,160,10.861
142.383,160,10.8318
142.401,160,10.8309
142.402,160,10.816
142.419,160,10.8152
142.42,160,10.7838
142.438,160,10.783
142.439,160,10.7681
142.457,160,10.7673
142.458,160,10.734
142.475,160,10.7332
142.476,160,10.7191
142.497,160,10.7183
142.498,160,10.6813
142.513,160,10.6805
142.514,160,10.6472
142.515,160,10.6464
142.531,160,10.6456
142.552,160,10.6315
142.553,160,10.5933
142.573,160,10.5925
142.592,160,10.5751
142.593,160,10.5373
142.609,160,10.5365
142.61,160,10.5232
142.626,160,10.5224
142.627,160,10.4846
142.629,160,10.4838
142.648,160,10.483
142.649,160,10.4673
142.666,160,10.4418
142.667,160,10.4278
142.683,160,10.4269
142.684,160,10.3883
142.701,160,10.3875
142.703,160,10.3726
142.72,160,10.3718
142.738,160,10.3307
142.739,160,10.3166
142.756,160,10.3158
142.757,160,10.2748
142.773,160,10.274
142.774,160,10.2608
142.792,160,10.2599
142.793,160,10.2176
142.808,160,10.2168
142.809,160,10.2044
142.81,160,10.2036
142.828,160,10.2028
142.829,160,10.16
142.846,160,10.1591
142.847,160,10.1443
142.865,160,10.1434
142.866,160,10.101
142.886,160,10.1002
142.887,160,10.0837
142.902,160,10.0543
142.903,160,10.0419
142.904,160,10.0411
142.922,160,10.0402
142.923,160,9.99652
142.939,160,9.99569
142.94,160,9.98248
142.958,160,9.98165
142.959,160,9.93783
142.977,160,9.937
142.978,160,9.92212
142.994,160,9.92129
142.995,160,9.88536
143.012,160,9.88453
143.013,160,9.8705
143.03,160,9.86968
143.031,160,9.82553
143.049,160,9.82471
143.05,160,9.81067
143.067,160,9.80985
143.068,160,9.76672
143.085,160,9.76589
143.086,160,9.75185
143.102,160,9.75102
143.104,160,9.70656
143.12,160,9.70573
143.121,160,9.69254
143.14,160,9.69171
143.141,160,9.64346
143.157,160,9.64264
143.158,160,9.62943
143.159,160,9.62861
143.177,160,9.59387
143.179,160,9.579
143.195,160,9.57817
143.196,160,9.52852
143.198,160,9.52769
143.214,160,9.52687
143.215,160,9.51283
143.233,160,9.51201
143.234,160,9.45997
143.235,160,9.45915
143.253,160,9.45833
143.254,160,9.4435
143.271,160,9.44267
143.272,160,9.39026
143.288,160,9.38943
143.289,160,9.37622
143.306,160,9.37539
143.307,160,9.32191
143.308,160,9.32108
143.324,160,9.32026
143.325,160,9.30707
143.344,160,9.30625
143.345,160,9.25048
143.362,160,9.24966
143.363,160,9.23565
143.364,160,9.19429
143.38,160,9.19347
143.399,160,9.17945
143.4,160,9.12352
143.416,160,9.12269
143.417,160,9.1095
143.435,160,9.10867
143.436,160,9.05264
143.452,160,9.05182
143.453,160,9.03864
143.47,160,9.03782
143.488,160,8.98129
143.489,160,8.96727
143.505,160,8.96645
143.506,160,8.91165
143.523,160,8.91082
143.524,160,8.89681
143.539,160,8.89599
143.54,160,8.84177
143.559,160,8.84095
143.56,160,8.82614
143.576,160,8.82532
143.577,160,8.77126
143.595,160,8.77044
143.596,160,8.75561
143.612,160,8.75479
143.613,160,8.70228
143.63,160,8.70145
143.631,160,8.68662
143.649,160,8.6858
143.65,160,8.63363
143.668,160,8.6328
143.669,160,8.61799
143.686,160,8.57958
143.687,160,8.56561
143.704,160,8.56478
143.705,160,8.51502
143.722,160,8.5142
143.723,160,8.5002
143.742,160,8.49937
143.743,160,8.44972
143.76,160,8.4489
143.78,160,8.43408
143.781,160,8.3864
143.797,160,8.38558
143.798,160,8.37243
143.816,160,8.37161
143.817,160,8.32688
143.833,160,8.32606
143.834,160,8.31291
143.853,160,8.31209
143.872,160,8.268
143.872,161,7.04374
143.872,162,10.6736
143.873,160,8.25319
143.873,161,7.05449
143.873,162,10.6586
143.887,160,8.22726
143.887,161,7.03916
143.887,162,10.64
143.888,160,8.21492
143.888,161,7.04812
143.888,162,10.6276
143.905,160,8.2141
143.905,161,7.04872
143.905,162,10.6268
143.906,160,8.20096
143.906,161,7.05827
143.906,162,10.6135
143.923,160,8.20014
143.923,161,7.05887
143.923,162,10.6127
143.924,160,8.1629
143.924,161,7.05058
143.924,162,10.5782
143.944,160,8.16208
143.944,161,7.05118
143.944,162,10.5774
143.945,160,8.12429
143.945,161,7.04218
143.945,162,10.5379
143.963,160,8.12347
143.963,161,7.04278
143.963,162,10.5371
143.964,160,8.10867
143.964,161,7.05359
143.964,162,10.5221
143.98,160,8.10784
143.98,161,7.05419
143.98,162,10.5213
143.981,160,8.075
143.981,161,7.0407
143.981,162,10.4829
144.002,160,8.07418
144.002,161,7.0413
144.002,162,10.4821
144.003,160,8.05611
144.003,161,7.0545
144.003,162,10.4638
144.02,160,8.05529
144.02,161,7.0551
144.02,162,10.463
144.021,160,8.02377
144.021,161,7.03967
144.021,162,10.4226
144.039,160,8.02295
144.039,161,7.04027
144.039,162,10.4217
144.04,160,8.00818
144.04,161,7.0511
144.04,162,10.4068
144.058,160,8.00736
144.058,161,7.0517
144.058,162,10.406
144.059,160,7.9755
144.059,161,7.03575
144.059,162,10.3621
144.075,160,7.97467
144.075,161,7.03635
144.075,162,10.3612
144.076,160,7.96153
144.076,161,7.046
144.076,162,10.3479
144.094,160,7.96071
144.094,161,7.0466
144.094,162,10.3471
144.095,160,7.9299
144.095,161,7.02898
144.095,162,10.3015
144.112,160,7.92908
144.112,161,7.02958
144.112,162,10.3007
144.113,160,7.89969
144.113,161,7.01
144.113,162,10.2545
144.131,160,7.89887
144.131,161,7.0106
144.131,162,10.2536
144.132,160,7.88409
144.132,161,7.02147
144.132,162,10.2387
144.151,160,7.88327
144.151,161,7.02207
144.151,162,10.2379
144.168,160,7.85309
144.168,161,7.00251
144.168,162,10.1887
144.169,160,7.83912
144.169,161,7.01281
144.169,162,10.1746
144.187,160,7.8383
144.187,161,7.01342
144.187,162,10.1737
144.188,160,7.8094
144.188,161,6.99245
