Time (s),Agent ID,Distance
140.004,293,13.0383
140.004,294,9.94779
140.004,295,14.1561
140.004,296,14.4383
140.004,297,14.9975
140.004,298,15.8608
140.004,299,3.96736
140.004,300,6.31021
140.004,301,6.11198
140.004,302,8.03012
140.005,293,13.0457
140.005,294,9.94041
140.005,295,14.1561
140.005,296,14.4383
140.005,297,14.9975
140.005,298,15.8608
140.005,299,3.96304
140.005,300,6.30376
140.005,301,6.10567
140.005,302,8.02354
140.021,293,13.0457
140.021,294,9.94041
140.021,295,14.1561
140.021,296,14.4383
140.021,297,14.9975
140.021,298,15.8608
140.021,299,3.96304
140.021,300,6.30376
140.021,301,6.10567
140.021,302,8.02354
140.022,293,13.0457
140.022,294,9.94041
140.022,295,14.1561
140.022,296,14.4383
140.022,297,14.9975
140.022,298,15.8608
140.022,299,3.96304
140.022,300,6.30376
140.022,301,6.10567
140.022,302,8.02354
140.038,293,13.0457
140.038,294,9.94041
140.038,295,14.1561
140.038,296,14.4383
140.038,297,14.9975
140.038,298,15.8608
140.038,299,3.96304
140.038,300,6.30376
140.038,301,6.10567
140.038,302,8.02354
140.039,293,13.053
140.039,294,9.93302
140.039,295,14.1561
140.039,296,14.4383
140.039,297,14.9975
140.039,298,15.8608
140.039,299,3.95872
140.039,300,6.2973
140.039,301,6.0994
140.039,302,8.01693
140.055,293,13.053
140.055,294,9.93302
140.055,295,14.1561
140.055,296,14.4383
140.055,297,14.9975
140.055,298,15.8608
140.055,299,3.95872
140.055,300,6.2973
140.055,301,6.0994
140.055,302,8.01693
140.056,293,13.053
140.056,294,9.93302
140.056,295,14.1561
140.056,296,14.4383
140.056,297,14.9975
140.056,298,15.8608
140.056,299,3.95872
140.056,300,6.2973
140.056,301,6.0994
140.056,302,8.01693
140.072,293,13.053
140.072,294,9.93302
140.072,295,14.1561
140.072,296,14.4383
140.072,297,14.9975
140.072,298,15.8608
140.072,299,3.95872
140.072,300,6.2973
140.072,301,6.0994
140.072,302,8.01693
140.073,293,13.0604
140.073,294,9.92563
140.073,295,14.1561
140.073,296,14.4383
140.073,297,14.9975
140.073,298,15.8608
140.073,299,3.95438
140.073,300,6.29086
140.073,301,6.09309
140.073,302,8.01028
140.09,293,13.0604
140.09,294,9.92563
140.09,295,14.1561
140.09,296,14.4383
140.09,297,14.9975
140.09,298,15.8608
