Time (s),Agent ID,Distance
140.002,41,3.38441
140.002,42,2.0502
140.002,43,1.20303
140.002,44,2.04702
140.002,45,1.54972
140.002,46,3.83028
140.002,47,4.85576
140.003,41,3.39263
140.003,42,2.05873
140.003,43,1.21144
140.003,44,2.05348
140.003,45,1.53989
140.003,46,3.82164
140.003,47,4.84609
140.005,41,3.39263
140.005,42,2.05873
140.005,43,1.21144
140.005,44,2.05348
140.005,45,1.53989
140.005,46,3.82164
140.005,47,4.84609
140.019,41,3.39263
140.019,42,2.05873
140.019,43,1.21144
140.019,44,2.05348
140.019,45,1.53989
140.019,46,3.82164
140.019,47,4.84609
140.02,41,3.3933
140.02,42,2.05943
140.02,43,1.21224
140.02,44,2.05377
140.02,45,1.53928
140.02,46,3.8209
140.02,47,4.84542
140.021,41,3.39338
140.021,42,2.05952
140.021,43,1.21234
140.021,44,2.0538
140.021,45,1.5392
140.021,46,3.82081
140.021,47,4.84534
140.036,41,3.39346
140.036,42,2.05961
140.036,43,1.21244
140.036,44,2.05384
140.036,45,1.53913
140.036,46,3.82072
140.036,47,4.84526
140.037,41,3.40297
140.037,42,2.06947
140.037,43,1.22234
140.037,44,2.06078
140.037,45,1.52828
140.037,46,3.81073
140.037,47,4.83457
140.038,41,3.40306
140.038,42,2.06956
140.038,43,1.22244
140.038,44,2.06082
140.038,45,1.5282
140.038,46,3.81063
140.038,47,4.83448
140.053,41,3.40314
140.053,42,2.06965
140.053,43,1.22254
140.053,44,2.06086
140.053,45,1.52812
140.053,46,3.81054
140.053,47,4.8344
140.054,41,3.40452
140.054,42,2.07109
140.054,43,1.22411
140.054,44,2.06163
140.054,45,1.52683
140.054,46,3.80906
140.054,47,4.83302
140.055,41,3.40464
140.055,42,2.07121
140.055,43,1.22425
140.055,44,2.06169
140.055,45,1.52673
140.055,46,3.80893
140.055,47,4.8329
140.07,41,3.40476
140.07,42,2.07134
140.07,43,1.22438
140.07,44,2.06176
140.07,45,1.52661
140.07,46,3.8088
140.07,47,4.83278
140.071,41,3.4154
140.071,42,2.08239
140.071,43,1.23551
140.071,44,2.06958
140.071,45,1.51481
140.071,46,3.79755
140.071,47,4.82099
140.072,41,3.41559
140.072,42,2.08259
140.072,43,1.23573
140.072,44,2.06969
140.072,45,1.51463
140.072,46,3.79735
140.072,47,4.8208
140.087,41,3.41579
140.087,42,2.08279
140.087,43,1.23595
140.087,44,2.06981
140.087,45,1.51444
140.087,46,3.79714
140.087,47,4.8206
140.088,41,3.41901
140.088,42,2.08614
140.088,43,1.23957
140.088,44,2.07173
140.088,45,1.51141
140.088,46,3.7937
140.088,47,4.81737
140.089,41,3.41925
140.089,42,2.08638
140.089,43,1.23983
140.089,44,2.07187
140.089,45,1.51119
140.089,46,3.79346
140.089,47,4.81714
140.104,41,3.41948
140.104,42,2.08662
140.104,43,1.24009
140.104,44,2.07202
140.104,45,1.51097
140.104,46,3.79321
140.104,47,4.81691
140.105,41,3.43154
140.105,42,2.09896
140.105,43,1.25249
140.105,44,2.08099
140.105,45,1.49786
140.105,46,3.78061
140.105,47,4.80379
140.106,41,3.43179
140.106,42,2.09922
140.106,43,1.25277
140.106,44,2.08116
140.106,45,1.49762
140.106,46,3.78034
140.106,47,4.80354
140.121,41,3.43205
140.121,42,2.09948
140.121,43,1.25304
140.121,44,2.08132
140.121,45,1.49738
140.121,46,3.78008
140.121,47,4.80328
140.122,41,3.43588
140.122,42,2.10343
140.122,43,1.25723
140.122,44,2.08382
140.122,45,1.49376
140.122,46,3.77606
140.122,47,4.79946
140.123,41,3.43613
140.123,42,2.10369
140.123,43,1.25751
140.123,44,2.08399
140.123,45,1.49352
140.123,46,3.77579
140.123,47,4.79921
140.138,41,3.43639
140.138,42,2.10395
140.138,43,1.25779
140.138,44,2.08415
140.138,45,1.49328
140.138,46,3.77552
140.138,47,4.79895
140.139,41,3.44867
140.139,42,2.11638
140.139,43,1.27028
140.139,44,2.09342
140.139,45,1.47998
140.139,46,3.76277
140.139,47,4.78578
140.14,41,3.44893
140.14,42,2.11664
140.14,43,1.27056
140.14,44,2.09359
140.14,45,1.47973
140.14,46,3.7625
140.14,47,4.78553
140.155,41,3.44918
140.155,42,2.11691
140.155,43,1.27083
140.155,44,2.09376
140.155,45,1.47949
140.155,46,3.76223
140.155,47,4.78527
140.156,41,3.45301
140.156,42,2.12085
140.156,43,1.275
140.156,44,2.09633
140.156,45,1.47587
140.156,46,3.75823
140.156,47,4.78146
140.157,41,3.45327
140.157,42,2.12111
140.157,43,1.27527
140.157,44,2.09651
140.157,45,1.47563
140.157,46,3.75796
140.157,47,4.7812
140.172,41,3.45352
140.172,42,2.12138
140.172,43,1.27555
140.172,44,2.09668
140.172,45,1.47539
140.172,46,3.75769
140.172,47,4.78094
140.173,41,3.46591
140.173,42,2.13383
140.173,43,1.28804
140.173,44,2.10596
140.173,45,1.46221
140.173,46,3.74494
140.173,47,4.76795
140.174,41,3.46616
140.174,42,2.1341
140.174,43,1.28832
140.174,44,2.10614
140.174,45,1.46197
140.174,46,3.74467
140.174,47,4.76769
140.188,41,3.46642
140.188,42,2.13436
140.188,43,1.2886
140.188,44,2.10631
140.188,45,1.46172
140.188,46,3.7444
140.188,47,4.76743
140.189,41,3.4703
140.189,42,2.13835
140.189,43,1.29278
140.189,44,2.10898
140.189,45,1.45806
140.189,46,3.74036
140.189,47,4.76357
140.19,41,3.47056
140.19,42,2.13861
140.19,43,1.29306
140.19,44,2.10916
140.19,45,1.45782
140.19,46,3.74009
140.19,47,4.76332
140.206,41,3.47082
140.206,42,2.13888
140.206,43,1.29334
140.206,44,2.10934
140.206,45,1.45757
140.206,46,3.73982
140.206,47,4.76306
140.207,41,3.48331
140.207,42,2.1513
140.207,43,1.30583
140.207,44,2.11871
140.207,45,1.44448
140.207,46,3.72711
140.207,47,4.7499
140.208,41,3.48357
140.208,42,2.15156
140.208,43,1.30611
140.208,44,2.11889
140.208,45,1.44423
140.208,46,3.72684
140.208,47,4.74964
140.223,41,3.48383
140.223,42,2.15183
140.223,43,1.30639
140.223,44,2.11907
140.223,45,1.44398
140.223,46,3.72657
140.223,47,4.74938
140.224,41,3.48774
140.224,42,2.15584
140.224,43,1.31059
140.224,44,2.12183
140.224,45,1.44029
140.224,46,3.72251
140.224,47,4.74549
140.225,41,3.488
140.225,42,2.15611
140.225,43,1.31086
140.225,44,2.12201
140.225,45,1.44005
140.225,46,3.72224
140.225,47,4.74523
140.24,41,3.48826
140.24,42,2.15638
140.24,43,1.31114
140.24,44,2.1222
140.24,45,1.4398
140.24,46,3.72197
140.24,47,4.74498
140.241,41,3.50087
140.241,42,2.16875
140.241,43,1.32362
140.241,44,2.13174
140.241,45,1.42667
140.241,46,3.70921
140.241,47,4.7319
140.242,41,3.50113
140.242,42,2.16902
140.242,43,1.3239
140.242,44,2.13192
140.242,45,1.42643
140.242,46,3.70894
140.242,47,4.73164
140.257,41,3.5014
140.257,42,2.16929
140.257,43,1.32418
140.257,44,2.13211
140.257,45,1.42618
140.257,46,3.70867
140.257,47,4.73138
140.258,41,3.50534
140.258,42,2.17332
140.258,43,1.32838
140.258,44,2.13494
140.258,45,1.42247
140.258,46,3.70459
140.258,47,4.72747
140.259,41,3.5056
140.259,42,2.17359
140.259,43,1.32866
140.259,44,2.13513
140.259,45,1.42222
140.259,46,3.70432
140.259,47,4.72721
140.274,41,3.50586
140.274,42,2.17386
140.274,43,1.32894
140.274,44,2.13532
140.274,45,1.42197
140.274,46,3.70404
140.274,47,4.72694
140.275,41,3.51861
140.275,42,2.18625
140.275,43,1.34142
140.275,44,2.14512
140.275,45,1.4088
140.275,46,3.69116
140.275,47,4.71394
140.276,41,3.51887
140.276,42,2.18652
140.276,43,1.3417
140.276,44,2.14531
140.276,45,1.40855
140.276,46,3.69089
140.276,47,4.71368
140.291,41,3.51913
140.291,42,2.18679
140.291,43,1.34198
140.291,44,2.14551
140.291,45,1.4083
