Time (s),Agent ID,Distance
140.001,216,16.8286
140.001,222,4.62949
140.001,223,4.62611
140.001,224,5.51001
140.003,216,16.8286
140.003,222,4.61887
140.003,223,4.6176
140.003,224,5.50193
140.019,216,16.8286
140.019,222,4.61887
140.019,223,4.6176
140.019,224,5.50193
140.02,216,16.8281
140.02,222,4.61863
140.02,223,4.61719
140.02,224,5.50145
140.039,216,16.828
140.039,222,4.61859
140.039,223,4.61712
140.039,224,5.50136
140.04,216,16.8262
140.04,222,4.60689
140.04,223,4.60715
140.04,224,5.49163
140.057,216,16.8261
140.057,222,4.60683
140.057,223,4.60707
140.057,224,5.49154
140.076,216,16.8241
140.076,222,4.60572
140.076,223,4.60537
140.076,224,5.4896
140.077,216,16.8208
140.077,222,4.59287
140.077,223,4.59389
140.077,224,5.47835
140.096,216,16.8206
140.096,222,4.59273
140.096,223,4.5937
140.096,224,5.47813
140.097,216,16.816
140.097,222,4.58981
140.097,223,4.58963
140.097,224,5.47364
140.099,216,16.8157
140.099,222,4.58964
140.099,223,4.5894
140.099,224,5.47338
140.115,216,16.8155
140.115,222,4.58947
140.115,223,4.58917
140.115,224,5.47312
140.116,216,16.8109
140.116,222,4.57566
140.116,223,4.57643
140.116,224,5.46065
140.132,216,16.8106
140.132,222,4.57548
140.132,223,4.57619
140.132,224,5.46038
140.149,216,16.8059
140.149,222,4.5616
140.149,223,4.56339
140.149,224,5.44782
140.151,216,16.8012
140.151,222,4.55839
140.151,223,4.55911
140.151,224,5.44316
140.167,216,16.8009
140.167,222,4.55821
140.167,223,4.55886
140.167,224,5.44289
140.168,216,16.7964
140.168,222,4.54423
140.168,223,4.54635
140.168,224,5.43064
140.185,216,16.7962
140.185,222,4.54404
140.185,223,4.54609
140.185,224,5.43036
140.186,216,16.7914
140.186,222,4.54075
140.186,223,4.54176
140.186,224,5.42569
140.203,216,16.7912
140.203,222,4.54055
140.203,223,4.5415
140.203,224,5.42541
140.204,216,16.7864
140.204,222,4.52637
140.204,223,4.52863
140.204,224,5.41288
140.22,216,16.7861
140.22,222,4.52617
140.22,223,4.52838
140.22,224,5.41261
140.221,216,16.7816
140.221,222,4.523
140.221,223,4.52426
140.221,224,5.40819
140.222,216,16.7814
140.222,222,4.5228
140.222,223,4.524
140.222,224,5.40791
140.24,216,16.7811
140.24,222,4.5226
140.24,223,4.52374
140.24,224,5.40764
140.241,216,16.776
140.241,222,4.50826
140.241,223,4.5105
140.241,224,5.39485
140.259,216,16.7758
140.259,222,4.50805
140.259,223,4.51024
140.259,224,5.39457
140.26,216,16.7707
140.26,222,4.50437
140.26,223,4.50553
140.26,224,5.38955
140.278,216,16.7704
140.278,222,4.50416
140.278,223,4.50527
140.278,224,5.38928
140.279,216,16.7653
140.279,222,4.48947
140.279,223,4.49205
140.279,224,5.37651
140.297,216,16.7651
140.297,222,4.48927
140.297,223,4.49179
140.297,224,5.37623
140.298,216,16.76
140.298,222,4.48558
140.298,223,4.48711
140.298,224,5.37126
140.299,216,16.7598
140.299,222,4.48537
140.299,223,4.48684
140.299,224,5.37098
140.315,216,16.7595
140.315,222,4.48516
140.315,223,4.48658
140.315,224,5.3707
140.316,216,16.755
140.316,222,4.47083
140.316,223,4.47391
140.316,224,5.35851
140.332,216,16.7547
140.332,222,4.47062
140.332,223,4.47365
140.332,224,5.35823
140.333,216,16.7499
140.333,222,4.46702
140.333,223,4.46913
140.333,224,5.35345
