Time (s),Agent ID,Distance
140.002,121,9.35788
140.002,122,9.28598
140.002,123,12.2273
140.019,121,9.35788
140.019,122,9.28598
140.019,123,12.2273
140.02,121,9.35747
140.02,122,9.28557
140.02,123,12.2269
140.037,121,9.35738
140.037,122,9.28549
140.037,123,12.2268
140.038,121,9.36438
140.038,122,9.29197
140.038,123,12.2165
140.056,121,9.36428
140.056,122,9.29188
140.056,123,12.2164
140.057,121,9.36225
140.057,122,9.28986
140.057,123,12.2144
140.074,121,9.3621
140.074,122,9.28971
140.074,123,12.2143
140.075,121,9.36739
140.075,122,9.29461
140.075,123,12.2023
140.094,121,9.36716
140.094,122,9.29439
140.094,123,12.2021
140.095,121,9.36266
140.095,122,9.28993
140.095,123,12.1977
140.112,121,9.36238
140.112,122,9.28966
140.112,123,12.1974
140.13,121,9.36586
140.13,122,9.29284
140.13,123,12.1837
140.131,121,9.36036
140.131,122,9.28742
140.131,123,12.1782
140.156,121,9.36003
140.156,122,9.28709
140.156,123,12.1779
140.174,121,9.36051
140.174,122,9.28745
140.174,123,12.1612
140.175,121,9.36335
140.175,122,9.29018
140.175,123,12.1469
140.191,121,9.36302
140.191,122,9.28986
140.191,123,12.1466
140.192,121,9.35781
140.192,122,9.28474
140.192,123,12.1413
140.209,121,9.35749
140.209,122,9.28442
140.209,123,12.141
140.21,121,9.36068
140.21,122,9.28747
140.21,123,12.1271
140.228,121,9.36035
140.228,122,9.28715
140.228,123,12.1268
140.229,121,9.35453
140.229,122,9.28143
140.229,123,12.1208
140.245,121,9.35421
140.245,122,9.28112
140.245,123,12.1205
140.246,121,9.35773
140.246,122,9.28465
140.246,123,12.1071
140.264,121,9.35741
140.264,122,9.28434
140.264,123,12.1068
140.265,121,9.35162
140.265,122,9.27867
140.265,123,12.1008
140.282,121,9.3513
140.282,122,9.27836
140.282,123,12.1004
140.283,121,9.35422
140.283,122,9.28146
140.283,123,12.0864
140.302,121,9.3539
140.302,122,9.28115
140.302,123,12.0861
140.304,121,9.35653
140.304,122,9.28402
140.304,123,12.0717
140.322,121,9.3559
140.322,122,9.2834
140.322,123,12.071
140.323,121,9.35053
140.323,122,9.27816
140.323,123,12.0654
140.347,121,9.35021
140.347,122,9.27785
140.347,123,12.0651
140.349,121,9.35124
140.349,122,9.27921
140.349,123,12.049
140.366,121,9.35092
140.366,122,9.2789
140.366,123,12.0486
140.367,121,9.34521
140.367,122,9.27333
140.367,123,12.0426
140.385,121,9.3449
140.385,122,9.27302
140.385,123,12.0423
140.386,121,9.34782
140.386,122,9.2763
140.386,123,12.0284
140.405,121,9.34751
140.405,122,9.27599
140.405,123,12.028
140.406,121,9.35014
140.406,122,9.27916
140.406,123,12.0139
140.422,121,9.34983
140.422,122,9.27885
140.422,123,12.0135
140.424,121,9.34448
140.424,122,9.27365
140.424,123,12.0078
140.44,121,9.34417
140.44,122,9.27335
140.44,123,12.0075
140.442,121,9.34725
140.442,122,9.27695
140.442,123,11.9938
140.443,121,9.34694
140.443,122,9.27665
140.443,123,11.9934
140.461,121,9.34663
140.461,122,9.27635
140.461,123,11.9931
140.462,121,9.34134
140.462,122,9.27122
140.462,123,11.9875
140.479,121,9.34103
140.479,122,9.27091
140.479,123,11.9871
140.48,121,9.34452
140.48,122,9.27473
140.48,123,11.9738
140.497,121,9.34421
140.497,122,9.27443
140.497,123,11.9734
140.515,121,9.3386
140.515,122,9.26898
140.515,123,11.9674
140.516,121,9.342
140.516,122,9.27288
140.516,123,11.9541
