Time (s),Agent ID,Distance
144.94,160,10.8355
144.956,160,10.8351
144.975,160,10.8285
144.976,160,10.815
144.992,160,10.8146
144.994,160,10.808
145.01,160,10.8076
145.011,160,10.7946
145.028,160,10.7942
145.03,160,10.7802
145.046,160,10.7798
145.047,160,10.7735
145.064,160,10.7732
145.065,160,10.7591
145.081,160,10.7587
145.082,160,10.7525
145.1,160,10.7521
145.101,160,10.7374
145.118,160,10.737
145.119,160,10.7304
145.136,160,10.73
145.137,160,10.7156
145.153,160,10.7152
145.154,160,10.709
145.155,160,10.7086
145.171,160,10.7082
145.173,160,10.6934
145.189,160,10.693
145.19,160,10.6864
145.209,160,10.686
145.21,160,10.6705
145.225,160,10.6701
145.226,160,10.6643
145.227,160,10.6639
145.246,160,10.6635
145.247,160,10.6479
145.262,160,10.6475
145.263,160,10.6413
145.281,160,10.6409
145.282,160,10.6249
145.299,160,10.6245
145.3,160,10.6179
145.317,160,10.6175
145.318,160,10.6017
145.335,160,10.6013
145.336,160,10.5853
145.351,160,10.5849
145.352,160,10.5786
145.37,160,10.5783
145.371,160,10.5621
145.389,160,10.5617
145.406,160,10.5543
145.424,160,10.5377
145.425,160,10.5311
145.426,160,10.5307
145.443,160,10.5303
145.444,160,10.5135
145.461,160,10.5131
145.463,160,10.5061
145.48,160,10.5057
145.481,160,10.4887
145.497,160,10.4883
145.498,160,10.4821
145.516,160,10.4817
145.517,160,10.4641
145.532,160,10.4637
145.533,160,10.4579
145.534,160,10.4575
145.552,160,10.4571
145.553,160,10.4393
145.57,160,10.4389
145.571,160,10.4323
145.589,160,10.4319
145.608,160,10.4135
145.609,160,10.3953
145.626,160,10.3949
145.627,160,10.3883
145.644,160,10.3879
145.645,160,10.3699
145.662,160,10.3695
145.681,160,10.3625
145.682,160,10.3439
145.698,160,10.3435
145.699,160,10.3373
145.716,160,10.3369
145.717,160,10.3185
145.735,160,10.3182
145.736,160,10.3112
145.753,160,10.3108
145.754,160,10.2922
145.769,160,10.2919
145.771,160,10.2856
145.786,160,10.2852
145.787,160,10.2667
145.806,160,10.2664
145.807,160,10.2594
145.823,160,10.259
145.825,160,10.2401
145.842,160,10.2397
