Time (s),Agent ID,Distance
140.013,41,3.38773
140.013,42,2.05344
140.013,43,1.20666
140.013,44,2.04543
140.013,45,1.55092
140.013,46,3.83366
140.013,47,4.87188
140.032,41,3.39307
140.032,42,2.05899
140.032,43,1.21223
140.032,44,2.04957
140.032,45,1.54449
140.032,46,3.82799
140.032,47,4.86611
140.033,41,3.39941
140.033,42,2.06555
140.033,43,1.21886
140.033,44,2.05445
140.033,45,1.5372
140.033,46,3.82132
140.033,47,4.85938
140.05,41,3.39949
140.05,42,2.06563
140.05,43,1.21895
140.05,44,2.0545
140.05,45,1.53713
140.05,46,3.82123
140.05,47,4.85929
140.051,41,3.40118
140.051,42,2.06738
140.051,43,1.22081
140.051,44,2.05556
140.051,45,1.53553
140.051,46,3.81946
140.051,47,4.85761
140.052,41,3.4013
140.052,42,2.0675
140.052,43,1.22095
140.052,44,2.05564
140.052,45,1.53542
140.052,46,3.81933
140.052,47,4.85749
140.068,41,3.40143
140.068,42,2.06763
140.068,43,1.22109
140.068,44,2.05572
140.068,45,1.5353
140.068,46,3.8192
140.068,47,4.85737
140.069,41,3.40864
140.069,42,2.07507
140.069,43,1.22862
140.069,44,2.06122
140.069,45,1.52725
140.069,46,3.81165
140.069,47,4.84979
140.086,41,3.4088
140.086,42,2.07523
140.086,43,1.22879
140.086,44,2.06132
140.086,45,1.5271
140.086,46,3.81149
140.086,47,4.84964
140.087,41,3.41148
140.087,42,2.07799
140.087,43,1.23171
140.087,44,2.06308
140.087,45,1.52456
140.087,46,3.80868
140.087,47,4.84696
140.104,41,3.41164
140.104,42,2.07815
140.104,43,1.23189
140.104,44,2.06318
140.104,45,1.52441
140.104,46,3.80851
140.104,47,4.8468
140.122,41,3.41939
140.122,42,2.08609
140.122,43,1.23993
140.122,44,2.0692
140.122,45,1.51587
140.122,46,3.80047
140.122,47,4.83873
140.123,41,3.42216
140.123,42,2.08894
140.123,43,1.24293
140.123,44,2.07105
140.123,45,1.51324
140.123,46,3.79758
140.123,47,4.83597
140.141,41,3.42231
140.141,42,2.0891
140.141,43,1.2431
140.141,44,2.07116
140.141,45,1.5131
140.141,46,3.79741
140.141,47,4.83581
140.142,41,3.42996
140.142,42,2.09689
140.142,43,1.25096
140.142,44,2.07715
140.142,45,1.50469
140.142,46,3.78952
140.142,47,4.82787
140.16,41,3.43011
140.16,42,2.09705
140.16,43,1.25113
140.16,44,2.07726
140.16,45,1.50454
140.16,46,3.78935
140.16,47,4.82771
140.161,41,3.43292
140.161,42,2.09994
140.161,43,1.25415
140.161,44,2.07919
140.161,45,1.50187
140.161,46,3.78643
140.161,47,4.82491
140.179,41,3.43308
140.179,42,2.1001
140.179,43,1.25432
140.179,44,2.0793
140.179,45,1.50173
140.179,46,3.78627
