Time (s),Agent ID,Distance
146.9,160,10.8306
146.915,160,10.8303
146.916,160,10.8259
146.932,160,10.8256
146.933,160,10.8214
146.934,160,10.8165
146.949,160,10.8162
146.95,160,10.8121
146.951,160,10.8118
146.966,160,10.8115
146.967,160,10.8074
146.968,160,10.8023
146.983,160,10.802
146.984,160,10.7979
147,160,10.7973
147.004,160,10.788
147.017,160,10.7877
147.018,160,10.7836
147.034,160,10.783
147.035,160,10.7788
147.036,160,10.7735
147.051,160,10.7732
147.052,160,10.769
147.053,160,10.7688
147.068,160,10.7685
147.069,160,10.7643
147.07,160,10.7588
147.085,160,10.7585
147.086,160,10.7543
147.087,160,10.7541
147.102,160,10.7538
147.103,160,10.7496
147.104,160,10.744
147.119,160,10.7437
147.12,160,10.7396
147.121,160,10.7393
147.136,160,10.739
147.137,160,10.7349
147.138,160,10.7292
147.153,160,10.7289
147.154,160,10.7247
147.155,160,10.7245
147.17,160,10.7242
147.171,160,10.72
147.172,160,10.7141
147.187,160,10.7138
147.188,160,10.7097
147.19,160,10.7094
147.203,160,10.7091
147.204,160,10.705
147.206,160,10.6989
147.22,160,10.6986
147.222,160,10.6944
147.223,160,10.6942
147.238,160,10.6939
147.239,160,10.6897
147.24,160,10.6836
147.255,160,10.6833
147.257,160,10.6789
147.272,160,10.6786
147.273,160,10.6744
147.274,160,10.6682
147.289,160,10.6679
147.29,160,10.6637
147.291,160,10.6635
147.305,160,10.6632
147.306,160,10.659
147.308,160,10.6526
147.323,160,10.6523
147.324,160,10.6481
147.325,160,10.6479
147.34,160,10.6476
147.341,160,10.6434
147.342,160,10.6368
147.357,160,10.6365
147.358,160,10.6324
147.359,160,10.6321
147.374,160,10.6318
147.375,160,10.6277
147.376,160,10.621
147.391,160,10.6207
147.392,160,10.6165
147.393,160,10.6163
147.408,160,10.616
147.409,160,10.6118
147.41,160,10.605
147.425,160,10.6048
147.426,160,10.6006
147.427,160,10.6003
147.442,160,10.6
147.443,160,10.5959
147.444,160,10.589
147.459,160,10.5888
147.46,160,10.5846
147.461,160,10.5843
147.476,160,10.584
147.477,160,10.5799
147.478,160,10.5728
147.493,160,10.5725
147.494,160,10.5684
147.495,160,10.5681
147.51,160,10.5678
147.511,160,10.5636
147.512,160,10.5564
147.527,160,10.5561
147.528,160,10.552
147.544,160,10.5514
147.545,160,10.5472
147.546,160,10.5399
147.561,160,10.5396
147.562,160,10.5354
147.563,160,10.5352
147.578,160,10.5349
147.579,160,10.5307
147.58,160,10.5233
147.595,160,10.523
147.596,160,10.5189
147.597,160,10.5186
147.612,160,10.5183
147.614,160,10.5066
