Time (s),Agent ID,Distance
140.008,171,15.5395
140.008,176,14.4048
140.008,177,2.7811
140.008,178,3.79174
140.008,179,4.22581
140.008,180,6.65723
140.008,181,6.58959
140.008,182,4.83085
140.008,183,5.53647
140.008,184,5.19276
140.008,185,13.4584
140.008,186,14.3211
140.008,187,14.2809
140.008,188,14.1896
140.009,171,15.5395
140.009,176,14.4048
140.009,177,2.7811
140.009,178,3.79174
140.009,179,4.22582
140.009,180,6.65723
140.009,181,6.58959
140.009,182,4.83085
140.009,183,5.53648
140.009,184,5.19276
140.009,185,13.4584
140.009,186,14.3211
140.009,187,14.2809
140.009,188,14.1896
140.01,171,15.5395
140.01,176,14.4048
140.01,177,2.78111
140.01,178,3.79174
140.01,179,4.22582
140.01,180,6.65724
140.01,181,6.58959
140.01,182,4.83085
140.01,183,5.53648
140.01,184,5.19276
140.01,185,13.4584
140.01,186,14.3211
140.01,187,14.2809
140.01,188,14.1896
140.02,171,15.5395
140.02,176,14.4048
140.02,177,2.78111
140.02,178,3.79175
140.02,179,4.22582
140.02,180,6.65724
140.02,181,6.5896
140.02,182,4.83085
140.02,183,5.53648
140.02,184,5.19276
140.02,185,13.4584
140.02,186,14.3211
140.02,187,14.2809
140.02,188,14.1896
140.021,171,15.5395
140.021,176,14.4048
140.021,177,2.78113
140.021,178,3.79176
140.021,179,4.22583
140.021,180,6.65725
140.021,181,6.58961
140.021,182,4.83087
140.021,183,5.5365
140.021,184,5.19278
140.021,185,13.4584
140.021,186,14.3211
140.021,187,14.281
140.021,188,14.1896
140.022,171,15.5395
140.022,176,14.4048
140.022,177,2.78113
140.022,178,3.79176
140.022,179,4.22583
140.022,180,6.65725
140.022,181,6.58961
140.022,182,4.83087
140.022,183,5.5365
140.022,184,5.19278
140.022,185,13.4584
140.022,186,14.3211
140.022,187,14.281
140.022,188,14.1896
140.032,171,15.5395
140.032,176,14.4048
140.032,177,2.78113
140.032,178,3.79176
140.032,179,4.22583
140.032,180,6.65725
140.032,181,6.58962
140.032,182,4.83088
140.032,183,5.5365
140.032,184,5.19279
140.032,185,13.4584
140.032,186,14.3211
140.032,187,14.281
140.032,188,14.1896
140.033,171,15.5403
140.033,176,14.4186
140.033,177,2.77067
140.033,178,3.78207
