Time (s),Agent ID,Distance
140.011,2,8.02288
140.011,3,7.12515
140.011,4,5.26932
140.011,5,5.64382
140.011,6,7.13244
140.012,2,8.0264
140.012,3,7.12884
140.012,4,5.25932
140.012,5,5.63499
140.012,6,7.1393
140.028,2,8.0264
140.028,3,7.12884
140.028,4,5.25932
140.028,5,5.63499
140.028,6,7.1393
140.03,2,8.0262
140.03,3,7.12864
140.03,4,5.25916
140.03,5,5.63485
140.03,6,7.13911
140.048,2,8.02613
140.048,3,7.12857
140.048,4,5.25911
140.048,5,5.6348
140.048,6,7.13904
140.049,2,8.02631
140.049,3,7.13042
140.049,4,5.24759
140.049,5,5.62465
140.049,6,7.14396
140.067,2,8.02621
140.067,3,7.13031
140.067,4,5.2475
140.067,5,5.62457
140.067,6,7.14386
140.068,2,8.02602
140.068,3,7.13189
140.068,4,5.23561
140.068,5,5.61422
140.068,6,7.1485
140.085,2,8.02588
140.085,3,7.13176
140.085,4,5.2355
140.085,5,5.61412
140.085,6,7.14837
140.086,2,8.02255
140.086,3,7.12844
140.086,4,5.23268
140.086,5,5.6115
140.086,6,7.14516
140.103,2,8.02233
140.103,3,7.12821
140.103,4,5.23249
140.103,5,5.61132
140.103,6,7.14494
140.104,2,8.02016
140.104,3,7.12774
140.104,4,5.21869
140.104,5,5.59927
140.104,6,7.14756
140.105,2,8.01989
140.105,3,7.12748
140.105,4,5.21845
140.105,5,5.59905
140.105,6,7.1473
140.122,2,8.01962
140.122,3,7.12721
140.122,4,5.21821
140.122,5,5.59882
140.122,6,7.14704
140.14,2,8.01433
140.14,3,7.12192
140.14,4,5.21351
140.14,5,5.59438
140.14,6,7.14186
140.141,2,8.01058
140.141,3,7.11977
140.141,4,5.19798
140.141,5,5.58073
140.141,6,7.14277
140.158,2,8.01025
140.158,3,7.11943
140.158,4,5.19767
140.158,5,5.58044
140.158,6,7.14244
140.159,2,8.00453
140.159,3,7.11372
140.159,4,5.19245
140.159,5,5.57548
140.159,6,7.13679
140.175,2,8.0042
140.175,3,7.11338
140.175,4,5.19215
140.175,5,5.57519
140.175,6,7.13645
140.176,2,8.00066
140.176,3,7.11134
140.176,4,5.17662
140.176,5,5.56161
140.176,6,7.13744
140.177,2,8.00033
140.177,3,7.11101
140.177,4,5.17631
140.177,5,5.56132
140.177,6,7.13711
140.193,2,8
140.193,3,7.11067
140.193,4,5.176
140.193,5,5.56102
140.193,6,7.13678
140.194,2,7.99465
140.194,3,7.10533
140.194,4,5.17105
140.194,5,5.5563
140.194,6,7.13147
140.195,2,7.99432
140.195,3,7.10499
140.195,4,5.17074
140.195,5,5.556
140.195,6,7.13113
140.212,2,7.99398
140.212,3,7.10466
140.212,4,5.17043
140.212,5,5.55571
