Time (s),Agent ID,Distance
140.013,145,6.36817
140.013,146,6.2742
140.013,147,9.06604
140.013,148,15.325
140.013,149,1.63487
140.014,145,6.36791
140.014,146,6.27386
140.014,147,9.06555
140.014,148,15.3247
140.014,149,1.63422
140.03,145,6.36786
140.03,146,6.27379
140.03,147,9.06546
140.03,148,15.3246
140.03,149,1.6341
140.048,145,6.33476
140.048,146,6.24106
140.048,147,9.03463
140.048,148,15.2947
140.048,149,1.66192
140.049,145,6.33353
140.049,146,6.23934
140.049,147,9.03214
140.049,148,15.2931
140.049,149,1.65847
140.065,145,6.33345
140.065,146,6.23923
140.065,147,9.03198
140.065,148,15.293
140.065,149,1.65824
140.066,145,6.29988
140.066,146,6.20262
140.066,147,8.9998
140.066,148,15.2624
140.066,149,1.68359
140.084,145,6.29976
140.084,146,6.20247
140.084,147,8.99959
140.084,148,15.2623
140.084,149,1.68331
140.085,145,6.29736
140.085,146,6.19932
140.085,147,8.99533
140.085,148,15.2594
140.085,149,1.67778
140.102,145,6.29721
140.102,146,6.19912
140.102,147,8.99508
140.102,148,15.2592
140.102,149,1.67745
140.103,145,6.26249
140.103,146,6.16469
140.103,147,8.96098
140.103,148,15.2275
140.103,149,1.70028
140.119,145,6.26232
140.119,146,6.16447
140.119,147,8.96069
140.119,148,15.2273
140.119,149,1.69992
140.12,145,6.2593
140.12,146,6.16071
140.12,147,8.95588
140.12,148,15.2238
140.12,149,1.69403
140.138,145,6.2591
140.138,146,6.16046
140.138,147,8.95557
140.138,148,15.2236
140.138,149,1.69364
140.139,145,6.223
140.139,146,6.12467
140.139,147,8.91958
140.139,148,15.1908
140.139,149,1.7142
140.156,145,6.22275
140.156,146,6.12437
140.156,147,8.91921
140.156,148,15.1905
140.156,149,1.71377
140.157,145,6.21785
140.157,146,6.11836
140.157,147,8.91166
140.157,148,15.1849
140.157,149,1.70472
140.175,145,6.21753
140.175,146,6.11796
140.175,147,8.91116
140.175,148,15.1845
140.175,149,1.7041
140.176,145,6.18001
140.176,146,6.08052
140.176,147,8.87213
140.176,148,15.1504
140.176,149,1.72025
140.192,145,6.17974
140.192,146,6.08019
140.192,147,8.87171
140.192,148,15.1501
140.192,149,1.71974
140.193,145,6.17657
140.193,146,6.07635
140.193,147,8.86696
140.193,148,15.1464
140.193,149,1.71417
140.209,145,6.17644
140.209,146,6.0762
140.209,147,8.86678
140.209,148,15.1463
140.209,149,1.71395
140.21,145,6.14268
140.21,146,6.04406
140.21,147,8.83399
140.21,148,15.1169
140.21,149,1.73787
140.226,145,6.14257
140.226,146,6.04392
140.226,147,8.83382
140.226,148,15.1168
140.226,149,1.73768
140.227,145,6.14056
140.227,146,6.04152
140.227,147,8.83089
140.227,148,15.1145
140.227,149,1.73429
140.245,145,6.14042
140.245,146,6.04135
140.245,147,8.83069
140.245,148,15.1143
140.245,149,1.73406
140.246,145,6.09918
140.246,146,6.00798
140.246,147,8.79597
140.246,148,15.0841
140.246,149,1.75547
140.263,145,6.09902
140.263,146,6.00778
140.263,147,8.79572
140.263,148,15.0839
140.263,149,1.75518
140.264,145,6.09602
140.264,146,6.00416
140.264,147,8.79123
140.264,148,15.0804
140.264,149,1.74991
140.282,145,6.09584
140.282,146,6.00394
140.282,147,8.79095
140.282,148,15.0802
140.282,149,1.74958
140.283,145,6.06033
140.283,146,5.96972
140.283,147,8.75446
140.283,148,15.0491
140.283,149,1.76885
140.3,145,6.06012
140.3,146,5.96946
140.3,147,8.75414
140.3,148,15.0489
140.3,149,1.76847
140.302,145,6.05635
140.302,146,5.96484
140.302,147,8.74832
140.302,148,15.0444
140.302,149,1.76152
140.319,145,6.05611
140.319,146,5.96455
140.319,147,8.74796
140.319,148,15.0442
140.319,149,1.76109
140.32,145,6.02062
140.32,146,5.9309
140.32,147,8.71222
