Time (s),Agent ID,Distance
140.002,216,16.8276
140.002,222,4.62657
140.002,223,4.6231
140.002,224,5.50774
140.003,216,16.8276
140.003,222,4.61857
140.003,223,4.6167
140.003,224,5.50169
140.02,216,16.8276
140.02,222,4.61857
140.02,223,4.61669
140.02,224,5.50168
140.021,216,16.8264
140.021,222,4.61786
140.021,223,4.61562
140.021,224,5.50047
140.038,216,16.8263
140.038,222,4.6178
140.038,223,4.61554
140.038,224,5.50038
140.039,216,16.8247
140.039,222,4.60876
140.039,223,4.60773
140.039,224,5.49282
140.04,216,16.8246
140.04,222,4.6087
140.04,223,4.60764
140.04,224,5.49272
140.057,216,16.8245
140.057,222,4.60863
140.057,223,4.60755
140.057,224,5.49261
140.058,216,16.8222
140.058,222,4.60718
140.058,223,4.60548
140.058,224,5.49032
140.075,216,16.822
140.075,222,4.60707
140.075,223,4.60534
140.075,224,5.49016
140.076,216,16.8188
140.076,222,4.59687
140.076,223,4.59604
140.076,224,5.48099
140.093,216,16.8186
140.093,222,4.59674
140.093,223,4.59586
140.093,224,5.48079
140.095,216,16.8151
140.095,222,4.59439
140.095,223,4.5927
140.095,224,5.47735
140.111,216,16.8149
140.111,222,4.59426
140.111,223,4.59251
140.111,224,5.47715
140.112,216,16.8113
140.112,222,4.58383
140.112,223,4.58291
140.112,224,5.46767
140.131,216,16.8111
140.131,222,4.58369
140.131,223,4.58271
140.131,224,5.46746
140.132,216,16.8072
140.132,222,4.58094
140.132,223,4.57909
140.132,224,5.46354
140.149,216,16.8069
140.149,222,4.5808
140.149,223,4.57889
140.149,224,5.46333
140.15,216,16.8034
140.15,222,4.57027
140.15,223,4.5693
140.15,224,5.45386
140.167,216,16.8032
140.167,222,4.57013
140.167,223,4.56911
140.167,224,5.45366
140.168,216,16.7996
140.168,222,4.55952
140.168,223,4.5595
140.168,224,5.4442
140.185,216,16.7994
140.185,222,4.55937
140.185,223,4.55931
140.185,224,5.44399
140.186,216,16.7958
140.186,222,4.55684
140.186,223,4.55602
140.186,224,5.44046
140.203,216,16.7956
140.203,222,4.55669
140.203,223,4.55582
140.203,224,5.44025
140.204,216,16.792
140.204,222,4.54603
140.204,223,4.54616
140.204,224,5.43078
140.221,216,16.7918
140.221,222,4.54588
140.221,223,4.54596
140.221,224,5.43057
140.222,216,16.788
140.222,222,4.54314
140.222,223,4.54244
140.222,224,5.42681
140.24,216,16.7878
140.24,222,4.54299
140.24,223,4.54225
140.24,224,5.4266
140.241,216,16.7842
140.241,222,4.53228
140.241,223,4.53247
140.241,224,5.41714
140.258,216,16.784
140.258,222,4.53212
140.258,223,4.53228
140.258,224,5.41693
140.259,216,16.7804
140.259,222,4.52949
140.259,223,4.52893
140.259,224,5.41337
140.277,216,16.7802
140.277,222,4.52933
140.277,223,4.52873
140.277,224,5.41316
140.278,216,16.7764
140.278,222,4.51851
140.278,223,4.5188
140.278,224,5.40354
140.294,216,16.7762
140.294,222,4.51836
140.294,223,4.5186
140.294,224,5.40334
140.295,216,16.7729
140.295,222,4.51587
140.295,223,4.51547
140.295,224,5.40002
140.314,216,16.7727
140.314,222,4.51571
140.314,223,4.51527
140.314,224,5.39981
140.329,216,16.7686
140.329,222,4.50484
140.329,223,4.50511
140.329,224,5.38996
140.33,216,16.7655
140.33,222,4.50245
140.33,223,4.50211
140.33,224,5.38679
140.347,216,16.7652
140.347,222,4.50229
140.347,223,4.50191
140.347,224,5.38658
140.348,216,16.7616
140.348,222,4.49158
140.348,223,4.49219
140.348,224,5.37715
140.366,216,16.7614
140.366,222,4.49143
140.366,223,4.49199
140.366,224,5.37694
140.383,216,16.7576
140.383,222,4.48855
140.383,223,4.48838
140.383,224,5.37313
140.385,216,16.7538
140.385,222,4.47754
140.385,223,4.47846
140.385,224,5.36351
140.402,216,16.7535
140.402,222,4.47738
140.402,223,4.47826
140.402,224,5.3633
140.403,216,16.7499
140.403,222,4.47463
140.403,223,4.47485
140.403,224,5.35972
140.421,216,16.7497
140.421,222,4.47447
140.421,223,4.47465
140.421,224,5.35951
140.438,216,16.7457
140.438,222,4.46333
140.438,223,4.46451
140.438,224,5.34972
140.439,216,16.7423
140.439,222,4.46074
140.439,223,4.46128
140.439,224,5.34633
140.456,216,16.7421
140.456,222,4.45255
140.456,223,4.45467
140.456,224,5.34035
140.457,216,16.7385
140.457,222,4.44981
140.457,223,4.45126
140.457,224,5.33675
140.474,216,16.7383
140.474,222,4.44965
140.474,223,4.45105
140.474,224,5.33654
140.475,216,16.7346
140.475,222,4.43889
140.475,223,4.44124
140.475,224,5.32717
140.492,216,16.7344
140.492,222,4.43872
140.492,223,4.44104
140.492,224,5.32696
140.493,216,16.7308
140.493,222,4.43598
140.493,223,4.43762
140.493,224,5.32336
140.511,216,16.7306
140.511,222,4.43582
140.511,223,4.43742
140.511,224,5.32314
140.513,216,16.7268
140.513,222,4.42486
140.513,223,4.42748
140.513,224,5.31361
140.529,216,16.7265
140.529,222,4.4247
140.529,223,4.42728
140.529,224,5.3134
140.53,216,16.7229
140.53,222,4.42197
140.53,223,4.42388
140.53,224,5.30982
140.547,216,16.7227
140.547,222,4.42181
140.547,223,4.42367
140.547,224,5.30961
140.565,216,16.7189
140.565,222,4.41074
140.565,223,4.41374
140.565,224,5.30008
140.566,216,16.7153
140.566,222,4.408
140.566,223,4.41032
140.566,224,5.29648
140.584,216,16.7151
140.584,222,4.40784
140.584,223,4.41012
140.584,224,5.29627
140.585,216,16.7112
140.585,222,4.39686
140.585,223,4.40019
140.585,224,5.28677
140.602,216,16.711
140.602,222,4.3967
140.602,223,4.39998
140.602,224,5.28656
140.62,216,16.7072
140.62,222,4.39381
140.62,223,4.39637
140.62,224,5.28275
140.621,216,16.7036
140.621,222,4.38312
140.621,223,4.38658
140.621,224,5.27349
140.622,216,16.7034
140.622,222,4.38296
140.622,223,4.38637
140.622,224,5.27328
140.639,216,16.7031
140.639,222,4.3828
140.639,223,4.38617
140.639,224,5.27307
140.64,216,16.6995
140.64,222,4.38005
140.64,223,4.38274
140.64,224,5.26946
140.658,216,16.6993
140.658,222,4.37989
140.658,223,4.38254
140.658,224,5.26924
140.659,216,16.6955
140.659,222,4.36898
140.659,223,4.37252
140.659,224,5.25979
140.66,216,16.6953
140.66,222,4.36882
140.66,223,4.37232
140.66,224,5.25958
140.677,216,16.695
140.677,222,4.36866
140.677,223,4.37212
140.677,224,5.25937
140.678,216,16.6914
140.678,222,4.35766
140.678,223,4.3623
140.678,224,5.25015
140.695,216,16.6912
140.695,222,4.3575
140.695,223,4.3621
140.695,224,5.24994
140.696,216,16.6876
140.696,222,4.35478
140.696,223,4.35869
140.696,224,5.24634
140.715,216,16.6874
140.715,222,4.35463
140.715,223,4.35849
140.715,224,5.24613
140.716,216,16.6833
140.716,222,4.3434
140.716,223,4.34837
140.716,224,5.2365
140.732,216,16.6831
140.732,222,4.34323
140.732,223,4.34817
140.732,224,5.23629
