Time (s),Agent ID,Distance
140.006,216,16.8286
140.006,222,4.62949
140.006,223,4.62611
140.006,224,5.51001
140.007,216,16.8284
140.007,222,4.61881
140.007,223,4.61749
140.007,224,5.5018
140.024,216,16.8284
140.024,222,4.61878
140.024,223,4.61744
140.024,224,5.50175
140.025,216,16.8268
140.025,222,4.61799
140.025,223,4.61616
140.025,224,5.50026
140.042,216,16.8267
140.042,222,4.61794
140.042,223,4.61608
140.042,224,5.50016
140.043,216,16.8251
140.043,222,4.60622
140.043,223,4.60615
140.043,224,5.4905
140.06,216,16.825
140.06,222,4.60616
140.06,223,4.60606
140.06,224,5.49039
140.061,216,16.8223
140.061,222,4.60463
140.061,223,4.60376
140.061,224,5.48779
140.078,216,16.8221
140.078,222,4.60451
140.078,223,4.60359
140.078,224,5.4876
140.079,216,16.8183
140.079,222,4.59131
140.079,223,4.59171
140.079,224,5.47592
140.096,216,16.8181
140.096,222,4.59116
140.096,223,4.59149
140.096,224,5.47568
140.097,216,16.8137
140.097,222,4.58827
140.097,223,4.58754
140.097,224,5.47135
140.113,216,16.8134
140.113,222,4.58809
140.113,223,4.5873
140.113,224,5.47108
140.114,216,16.809
140.114,222,4.5744
140.114,223,4.57474
140.114,224,5.4588
140.131,216,16.8087
140.131,222,4.57421
140.131,223,4.57449
140.131,224,5.45853
140.132,216,16.804
140.132,222,4.57102
140.132,223,4.57021
140.132,224,5.45388
140.148,216,16.8037
140.148,222,4.57083
140.148,223,4.56996
140.148,224,5.45361
140.149,216,16.7993
140.149,222,4.5571
140.149,223,4.5574
140.149,224,5.44131
140.166,216,16.799
140.166,222,4.55691
140.166,223,4.55714
140.166,224,5.44104
140.167,216,16.7943
140.167,222,4.55364
140.167,223,4.55283
140.167,224,5.43637
140.185,216,16.794
140.185,222,4.54253
140.185,223,4.5441
140.185,224,5.42822
140.186,216,16.789
140.186,222,4.53904
140.186,223,4.53951
140.186,224,5.42326
140.203,216,16.7887
140.203,222,4.53884
140.203,223,4.53926
140.203,224,5.42299
140.205,216,16.7839
140.205,222,4.52466
140.205,223,4.52638
140.205,224,5.41044
140.22,216,16.7836
140.22,222,4.52446
140.22,223,4.52612
140.22,224,5.41017
140.221,216,16.7792
140.221,222,4.52129
140.221,223,4.52199
140.221,224,5.40573
140.237,216,16.7789
140.237,222,4.52109
140.237,223,4.52173
140.237,224,5.40545
140.255,216,16.7741
140.255,222,4.50699
140.255,223,4.50877
140.255,224,5.39294
140.256,216,16.7693
140.256,222,4.50354
140.256,223,4.50433
140.256,224,5.3882
140.273,216,16.769
140.273,222,4.50334
140.273,223,4.50407
140.273,224,5.38793
140.275,216,16.7642
140.275,222,4.48889
140.275,223,4.49113
140.275,224,5.37544
140.29,216,16.764
140.29,222,4.48869
140.29,223,4.49087
140.29,224,5.37516
140.291,216,16.7595
140.291,222,4.48541
140.291,223,4.48668
140.291,224,5.3707
140.292,216,16.7592
140.292,222,4.48521
140.292,223,4.48642
140.292,224,5.37042
140.309,216,16.7589
140.309,222,4.485
140.309,223,4.48616
140.309,224,5.37015
140.31,216,16.7542
140.31,222,4.47055
140.31,223,4.47331
140.31,224,5.35775
140.327,216,16.7539
140.327,222,4.47035
140.327,223,4.47304
140.327,224,5.35747
140.328,216,16.7491
140.328,222,4.46683
140.328,223,4.46857
140.328,224,5.35272
140.345,216,16.7488
140.345,222,4.46662
140.345,223,4.46831
140.345,224,5.35244
140.346,216,16.744
140.346,222,4.45228
140.346,223,4.45531
140.346,224,5.33999
140.363,216,16.7437
140.363,222,4.45207
140.363,223,4.45504
140.363,224,5.33971
140.364,216,16.7389
140.364,222,4.4485
140.364,223,4.45053
140.364,224,5.33494
140.382,216,16.7386
140.382,222,4.44829
140.382,223,4.45027
140.382,224,5.33465
140.383,216,16.7335
140.383,222,4.43361
140.383,223,4.43691
140.383,224,5.32196
140.4,216,16.7332
140.4,222,4.4334
140.4,223,4.43664
140.4,224,5.32168
140.418,216,16.7281
140.418,222,4.42957
140.418,223,4.43184
140.418,224,5.31661
140.419,216,16.7233
140.419,222,4.41494
140.419,223,4.41873
140.419,224,5.30422
140.436,216,16.7231
140.436,222,4.41473
140.436,223,4.41847
140.436,224,5.30394
140.437,216,16.7183
140.437,222,4.41114
140.437,223,4.41397
140.437,224,5.2992
140.454,216,16.718
140.454,222,4.41092
140.454,223,4.4137
140.454,224,5.29892
140.455,216,16.7132
140.455,222,4.39628
140.455,223,4.40071
140.455,224,5.28653
140.479,216,16.7129
140.479,222,4.39606
140.479,223,4.40044
140.479,224,5.28625
140.48,216,16.7061
140.48,222,4.38009
140.48,223,4.38557
140.48,224,5.27192
140.496,216,16.7058
140.496,222,4.37987
140.496,223,4.3853
140.496,224,5.27163
140.497,216,16.7012
140.497,222,4.37645
140.497,223,4.38101
140.497,224,5.26712
140.498,216,16.7009
140.498,222,4.37624
140.498,223,4.38075
140.498,224,5.26683
140.514,216,16.7007
140.514,222,4.37602
140.514,223,4.38048
140.514,224,5.26655
140.516,216,16.6958
140.516,222,4.3615
140.516,223,4.36742
140.516,224,5.25426
140.532,216,16.6956
140.532,222,4.36129
140.532,223,4.36715
140.532,224,5.25398
140.533,216,16.6908
140.533,222,4.35768
140.533,223,4.36263
140.533,224,5.2492
140.55,216,16.6905
140.55,222,4.35747
140.55,223,4.36236
140.55,224,5.24891
140.553,216,16.6856
140.553,222,4.3429
140.553,223,4.34927
140.553,224,5.23664
140.57,216,16.6854
140.57,222,4.34268
140.57,223,4.34901
140.57,224,5.23636
140.571,216,16.6803
140.571,222,4.33887
140.571,223,4.34421
140.571,224,5.23129
140.589,216,16.68
140.589,222,4.33866
140.589,223,4.34394
140.589,224,5.23101
140.59,216,16.6749
140.59,222,4.32381
140.59,223,4.33061
140.59,224,5.21847
140.607,216,16.6746
140.607,222,4.3236
140.607,223,4.33034
140.607,224,5.21818
140.608,216,16.6698
140.608,222,4.32
140.608,223,4.32581
140.608,224,5.21339
140.625,216,16.6695
140.625,222,4.31979
140.625,223,4.32554
140.625,224,5.21311
140.626,216,16.6647
140.626,222,4.30508
140.626,223,4.31256
140.626,224,5.2009
140.643,216,16.6644
140.643,222,4.30487
140.643,223,4.31229
140.643,224,5.20062
140.644,216,16.6596
140.644,222,4.29023
140.644,223,4.29926
140.644,224,5.18844
140.662,216,16.6593
140.662,222,4.29002
140.662,223,4.299
140.662,224,5.18816
140.663,216,16.6542
140.663,222,4.2862
140.663,223,4.29418
140.663,224,5.18307
140.682,216,16.6539
140.682,222,4.28598
140.682,223,4.29391
140.682,224,5.18279
140.683,216,16.6485
140.683,222,4.27104
140.683,223,4.28029
140.683,224,5.17006
140.7,216,16.6482
140.7,222,4.27083
140.7,223,4.28003
140.7,224,5.16978
140.701,216,16.6434
140.701,222,4.26726
140.701,223,4.27551
140.701,224,5.165
140.718,216,16.6431
140.718,222,4.26705
140.718,223,4.27524
140.718,224,5.16472
140.719,216,16.6383
140.719,222,4.25245
140.719,223,4.26225
140.719,224,5.1526
140.736,216,16.638
140.736,222,4.25224
140.736,223,4.26198
140.736,224,5.15232
140.737,216,16.6332
140.737,222,4.24868
140.737,223,4.25747
140.737,224,5.14754
140.753,216,16.6329
140.753,222,4.24847
140.753,223,4.2572
140.753,224,5.14726
140.754,216,16.6284
140.754,222,4.23401
140.754,223,4.24444
140.754,224,5.13543
140.771,216,16.6281
140.771,222,4.23379
140.771,223,4.24418
140.771,224,5.13514
140.772,216,16.623
140.772,222,4.23001
140.772,223,4.23938
140.772,224,5.13006
140.79,216,16.6227
140.79,222,4.2298
140.79,223,4.23911
140.79,224,5.12978
140.791,216,16.6179
140.791,222,4.20688
140.791,223,4.22607
140.791,224,5.11771
140.808,216,16.6176
140.808,222,4.20667
140.808,223,4.22581
140.808,224,5.11742
140.809,216,16.6128
140.809,222,4.20311
140.809,223,4.2213
140.809,224,5.11265
140.826,216,16.6125
