Time (s),Agent ID,Distance
140.011,238,2.84887
140.011,250,10.2918
140.011,252,1.05241
140.011,254,0.834313
140.011,255,9.75099
140.011,256,9.26897
140.011,257,7.12898
140.011,258,8.32938
140.011,259,8.35931
140.011,260,7.04323
140.011,261,4.55618
140.011,262,3.62287
140.011,263,12.8883
140.011,264,13.0594
140.011,265,13.4473
140.011,266,13.1816
140.011,267,13.2027
140.011,268,12.5395
140.011,269,11.0368
140.011,270,12.394
140.011,272,12.2506
140.012,238,2.84887
140.012,250,10.2918
140.012,252,1.05241
140.012,254,0.834313
140.012,255,9.75099
140.012,256,9.26897
140.012,257,7.12898
140.012,258,8.32938
140.012,259,8.35931
140.012,260,7.04323
140.012,261,4.55618
140.012,262,3.62287
140.012,263,12.8883
140.012,264,13.0594
140.012,265,13.4473
140.012,266,13.1816
140.012,267,13.2027
140.012,268,12.5395
140.012,269,11.0368
140.012,270,12.394
140.012,272,12.2506
140.013,238,2.84887
140.013,250,10.2918
140.013,252,1.05241
140.013,254,0.834313
140.013,255,9.751
140.013,256,9.26897
140.013,257,7.12899
140.013,258,8.32938
140.013,259,8.35931
140.013,260,7.04323
140.013,261,4.55618
140.013,262,3.62287
140.013,263,12.8883
140.013,264,13.0594
140.013,265,13.4473
140.013,266,13.1816
140.013,267,13.2027
140.013,268,12.5395
140.013,269,11.0368
140.013,270,12.394
140.013,272,12.2506
140.025,238,2.84887
140.025,250,10.2918
140.025,252,1.05241
140.025,254,0.834313
140.025,255,9.751
140.025,256,9.26898
140.025,257,7.12899
140.025,258,8.32938
140.025,259,8.35931
140.025,260,7.04324
140.025,261,4.55618
140.025,262,3.62287
140.025,263,12.8883
140.025,264,13.0594
140.025,265,13.4473
140.025,266,13.1816
140.025,267,13.2027
140.025,268,12.5395
140.025,269,11.0368
140.025,270,12.394
140.025,272,12.2506
140.026,238,2.84886
140.026,250,10.2918
140.026,252,1.05239
140.026,254,0.834315
140.026,255,9.75101
140.026,256,9.26899
140.026,257,7.129
140.026,258,8.3294
140.026,259,8.35933
140.026,260,7.04325
140.026,261,4.5562
140.026,262,3.62289
140.026,263,12.8883
140.026,264,13.0595
140.026,265,13.4473
140.026,266,13.1816
140.026,267,13.2028
140.026,268,12.5395
140.026,269,11.0368
140.026,270,12.394
140.026,272,12.2506
140.039,238,2.84886
140.039,250,10.2918
140.039,252,1.05239
140.039,254,0.834314
140.039,255,9.75101
140.039,256,9.26899
140.039,257,7.12901
140.039,258,8.3294
140.039,259,8.35933
140.039,260,7.04325
140.039,261,4.5562
140.039,262,3.62289
140.039,263,12.8883
140.039,264,13.0595
140.039,265,13.4473
140.039,266,13.1816
140.039,267,13.2028
140.039,268,12.5395
140.039,269,11.0368
140.039,270,12.394
140.039,272,12.2506
140.04,238,2.84863
140.04,250,10.3117
140.04,252,1.05425
140.04,254,0.827941
140.04,255,9.76912
140.04,256,9.28704
140.04,257,7.14503
140.04,258,8.3109
140.04,259,8.33947
140.04,260,7.06745
140.04,261,4.57593
140.04,262,3.65479
140.04,263,12.8672
140.04,264,13.0377
140.04,265,13.4219
140.04,266,13.1609
140.04,267,13.1832
140.04,268,12.523
140.04,269,11.0148
140.04,270,12.372
140.04,272,12.2186
140.041,238,2.84863
140.041,250,10.3117
140.041,252,1.05425
140.041,254,0.827941
140.041,255,9.76912
140.041,256,9.28704
140.041,257,7.14503
140.041,258,8.3109
140.041,259,8.33947
140.041,260,7.06745
140.041,261,4.57593
140.041,262,3.65479
140.041,263,12.8672
140.041,264,13.0377
140.041,265,13.4219
140.041,266,13.1609
140.041,267,13.1832
140.041,268,12.523
140.041,269,11.0148
140.041,270,12.372
140.041,272,12.2186
140.053,238,2.84863
140.053,250,10.3117
140.053,252,1.05425
140.053,254,0.827941
140.053,255,9.76912
140.053,256,9.28704
140.053,257,7.14503
140.053,258,8.3109
140.053,259,8.33947
140.053,260,7.06745
140.053,261,4.57593
140.053,262,3.65479
140.053,263,12.8672
140.053,264,13.0377
140.053,265,13.4219
140.053,266,13.1609
140.053,267,13.1832
140.053,268,12.523
140.053,269,11.0148
140.053,270,12.372
