Time (s),Agent ID,Distance
143.484,160,10.8917
143.485,160,10.8823
143.503,160,10.8817
143.504,160,10.8621
143.523,160,10.8616
143.524,160,10.851
143.542,160,10.8505
143.543,160,10.8303
143.56,160,10.8297
143.576,160,10.8197
143.577,160,10.8
143.596,160,10.7995
143.614,160,10.7889
143.615,160,10.7682
143.632,160,10.7676
143.633,160,10.7582
143.65,160,10.7576
143.651,160,10.7364
143.67,160,10.7358
143.671,160,10.7128
143.689,160,10.7122
143.69,160,10.7017
143.708,160,10.7012
143.709,160,10.6788
143.726,160,10.6783
143.727,160,10.6689
143.745,160,10.6683
143.746,160,10.6448
143.763,160,10.6442
143.764,160,10.6343
143.782,160,10.6337
143.799,160,10.6099
143.801,160,10.6005
143.817,160,10.5999
143.819,160,10.5761
143.836,160,10.5755
143.838,160,10.5656
143.856,160,10.565
143.874,160,10.5395
143.875,160,10.5148
143.891,160,10.5143
143.892,160,10.5054
143.911,160,10.5048
143.912,160,10.4785
143.929,160,10.478
143.93,160,10.4686
143.947,160,10.468
143.948,160,10.442
143.965,160,10.4414
143.967,160,10.432
143.984,160,10.4314
143.985,160,10.4055
144.002,160,10.4049
144.018,160,10.3949
144.021,160,10.3693
144.037,160,10.3687
144.038,160,10.3593
144.055,160,10.3587
144.056,160,10.3321
144.073,160,10.3316
144.074,160,10.3222
144.09,160,10.3216
144.091,160,10.295
144.109,160,10.2945
144.11,160,10.2845
144.126,160,10.284
144.127,160,10.2573
144.128,160,10.2567
144.143,160,10.2562
144.145,160,10.2473
144.162,160,10.2286
144.163,160,10.2192
144.179,160,10.2186
144.18,160,10.1914
144.197,160,10.1908
144.198,160,10.1814
144.214,160,10.1809
144.215,160,10.1535
144.233,160,10.153
144.234,160,10.143
144.254,160,10.1425
144.255,160,10.1126
144.272,160,10.1121
144.273,160,10.1026
144.274,160,10.1021
144.292,160,10.1015
144.293,160,10.0727
144.312,160,10.0722
144.313,160,10.0617
144.33,160,10.0611
144.331,160,10.0326
144.348,160,10.0321
144.349,160,10.0227
144.35,160,10.0029
144.366,160,10.0024
144.367,160,9.99351
144.368,160,9.99295
144.385,160,9.9924
144.386,160,9.96383
144.402,160,9.96327
144.403,160,9.95442
144.42,160,9.95387
144.421,160,9.92512
144.437,160,9.92457
144.438,160,9.91572
144.458,160,9.91516
144.459,160,9.88467
144.475,160,9.88411
144.476,160,9.87526
144.495,160,9.87471
144.496,160,9.85046
144.515,160,9.8499
144.516,160,9.83995
144.517,160,9.8394
144.534,160,9.83885
144.535,160,9.80934
144.552,160,9.80878
144.554,160,9.78001
144.574,160,9.77946
144.575,160,9.7684
144.591,160,9.76785
144.592,160,9.73942
144.609,160,9.73887
144.611,160,9.72947
144.629,160,9.72892
144.63,160,9.69821
144.647,160,9.69766
144.648,160,9.68826
144.667,160,9.68771
144.686,160,9.65606
144.687,160,9.64556
144.704,160,9.645
144.705,160,9.6136
144.724,160,9.61305
144.725,160,9.58
144.744,160,9.57944
144.745,160,9.56895
144.764,160,9.56839
144.782,160,9.53444
144.783,160,9.52449
144.801,160,9.52394
144.802,160,9.48995
144.819,160,9.4894
144.82,160,9.48001
144.838,160,9.47946
144.839,160,9.44472
144.859,160,9.44417
144.86,160,9.40777
144.861,160,9.40721
144.878,160,9.40666
144.88,160,9.39672
144.897,160,9.39617
