Time (s),Agent ID,Distance
140.015,216,16.8286
140.015,222,4.60242
140.015,223,4.62109
140.015,224,5.50369
140.016,216,16.8281
140.016,222,4.60227
140.016,223,4.62072
140.016,224,5.5032
140.031,216,16.828
140.031,222,4.60224
140.031,223,4.62065
140.031,224,5.50312
140.032,216,16.8263
140.032,222,4.57431
140.032,223,4.59746
140.032,224,5.48153
140.052,216,16.8262
140.052,222,4.57428
140.052,223,4.59738
140.052,224,5.48141
140.053,216,16.8235
140.053,222,4.57359
140.053,223,4.59547
140.053,224,5.4789
140.071,216,16.8233
140.071,222,4.57355
140.071,223,4.59536
140.071,224,5.47875
140.072,216,16.8201
140.072,222,4.54522
140.072,223,4.57085
140.072,224,5.45595
140.087,216,16.8199
140.087,222,4.54514
140.087,223,4.57069
140.087,224,5.45576
140.088,216,16.8163
140.088,222,4.54358
140.088,223,4.56786
140.088,224,5.45232
140.108,216,16.816
140.108,222,4.54346
140.108,223,4.56766
140.108,224,5.45209
140.109,216,16.8108
140.109,222,4.51368
140.109,223,4.54153
140.109,224,5.42756
140.126,216,16.8105
140.126,222,4.51352
140.126,223,4.54125
140.126,224,5.42723
140.127,216,16.8039
140.127,222,4.51066
140.127,223,4.5361
140.127,224,5.42101
140.144,216,16.8035
140.144,222,4.51047
140.144,223,4.53578
140.144,224,5.42062
140.145,216,16.7962
140.145,222,4.48006
140.145,223,4.50778
140.145,224,5.39433
140.161,216,16.7958
140.161,222,4.47982
140.161,223,4.5074
140.161,224,5.39389
140.162,216,16.788
140.162,222,4.47579
140.162,223,4.50096
140.162,224,5.38638
140.179,216,16.7874
140.179,222,4.47552
140.179,223,4.50053
140.179,224,5.38588
140.18,216,16.7782
140.18,222,4.44387
140.18,223,4.47103
140.18,224,5.35795
140.196,216,16.7777
140.196,222,4.44357
140.196,223,4.47056
140.196,224,5.3574
140.197,216,16.7676
140.197,222,4.4381
140.197,223,4.46211
140.197,224,5.34766
140.215,216,16.767
140.215,222,4.43777
140.215,223,4.46159
140.215,224,5.34707
140.216,216,16.7562
140.216,222,4.40513
140.216,223,4.4306
140.216,224,5.31775
140.233,216,16.7555
140.233,222,4.40477
140.233,223,4.43005
140.233,224,5.31713
140.234,216,16.7444
140.234,222,4.3986
140.234,223,4.42064
140.234,224,5.30634
140.25,216,16.7437
140.25,222,4.39823
140.25,223,4.42008
140.25,224,5.30571
140.268,216,16.7324
140.268,222,4.36542
140.268,223,4.3884
140.268,224,5.27605
140.269,216,16.721
140.269,222,4.35879
140.269,223,4.37864
140.269,224,5.26501
140.285,216,16.7204
140.285,222,4.3317
140.285,223,4.35621
140.285,224,5.24578
140.286,216,16.7089
140.286,222,4.32484
140.286,223,4.34628
140.286,224,5.23462
140.305,216,16.7082
140.305,222,4.32443
140.305,223,4.34569
140.305,224,5.23396
140.306,216,16.6959
140.306,222,4.29056
140.306,223,4.30734
140.306,224,5.20356
140.324,216,16.6952
140.324,222,4.29013
140.324,223,4.30674
140.324,224,5.20289
140.325,216,16.6829
140.325,222,4.28241
140.325,223,4.29584
140.325,224,5.19083
140.342,216,16.6822
140.342,222,4.28198
140.342,223,4.29524
140.342,224,5.19016
140.343,216,16.6704
140.343,222,4.24839
140.343,223,4.26296
140.343,224,5.16034
140.36,216,16.6698
140.36,222,4.24794
140.36,223,4.26234
140.36,224,5.15966
140.361,216,16.6579
140.361,222,4.24036
140.361,223,4.25182
140.361,224,5.14811
140.378,216,16.6573
140.378,222,4.23991
140.378,223,4.2512
140.378,224,5.14742
140.379,216,16.6454
140.379,222,4.20609
140.379,223,4.21856
140.379,224,5.11763
140.398,216,16.6447
140.398,222,4.20563
140.398,223,4.21793
140.398,224,5.11695
140.399,216,16.6315
140.399,222,4.19691
140.399,223,4.20604
140.399,224,5.10398
140.415,216,16.6308
140.415,222,4.19645
140.415,223,4.20542
140.415,224,5.1033
140.416,216,16.6196
140.416,222,4.16318
140.416,223,4.1733
140.416,224,5.07415
140.417,216,16.6189
140.417,222,4.16271
140.417,223,4.17267
140.417,224,5.07346
140.437,216,16.6182
140.437,222,4.16224
140.437,223,4.17204
140.437,224,5.07278
140.438,216,16.6042
140.438,222,4.15277
140.438,223,4.15928
140.438,224,5.05895
140.455,216,16.6035
140.455,222,4.15229
140.455,223,4.15864
140.455,224,5.05826
140.456,216,16.5915
140.456,222,4.11888
140.456,223,4.12596
140.456,224,5.02841
140.473,216,16.5908
140.473,222,4.11839
140.473,223,4.12532
140.473,224,5.02772
140.474,216,16.5788
140.474,222,4.0847
140.474,223,4.09273
140.474,224,4.99788
140.491,216,16.5781
140.491,222,4.08422
140.491,223,4.09208
140.491,224,4.99719
140.492,216,16.5661
140.492,222,4.07597
140.492,223,4.0811
140.492,224,4.98536
140.509,216,16.5654
140.509,222,4.07548
140.509,223,4.08045
140.509,224,4.98466
140.51,216,16.5535
140.51,222,4.04244
140.51,223,4.0481
140.51,224,4.95481
140.527,216,16.5527
140.527,222,4.04195
140.527,223,4.04745
140.527,224,4.95411
140.528,216,16.5407
140.528,222,4.03355
140.528,223,4.03634
140.528,224,4.9422
140.544,216,16.54
140.544,222,4.03306
140.544,223,4.03569
140.544,224,4.9415
140.562,216,16.528
140.562,222,3.99957
140.562,223,4.00296
140.562,224,4.91154
140.563,216,16.5159
140.563,222,3.99112
140.563,223,3.99182
140.563,224,4.89963
140.58,216,16.5152
140.58,222,3.99062
140.58,223,3.99117
140.58,224,4.89893
140.581,216,16.5025
140.581,222,3.95724
140.581,223,3.95808
140.581,224,4.86833
140.6,216,16.5018
140.6,222,3.95674
140.6,223,3.95742
140.6,224,4.86763
140.617,216,16.4883
140.617,222,3.94721
140.617,223,3.94489
140.617,224,4.85426
140.618,216,16.4769
140.618,222,3.9148
140.618,223,3.9131
140.618,224,4.82493
140.635,216,16.4762
140.635,222,3.9143
140.635,223,3.91243
140.635,224,4.82423
140.636,216,16.4642
140.636,222,3.90574
140.636,223,3.9012
140.636,224,4.81227
140.653,216,16.4634
140.653,222,3.90524
140.653,223,3.90054
140.653,224,4.81156
140.655,216,16.4514
140.655,222,3.872
140.655,223,3.86824
140.655,224,4.77886
140.671,216,16.4507
140.671,222,3.8715
140.671,223,3.86758
140.671,224,4.77815
140.672,216,16.4386
140.672,222,3.86292
140.672,223,3.85633
140.672,224,4.76618
140.69,216,16.4379
140.69,222,3.86242
140.69,223,3.85566
140.69,224,4.76547
140.691,216,16.4251
140.691,222,3.82848
140.691,223,3.82275
140.691,224,4.73453
140.707,216,16.4244
140.707,222,3.82797
140.707,223,3.82208
140.707,224,4.73382
140.708,216,16.413
140.708,222,3.81986
140.708,223,3.81144
140.708,224,4.72251
140.725,216,16.4123
140.725,222,3.81936
140.725,223,3.81078
140.725,224,4.7218
140.726,216,16.4002
140.726,222,3.7864
140.726,223,3.77855
140.726,224,4.6914
140.743,216,16.3995
140.743,222,3.7859
140.743,223,3.77788
140.743,224,4.69069
140.744,216,16.3875
140.744,222,3.77731
140.744,223,3.76658
140.744,224,4.67868
140.762,216,16.3868
140.762,222,3.77681
140.762,223,3.76591
140.762,224,4.67797
140.763,216,16.3747
140.763,222,3.74459
140.763,223,3.73386
140.763,224,4.64754
140.78,216,16.374
140.78,222,3.74409
140.78,223,3.7332
140.78,224,4.64683
140.781,216,16.3605
140.781,222,3.71071
140.781,223,3.69994
140.781,224,4.61495
140.799,216,16.3598
140.799,222,3.71022
140.799,223,3.69928
140.799,224,4.61424
140.8,216,16.347
140.8,222,3.70127
140.8,223,3.68734
140.8,224,4.60151
140.818,216,16.3462
140.818,222,3.70078
140.818,223,3.68667
140.818,224,4.6008
140.819,216,16.3342
140.819,222,3.66852
140.819,223,3.65479
140.819,224,4.57026
140.837,216,16.3335
140.837,222,3.66802
140.837,223,3.65413
140.837,224,4.56956
140.838,216,16.32
140.838,222,3.6587
140.838,223,3.64157
140.838,224,4.55614
140.856,216,16.3193
140.856,222,3.65821
140.856,223,3.64091
