Time (s),Agent ID,Distance
151.5,160,10.8343
151.517,160,10.8342
151.518,160,10.8312
151.535,160,10.831
151.536,160,10.8254
151.554,160,10.8253
151.555,160,10.8223
151.571,160,10.8221
151.572,160,10.8167
151.59,160,10.8165
151.591,160,10.8135
151.607,160,10.8105
151.608,160,10.8078
151.626,160,10.8077
151.627,160,10.8017
151.646,160,10.8016
151.647,160,10.7984
151.665,160,10.7982
151.666,160,10.7922
151.682,160,10.7921
151.684,160,10.7892
151.702,160,10.7891
151.703,160,10.7831
151.704,160,10.7829
151.72,160,10.7828
151.721,160,10.7801
151.737,160,10.7799
151.755,160,10.7741
151.756,160,10.7713
151.774,160,10.7711
151.775,160,10.7651
151.776,160,10.7649
151.792,160,10.7648
151.793,160,10.7621
151.812,160,10.7619
151.813,160,10.7556
151.83,160,10.7554
151.831,160,10.7494
151.832,160,10.7492
151.85,160,10.749
151.851,160,10.746
151.869,160,10.7459
151.87,160,10.7396
151.885,160,10.7394
151.886,160,10.7369
151.901,160,10.7367
151.902,160,10.7308
151.918,160,10.7307
151.919,160,10.7282
151.938,160,10.728
151.939,160,10.7215
151.956,160,10.7214
151.957,160,10.7185
151.974,160,10.7184
151.975,160,10.7122
151.993,160,10.712
151.994,160,10.709
152.012,160,10.7088
152.013,160,10.7024
152.031,160,10.7022
152.032,160,10.6992
152.05,160,10.699
152.051,160,10.6925
152.068,160,10.6924
152.069,160,10.686
152.087,160,10.6858
152.088,160,10.6828
152.105,160,10.6826
152.106,160,10.6763
152.124,160,10.6761
152.125,160,10.6731
152.142,160,10.6729
152.143,160,10.6665
152.161,160,10.6663
152.162,160,10.6633
152.179,160,10.6632
152.18,160,10.6567
152.197,160,10.6565
152.198,160,10.6537
152.22,160,10.6535
152.221,160,10.6462
152.238,160,10.6461
152.239,160,10.6394
152.256,160,10.6393
152.257,160,10.6364
152.274,160,10.6363
152.275,160,10.6296
152.291,160,10.6294
152.292,160,10.6266
152.294,160,10.6264
152.31,160,10.6262
152.311,160,10.6197
152.327,160,10.6195
152.328,160,10.6169
152.346,160,10.6167
152.347,160,10.6097
152.362,160,10.6096
152.363,160,10.6071
152.364,160,10.6069
152.382,160,10.6067
152.383,160,10.5996
152.401,160,10.5995
152.402,160,10.5966
152.418,160,10.5965
152.419,160,10.5898
152.44,160,10.5897
152.441,160,10.5861
152.458,160,10.582
152.459,160,10.5791
152.476,160,10.579
152.491,160,10.5719
152.492,160,10.5694
152.494,160,10.5692
152.512,160,10.5691
152.513,160,10.5619
152.53,160,10.5618
152.531,160,10.5589
152.532,160,10.5588
152.55,160,10.5586
152.551,160,10.5514
152.569,160,10.5513
152.57,160,10.5483
152.586,160,10.5481
152.587,160,10.5412
152.605,160,10.541
152.606,160,10.538
152.623,160,10.5379
152.625,160,10.5307
152.642,160,10.5306
152.643,160,10.5276
152.66,160,10.5274
152.661,160,10.5204
152.677,160,10.5203
152.678,160,10.5173
152.695,160,10.5128
152.696,160,10.5101
152.711,160,10.5099
152.712,160,10.5073
152.73,160,10.5027
152.732,160,10.4997
152.752,160,10.4996
152.753,160,10.4918
152.769,160,10.4917
152.77,160,10.489
152.79,160,10.4888
152.791,160,10.481
152.807,160,10.4808
152.808,160,10.4782
152.826,160,10.4778
152.843,160,10.4703
152.844,160,10.4677
152.845,160,10.4675
152.861,160,10.4673
152.862,160,10.4601
152.879,160,10.4599
152.88,160,10.4571
152.898,160,10.4569
152.899,160,10.4493
152.916,160,10.4491
152.934,160,10.4415
152.935,160,10.4387
152.952,160,10.4385
152.953,160,10.431
152.969,160,10.4309
152.97,160,10.4282
152.988,160,10.428
152.989,160,10.4203
153.005,160,10.4202
153.006,160,10.4175
153.025,160,10.4173
153.026,160,10.4094
153.042,160,10.4093
153.043,160,10.4064
153.06,160,10.4063
153.061,160,10.3989
153.077,160,10.3987
153.078,160,10.3959
153.096,160,10.3957
153.097,160,10.388
153.113,160,10.3879
153.114,160,10.385
153.133,160,10.3849
153.134,160,10.377
153.15,160,10.3769
153.151,160,10.374
