Time (s),Agent ID,Distance
144.937,160,10.8433
144.953,160,10.8429
144.954,160,10.8367
144.971,160,10.8363
144.972,160,10.8232
144.989,160,10.8228
144.99,160,10.8162
144.991,160,10.8158
145.008,160,10.8154
145.009,160,10.802
145.026,160,10.8016
145.028,160,10.7946
145.044,160,10.7942
145.045,160,10.7809
145.065,160,10.7805
145.066,160,10.7653
145.084,160,10.765
145.085,160,10.758
145.1,160,10.7576
145.102,160,10.7436
145.12,160,10.7432
145.121,160,10.7362
145.136,160,10.7358
145.138,160,10.7218
145.155,160,10.7214
145.156,160,10.7148
145.174,160,10.7144
145.175,160,10.6992
145.192,160,10.6989
145.193,160,10.6922
145.21,160,10.6918
145.211,160,10.6767
145.228,160,10.6764
145.229,160,10.6697
145.245,160,10.6693
145.246,160,10.6545
145.262,160,10.6541
145.264,160,10.6475
145.283,160,10.6471
145.3,160,10.6304
145.301,160,10.6241
145.317,160,10.6145
145.318,160,10.6083
145.335,160,10.6079
145.336,160,10.5919
145.357,160,10.5915
145.359,160,10.5833
145.36,160,10.5829
145.377,160,10.5825
145.378,160,10.5659
145.394,160,10.5656
145.396,160,10.5589
145.413,160,10.5586
145.414,160,10.5419
145.429,160,10.5416
145.432,160,10.5353
145.446,160,10.5349
145.447,160,10.5185
145.448,160,10.5181
145.468,160,10.5177
145.469,160,10.5103
145.487,160,10.5099
145.488,160,10.4922
145.49,160,10.4918
145.506,160,10.4914
145.507,160,10.4746
145.508,160,10.4742
145.526,160,10.4738
145.527,160,10.4668
145.544,160,10.4664
145.545,160,10.449
145.563,160,10.4486
145.564,160,10.4416
145.579,160,10.4412
145.581,160,10.424
145.599,160,10.4236
145.6,160,10.4166
145.616,160,10.4162
145.617,160,10.3988
145.634,160,10.3984
145.635,160,10.3914
145.653,160,10.391
145.655,160,10.3726
145.672,160,10.3722
145.673,160,10.3656
145.689,160,10.3652
145.69,160,10.3474
145.708,160,10.347
145.709,160,10.34
145.727,160,10.3279
145.728,160,10.3209
145.747,160,10.3205
145.764,160,10.3008
145.765,160,10.2946
145.782,160,10.2942
145.783,160,10.2753
145.8,160,10.2749
145.801,160,10.2683
145.817,160,10.2679
145.818,160,10.2494
145.836,160,10.249
145.837,160,10.242
145.854,160,10.2416
145.88,160,10.2222
145.881,160,10.1998
145.899,160,10.1994
145.9,160,10.1924
145.918,160,10.192
145.919,160,10.1724
145.937,160,10.172
145.938,160,10.165
145.958,160,10.1647
145.959,160,10.144
145.977,160,10.1436
145.978,160,10.1366
145.996,160,10.1362
145.997,160,10.1163
146.013,160,10.1159
146.014,160,10.1097
146.033,160,10.1093
146.034,160,10.089
146.05,160,10.0886
146.051,160,10.0692
146.07,160,10.0688
146.073,160,10.0614
146.09,160,10.061
146.091,160,10.0405
146.108,160,10.0401
146.109,160,10.0335
146.126,160,10.0331
146.127,160,10.0133
146.144,160,10.0129
146.145,160,10.0063
146.162,160,10.0059
146.163,160,9.98587
146.179,160,9.98548
146.18,160,9.97925
146.199,160,9.97887
146.215,160,9.95771
146.216,160,9.95187
146.232,160,9.95148
146.233,160,9.93184
146.249,160,9.93145
146.25,160,9.92484
146.267,160,9.92445
146.268,160,9.90485
146.285,160,9.90446
146.286,160,9.89785
146.303,160,9.89746
146.304,160,9.87724
146.305,160,9.87685
146.323,160,9.87647
146.324,160,9.85588
146.341,160,9.85549
146.342,160,9.84888
146.343,160,9.84849
146.36,160,9.8481
146.379,160,9.83362
146.38,160,9.82662
146.398,160,9.82623
146.399,160,9.80554
146.417,160,9.80516
146.418,160,9.79816
146.435,160,9.79777
146.436,160,9.77748
146.437,160,9.77709
146.456,160,9.7767
146.457,160,9.76931
146.473,160,9.75535
146.474,160,9.74913
146.475,160,9.74874
146.493,160,9.74835
146.494,160,9.72772
146.511,160,9.72733
146.512,160,9.72072
146.532,160,9.72033
146.533,160,9.69879
146.549,160,9.6984
146.55,160,9.69218
146.571,160,9.69179
146.572,160,9.66976
146.589,160,9.66937
146.59,160,9.66276
146.607,160,9.66237
146.608,160,9.64156
146.626,160,9.64117
146.627,160,9.63417
146.645,160,9.61907
146.663,160,9.61168
146.665,160,9.58951
146.682,160,9.58912
146.683,160,9.58251
146.701,160,9.58212
146.702,160,9.55984
146.719,160,9.55945
146.72,160,9.55284
146.738,160,9.55245
146.739,160,9.5296
146.756,160,9.52921
146.757,160,9.5226
146.775,160,9.52222
146.776,160,9.49897
146.792,160,9.49858
146.793,160,9.49236
146.81,160,9.49197
146.811,160,9.4689
146.827,160,9.46851
146.829,160,9.4619
146.847,160,9.46151
146.848,160,9.43748
146.866,160,9.4371
146.867,160,9.41288
146.885,160,9.41249
146.886,160,9.40549
146.904,160,9.4051
146.905,160,9.38072
146.921,160,9.38034
146.922,160,9.37412
146.94,160,9.37373
146.941,160,9.34882
146.959,160,9.34843
146.96,160,9.34143
146.982,160,9.34104
146.984,160,9.31404
146.999,160,9.31365
147.001,160,9.30744
147.02,160,9.28876
147.021,160,9.28137
147.037,160,9.28098
147.038,160,9.25638
147.056,160,9.25599
147.074,160,9.24861
147.075,160,9.22329
147.093,160,9.2229
147.109,160,9.21591
147.11,160,9.19087
147.128,160,9.19048
147.129,160,9.18349
147.147,160,9.1831
147.148,160,9.15727
147.149,160,9.15688
147.169,160,9.1565
147.17,160,9.14873
147.187,160,9.14834
147.188,160,9.12266
147.204,160,9.12227
147.205,160,9.11605
147.223,160,9.09654
147.224,160,9.08954
147.241,160,9.08916
147.242,160,9.0632
147.243,160,9.06281
147.263,160,9.06242
147.264,160,9.05466
147.265,160,9.05427
147.282,160,9.05388
147.284,160,9.02764
147.3,160,9.02725
147.301,160,9.02065
147.302,160,9.02026
147.319,160,9.01987
147.32,160,8.99425
147.338,160,8.99386
147.339,160,8.98687
147.357,160,8.98648
147.358,160,8.95996
147.373,160,8.95957
147.374,160,8.95336
147.394,160,8.93327
