Time (s),Agent ID,Distance
140.001,121,9.34476
140.001,122,9.27117
140.001,123,12.2432
140.002,121,9.35978
140.002,122,9.28552
140.002,123,12.2276
140.022,121,9.35978
140.022,122,9.28552
140.022,123,12.2276
140.023,121,9.35848
140.023,122,9.2842
140.023,123,12.2264
140.039,121,9.35837
140.039,122,9.2841
140.039,123,12.2263
140.04,121,9.37149
140.04,122,9.29675
140.04,123,12.2095
140.059,121,9.37138
140.059,122,9.29664
140.059,123,12.2094
140.06,121,9.36867
140.06,122,9.29394
140.06,123,12.2069
140.077,121,9.36847
140.077,122,9.29374
140.077,123,12.2067
140.098,121,9.37939
140.098,122,9.30438
140.098,123,12.1879
140.099,121,9.37345
140.099,122,9.29847
140.099,123,12.1822
140.115,121,9.38822
140.115,122,9.31302
140.115,123,12.1674
140.116,121,9.38246
140.116,122,9.30729
140.116,123,12.1618
140.133,121,9.38207
140.133,122,9.3069
140.133,123,12.1614
140.134,121,9.38993
140.134,122,9.31514
140.134,123,12.1403
140.152,121,9.38948
140.152,122,9.3147
140.152,123,12.1399
140.153,121,9.38091
140.153,122,9.3062
140.153,123,12.1315
140.17,121,9.38041
140.17,122,9.3057
140.17,123,12.131
140.171,121,9.38654
140.171,122,9.3123
140.171,123,12.108
140.187,121,9.386
140.187,122,9.31176
140.187,123,12.1074
140.188,121,9.3764
140.188,122,9.30226
140.188,123,12.098
140.209,121,9.37582
140.209,122,9.30169
140.209,123,12.0974
140.211,121,9.37878
140.211,122,9.30524
140.211,123,12.0714
140.229,121,9.3782
140.229,122,9.30467
140.229,123,12.0708
140.23,121,9.3678
140.23,122,9.2944
140.23,123,12.0604
140.247,121,9.36722
140.247,122,9.29384
140.247,123,12.0598
140.264,121,9.37174
140.264,122,9.29957
140.264,123,12.0358
140.269,121,9.36028
140.269,122,9.28829
140.269,123,12.0242
140.27,121,9.37471
140.27,122,9.30365
140.27,123,12.0101
140.288,121,9.37414
140.288,122,9.30308
140.288,123,12.0095
140.309,121,9.36273
140.309,122,9.29187
140.309,123,11.9979
140.31,121,9.36704
140.31,122,9.29734
140.31,123,11.9734
140.327,121,9.36647
140.327,122,9.29678
140.327,123,11.9728
140.328,121,9.35684
140.328,122,9.28735
140.328,123,11.963
140.329,121,9.35628
140.329,122,9.28679
140.329,123,11.9624
140.345,121,9.35571
140.345,122,9.28624
140.345,123,11.9618
140.346,121,9.36154
140.346,122,9.29364
140.346,123,11.9395
140.347,121,9.36098
140.347,122,9.29309
140.347,123,11.9389
