Time (s),Agent ID,Distance
140.015,41,3.39263
140.015,42,2.05873
140.015,43,1.21144
140.015,44,2.05348
140.015,45,1.53989
140.015,46,3.82164
140.015,47,4.84609
140.016,41,3.39263
140.016,42,2.05873
140.016,43,1.21144
140.016,44,2.05348
140.016,45,1.53989
140.016,46,3.82164
140.016,47,4.84609
140.017,41,3.39263
140.017,42,2.05873
140.017,43,1.21144
140.017,44,2.05348
140.017,45,1.53989
140.017,46,3.82164
140.017,47,4.84609
140.033,41,3.39263
140.033,42,2.05873
140.033,43,1.21144
140.033,44,2.05348
140.033,45,1.53989
140.033,46,3.82164
140.033,47,4.84609
140.034,41,3.40088
140.034,42,2.06726
140.034,43,1.21983
140.034,44,2.05984
140.034,45,1.5302
140.034,46,3.81303
140.034,47,4.83666
140.049,41,3.40088
140.049,42,2.06726
140.049,43,1.21983
140.049,44,2.05984
140.049,45,1.5302
140.049,46,3.81303
140.049,47,4.83666
140.05,41,3.40088
140.05,42,2.06726
140.05,43,1.21983
140.05,44,2.05984
140.05,45,1.5302
140.05,46,3.81303
140.05,47,4.83666
140.051,41,3.40088
140.051,42,2.06726
140.051,43,1.21983
140.051,44,2.05984
140.051,45,1.5302
140.051,46,3.81303
140.051,47,4.83666
140.066,41,3.40088
140.066,42,2.06726
140.066,43,1.21983
140.066,44,2.05984
140.066,45,1.5302
140.066,46,3.81303
140.066,47,4.83666
140.067,41,3.4091
140.067,42,2.07579
140.067,43,1.2282
140.067,44,2.06626
140.067,45,1.52066
140.067,46,3.80436
140.067,47,4.8273
140.068,41,3.4091
140.068,42,2.07579
140.068,43,1.2282
140.068,44,2.06626
140.068,45,1.52066
140.068,46,3.80436
140.068,47,4.8273
140.083,41,3.4091
140.083,42,2.07579
140.083,43,1.2282
140.083,44,2.06626
140.083,45,1.52066
140.083,46,3.80437
140.083,47,4.8273
140.084,41,3.4091
140.084,42,2.07579
140.084,43,1.22821
140.084,44,2.06626
140.084,45,1.52066
140.084,46,3.80436
140.084,47,4.8273
140.1,41,3.4091
140.1,42,2.07579
140.1,43,1.22821
140.1,44,2.06626
140.1,45,1.52066
140.1,46,3.80436
140.1,47,4.8273
140.101,41,3.41759
140.101,42,2.08444
140.101,43,1.23669
140.101,44,2.0729
140.101,45,1.51091
140.101,46,3.79552
140.101,47,4.81774
140.102,41,3.41764
140.102,42,2.08449
140.102,43,1.23675
140.102,44,2.07292
140.102,45,1.51086
140.102,46,3.79546
140.102,47,4.81768
140.117,41,3.4177
140.117,42,2.08455
140.117,43,1.23682
140.117,44,2.07294
140.117,45,1.51081
140.117,46,3.7954
140.117,47,4.81763
140.118,41,3.41886
140.118,42,2.08578
140.118,43,1.23821
