Time (s),Agent ID,Distance
140.009,145,6.3887
140.009,146,6.29487
140.009,147,9.07717
140.009,148,15.3436
140.009,149,1.61466
140.01,145,6.3672
140.01,146,6.27385
140.01,147,9.05759
140.01,148,15.3244
140.01,149,1.63561
140.028,145,6.36717
140.028,146,6.27381
140.028,147,9.05753
140.028,148,15.3244
140.028,149,1.63553
140.046,145,6.36611
140.046,146,6.27241
140.046,147,9.05559
140.046,148,15.3231
140.046,149,1.63298
140.047,145,6.34346
140.047,146,6.2499
140.047,147,9.03368
140.047,148,15.3023
140.047,149,1.65029
140.066,145,6.34338
140.066,146,6.2498
140.066,147,9.03354
140.066,148,15.3022
140.066,149,1.65011
140.067,145,6.32016
140.067,146,6.22682
140.067,147,9.01096
140.067,148,15.2811
140.067,149,1.66638
140.084,145,6.32004
140.084,146,6.22667
140.084,147,9.01077
140.084,148,15.2809
140.084,149,1.66616
140.085,145,6.31762
140.085,146,6.2238
140.085,147,9.00724
140.085,148,15.2782
140.085,149,1.66205
140.102,145,6.31746
140.102,146,6.22361
140.102,147,9.00701
140.102,148,15.278
140.102,149,1.6618
140.103,145,6.29317
140.103,146,6.1992
140.103,147,8.98271
140.103,148,15.2553
140.103,149,1.67626
140.121,145,6.29295
140.121,146,6.19894
140.121,147,8.98238
140.121,148,15.2551
140.121,149,1.67589
140.122,145,6.28846
140.122,146,6.19359
140.122,147,8.97579
140.122,148,15.25
140.122,149,1.66824
140.139,145,6.28818
140.139,146,6.19327
140.139,147,8.9754
140.139,148,15.2497
140.139,149,1.66779
140.14,145,6.26167
140.14,146,6.16678
140.14,147,8.94847
140.14,148,15.2253
140.14,149,1.67902
140.157,145,6.26134
140.157,146,6.1664
140.157,147,8.94803
140.157,148,15.2249
140.157,149,1.67853
140.176,145,6.25509
140.176,146,6.15919
140.176,147,8.93949
140.176,148,15.218
140.176,149,1.66911
140.177,145,6.22678
140.177,146,6.13054
140.177,147,8.90994
140.177,148,15.1913
140.177,149,1.67758
140.194,145,6.22636
140.194,146,6.13006
140.194,147,8.90939
140.194,148,15.1908
140.194,149,1.67697
140.195,145,6.21883
140.195,146,6.1215
140.195,147,8.89944
140.195,148,15.1826
140.195,149,1.66629
140.211,145,6.21837
140.211,146,6.12097
140.211,147,8.89882
140.211,148,15.182
140.211,149,1.66564
140.212,145,6.18942
140.212,146,6.08848
140.212,147,8.86884
140.212,148,15.1549
140.212,149,1.67345
140.231,145,6.18894
140.231,146,6.08793
140.231,147,8.86821
140.231,148,15.1544
140.231,149,1.67277
140.232,145,6.17964
140.232,146,6.07738
140.232,147,8.85608
140.232,148,15.1442
140.232,149,1.6599
140.248,145,6.17915
140.248,146,6.07682
140.248,147,8.85543
140.248,148,15.1437
140.248,149,1.65922
140.249,145,6.14999
140.249,146,6.04745
140.249,147,8.825
140.249,148,15.1164
140.249,149,1.66647
140.268,145,6.14948
140.268,146,6.04688
140.268,147,8.82435
140.268,148,15.1159
140.268,149,1.66579
140.269,145,6.13983
140.269,146,6.03603
140.269,147,8.81203
140.269,148,15.1054
140.269,149,1.65299
140.27,145,6.11805
140.27,146,6.01506
140.27,147,8.79115
140.27,148,15.0863
140.27,149,1.67028
140.29,145,6.11753
140.29,146,6.01449
140.29,147,8.7905
140.29,148,15.0857
140.29,149,1.66961
140.291,145,6.10715
140.291,146,6.00287
140.291,147,8.77741
140.291,148,15.0745
140.291,149,1.65616
140.307,145,6.10663
140.307,146,6.00229
140.307,147,8.77676
140.307,148,15.0739
140.307,149,1.65549
140.325,145,6.07626
140.325,146,5.97203
140.325,147,8.74533
140.325,148,15.0459
140.325,149,1.66172
140.327,145,6.06668
140.327,146,5.96139
