Time (s),Agent ID,Distance
140.014,41,3.38773
140.014,42,2.05344
140.014,43,1.20666
140.014,44,2.04543
140.014,45,1.55092
140.014,46,3.83367
140.014,47,4.87188
140.015,41,3.393
140.015,42,2.05892
140.015,43,1.21214
140.015,44,2.04953
140.015,45,1.54456
140.015,46,3.82807
140.015,47,4.86619
140.032,41,3.39307
140.032,42,2.05899
140.032,43,1.21223
140.032,44,2.04957
140.032,45,1.54449
140.032,46,3.82799
140.032,47,4.86611
140.033,41,3.39933
140.033,42,2.06547
140.033,43,1.21877
140.033,44,2.0544
140.033,45,1.53728
140.033,46,3.8214
140.033,47,4.85946
140.051,41,3.39941
140.051,42,2.06555
140.051,43,1.21886
140.051,44,2.05445
140.051,45,1.5372
140.051,46,3.82132
140.051,47,4.85937
140.052,41,3.40118
140.052,42,2.06738
140.052,43,1.22082
140.052,44,2.05556
140.052,45,1.53553
140.052,46,3.81946
140.052,47,4.85761
140.069,41,3.4013
140.069,42,2.06751
140.069,43,1.22095
140.069,44,2.05564
140.069,45,1.53542
140.069,46,3.81933
140.069,47,4.85749
140.07,41,3.40865
140.07,42,2.07508
140.07,43,1.22863
140.07,44,2.06123
140.07,45,1.52724
140.07,46,3.81164
140.07,47,4.84978
140.087,41,3.40881
140.087,42,2.07524
140.087,43,1.2288
140.087,44,2.06133
140.087,45,1.52709
140.087,46,3.81148
140.087,47,4.84963
140.088,41,3.41149
140.088,42,2.078
140.088,43,1.23172
140.088,44,2.0631
140.088,45,1.52455
140.088,46,3.80867
140.088,47,4.84695
140.104,41,3.41165
140.104,42,2.07816
140.104,43,1.23189
140.104,44,2.0632
140.104,45,1.5244
140.104,46,3.80851
140.104,47,4.84679
140.105,41,3.41909
140.105,42,2.08578
140.105,43,1.2396
140.105,44,2.06901
140.105,45,1.51615
140.105,46,3.80078
140.105,47,4.83902
140.123,41,3.41924
140.123,42,2.08594
140.123,43,1.23976
140.123,44,2.06911
140.123,45,1.51601
140.123,46,3.80062
140.123,47,4.83887
140.124,41,3.42202
140.124,42,2.0888
140.124,43,1.24277
140.124,44,2.07097
140.124,45,1.51337
140.124,46,3.79773
140.124,47,4.83611
140.141,41,3.42217
140.141,42,2.08896
140.141,43,1.24294
140.141,44,2.07108
140.141,45,1.51323
140.141,46,3.79756
