Time (s),Agent ID,Distance
151.49,160,10.8238
151.507,160,10.8236
151.509,160,10.8208
151.524,160,10.8206
151.525,160,10.8152
151.543,160,10.8151
151.544,160,10.8121
151.561,160,10.8119
151.579,160,10.8062
151.58,160,10.8033
151.598,160,10.8032
151.599,160,10.7973
151.617,160,10.7971
151.618,160,10.7941
151.634,160,10.794
151.635,160,10.7884
151.653,160,10.7882
151.654,160,10.7852
151.671,160,10.785
151.672,160,10.7792
151.69,160,10.779
151.691,160,10.776
151.709,160,10.7759
151.71,160,10.7699
151.726,160,10.7697
151.727,160,10.7671
151.746,160,10.7639
151.747,160,10.7608
151.763,160,10.7606
151.781,160,10.7547
151.782,160,10.7519
151.801,160,10.7517
151.802,160,10.7454
151.821,160,10.745
151.822,160,10.742
151.839,160,10.7419
151.84,160,10.7358
151.841,160,10.7357
151.857,160,10.7355
151.858,160,10.7328
151.876,160,10.7327
151.877,160,10.7264
151.892,160,10.7262
151.893,160,10.7235
151.912,160,10.7234
151.913,160,10.7171
151.929,160,10.717
151.93,160,10.7143
151.931,160,10.7141
151.949,160,10.7107
151.95,160,10.7077
151.967,160,10.7075
151.968,160,10.7013
151.985,160,10.7011
151.986,160,10.6983
152.004,160,10.6981
152.005,160,10.6917
152.022,160,10.6915
152.023,160,10.6887
152.041,160,10.6885
152.042,160,10.682
152.059,160,10.6818
152.061,160,10.6788
152.062,160,10.6787
152.08,160,10.6785
152.081,160,10.6719
152.082,160,10.6718
152.099,160,10.6716
152.1,160,10.6688
152.116,160,10.6686
152.117,160,10.6624
152.135,160,10.6622
152.136,160,10.6556
152.152,160,10.6555
152.153,160,10.6528
152.17,160,10.6526
152.171,160,10.6462
152.187,160,10.646
152.188,160,10.6432
152.206,160,10.643
152.207,160,10.6365
152.224,160,10.6363
152.225,160,10.6335
152.226,160,10.6333
152.243,160,10.6332
152.244,160,10.6266
152.245,160,10.6264
152.263,160,10.6262
152.264,160,10.6232
152.279,160,10.6231
152.281,160,10.6165
152.299,160,10.6164
152.3,160,10.6134
152.319,160,10.6132
152.32,160,10.6062
152.336,160,10.606
152.337,160,10.6033
152.354,160,10.6032
152.355,160,10.5964
152.372,160,10.5962
152.373,160,10.5934
152.39,160,10.5893
152.408,160,10.5863
152.41,160,10.5793
152.426,160,10.5791
152.427,160,10.5764
152.428,160,10.5763
152.445,160,10.5761
152.446,160,10.5693
152.462,160,10.5691
152.464,160,10.5663
152.481,160,10.5661
152.482,160,10.5592
152.5,160,10.559
152.501,160,10.556
152.518,160,10.5559
152.519,160,10.5489
152.535,160,10.5487
152.536,160,10.5461
152.553,160,10.5459
152.554,160,10.5389
152.555,160,10.5387
152.571,160,10.5386
152.572,160,10.5359
152.591,160,10.5357
152.592,160,10.5283
152.61,160,10.5282
152.611,160,10.5252
152.627,160,10.5207
152.628,160,10.518
152.646,160,10.5179
152.647,160,10.5106
152.663,160,10.5104
152.664,160,10.5077
152.681,160,10.5076
152.699,160,10.5002
152.7,160,10.4972
152.719,160,10.497
152.72,160,10.4897
152.736,160,10.4895
152.737,160,10.4869
152.755,160,10.4867
152.757,160,10.4791
152.773,160,10.479
152.774,160,10.4763
152.792,160,10.4761
152.793,160,10.4686
152.812,160,10.4685
152.813,160,10.4653
152.828,160,10.4651
152.83,160,10.458
152.848,160,10.4578
152.849,160,10.4548
152.866,160,10.45
152.867,160,10.4472
152.884,160,10.447
152.885,160,10.4396
152.902,160,10.4394
152.903,160,10.4366
152.92,160,10.4364
152.921,160,10.429
152.938,160,10.4288
152.939,160,10.426
152.956,160,10.4258
152.957,160,10.4183
152.975,160,10.4182
152.976,160,10.4152
152.992,160,10.415
152.993,160,10.4076
153.012,160,10.4075
153.013,160,10.4043
153.031,160,10.4041
153.05,160,10.3962
153.051,160,10.3932
153.067,160,10.3931
153.083,160,10.3855
153.084,160,10.3828
153.101,160,10.3825
153.103,160,10.375
153.121,160,10.3748
153.122,160,10.367
153.139,160,10.3668
153.14,160,10.364
153.158,160,10.3638
153.175,160,10.3559
153.176,160,10.3531
153.193,160,10.3529
153.194,160,10.3449
153.212,160,10.3447
153.213,160,10.3419
153.229,160,10.3417
153.231,160,10.3339
153.247,160,10.3337
153.248,160,10.3309
153.265,160,10.3307
153.266,160,10.3231
153.282,160,10.3229
153.283,160,10.32
153.302,160,10.3199
153.319,160,10.3119
153.32,160,10.309
153.337,160,10.3089
153.338,160,10.301
153.354,160,10.3008
153.355,160,10.2982
153.373,160,10.298
153.374,160,10.2899
153.389,160,10.2897
153.392,160,10.2869
153.411,160,10.2814
153.412,160,10.2784
153.43,160,10.2783
153.431,160,10.2701
153.449,160,10.2699
153.45,160,10.2669
153.468,160,10.2668
153.469,160,10.2585
153.486,160,10.2584
153.488,160,10.2555
153.505,160,10.2552
153.506,160,10.2472
153.523,160,10.247
153.524,160,10.2442
153.541,160,10.244
153.542,160,10.2359
153.559,160,10.2358
153.56,160,10.2329
153.577,160,10.2328
153.578,160,10.2246
153.58,160,10.2244
153.597,160,10.2242
153.598,160,10.2161
153.615,160,10.2159
153.616,160,10.2131
153.634,160,10.2129
153.635,160,10.2046
153.653,160,10.2044
153.654,160,10.2014
153.672,160,10.2012
153.673,160,10.1928
153.695,160,10.1927
153.696,160,10.189
153.697,160,10.1888
153.715,160,10.1887
153.716,160,10.1803
153.733,160,10.1801
153.734,160,10.172
153.751,160,10.1718
153.752,160,10.169
153.768,160,10.1688
153.769,160,10.1608
153.787,160,10.1605
153.789,160,10.1577
153.808,160,10.1575
153.81,160,10.1487
153.825,160,10.1486
153.826,160,10.1459
153.844,160,10.1457
153.845,160,10.1373
153.862,160,10.1371
153.864,160,10.1343
153.881,160,10.1341
153.882,160,10.1256
153.899,160,10.1254
153.9,160,10.1224
153.919,160,10.1223
153.92,160,10.1137
153.936,160,10.1136
153.938,160,10.1053
153.954,160,10.1051
153.955,160,10.1024
153.972,160,10.1023
153.973,160,10.0939
153.99,160,10.0938
153.991,160,10.0909
154.008,160,10.0908
154.009,160,10.0825
154.026,160,10.0823
154.027,160,10.0794
154.046,160,10.0793
154.063,160,10.0704
154.064,160,10.0677
154.081,160,10.0676
154.082,160,10.059
154.101,160,10.0588
154.102,160,10.0558
154.119,160,10.0556
154.12,160,10.0471
154.136,160,10.047
154.137,160,10.0443
154.153,160,10.0441
154.154,160,10.0358
154.17,160,10.0357
154.171,160,10.033
154.189,160,10.0328
154.19,160,10.0242
154.208,160,10.0241
154.209,160,10.0211
154.225,160,10.0153
154.226,160,10.0126
154.244,160,10.0124
154.245,160,10.0038
154.263,160,10.0036
154.264,160,10.0006
154.281,160,10.0004
154.282,160,9.99197
154.298,160,9.9918
154.299,160,9.98913
154.316,160,9.98897
154.317,160,9.98051
154.335,160,9.98034
154.336,160,9.97734
154.353,160,9.97717
154.354,160,9.96871
154.372,160,9.96855
154.373,160,9.96555
154.389,160,9.96538
154.39,160,9.95703
154.406,160,9.95686
154.407,160,9.95419
154.425,160,9.95403
154.426,160,9.94531
154.443,160,9.94514
154.444,160,9.94231
154.462,160,9.94214
154.463,160,9.93336
154.479,160,9.9332
154.48,160,9.93053
154.496,160,9.93036
154.497,160,9.92195
154.515,160,9.92178
154.516,160,9.91305
154.532,160,9.91288
154.533,160,9.91021
154.55,160,9.91005
154.551,160,9.90148
154.568,160,9.90131
154.569,160,9.89848
154.587,160,9.89831
154.589,160,9.88956
154.604,160,9.88939
154.605,160,9.88673
154.622,160,9.88656
154.623,160,9.88375
154.64,160,9.88358
154.641,160,9.88092
154.658,160,9.88075
154.659,160,9.87214
154.677,160,9.87197
154.678,160,9.86897
154.694,160,9.86881
154.695,160,9.86014
154.713,160,9.85997
154.714,160,9.85714
154.732,160,9.85697
154.733,160,9.84816
154.749,160,9.84799
154.75,160,9.84533
154.768,160,9.84516
154.769,160,9.83637
154.786,160,9.8362
154.787,160,9.83337
154.803,160,9.82743
154.804,160,9.82477
154.822,160,9.8246
154.823,160,9.81584
154.839,160,9.81567
154.84,160,9.81301
154.841,160,9.81284
154.857,160,9.81267
154.858,160,9.80423
154.875,160,9.80406
154.876,160,9.80123
154.893,160,9.80106
154.911,160,9.79227
154.912,160,9.78944
154.929,160,9.78928
154.93,160,9.78062
154.946,160,9.78045
154.947,160,9.77778
154.948,160,9.77762
154.967,160,9.77745
154.968,160,9.76844
154.986,160,9.76827
154.987,160,9.76527
155.004,160,9.76511
155.006,160,9.75622
155.023,160,9.75606
155.024,160,9.75322
