Time (s),Agent ID,Distance
140.016,121,9.35788
140.016,122,9.28598
140.016,123,12.2273
140.017,121,9.35701
140.017,122,9.28512
140.017,123,12.2265
140.033,121,9.35692
140.033,122,9.28502
140.033,123,12.2264
140.035,121,9.36401
140.035,122,9.29161
140.035,123,12.2161
140.053,121,9.36391
140.053,122,9.29151
140.053,123,12.216
140.054,121,9.36144
140.054,122,9.28905
140.054,123,12.2136
140.074,121,9.36126
140.074,122,9.28888
140.074,123,12.2135
140.075,121,9.36582
140.075,122,9.29306
140.075,123,12.2008
140.092,121,9.36558
140.092,122,9.29282
140.092,123,12.2006
140.094,121,9.36114
140.094,122,9.28843
140.094,123,12.1962
140.113,121,9.36085
140.113,122,9.28815
140.113,123,12.1959
140.114,121,9.36353
140.114,122,9.29055
140.114,123,12.1813
140.131,121,9.36321
140.131,122,9.29023
140.131,123,12.181
140.132,121,9.35762
140.132,122,9.28472
140.132,123,12.1754
140.149,121,9.35729
140.149,122,9.28439
140.149,123,12.1751
140.15,121,9.36042
140.15,122,9.28737
140.15,123,12.161
140.169,121,9.36009
140.169,122,9.28705
140.169,123,12.1607
140.17,121,9.36261
140.17,122,9.28947
140.17,123,12.1461
140.171,121,9.36228
140.171,122,9.28915
140.171,123,12.1458
140.189,121,9.36196
140.189,122,9.28883
140.189,123,12.1454
140.207,121,9.35578
140.207,122,9.28276
140.207,123,12.1391
140.208,121,9.35897
140.208,122,9.28581
140.208,123,12.1253
140.225,121,9.35864
140.225,122,9.28549
140.225,123,12.125
140.226,121,9.35314
140.226,122,9.28009
140.226,123,12.1193
140.242,121,9.35282
140.242,122,9.27977
140.242,123,12.119
140.243,121,9.35602
140.243,122,9.28299
140.243,123,12.1053
140.261,121,9.3557
140.261,122,9.28268
140.261,123,12.1049
140.279,121,9.35022
140.279,122,9.27731
140.279,123,12.0993
140.28,121,9.35283
140.28,122,9.28011
140.28,123,12.0849
140.298,121,9.35251
140.298,122,9.2798
140.298,123,12.0846
140.299,121,9.34711
140.299,122,9.27452
140.299,123,12.079
140.315,121,9.34679
140.315,122,9.27421
140.315,123,12.0786
140.333,121,9.35005
140.333,122,9.2777
140.333,123,12.0649
140.334,121,9.34463
140.334,122,9.27241
140.334,123,12.0592
140.35,121,9.34431
140.35,122,9.2721
140.35,123,12.0589
140.352,121,9.34755
140.352,122,9.27561
140.352,123,12.0451
140.371,121,9.34724
140.371,122,9.2753
140.371,123,12.0448
140.372,121,9.34982
140.372,122,9.27823
140.372,123,12.0305
140.389,121,9.3495
140.389,122,9.27792
140.389,123,12.0302
140.39,121,9.34412
140.39,122,9.27268
140.39,123,12.0245
140.407,121,9.3438
140.407,122,9.27237
140.407,123,12.0242
140.409,121,9.34707
140.409,122,9.27616
140.409,123,12.0107
140.427,121,9.34676
140.427,122,9.27585
140.427,123,12.0103
140.428,121,9.34078
140.428,122,9.27004
140.428,123,12.004
140.445,121,9.34047
140.445,122,9.26973
140.445,123,12.0037
140.446,121,9.34383
140.446,122,9.2736
140.446,123,11.9902
140.463,121,9.34351
140.463,122,9.27329
140.463,123,11.9899
140.464,121,9.3382
140.464,122,9.26814
140.464,123,11.9843
140.465,121,9.33789
140.465,122,9.26783
140.465,123,11.9839
140.482,121,9.33758
140.482,122,9.26753
140.482,123,11.9836
140.483,121,9.34101
140.483,122,9.27127
140.483,123,11.9702
140.499,121,9.34069
140.499,122,9.27097
140.499,123,11.9699
140.5,121,9.33537
140.5,122,9.26579
140.5,123,11.9642
140.52,121,9.33505
140.52,122,9.26549
140.52,123,11.9639
140.521,121,9.33777
140.521,122,9.26872
140.521,123,11.9498
140.538,121,9.33746
140.538,122,9.26842
140.538,123,11.9495
140.539,121,9.33212
140.539,122,9.26323
140.539,123,11.9438
140.54,121,9.3318
140.54,122,9.26293
140.54,123,11.9435
140.557,121,9.33149
140.557,122,9.26262
140.557,123,11.9432
140.559,121,9.33481
140.559,122,9.2667
140.559,123,11.9298
140.576,121,9.33449
140.576,122,9.2664
140.576,123,11.9295
140.577,121,9.3375
140.577,122,9.27019
140.577,123,11.9159
140.596,121,9.33718
140.596,122,9.26988
140.596,123,11.9155
140.597,121,9.33121
140.597,122,9.26408
140.597,123,11.9092
140.613,121,9.33089
140.613,122,9.26378
140.613,123,11.9088
140.614,121,9.33421
140.614,122,9.26779
140.614,123,11.8958
140.631,121,9.3339
140.631,122,9.26749
140.631,123,11.8955
140.632,121,9.32888
140.632,122,9.26261
140.632,123,11.8901
140.649,121,9.32856
140.649,122,9.26231
140.649,123,11.8898
140.67,121,9.33157
140.67,122,9.26604
140.67,123,11.8765
140.671,121,9.32531
140.671,122,9.25996
140.671,123,11.8698
140.689,121,9.325
140.689,122,9.25966
140.689,123,11.8695
140.69,121,9.32804
140.69,122,9.26351
140.69,123,11.8561
140.705,121,9.32773
140.705,122,9.26321
140.705,123,11.8557
140.707,121,9.32272
140.707,122,9.25834
140.707,123,11.8504
140.724,121,9.3224
140.724,122,9.25804
140.724,123,11.8501
140.725,121,9.32572
140.725,122,9.26225
140.725,123,11.8369
140.742,121,9.32541
140.742,122,9.26195
140.742,123,11.8366
140.743,121,9.32009
140.743,122,9.25679
140.743,123,11.8309
140.76,121,9.31978
140.76,122,9.25649
140.76,123,11.8306
140.761,121,9.32296
140.761,122,9.2607
140.761,123,11.8175
140.778,121,9.32265
140.778,122,9.2604
140.778,123,11.8172
140.78,121,9.32549
140.78,122,9.26427
140.78,123,11.804
140.795,121,9.32518
140.795,122,9.26397
140.795,123,11.8036
140.796,121,9.32018
140.796,122,9.25911
140.796,123,11.7983
140.814,121,9.31987
140.814,122,9.25881
140.814,123,11.798
140.816,121,9.3232
140.816,122,9.26301
140.816,123,11.7852
140.832,121,9.32289
140.832,122,9.26271
140.832,123,11.7849
140.833,121,9.31755
140.833,122,9.25753
140.833,123,11.7792
140.851,121,9.31724
140.851,122,9.25723
140.851,123,11.7788
140.852,121,9.32028
140.852,122,9.26121
140.852,123,11.7657
140.869,121,9.31997
140.869,122,9.26091
140.869,123,11.7653
140.871,121,9.31434
140.871,122,9.25545
140.871,123,11.7593
140.893,121,9.31403
140.893,122,9.25514
140.893,123,11.759
140.911,121,9.31577
140.911,122,9.25792
140.911,123,11.7445
140.912,121,9.31014
140.912,122,9.25246
140.912,123,11.7385
140.927,121,9.30983
140.927,122,9.25216
140.927,123,11.7382
140.929,121,9.31333
140.929,122,9.2568
140.929,123,11.7257
140.946,121,9.31301
140.946,122,9.2565
140.946,123,11.7254
140.947,121,9.30769
140.947,122,9.25133
140.947,123,11.7197
140.963,121,9.30737
140.963,122,9.25103
140.963,123,11.7194
140.986,121,9.31055
140.986,122,9.25546
140.986,123,11.7067
140.987,121,9.31227
140.987,122,9.25835
140.987,123,11.6923
141.003,121,9.31196
141.003,122,9.25804
141.003,123,11.692
141.005,121,9.30664
141.005,122,9.25289
141.005,123,11.6863
141.021,121,9.30633
141.021,122,9.25258
141.021,123,11.686
141.022,121,9.30987
141.022,122,9.2572
141.022,123,11.6737
141.04,121,9.30955
141.04,122,9.2569
141.04,123,11.6733
141.042,121,9.30329
141.042,122,9.25082
141.042,123,11.6666
141.044,121,9.30297
141.044,122,9.25052
141.044,123,11.6663
141.061,121,9.30266
141.061,122,9.25021
141.061,123,11.666
141.062,121,9.30552
141.062,122,9.25424
141.062,123,11.653
141.082,121,9.3052
141.082,122,9.25394
141.082,123,11.6527
141.083,121,9.29928
141.083,122,9.24819
141.083,123,11.6463
141.1,121,9.29896
141.1,122,9.24788
141.1,123,11.646
141.101,121,9.30218
141.101,122,9.25228
141.101,123,11.6333
141.118,121,9.30187
141.118,122,9.25197
141.118,123,11.633
141.119,121,9.29654
141.119,122,9.24681
141.119,123,11.6273
141.136,121,9.30473
141.136,122,9.25606
141.136,123,11.62
141.137,121,9.29942
141.137,122,9.25091
141.137,123,11.6143
141.154,121,9.29911
141.154,122,9.2506
141.154,123,11.6139
141.155,121,9.30229
141.155,122,9.26124
141.155,123,11.6014
141.157,121,9.30198
141.157,122,9.26093
141.157,123,11.6011
141.176,121,9.30167
141.176,122,9.26063
141.176,123,11.6007
141.196,121,9.29511
141.196,122,9.25426
141.196,123,11.5937
141.197,121,9.29771
141.197,122,9.25796
141.197,123,11.5806
141.214,121,9.2974
141.214,122,9.25766
141.214,123,11.5803
141.215,121,9.29208
141.215,122,9.2525
141.215,123,11.5746
141.231,121,9.29176
141.231,122,9.25219
141.231,123,11.5742
141.232,121,9.29502
141.232,122,9.25652
141.232,123,11.5617
141.251,121,9.2947
141.251,122,9.25622
141.251,123,11.5614
141.252,121,9.28909
141.252,122,9.25077
141.252,123,11.5554
141.27,121,9.28878
141.27,122,9.25047
141.27,123,11.5551
141.271,121,9.29193
141.271,122,9.25484
141.271,123,11.5425
141.286,121,9.29162
141.286,122,9.25454
141.286,123,11.5422
141.287,121,9.28663
141.287,122,9.2497
141.287,123,11.5368
141.303,121,9.28632
141.303,122,9.2494
141.303,123,11.5365
141.305,121,9.28937
141.305,122,9.25379
141.305,123,11.5239
141.322,121,9.28906
141.322,122,9.25349
141.322,123,11.5236
141.323,121,9.28375
141.323,122,9.24833
141.323,123,11.5179
141.341,121,9.29186
141.341,122,9.25754
141.341,123,11.5107
141.359,121,9.28594
141.359,122,9.25179
141.359,123,11.5043
141.361,121,9.28913
141.361,122,9.2561
141.361,123,11.4918
141.379,121,9.28882
141.379,122,9.2558
141.379,123,11.4915
141.397,121,9.28258
141.397,122,9.24975
141.397,123,11.4848
141.398,121,9.28576
141.398,122,9.25398
141.398,123,11.4723
141.415,121,9.28545
141.415,122,9.25368
141.415,123,11.472
141.416,121,9.28013
141.416,122,9.24852
141.416,123,11.4663
141.417,121,9.27982
141.417,122,9.24822
141.417,123,11.466
141.434,121,9.27951
141.434,122,9.24792
141.434,123,11.4656
141.436,121,9.28235
141.436,122,9.25177
141.436,123,11.4528
141.454,121,9.28204
141.454,122,9.25146
141.454,123,11.4525
141.455,121,9.27641
141.455,122,9.24601
141.455,123,11.4465
141.472,121,9.2761
141.472,122,9.24571
141.472,123,11.4461
141.491,121,9.2789
141.491,122,9.24953
141.491,123,11.4333
141.493,121,9.27299
141.493,122,9.24379
141.493,123,11.427
141.511,121,9.28107
141.511,122,9.25269
141.511,123,11.4198
141.512,121,9.27545
141.512,122,9.24724
141.512,123,11.4138
141.531,121,9.27514
141.531,122,9.24694
141.531,123,11.4135
141.532,121,9.2776
141.532,122,9.25031
141.532,123,11.4003
141.549,121,9.27729
141.549,122,9.25001
141.549,123,11.4
141.55,121,9.272
141.55,122,9.24487
141.55,123,11.3943
141.569,121,9.27169
141.569,122,9.24457
141.569,123,11.394
141.587,121,9.27384
141.587,122,9.24756
141.587,123,11.3805
141.588,121,9.26855
141.588,122,9.24243
141.588,123,11.3748
141.605,121,9.26824
141.605,122,9.24213
141.605,123,11.3745
141.606,121,9.27132
141.606,122,9.24591
141.606,123,11.3621
141.623,121,9.27101
141.623,122,9.24561
141.623,123,11.3617
141.624,121,9.26541
141.624,122,9.24019
141.624,123,11.3557
141.643,121,9.2651
141.643,122,9.23989
141.643,123,11.3554
141.644,121,9.26781
141.644,122,9.24337
141.644,123,11.3426
141.645,121,9.2675
141.645,122,9.24306
141.645,123,11.3422
141.662,121,9.26719
141.662,122,9.24276
141.662,123,11.3419
141.686,121,9.26987
141.686,122,9.24629
141.686,123,11.329
141.687,121,9.26272
141.687,122,9.23937
141.687,123,11.3213
141.704,121,9.26241
141.704,122,9.23907
141.704,123,11.321
141.705,121,9.26545
141.705,122,9.24287
141.705,123,11.3085
141.724,121,9.26513
141.724,122,9.24257
141.724,123,11.3082
141.725,121,9.25923
141.725,122,9.23685
141.725,123,11.3018
141.742,121,9.25892
141.742,122,9.23655
141.742,123,11.3015
141.744,121,9.26198
141.744,122,9.24019
141.744,123,11.289
141.759,121,9.26167
141.759,122,9.23988
141.759,123,11.2887
141.76,121,9.25637
141.76,122,9.23475
141.76,123,11.283
141.778,121,9.25606
141.778,122,9.23445
141.778,123,11.2826
141.779,121,9.25904
141.779,122,9.23799
141.779,123,11.2701
141.797,121,9.25873
141.797,122,9.23769
141.797,123,11.2698
141.798,121,9.25313
141.798,122,9.23227
141.798,123,11.2638
141.819,121,9.25282
141.819,122,9.23197
141.819,123,11.2634
141.821,121,9.25425
141.821,122,9.23393
141.821,123,11.2493
141.838,121,9.25394
141.838,122,9.23363
141.838,123,11.2489
141.839,121,9.2569
141.839,122,9.23704
141.839,123,11.2364
141.857,121,9.25659
141.857,122,9.23674
141.857,123,11.2361
141.859,121,9.25099
141.859,122,9.23132
141.859,123,11.23
141.877,121,9.25068
141.877,122,9.23102
141.877,123,11.2297
141.878,121,9.25297
141.878,122,9.23377
141.878,123,11.2165
141.879,121,9.25266
141.879,122,9.23347
141.879,123,11.2162
141.896,121,9.25235
141.896,122,9.23317
141.896,123,11.2158
141.898,121,9.24677
141.898,122,9.22777
141.898,123,11.2098
141.914,121,9.24646
141.914,122,9.22747
141.914,123,11.2095
141.916,121,9.24935
141.916,122,9.23079
141.916,123,11.197
141.934,121,9.24904
141.934,122,9.23049
141.934,123,11.1967
141.935,121,9.24346
141.935,122,9.22508
141.935,123,11.1906
141.952,121,9.25126
141.952,122,9.23303
141.952,123,11.1834
141.953,121,9.24598
141.953,122,9.22792
141.953,123,11.1778
141.971,121,9.24567
141.971,122,9.22762
141.971,123,11.1774
141.972,121,9.24817
141.972,122,9.23026
141.972,123,11.1646
141.989,121,9.24786
141.989,122,9.22996
141.989,123,11.1642
141.99,121,9.24259
141.99,122,9.22487
141.99,123,11.1586
142.007,121,9.24228
142.007,122,9.22456
142.007,123,11.1582
142.009,121,9.24506
142.009,122,9.22746
142.009,123,11.1456
142.025,121,9.24475
142.025,122,9.22716
142.025,123,11.1453
142.026,121,9.23948
142.026,122,9.22206
142.026,123,11.1396
142.044,121,9.23916
142.044,122,9.22176
142.044,123,11.1393
142.045,121,9.24167
142.045,122,9.22442
142.045,123,11.1263
142.062,121,9.24136
142.062,122,9.22412
142.062,123,11.1259
142.063,121,9.2361
142.063,122,9.21902
142.063,123,11.1203
142.079,121,9.23579
142.079,122,9.21872
142.079,123,11.1199
142.08,121,9.23864
142.08,122,9.22165
142.08,123,11.1072
142.1,121,9.23833
142.1,122,9.22135
142.1,123,11.1069
142.118,121,9.23245
142.118,122,9.21567
142.118,123,11.1005
142.119,121,9.2349
142.119,122,9.21809
142.119,123,11.0875
142.12,121,9.23459
142.12,122,9.21779
142.12,123,11.0872
142.136,121,9.23428
142.136,122,9.21749
142.136,123,11.0868
142.137,121,9.22932
142.137,122,9.21269
142.137,123,11.0815
142.138,121,9.22901
142.138,122,9.21239
142.138,123,11.0812
142.154,121,9.2287
142.154,122,9.21209
142.154,123,11.0808
142.155,121,9.23137
142.155,122,9.21465
142.155,123,11.0682
142.171,121,9.23106
142.171,122,9.21435
142.171,123,11.0679
142.174,121,9.23368
142.174,122,9.21679
142.174,123,11.0553
142.175,121,9.23337
142.175,122,9.21649
142.175,123,11.0549
142.197,121,9.23306
142.197,122,9.21619
142.197,123,11.0546
142.198,121,9.22625
142.198,122,9.2096
142.198,123,11.0472
142.215,121,9.22594
142.215,122,9.2093
142.215,123,11.0469
142.217,121,9.2283
142.217,122,9.21142
142.217,123,11.0339
142.233,121,9.22799
142.233,122,9.21112
142.233,123,11.0336
142.235,121,9.22271
142.235,122,9.20602
142.235,123,11.0279
142.254,121,9.2224
142.254,122,9.20573
142.254,123,11.0275
142.255,121,9.22446
142.255,122,9.20745
142.255,123,11.0141
142.273,121,9.22415
142.273,122,9.20715
142.273,123,11.0138
142.275,121,9.21827
142.275,122,9.20146
142.275,123,11.0074
142.294,121,9.22587
142.294,122,9.20842
142.294,123,11
142.295,121,9.22001
142.295,122,9.20275
142.295,123,10.9937
142.311,121,9.2197
142.311,122,9.20245
142.311,123,10.9934
142.312,121,9.22265
142.312,122,9.2048
142.312,123,10.981
142.329,121,9.22234
142.329,122,9.2045
142.329,123,10.9807
142.33,121,9.21707
142.33,122,9.1994
142.33,123,10.975
142.347,121,9.21676
142.347,122,9.1991
142.347,123,10.9746
142.348,121,9.21934
142.348,122,9.20115
142.348,123,10.9619
142.365,121,9.21904
142.365,122,9.20085
142.365,123,10.9615
142.366,121,9.21377
142.366,122,9.19576
142.366,123,10.9559
142.388,121,9.21346
142.388,122,9.19546
142.388,123,10.9555
142.39,121,9.21417
142.39,122,9.19558
142.39,123,10.9408
142.406,121,9.21386
142.406,122,9.19528
142.406,123,10.9405
142.407,121,9.20893
142.407,122,9.19051
142.407,123,10.9352
142.408,121,9.20863
142.408,122,9.19021
142.408,123,10.9348
142.426,121,9.20832
142.426,122,9.18991
142.426,123,10.9345
142.427,121,9.21049
142.427,122,9.19143
142.427,123,10.9214
142.445,121,9.21018
142.445,122,9.19113
142.445,123,10.9211
142.446,121,9.21231
142.446,122,9.1926
142.446,123,10.9081
142.464,121,9.212
142.464,122,9.1923
142.464,123,10.9078
142.465,121,9.20644
142.465,122,9.18693
142.465,123,10.9018
142.483,121,9.20613
142.483,122,9.18663
142.483,123,10.9014
142.484,121,9.20824
142.484,122,9.18812
142.484,123,10.8885
142.504,121,9.20793
142.504,122,9.18782
142.504,123,10.8881
142.505,121,9.20178
142.505,122,9.18187
142.505,123,10.8815
142.522,121,9.20147
142.522,122,9.18157
142.522,123,10.8811
142.523,121,9.20386
142.523,122,9.1832
142.523,123,10.8685
142.542,121,9.20355
142.542,122,9.1829
142.542,123,10.8681
142.543,121,9.19768
142.543,122,9.17722
142.543,123,10.8618
142.561,121,9.19737
142.561,122,9.17692
142.561,123,10.8615
142.562,121,9.19949
142.562,122,9.1781
142.562,123,10.8485
142.584,121,9.19918
142.584,122,9.17781
142.584,123,10.8481
