Time (s),Agent ID,Distance
140.01,2,8.02175
140.01,3,7.12688
140.01,4,5.27236
140.01,5,5.64739
140.01,6,7.1307
140.011,2,8.02587
140.011,3,7.13144
140.011,4,5.25969
140.011,5,5.63639
140.011,6,7.13939
140.029,2,8.0258
140.029,3,7.13137
140.029,4,5.25964
140.029,5,5.63635
140.029,6,7.13933
140.03,2,8.02404
140.03,3,7.12963
140.03,4,5.25831
140.03,5,5.63515
140.03,6,7.13769
140.048,2,8.02393
140.048,3,7.12951
140.048,4,5.25822
140.048,5,5.63507
140.048,6,7.13759
140.049,2,8.02414
140.049,3,7.13192
140.049,4,5.24377
140.049,5,5.62256
140.049,6,7.14341
140.066,2,8.02401
140.066,3,7.13179
140.066,4,5.24366
140.066,5,5.62246
140.066,6,7.14329
140.067,2,8.02345
140.067,3,7.13348
140.067,4,5.22841
140.067,5,5.6092
140.067,6,7.14827
140.084,2,8.02322
140.084,3,7.13325
140.084,4,5.22822
140.084,5,5.60903
140.084,6,7.14805
140.085,2,8.01879
140.085,3,7.12883
140.085,4,5.22451
140.085,5,5.6056
140.085,6,7.14379
140.103,2,8.0185
140.103,3,7.12855
140.103,4,5.22427
140.103,5,5.60537
140.103,6,7.14352
140.104,2,8.01526
140.104,3,7.12738
140.104,4,5.20643
140.104,5,5.58972
140.104,6,7.14575
140.105,2,8.01493
140.105,3,7.12705
140.105,4,5.20614
140.105,5,5.58945
140.105,6,7.14542
140.123,2,8.01459
140.123,3,7.12672
140.123,4,5.20585
140.123,5,5.58917
140.123,6,7.1451
140.124,2,8.00811
140.124,3,7.12024
140.124,4,5.20015
140.124,5,5.58382
140.124,6,7.13877
140.143,2,8.00772
140.143,3,7.11986
140.143,4,5.19981
140.143,5,5.5835
140.143,6,7.13839
140.144,2,8.00237
140.144,3,7.11629
140.144,4,5.17967
140.144,5,5.56576
140.144,6,7.13833
140.162,2,8.00196
140.162,3,7.11588
140.162,4,5.1793
140.162,5,5.5654
140.162,6,7.13792
140.163,2,7.99447
140.163,3,7.1084
140.163,4,5.1725
140.163,5,5.55895
140.163,6,7.13053
140.179,2,7.99405
140.179,3,7.10798
140.179,4,5.17212
140.179,5,5.55859
140.179,6,7.13012
140.181,2,7.99102
140.181,3,7.10483
140.181,4,5.15218
140.181,5,5.54116
140.181,6,7.13048
140.198,2,7.9906
140.198,3,7.10441
140.198,4,5.1518
140.198,5,5.54079
140.198,6,7.13006
140.199,2,7.98349
140.199,3,7.09729
140.199,4,5.14525
140.199,5,5.53456
140.199,6,7.123
140.216,2,7.98307
140.216,3,7.09688
140.216,4,5.14486
140.216,5,5.53419
140.216,6,7.12259
140.218,2,7.98032
140.218,3,7.09362
140.218,4,5.12469
140.218,5,5.51652
140.218,6,7.12283
140.235,2,7.9799
140.235,3,7.0932
140.235,4,5.1243
140.235,5,5.51615
140.235,6,7.12242
140.236,2,7.97681
140.236,3,7.08937
140.236,4,5.10355
140.236,5,5.49807
140.236,6,7.12218
140.256,2,7.97639
140.256,3,7.08895
140.256,4,5.10316
140.256,5,5.49769
140.256,6,7.12176
140.257,2,7.96802
140.257,3,7.08057
140.257,4,5.0953
140.257,5,5.49018
140.257,6,7.1134
140.274,2,7.9676
140.274,3,7.08016
140.274,4,5.09491
140.274,5,5.4898
140.274,6,7.11298
140.275,2,7.96503
140.275,3,7.07662
140.275,4,5.07428
140.275,5,5.472
140.275,6,7.1131
140.291,2,7.96461
140.291,3,7.0762
140.291,4,5.07389
140.291,5,5.47163
140.291,6,7.11268
140.292,2,7.95752
140.292,3,7.0691
140.292,4,5.06715
140.292,5,5.46517
140.292,6,7.10557
140.31,2,7.9571
140.31,3,7.06868
140.31,4,5.06676
140.31,5,5.46478
140.31,6,7.10515
140.312,2,7.95462
140.312,3,7.06509
140.312,4,5.04599
140.312,5,5.44673
140.312,6,7.10516
140.331,2,7.95421
140.331,3,7.06468
140.331,4,5.0456
140.331,5,5.44636
