Time (s),Agent ID,Distance
140.005,145,6.36293
140.005,146,6.27696
140.005,147,9.06318
140.005,148,15.3333
140.005,149,1.63104
140.006,145,6.35668
140.006,146,6.27088
140.006,147,9.05748
140.006,148,15.3275
140.006,149,1.63726
140.023,145,6.35668
140.023,146,6.27088
140.023,147,9.05748
140.023,148,15.3275
140.023,149,1.63726
140.024,145,6.35612
140.024,146,6.27025
140.024,147,9.05675
140.024,148,15.3269
140.024,149,1.63647
140.041,145,6.35605
140.041,146,6.27017
140.041,147,9.05666
140.041,148,15.3268
140.041,149,1.63637
140.043,145,6.34861
140.043,146,6.26272
140.043,147,9.04941
140.043,148,15.3196
140.043,149,1.64093
140.059,145,6.34854
140.059,146,6.26264
140.059,147,9.04932
140.059,148,15.3195
140.059,149,1.64084
140.06,145,6.34683
140.06,146,6.26075
140.06,147,9.04718
140.06,148,15.3177
140.06,149,1.63862
140.079,145,6.34671
140.079,146,6.26062
140.079,147,9.04703
140.079,148,15.3176
140.079,149,1.63847
140.08,145,6.33788
140.08,146,6.25166
140.08,147,9.0381
140.08,148,15.3089
140.08,149,1.64132
140.096,145,6.33771
140.096,146,6.25147
140.096,147,9.03791
140.096,148,15.3088
140.096,149,1.64113
140.097,145,6.33497
140.097,146,6.2485
140.097,147,9.03466
140.097,148,15.3059
140.097,149,1.63793
140.114,145,6.3348
140.114,146,6.24832
140.114,147,9.03446
140.114,148,15.3057
140.114,149,1.63773
140.115,145,6.32553
140.115,146,6.2389
140.115,147,9.02508
140.115,148,15.2966
140.115,149,1.64019
140.132,145,6.32536
140.132,146,6.23872
140.132,147,9.02488
140.132,148,15.2964
140.132,149,1.63999
140.134,145,6.31624
140.134,146,6.2295
140.134,147,9.01572
140.134,148,15.2874
140.134,149,1.64262
140.154,145,6.31607
140.154,146,6.22931
140.154,147,9.01552
140.154,148,15.2873
140.154,149,1.64242
140.155,145,6.3126
140.155,146,6.22557
140.155,147,9.01147
140.155,148,15.2836
140.155,149,1.6385
140.172,145,6.31243
140.172,146,6.22539
140.172,147,9.01127
140.172,148,15.2834
140.172,149,1.6383
140.189,145,6.30309
140.189,146,6.21597
140.189,147,9.0019
140.189,148,15.2742
140.189,149,1.64071
140.19,145,6.3003
140.19,146,6.21297
140.19,147,8.99865
140.19,148,15.2713
140.19,149,1.63757
140.209,145,6.30012
140.209,146,6.21278
140.209,147,8.99844
140.209,148,15.2711
140.209,149,1.63737
140.21,145,6.29055
140.21,146,6.20315
140.21,147,8.98886
140.21,148,15.2618
140.21,149,1.63962
140.227,145,6.29037
140.227,146,6.20296
140.227,147,8.98865
140.227,148,15.2617
140.227,149,1.63942
140.228,145,6.28738
140.228,146,6.19974
140.228,147,8.98519
140.228,148,15.2585
140.228,149,1.63611
140.244,145,6.28721
140.244,146,6.19956
140.244,147,8.98499
140.244,148,15.2583
140.244,149,1.63591
140.245,145,6.278
140.245,146,6.19032
140.245,147,8.9758
140.245,148,15.2494
140.245,149,1.63855
140.264,145,6.27782
140.264,146,6.19013
140.264,147,8.97559
140.264,148,15.2492
140.264,149,1.63835
140.265,145,6.27461
140.265,146,6.1867
140.265,147,8.97191
140.265,148,15.2459
140.265,149,1.63486
140.281,145,6.27443
140.281,146,6.1865
140.281,147,8.97171
140.281,148,15.2457
140.281,149,1.63467
140.282,145,6.2654
140.282,146,6.17744
140.282,147,8.96272
140.282,148,15.237
140.282,149,1.6375
140.299,145,6.26522
140.299,146,6.17725
140.299,147,8.96251
140.299,148,15.2368
140.299,149,1.63731
140.3,145,6.26217
140.3,146,6.17399
140.3,147,8.95903
140.3,148,15.2336
140.3,149,1.63404
140.316,145,6.26199
140.316,146,6.1738
140.316,147,8.95883
140.316,148,15.2334
140.316,149,1.63385
140.334,145,6.25285
140.334,146,6.1646
140.334,147,8.94969
140.334,148,15.2245
140.334,149,1.63647
140.335,145,6.24981
140.335,146,6.16136
140.335,147,8.94623
140.335,148,15.2213
140.335,149,1.63325
140.354,145,6.24963
140.354,146,6.16116
140.354,147,8.94603
140.354,148,15.2211
140.354,149,1.63305
140.355,145,6.24003
140.355,146,6.15142
140.355,147,8.93633
140.355,148,15.2117
140.355,149,1.63511
140.373,145,6.23985
140.373,146,6.15123
140.373,147,8.93613
140.373,148,15.2115
140.373,149,1.63492
140.374,145,6.23052
140.374,146,6.14171
140.374,147,8.92665
140.374,148,15.2023
140.374,149,1.63716
140.39,145,6.23034
140.39,146,6.14151
140.39,147,8.92644
140.39,148,15.2021
140.39,149,1.63697
140.391,145,6.22744
140.391,146,6.13842
140.391,147,8.92315
140.391,148,15.1991
140.391,149,1.6339
140.407,145,6.22725
140.407,146,6.13823
140.407,147,8.92295
140.407,148,15.1989
140.407,149,1.63371
140.409,145,6.21814
140.409,146,6.12892
140.409,147,8.91366
140.409,148,15.1899
140.409,149,1.6361
140.426,145,6.21796
140.426,146,6.12873
140.426,147,8.91345
140.426,148,15.1897
140.426,149,1.63591
140.427,145,6.21489
140.427,146,6.12545
140.427,147,8.90996
140.427,148,15.1865
140.427,149,1.63264
140.444,145,6.21471
140.444,146,6.12525
140.444,147,8.90975
140.444,148,15.1863
140.444,149,1.63245
140.445,145,6.20565
140.445,146,6.11601
140.445,147,8.90045
140.445,148,15.1774
140.445,149,1.63487
140.462,145,6.20547
140.462,146,6.11582
140.462,147,8.90024
140.462,148,15.1772
140.462,149,1.63468
140.463,145,6.20242
140.463,146,6.11256
140.463,147,8.89677
140.463,148,15.174
140.463,149,1.63143
140.481,145,6.20224
140.481,146,6.11237
140.481,147,8.89656
140.481,148,15.1738
140.481,149,1.63124
140.501,145,6.19281
140.501,146,6.10274
140.501,147,8.88681
140.501,148,15.1645
140.501,149,1.63327
140.502,145,6.18939
140.502,146,6.09909
140.502,147,8.88291
140.502,148,15.1609
140.502,149,1.62962
140.521,145,6.18921
140.521,146,6.09889
140.521,147,8.88271
140.521,148,15.1607
140.521,149,1.62943
140.522,145,6.17978
140.522,146,6.08926
140.522,147,8.87295
140.522,148,15.1514
140.522,149,1.63143
140.538,145,6.1796
140.538,146,6.08907
140.538,147,8.87274
140.538,148,15.1512
140.538,149,1.63124
140.539,145,6.17672
140.539,146,6.08599
140.539,147,8.86945
140.539,148,15.1482
140.539,149,1.62817
140.556,145,6.17654
140.556,146,6.08579
140.556,147,8.86925
140.556,148,15.148
140.556,149,1.62797
140.557,145,6.16754
140.557,146,6.07655
140.557,147,8.85993
140.557,148,15.139
140.557,149,1.63033
140.575,145,6.16736
140.575,146,6.07636
140.575,147,8.85972
140.575,148,15.1388
140.575,149,1.63014
140.576,145,6.15817
140.576,146,6.0669
140.576,147,8.8502
140.576,148,15.1296
140.576,149,1.63223
140.593,145,6.15799
140.593,146,6.06671
140.593,147,8.84999
140.593,148,15.1294
140.593,149,1.63204
140.594,145,6.15491
140.594,146,6.06342
140.594,147,8.84649
140.594,148,15.1261
140.594,149,1.62878
140.595,145,6.15473
140.595,146,6.06323
140.595,147,8.84628
140.595,148,15.1259
140.595,149,1.62859
140.611,145,6.15455
140.611,146,6.06304
140.611,147,8.84608
140.611,148,15.1258
140.611,149,1.6284
140.612,145,6.14563
140.612,146,6.05398
140.612,147,8.83693
140.612,148,15.1169
140.612,149,1.63082
140.63,145,6.14545
140.63,146,6.05379
140.63,147,8.83673
140.63,148,15.1167
140.63,149,1.63063
140.631,145,6.14222
140.631,146,6.05033
140.631,147,8.83304
140.631,148,15.1133
140.631,149,1.62718
140.648,145,6.14204
140.648,146,6.05013
140.648,147,8.83283
140.648,148,15.1132
140.648,149,1.62699
140.649,145,6.13295
140.649,146,6.04092
140.649,147,8.82344
140.649,148,15.1042
140.649,149,1.62924
140.667,145,6.13278
140.667,146,6.04073
140.667,147,8.82324
140.667,148,15.104
140.667,149,1.62905
140.668,145,6.12955
140.668,146,6.03728
140.668,147,8.81956
140.668,148,15.1006
140.668,149,1.6256
140.686,145,6.12938
140.686,146,6.03708
140.686,147,8.81935
140.686,148,15.1005
140.686,149,1.62541
140.687,145,6.1201
140.687,146,6.02768
140.687,147,8.80973
140.687,148,15.0914
140.687,149,1.62745
140.703,145,6.11992
140.703,146,6.02748
140.703,147,8.80952
140.703,148,15.0913
140.703,149,1.62726
140.704,145,6.11704
140.704,146,6.0244
140.704,147,8.80623
140.704,148,15.0882
140.704,149,1.62419
140.721,145,6.11686
140.721,146,6.0242
140.721,147,8.80603
140.721,148,15.088
140.721,149,1.62399
140.722,145,6.10783
140.722,146,6.015
140.722,147,8.79662
140.722,148,15.0792
140.722,149,1.62621
140.738,145,6.10765
140.738,146,6.01481
140.738,147,8.79642
140.738,148,15.079
140.738,149,1.62602
140.739,145,6.10478
140.739,146,6.01174
140.739,147,8.79314
140.739,148,15.076
140.739,149,1.62296
140.755,145,6.10461
140.755,146,6.01155
140.755,147,8.79294
140.755,148,15.0758
140.755,149,1.62277
140.774,145,6.09558
140.774,146,6.00231
140.774,147,8.78353
140.774,148,15.067
140.774,149,1.62491
140.775,145,6.09233
140.775,146,5.99883
140.775,147,8.77982
140.775,148,15.0635
140.775,149,1.62145
140.792,145,6.09215
140.792,146,5.99864
140.792,147,8.77961
140.792,148,15.0634
140.792,149,1.62126
140.796,145,6.08313
140.796,146,5.98939
140.796,147,8.77021
140.796,148,15.0544
140.796,149,1.62338
140.811,145,6.08295
140.811,146,5.9892
140.811,147,8.77
140.811,148,15.0542
140.811,149,1.62319
140.812,145,6.07973
140.812,146,5.98574
140.812,147,8.76632
140.812,148,15.0508
140.812,149,1.61976
140.83,145,6.07955
140.83,146,5.98555
140.83,147,8.76611
140.83,148,15.0506
140.83,149,1.61957
140.831,145,6.07034
140.831,146,5.9761
140.831,147,8.75651
140.831,148,15.0415
140.831,149,1.6215
140.851,145,6.07016
140.851,146,5.97591
140.851,147,8.7563
140.851,148,15.0413
140.851,149,1.62131
140.868,145,6.06035
140.868,146,5.9659
140.868,147,8.74604
140.868,148,15.0316
140.868,149,1.62261
140.887,145,6.05731
140.887,146,5.96264
140.887,147,8.74256
140.887,148,15.0284
140.887,149,1.61936
140.888,145,6.04813
140.888,146,5.95327
140.888,147,8.73295
140.888,148,15.0194
140.888,149,1.62122
140.904,145,6.04795
140.904,146,5.95308
140.904,147,8.73275
140.904,148,15.0192
140.904,149,1.62103
140.905,145,6.04509
140.905,146,5.95001
140.905,147,8.72947
140.905,148,15.0162
140.905,149,1.61798
140.923,145,6.04491
140.923,146,5.94982
140.923,147,8.72926
140.923,148,15.016
140.923,149,1.61779
140.924,145,6.03576
140.924,146,5.94045
140.924,147,8.71967
140.924,148,15.007
140.924,149,1.61957
140.925,145,6.03558
140.925,146,5.94026
140.925,147,8.71946
140.925,148,15.0069
140.925,149,1.61938
140.94,145,6.0354
140.94,146,5.94006
140.94,147,8.71926
140.94,148,15.0067
140.94,149,1.61918
140.941,145,6.03252
140.941,146,5.93697
140.941,147,8.71596
140.941,148,15.0036
140.941,149,1.61612
140.96,145,6.03234
140.96,146,5.93678
140.96,147,8.71575
140.96,148,15.0034
140.96,149,1.61593
140.963,145,6.02287
140.963,146,5.927
140.963,147,8.70574
140.963,148,14.994
140.963,149,1.61731
140.964,145,6.02269
140.964,146,5.92681
140.964,147,8.70554
140.964,148,14.9938
140.964,149,1.61712
140.981,145,6.02251
140.981,146,5.92661
140.981,147,8.70533
140.981,148,14.9936
140.981,149,1.61693
140.982,145,6.01949
140.982,146,5.92336
140.982,147,8.70185
140.982,148,14.9904
140.982,149,1.61369
140.983,145,6.01931
140.983,146,5.92317
140.983,147,8.70165
140.983,148,14.9903
140.983,149,1.6135
140.999,145,6.01321
140.999,146,5.91702
140.999,147,8.69554
140.999,148,14.9843
140.999,149,1.61852
141.018,145,6.01018
141.018,146,5.91377
141.018,147,8.69206
141.018,148,14.9811
141.018,149,1.61528
141.019,145,6.00097
141.019,146,5.90432
141.019,147,8.68243
141.019,148,14.9721
141.019,149,1.61708
141.035,145,6.00079
141.035,146,5.90413
141.035,147,8.68223
141.035,148,14.9719
141.035,149,1.61689
141.036,145,5.99792
141.036,146,5.90105
141.036,147,8.67894
141.036,148,14.9688
141.036,149,1.61383
141.053,145,5.99775
141.053,146,5.90086
141.053,147,8.67873
141.053,148,14.9686
141.053,149,1.61364
141.072,145,5.9885
141.072,146,5.89146
141.072,147,8.66913
141.072,148,14.9597
141.072,149,1.61546
141.073,145,5.9853
141.073,146,5.88801
141.073,147,8.66544
141.073,148,14.9563
141.073,149,1.61203
141.089,145,5.98512
141.089,146,5.88782
141.089,147,8.66524
141.089,148,14.9561
141.089,149,1.61184
141.09,145,5.97625
141.09,146,5.87882
141.09,147,8.65605
141.09,148,14.9476
141.09,149,1.61399
141.106,145,5.97607
141.106,146,5.87862
141.106,147,8.65584
141.106,148,14.9474
141.106,149,1.6138
141.107,145,5.9732
141.107,146,5.87554
141.107,147,8.65255
141.107,148,14.9443
141.107,149,1.61075
141.126,145,5.97302
141.126,146,5.87534
141.126,147,8.65234
141.126,148,14.9441
141.126,149,1.61055
141.127,145,5.96367
141.127,146,5.86576
141.127,147,8.6425
141.127,148,14.9351
141.127,149,1.61206
141.145,145,5.96349
141.145,146,5.86557
141.145,147,8.64229
141.145,148,14.9349
141.145,149,1.61187
141.146,145,5.96029
141.146,146,5.86213
141.146,147,8.63861
141.146,148,14.9315
141.146,149,1.60845
141.165,145,5.96012
141.165,146,5.86194
141.165,147,8.63841
141.165,148,14.9314
141.165,149,1.60826
141.166,145,5.95083
141.166,146,5.85236
141.166,147,8.62853
141.166,148,14.9223
141.166,149,1.60974
141.184,145,5.95065
141.184,146,5.85217
141.184,147,8.62833
141.184,148,14.9221
141.184,149,1.60954
141.185,145,5.94746
141.185,146,5.84873
141.185,147,8.62465
141.185,148,14.9187
141.185,149,1.60613
141.203,145,5.94728
141.203,146,5.84854
141.203,147,8.62444
141.203,148,14.9185
141.203,149,1.60594
141.204,145,5.93816
