Time (s),Agent ID,Distance
140.017,145,6.36727
140.017,146,6.27394
140.017,147,9.05772
140.017,148,15.3245
140.017,149,1.63578
140.018,145,6.36727
140.018,146,6.27394
140.018,147,9.05772
140.018,148,15.3245
140.018,149,1.63578
140.036,145,6.36727
140.036,146,6.27394
140.036,147,9.05772
140.036,148,15.3245
140.036,149,1.63578
140.037,145,6.34597
140.037,146,6.25318
140.037,147,9.03819
140.037,148,15.3053
140.037,149,1.65618
140.058,145,6.34597
140.058,146,6.25318
140.058,147,9.03819
140.058,148,15.3053
140.058,149,1.65618
140.059,145,6.34596
140.059,146,6.25318
140.059,147,9.03819
140.059,148,15.3053
140.059,149,1.65618
140.076,145,6.34596
140.076,146,6.25318
140.076,147,9.03819
140.076,148,15.3053
140.076,149,1.65618
140.077,145,6.32452
140.077,146,6.23243
140.077,147,9.01853
140.077,148,15.2862
140.077,149,1.67607
140.093,145,6.32452
140.093,146,6.23243
140.093,147,9.01853
140.093,148,15.2862
140.093,149,1.67607
140.094,145,6.32452
140.094,146,6.23243
140.094,147,9.01853
140.094,148,15.2862
140.094,149,1.67607
140.112,145,6.32452
140.112,146,6.23243
140.112,147,9.01853
140.112,148,15.2862
140.112,149,1.67607
140.113,145,6.30287
140.113,146,6.21106
140.113,147,8.9978
140.113,148,15.2664
140.113,149,1.69442
140.13,145,6.30282
140.13,146,6.21098
140.13,147,8.99769
140.13,148,15.2664
140.13,149,1.69429
140.131,145,6.30168
140.131,146,6.20949
140.131,147,8.99564
140.131,148,15.265
140.131,149,1.69161
140.15,145,6.30161
140.15,146,6.20939
140.15,147,8.99551
140.15,148,15.2649
140.15,149,1.69144
140.167,145,6.27848
140.167,146,6.18667
140.167,147,8.97282
140.167,148,15.2442
140.167,149,1.70699
140.168,145,6.25535
140.168,146,6.16385
140.168,147,8.94993
140.168,148,15.2231
140.168,149,1.7224
140.192,145,6.25521
140.192,146,6.16369
140.192,147,8.94972
140.192,148,15.223
140.192,149,1.72217
140.193,145,6.25122
140.193,146,6.15901
140.193,147,8.94408
140.193,148,15.2185
140.193,149,1.71578
140.211,145,6.25101
140.211,146,6.15876
140.211,147,8.94378
140.211,148,15.2183
140.211,149,1.71543
140.212,145,6.22529
140.212,146,6.12984
140.212,147,8.91742
140.212,148,15.1946
140.212,149,1.72655
140.228,145,6.22502
140.228,146,6.12952
140.228,147,8.91704
140.228,148,15.1943
140.228,149,1.72612
140.229,145,6.22041
140.229,146,6.12412
140.229,147,8.91057
140.229,148,15.1891
140.229,149,1.71887
140.249,145,6.2201
140.249,146,6.12376
140.249,147,8.91015
140.249,148,15.1888
140.249,149,1.71839
140.25,145,6.19213
140.25,146,6.09558
140.25,147,8.88078
140.25,148,15.1628
140.25,149,1.72631
140.268,145,6.19176
140.268,146,6.09516
140.268,147,8.88029
140.268,148,15.1624
140.268,149,1.72577
140.269,145,6.18473
140.269,146,6.08707
140.269,147,8.87083
140.269,148,15.1546
140.269,149,1.7155
140.284,145,6.163
140.284,146,6.06619
140.284,147,8.85004
140.284,148,15.1357
140.284,149,1.73288
140.286,145,6.15599
140.286,146,6.05819
140.286,147,8.84078
140.286,148,15.128
140.286,149,1.72296
140.304,145,6.15553
140.304,146,6.05767
140.304,147,8.84018
140.304,148,15.1275
140.304,149,1.72231
140.305,145,6.12557
140.305,146,6.02768
140.305,147,8.80874
140.305,148,15.0999
140.305,149,1.72803
140.321,145,6.12509
140.321,146,6.02713
140.321,147,8.80811
140.321,148,15.0993
140.321,149,1.72735
140.322,145,6.11676
140.322,146,6.01769
140.322,147,8.79728
140.322,148,15.0902
140.322,149,1.7159
140.34,145,6.11627
140.34,146,6.01713
140.34,147,8.79664
140.34,148,15.0896
140.34,149,1.71523
140.341,145,6.08598
140.341,146,5.98676
140.341,147,8.76473
140.341,148,15.0615
140.341,149,1.72045
140.358,145,6.08547
140.358,146,5.98619
140.358,147,8.76409
140.358,148,15.061
140.358,149,1.71978
140.359,145,6.07729
140.359,146,5.97702
140.359,147,8.75372
140.359,148,15.052
140.359,149,1.70907
140.376,145,6.07677
140.376,146,5.97644
140.376,147,8.75308
140.376,148,15.0515
140.376,149,1.70841
140.377,145,6.03994
140.377,146,5.94649
140.377,147,8.7216
140.377,148,15.0239
140.377,149,1.71435
140.395,145,6.03941
140.395,146,5.9459
140.395,147,8.72094
140.395,148,15.0233
140.395,149,1.71368
140.396,145,6.02975
140.396,146,5.93523
140.396,147,8.70908
140.396,148,15.0128
140.396,149,1.70173
140.412,145,6.0292
140.412,146,5.93463
140.412,147,8.70841
140.412,148,15.0123
140.412,149,1.70107
140.414,145,5.99872
140.414,146,5.90452
140.414,147,8.67657
140.414,148,14.9842
140.414,149,1.70686
140.431,145,5.99817
140.431,146,5.90391
140.431,147,8.67591
140.431,148,14.9837
140.431,149,1.7062
140.432,145,5.98819
140.432,146,5.89297
140.432,147,8.66389
140.432,148,14.9729
140.432,149,1.69434
140.451,145,5.98763
140.451,146,5.89235
140.451,147,8.66322
140.451,148,14.9723
140.451,149,1.69368
140.452,145,5.95609
140.452,146,5.86127
140.452,147,8.63075
140.452,148,14.9436
140.452,149,1.69881
140.468,145,5.95552
140.468,146,5.86065
140.468,147,8.63007
140.468,148,14.943
140.468,149,1.69816
140.469,145,5.94641
140.469,146,5.85073
140.469,147,8.6193
140.469,148,14.9333
140.469,149,1.68771
140.485,145,5.94584
140.485,146,5.85011
140.485,147,8.61862
140.485,148,14.9327
140.485,149,1.68706
140.486,145,5.91476
140.486,146,5.81964
140.486,147,8.58651
140.486,148,14.9041
140.486,149,1.69284
140.503,145,5.91419
140.503,146,5.81902
140.503,147,8.58584
140.503,148,14.9035
140.503,149,1.6922
140.504,145,5.90494
140.504,146,5.80901
140.504,147,8.57508
140.504,148,14.8936
140.504,149,1.68195
140.521,145,5.90436
140.521,146,5.80838
140.521,147,8.57441
140.521,148,14.893
140.521,149,1.68131
140.522,145,5.8734
140.522,146,5.77787
140.522,147,8.54231
140.522,148,14.8646
140.522,149,1.68721
140.539,145,5.87281
140.539,146,5.77723
140.539,147,8.54164
140.539,148,14.864
140.539,149,1.68657
140.558,145,5.86213
140.558,146,5.76575
140.558,147,8.52939
140.558,148,14.8526
140.558,149,1.67509
140.56,145,5.82987
140.56,146,5.73371
140.56,147,8.49577
140.56,148,14.8227
140.56,149,1.67974
140.577,145,5.82927
140.577,146,5.73307
140.577,147,8.49508
140.577,148,14.822
140.577,149,1.67911
140.578,145,5.79841
140.578,146,5.70244
140.578,147,8.46283
140.578,148,14.7936
140.578,149,1.68517
140.595,145,5.7978
140.595,146,5.7018
140.595,147,8.46215
140.595,148,14.7929
140.595,149,1.68454
140.596,145,5.78753
140.596,146,5.69082
140.596,147,8.45058
140.596,148,14.7821
140.596,149,1.67394
140.614,145,5.78693
140.614,146,5.69017
140.614,147,8.44989
140.614,148,14.7814
140.614,149,1.67331
140.615,145,5.75504
140.615,146,5.65861
140.615,147,8.41687
140.615,148,14.7519
140.615,149,1.67902
140.633,145,5.75443
140.633,146,5.65796
140.633,147,8.41619
140.633,148,14.7513
140.633,149,1.67841
140.634,145,5.7434
140.634,146,5.64621
140.634,147,8.4039
140.634,148,14.7396
140.634,149,1.66731
140.649,145,5.74278
140.649,146,5.64556
140.649,147,8.40322
140.649,148,14.739
140.649,149,1.6667
140.665,145,5.71293
140.665,146,5.61601
140.665,147,8.37224
140.665,148,14.7119
140.665,149,1.67417
140.666,145,5.70303
140.666,146,5.60551
140.666,147,8.36131
140.666,148,14.7015
140.666,149,1.66443
140.683,145,5.70241
140.683,146,5.60485
140.683,147,8.36063
140.683,148,14.7008
140.683,149,1.66382
140.684,145,5.67124
140.684,146,5.57383
140.684,147,8.32829
140.684,148,14.672
140.684,149,1.6705
140.702,145,5.67062
140.702,146,5.57317
140.702,147,8.32761
140.702,148,14.6714
140.702,149,1.66989
140.703,145,5.65941
140.703,146,5.56131
140.703,147,8.31534
140.703,148,14.6596
140.703,149,1.65909
140.726,145,5.65878
140.726,146,5.56065
140.726,147,8.31466
140.726,148,14.6589
140.726,149,1.65849
140.746,145,5.62392
140.746,146,5.52555
140.746,147,8.27831
140.746,148,14.6264
140.746,149,1.66184
140.749,145,5.58964
140.749,146,5.49099
140.749,147,8.24254
140.749,148,14.5943
140.749,149,1.66582
140.75,145,5.58901
140.75,146,5.49033
140.75,147,8.24185
140.75,148,14.5937
140.75,149,1.66523
140.766,145,5.58838
140.766,146,5.48966
140.766,147,8.24117
140.766,148,14.593
140.766,149,1.66464
140.767,145,5.57827
140.767,146,5.47902
140.767,147,8.23027
140.767,148,14.5824
140.767,149,1.65528
140.786,145,5.57763
140.786,146,5.47836
140.786,147,8.22959
140.786,148,14.5818
140.786,149,1.6547
140.787,145,5.54522
140.787,146,5.44572
140.787,147,8.19608
140.787,148,14.5518
140.787,149,1.6608
140.803,145,5.54459
140.803,146,5.44506
140.803,147,8.1954
140.803,148,14.5511
140.803,149,1.66023
140.804,145,5.53439
140.804,146,5.43435
140.804,147,8.18449
140.804,148,14.5404
140.804,149,1.65098
140.82,145,5.53375
140.82,146,5.43368
140.82,147,8.18381
140.82,148,14.5398
140.82,149,1.65041
140.821,145,5.5026
140.821,146,5.40222
140.821,147,8.15154
140.821,148,14.5112
140.821,149,1.65815
140.839,145,5.50196
140.839,146,5.40155
140.839,147,8.15086
140.839,148,14.5106
140.839,149,1.65758
140.84,145,5.49108
140.84,146,5.39014
140.84,147,8.13928
140.84,148,14.4992
140.84,149,1.64788
140.858,145,5.49044
140.858,146,5.38947
140.858,147,8.1386
140.858,148,14.4985
140.858,149,1.64731
140.877,145,5.45742
140.877,146,5.35584
140.877,147,8.10428
140.877,148,14.468
140.877,149,1.65378
140.878,145,5.44652
140.878,146,5.34443
140.878,147,8.09275
140.878,148,14.4566
140.878,149,1.64426
140.894,145,5.44588
140.894,146,5.34376
140.894,147,8.09207
140.894,148,14.4559
140.894,149,1.6437
140.895,145,5.41534
140.895,146,5.3127
140.895,147,8.06058
140.895,148,14.4279
140.895,149,1.65241
140.911,145,5.41469
140.911,146,5.31203
140.911,147,8.0599
140.911,148,14.4272
140.911,149,1.65185
140.912,145,5.40371
140.912,146,5.30056
140.912,147,8.04835
140.912,148,14.4158
140.912,149,1.64242
140.927,145,5.40306
140.927,146,5.29988
140.927,147,8.04767
140.927,148,14.4151
140.927,149,1.64187
140.928,145,5.37303
140.928,146,5.26935
140.928,147,8.01701
140.928,148,14.3961
140.928,149,1.65143
140.948,145,5.37238
140.948,146,5.26868
140.948,147,8.01634
140.948,148,14.3954
140.948,149,1.65088
140.949,145,5.36007
140.949,146,5.25584
140.949,147,8.00344
140.949,148,14.3826
140.949,149,1.64048
140.95,145,5.33926
140.95,146,5.23468
140.95,147,7.98207
140.95,148,14.3645
140.95,149,1.65794
140.967,145,5.33862
140.967,146,5.23401
140.967,147,7.98139
140.967,148,14.3639
140.967,149,1.65739
140.968,145,5.32761
140.968,146,5.22254
140.968,147,7.9699
140.968,148,14.3524
140.968,149,1.64818
140.991,145,5.32696
140.991,146,5.22187
140.991,147,7.96922
140.991,148,14.3517
140.991,149,1.64764
140.993,145,5.29163
140.993,146,5.18564
140.993,147,7.93299
140.993,148,14.3191
140.993,149,1.65345
141.01,145,5.29033
141.01,146,5.18429
141.01,147,7.93164
141.01,148,14.3178
141.01,149,1.65238
141.011,145,5.27924
141.011,146,5.17275
141.011,147,7.92013
141.011,148,14.3062
141.011,149,1.64328
141.028,145,5.27859
141.028,146,5.17208
141.028,147,7.91945
141.028,148,14.3056
141.028,149,1.64275
141.029,145,5.24719
141.029,146,5.13972
141.029,147,7.88713
141.029,148,14.2769
141.029,149,1.65228
141.047,145,5.24654
141.047,146,5.13904
141.047,147,7.88645
141.047,148,14.2763
141.047,149,1.65175
141.048,145,5.23481
141.048,146,5.12683
141.048,147,7.87427
141.048,148,14.264
141.048,149,1.64218
141.065,145,5.23416
141.065,146,5.12616
141.065,147,7.8736
141.065,148,14.2634
141.065,149,1.64165
141.066,145,5.2021
141.066,146,5.09308
141.066,147,7.84071
141.066,148,14.2339
141.066,149,1.65134
141.083,145,5.20145
141.083,146,5.0924
141.083,147,7.84004
141.083,148,14.2332
141.083,149,1.65081
141.084,145,5.19104
141.084,146,5.08156
141.084,147,7.82921
141.084,148,14.2224
141.084,149,1.64236
141.1,145,5.19039
141.1,146,5.08088
141.1,147,7.82853
141.1,148,14.2217
141.1,149,1.64183
141.102,145,5.15911
141.102,146,5.04831
141.102,147,7.79646
141.102,148,14.1928
141.102,149,1.65247
141.124,145,5.15846
141.124,146,5.04763
141.124,147,7.79578
141.124,148,14.1922
141.124,149,1.65195
141.125,145,5.12379
141.125,146,5.01142
141.125,147,7.76039
141.125,148,14.1599
141.125,149,1.65991
141.126,145,5.12314
141.126,146,5.01074
141.126,147,7.75972
141.126,148,14.1592
141.126,149,1.65938
141.143,145,5.12249
141.143,146,5.01006
141.143,147,7.75904
141.143,148,14.1585
141.143,149,1.65886
141.144,145,5.11143
141.144,146,4.99855
141.144,147,7.74757
141.144,148,14.147
141.144,149,1.65002
141.162,145,5.11078
141.162,146,4.99787
141.162,147,7.74689
141.162,148,14.1463
141.162,149,1.6495
141.163,145,5.07879
141.163,146,4.96433
141.163,147,7.71408
141.163,148,14.1167
141.163,149,1.65984
141.18,145,5.07814
141.18,146,4.96365
141.18,147,7.71341
141.18,148,14.1161
141.18,149,1.65933
141.181,145,5.06705
141.181,146,4.95212
141.181,147,7.70196
141.181,148,14.1045
141.181,149,1.65065
141.182,145,5.0664
141.182,146,4.95145
141.182,147,7.70129
141.182,148,14.1038
141.182,149,1.65015
141.197,145,5.06574
141.197,146,4.95077
141.197,147,7.70062
141.197,148,14.1032
141.197,149,1.64964
141.199,145,5.03526
141.199,146,4.91824
141.199,147,7.66908
141.199,148,14.0754
141.199,149,1.66116
141.218,145,5.03461
141.218,146,4.91756
141.218,147,7.66841
141.218,148,14.0747
141.218,149,1.66065
141.219,145,5.02218
141.219,146,4.90466
141.219,147,7.65565
141.219,148,14.0618
141.219,149,1.65113
141.234,145,5.02153
141.234,146,4.90399
141.234,147,7.65498
141.234,148,14.0611
141.234,149,1.65063
141.236,145,4.99096
141.236,146,4.87132
141.236,147,7.62336
141.236,148,14.0331
141.236,149,1.66256
141.255,145,4.9903
141.255,146,4.87064
141.255,147,7.62268
141.255,148,14.0324
141.255,149,1.66207
141.256,145,4.9578
141.256,146,4.83588
141.256,147,7.58911
141.256,148,14.0024
141.256,149,1.67227
141.273,145,4.95714
141.273,146,4.8352
141.273,147,7.58844
141.273,148,14.0017
141.273,149,1.67178
141.274,145,4.94598
141.274,146,4.82364
141.274,147,7.57707
141.274,148,13.9901
141.274,149,1.6635
141.29,145,4.94532
