Time (s),Agent ID,Distance
140.015,216,16.8312
140.015,222,4.61493
140.015,223,4.6197
140.015,224,5.50451
140.016,216,16.8312
140.016,222,4.61493
140.016,223,4.6197
140.016,224,5.50451
140.033,216,16.8312
140.033,222,4.61493
140.033,223,4.6197
140.033,224,5.50451
140.034,216,16.83
140.034,222,4.57587
140.034,223,4.58523
140.034,224,5.47334
140.05,216,16.8299
140.05,222,4.57584
140.05,223,4.58515
140.05,224,5.47323
140.051,216,16.8278
140.051,222,4.57533
140.051,223,4.58368
140.051,224,5.47129
140.07,216,16.8276
140.07,222,4.5753
140.07,223,4.58359
140.07,224,5.47117
140.071,216,16.8249
140.071,222,4.53611
140.071,223,4.54332
140.071,224,5.43913
140.087,216,16.8247
140.087,222,4.53607
140.087,223,4.54319
140.087,224,5.43896
140.088,216,16.8212
140.088,222,4.53528
140.088,223,4.54076
140.088,224,5.43576
140.106,216,16.821
140.106,222,4.53522
140.106,223,4.54058
140.106,224,5.43553
140.123,216,16.8162
140.123,222,4.49498
140.123,223,4.50339
140.123,224,5.40202
140.124,216,16.8111
140.124,222,4.49346
140.124,223,4.49964
140.124,224,5.39726
140.142,216,16.8108
140.142,222,4.49336
140.142,223,4.4994
140.142,224,5.39696
140.144,216,16.8048
140.144,222,4.45206
140.144,223,4.4615
140.144,224,5.36268
140.16,216,16.8044
140.16,222,4.45193
140.16,223,4.46122
140.16,224,5.36234
140.161,216,16.7977
140.161,222,4.44937
140.161,223,4.45601
140.161,224,5.35597
140.177,216,16.7972
140.177,222,4.44921
140.177,223,4.45566
140.177,224,5.35553
140.178,216,16.7891
140.178,222,4.4071
140.178,223,4.41666
140.178,224,5.31856
140.195,216,16.7886
140.195,222,4.40693
140.195,223,4.41626
140.195,224,5.31806
140.196,216,16.7793
140.196,222,4.40369
140.196,223,4.40922
140.196,224,5.3093
140.213,216,16.7787
140.213,222,4.40349
140.213,223,4.4088
140.213,224,5.30876
140.231,216,16.7682
140.231,222,4.36007
