Time (s),Agent ID,Distance
140.009,70,5.5543
140.009,71,6.28077
140.009,72,5.08036
140.009,73,5.46479
140.009,74,7.68918
140.009,75,7.49543
140.009,76,8.13436
140.01,70,5.53985
140.01,71,6.26814
140.01,72,5.06708
140.01,73,5.45208
140.01,74,7.70615
140.01,75,7.51059
140.01,76,8.14843
140.027,70,5.53985
140.027,71,6.26814
140.027,72,5.06708
140.027,73,5.45208
140.027,74,7.70615
140.027,75,7.51059
140.027,76,8.14843
140.028,70,5.53904
140.028,71,6.26732
140.028,72,5.06625
140.028,73,5.45124
140.028,74,7.70549
140.028,75,7.50987
140.028,76,8.14768
140.044,70,5.53894
140.044,71,6.26721
140.044,72,5.06614
140.044,73,5.45114
140.044,74,7.7054
140.044,75,7.50978
140.044,76,8.14759
140.045,70,5.52264
140.045,71,6.25284
140.045,72,5.05145
140.045,73,5.43619
140.045,74,7.72082
140.045,75,7.5234
140.045,76,8.15991
140.045,78,14.9258
140.063,70,5.52253
140.063,71,6.25273
140.063,72,5.05133
140.063,73,5.43607
140.063,74,7.72072
140.063,75,7.52329
140.063,76,8.1598
140.063,78,14.9257
140.064,70,5.52033
140.064,71,6.25051
140.064,72,5.04911
140.064,73,5.43387
140.064,74,7.71881
140.064,75,7.52126
140.064,76,8.15771
140.064,78,14.9235
140.079,70,5.52018
140.079,71,6.25035
140.079,72,5.04895
140.079,73,5.43372
140.079,74,7.71867
140.079,75,7.52112
140.079,76,8.15756
140.079,78,14.9234
140.08,70,5.50253
140.08,71,6.23468
140.08,72,5.03288
140.08,73,5.41764
140.08,74,7.73304
140.08,75,7.53364
140.08,76,8.16862
140.08,78,14.9101
140.097,70,5.50229
140.097,71,6.23444
140.097,72,5.03263
140.097,73,5.4174
140.097,74,7.73283
140.097,75,7.53341
140.097,76,8.16838
140.097,78,14.9099
140.098,70,5.49765
140.098,71,6.22978
140.098,72,5.02799
140.098,73,5.41284
140.098,74,7.7287
140.098,75,7.52906
140.098,76,8.16393
140.098,78,14.9053
140.116,70,5.49736
140.116,71,6.22948
140.116,72,5.02769
140.116,73,5.41255
140.116,74,7.72843
140.116,75,7.52878
140.116,76,8.16364
140.116,78,14.905
140.117,70,5.47671
140.117,71,6.2112
140.117,72,5.00889
140.117,73,5.39383
140.117,74,7.74022
140.117,75,7.5386
140.117,76,8.17193
140.117,78,14.888
140.132,70,5.47636
140.132,71,6.21084
140.132,72,5.00854
140.132,73,5.39348
140.132,74,7.7399
140.132,75,7.53826
140.132,76,8.17158
140.132,78,14.8876
140.133,70,5.47059
140.133,71,6.20507
140.133,72,5.00283
140.133,73,5.38793
140.133,74,7.73461
140.133,75,7.53274
140.133,76,8.16596
140.133,78,14.8819
140.151,70,5.45529
140.151,71,6.19218
140.151,72,4.98993
140.151,73,5.37411
140.151,74,7.75147
140.151,75,7.54788
140.151,76,8.17966
140.151,78,14.8694
140.152,70,5.44749
140.152,71,6.18439
140.152,72,4.98224
140.152,73,5.36665
140.152,74,7.74426
140.152,75,7.54037
140.152,76,8.17202
140.152,78,14.8617
140.167,70,5.44703
140.167,71,6.18393
140.167,72,4.98179
140.167,73,5.36621
140.167,74,7.74383
140.167,75,7.53992
140.167,76,8.17157
140.167,78,14.8612
140.168,70,5.425
140.168,71,6.16448
140.168,72,4.96192
140.168,73,5.34617
140.168,74,7.75443
140.168,75,7.5486
140.168,76,8.17863
140.168,78,14.8411
140.184,70,5.42449
140.184,71,6.16398
140.184,72,4.96143
140.184,73,5.34569
140.184,74,7.75396
140.184,75,7.54811
140.184,76,8.17813
140.184,78,14.8406
140.185,70,5.41617
140.185,71,6.15571
140.185,72,4.95331
140.185,73,5.33787
140.185,74,7.74611
140.185,75,7.53999
140.185,76,8.1699
140.185,78,14.8323
140.201,70,5.41564
140.201,71,6.15518
140.201,72,4.9528
140.201,73,5.33737
140.201,74,7.74561
140.201,75,7.53947
140.201,76,8.16938
140.201,78,14.8318
140.202,70,5.39235
140.202,71,6.13454
140.202,72,4.93192
140.202,73,5.31603
140.202,74,7.75497
140.202,75,7.54675
140.202,76,8.17514
140.202,78,14.8096
140.222,70,5.39182
140.222,71,6.13401
140.222,72,4.93141
140.222,73,5.31553
140.222,74,7.75446
140.222,75,7.54623
140.222,76,8.17462
140.222,78,14.809
140.223,70,5.38114
140.223,71,6.12344
140.223,72,4.92107
140.223,73,5.30562
140.223,74,7.74426
140.223,75,7.53572
140.223,76,8.16399
140.223,78,14.7983
140.239,70,5.38061
140.239,71,6.12291
140.239,72,4.92055
140.239,73,5.30512
140.239,74,7.74375
140.239,75,7.53519
140.239,76,8.16346
140.239,78,14.7978
140.24,70,5.35698
140.24,71,6.10216
140.24,72,4.89999
140.24,73,5.28376
140.24,74,7.75298
140.24,75,7.54244
140.24,76,8.16922
140.24,78,14.7747
140.241,70,5.35645
140.241,71,6.10163
140.241,72,4.89948
140.241,73,5.28327
140.241,74,7.75247
140.241,75,7.54192
140.241,76,8.16868
140.241,78,14.7742
140.257,70,5.35591
140.257,71,6.10111
140.257,72,4.89897
140.257,73,5.28278
140.257,74,7.75196
140.257,75,7.54139
140.257,76,8.16815
140.257,78,14.7737
140.275,70,5.34689
140.275,71,6.0922
140.275,72,4.8903
140.275,73,5.27451
140.275,74,7.74321
140.275,75,7.53241
140.275,76,8.1591
140.275,78,14.7646
140.276,70,5.32294
140.276,71,6.07093
140.276,72,4.86922
140.276,73,5.2531
140.276,74,7.75194
140.276,75,7.5392
140.276,76,8.16434
140.276,78,14.7403
140.293,70,5.32241
140.293,71,6.07041
140.293,72,4.86871
140.293,73,5.25262
140.293,74,7.75142
140.293,75,7.53867
140.293,76,8.16381
