Time (s),Agent ID,Distance
140.012,145,6.36606
140.012,146,6.27972
140.012,147,9.06591
140.012,148,15.3336
140.012,149,1.6287
140.013,145,6.3577
140.013,146,6.2716
140.013,147,9.0584
140.013,148,15.3258
140.013,149,1.63701
140.031,145,6.35769
140.031,146,6.27158
140.031,147,9.05838
140.031,148,15.3258
140.031,149,1.637
140.033,145,6.3483
140.033,146,6.26229
140.033,147,9.04944
140.033,148,15.3168
140.033,149,1.64356
140.05,145,6.34823
140.05,146,6.26221
140.05,147,9.04934
140.05,148,15.3167
140.05,149,1.64345
140.051,145,6.34687
140.051,146,6.26068
140.051,147,9.04757
140.051,148,15.3153
140.051,149,1.64156
140.068,145,6.34679
140.068,146,6.26059
140.068,147,9.04747
140.068,148,15.3152
140.068,149,1.64144
140.069,145,6.33653
140.069,146,6.25034
140.069,147,9.03739
140.069,148,15.3054
140.069,149,1.64683
140.086,145,6.33638
140.086,146,6.25018
140.086,147,9.0372
140.086,148,15.3053
140.086,149,1.64663
140.087,145,6.33342
140.087,146,6.24689
140.087,147,9.03349
140.087,148,15.3021
140.087,149,1.64279
140.103,145,6.33322
140.103,146,6.24668
140.103,147,9.03325
140.103,148,15.3019
140.103,149,1.64255
140.104,145,6.32162
140.104,146,6.23497
140.104,147,9.02161
140.104,148,15.2907
140.104,149,1.64649
140.12,145,6.3214
140.12,146,6.23473
140.12,147,9.02135
140.12,148,15.2905
140.12,149,1.64623
140.121,145,6.31781
140.121,146,6.23083
140.121,147,9.01707
140.121,148,15.2867
140.121,149,1.64202
140.139,145,6.31758
140.139,146,6.23058
140.139,147,9.0168
140.139,148,15.2864
140.139,149,1.64175
140.14,145,6.30527
140.14,146,6.21804
140.14,147,9.0043
140.14,148,15.2744
140.14,149,1.64496
140.156,145,6.30504
140.156,146,6.21779
140.156,147,9.00403
140.156,148,15.2742
140.156,149,1.64469
140.157,145,6.30141
140.157,146,6.21385
140.157,147,8.99972
140.157,148,15.2704
140.157,149,1.64047
140.175,145,6.30118
140.175,146,6.2136
140.175,147,8.99945
140.175,148,15.2701
140.175,149,1.64021
140.176,145,6.28892
140.176,146,6.20105
140.176,147,8.9869
140.176,148,15.2581
140.176,149,1.64345
140.193,145,6.28869
140.193,146,6.2008
140.193,147,8.98663
140.193,148,15.2578
140.193,149,1.64319
140.194,145,6.28454
140.194,146,6.19631
140.194,147,8.98176
140.194,148,15.2535
140.194,149,1.63845
140.212,145,6.28431
140.212,146,6.19606
140.212,147,8.98149
140.212,148,15.2532
140.212,149,1.63819
140.213,145,6.27226
140.213,146,6.18375
140.213,147,8.96918
140.213,148,15.2413
140.213,149,1.64155
140.231,145,6.27203
140.231,146,6.1835
140.231,147,8.96891
140.231,148,15.2411
140.231,149,1.64128
140.232,145,6.26782
140.232,146,6.17896
140.232,147,8.96402
140.232,148,15.2367
140.232,149,1.63658
140.248,145,6.26759
140.248,146,6.17871
140.248,147,8.96374
140.248,148,15.2364
140.248,149,1.63632
140.25,145,6.25577
140.25,146,6.16667
140.25,147,8.95168
140.25,148,15.2248
140.25,149,1.63986
140.266,145,6.25553
140.266,146,6.16641
140.266,147,8.95141
140.266,148,15.2246
140.266,149,1.63961
140.267,145,6.25153
140.267,146,6.16211
140.267,147,8.94679
140.267,148,15.2204
140.267,149,1.63519
140.284,145,6.25129
140.284,146,6.16185
140.284,147,8.94651
140.284,148,15.2201
140.284,149,1.63494
140.285,145,6.23922
140.285,146,6.14952
140.285,147,8.93416
140.285,148,15.2083
140.285,149,1.63821
140.301,145,6.23898
140.301,146,6.14927
140.301,147,8.93389
140.301,148,15.208
140.301,149,1.63795
140.302,145,6.23518
140.302,146,6.14519
140.302,147,8.92953
140.302,148,15.204
140.302,149,1.63382
140.318,145,6.23494
140.318,146,6.14494
140.318,147,8.92926
