Time (s),Agent ID,Distance
140.014,41,3.39758
140.014,42,2.06292
140.014,43,1.21286
140.014,44,2.07783
140.014,45,1.54049
140.014,46,3.82836
140.014,47,4.84727
140.015,41,3.39765
140.015,42,2.06299
140.015,43,1.21295
140.015,44,2.07784
140.015,45,1.54042
140.015,46,3.82828
140.015,47,4.8472
140.034,41,3.39769
140.034,42,2.06304
140.034,43,1.213
140.034,44,2.07785
140.034,45,1.54039
140.034,46,3.82823
140.034,47,4.84716
140.035,41,3.42411
140.035,42,2.08917
140.035,43,1.24009
140.035,44,2.09524
140.035,45,1.51084
140.035,46,3.80049
140.035,47,4.81806
140.054,41,3.42419
140.054,42,2.08926
140.054,43,1.2402
140.054,44,2.09525
140.054,45,1.51076
140.054,46,3.80039
140.054,47,4.81798
140.055,41,3.42597
140.055,42,2.0912
140.055,43,1.24256
140.055,44,2.09551
140.055,45,1.50922
140.055,46,3.79831
140.055,47,4.81619
140.072,41,3.42607
140.072,42,2.09132
140.072,43,1.2427
140.072,44,2.09553
140.072,45,1.50913
140.072,46,3.79818
140.072,47,4.81608
140.091,41,3.45424
140.091,42,2.11839
140.091,43,1.27091
140.091,44,2.11377
140.091,45,1.47907
140.091,46,3.76924
140.091,47,4.786
140.092,41,3.45737
140.092,42,2.12177
140.092,43,1.27489
140.092,44,2.11469
140.092,45,1.47635
140.092,46,3.76567
140.092,47,4.78287
140.093,41,3.45756
140.093,42,2.12198
140.093,43,1.27513
140.093,44,2.11475
140.093,45,1.47618
140.093,46,3.76546
140.093,47,4.78268
140.11,41,3.45776
140.11,42,2.12219
140.11,43,1.27538
140.11,44,2.11481
140.11,45,1.47601
140.11,46,3.76524
140.11,47,4.78248
140.111,41,3.48808
140.111,42,2.15043
140.111,43,1.30486
140.111,44,2.13461
140.111,45,1.4453
140.111,46,3.73487
140.111,47,4.75158
140.128,41,3.48831
140.128,42,2.15067
140.128,43,1.30514
140.128,44,2.13471
140.128,45,1.4451
140.128,46,3.73462
140.128,47,4.75136
140.129,41,3.49273
140.129,42,2.15536
140.129,43,1.31039
140.129,44,2.13679
140.129,45,1.44119
140.129,46,3.72979
140.129,47,4.74697
140.147,41,3.49305
140.147,42,2.1557
140.147,43,1.31077
140.147,44,2.13694
140.147,45,1.44091
140.147,46,3.72944
140.147,47,4.74666
