Time (s),Agent ID,Distance
140.009,121,9.35117
140.009,122,9.28005
140.009,123,12.2341
140.029,121,9.35763
140.029,122,9.28619
140.029,123,12.2274
140.03,121,9.35763
140.03,122,9.28619
140.03,123,12.2274
140.046,121,9.35763
140.046,122,9.28619
140.046,123,12.2274
140.047,121,9.36409
140.047,122,9.2924
140.047,123,12.2209
140.049,121,9.36409
140.049,122,9.2924
140.049,123,12.2209
140.066,121,9.36409
140.066,122,9.2924
140.066,123,12.2209
140.067,121,9.37062
140.067,122,9.29858
140.067,123,12.2144
140.085,121,9.37062
140.085,122,9.29858
140.085,123,12.2144
140.087,121,9.37062
140.087,122,9.29858
140.087,123,12.2144
140.103,121,9.37062
140.103,122,9.29858
140.103,123,12.2144
140.105,121,9.37683
140.105,122,9.30448
140.105,123,12.2077
140.121,121,9.37675
140.121,122,9.3044
140.121,123,12.2076
140.122,121,9.37523
140.122,122,9.30289
140.122,123,12.2061
140.139,121,9.37513
140.139,122,9.30279
140.139,123,12.206
140.14,121,9.37986
140.14,122,9.30723
140.14,123,12.1978
140.155,121,9.37972
140.155,122,9.3071
140.155,123,12.1977
140.157,121,9.37712
140.157,122,9.30452
140.157,123,12.1952
140.175,121,9.37693
140.175,122,9.30433
140.175,123,12.195
140.176,121,9.37972
140.176,122,9.30694
140.176,123,12.1849
140.193,121,9.37948
140.193,122,9.30671
140.193,123,12.1846
140.194,121,9.37535
140.194,122,9.30263
140.194,123,12.1805
140.213,121,9.3751
140.213,122,9.30239
140.213,123,12.1802
140.214,121,9.37697
140.214,122,9.30412
140.214,123,12.1692
140.232,121,9.37673
140.232,122,9.30388
140.232,123,12.169
140.233,121,9.37256
140.233,122,9.29978
140.233,123,12.1648
140.249,121,9.37232
140.249,122,9.29954
140.249,123,12.1645
140.269,121,9.3745
140.269,122,9.30165
140.269,123,12.1538
140.27,121,9.37644
140.27,122,9.30358
140.27,123,12.143
140.271,121,9.3762
140.271,122,9.30334
140.271,123,12.1427
140.287,121,9.37596
140.287,122,9.30311
140.287,123,12.1425
140.289,121,9.37184
140.289,122,9.29906
140.289,123,12.1382
140.306,121,9.3716
140.306,122,9.29883
140.306,123,12.138
140.307,121,9.37403
140.307,122,9.3013
140.307,123,12.1277
140.324,121,9.37379
140.324,122,9.30107
140.324,123,12.1274
140.325,121,9.36969
140.325,122,9.29704
140.325,123,12.1232
140.343,121,9.36944
140.343,122,9.29681
140.343,123,12.1229
140.344,121,9.37164
140.344,122,9.29895
140.344,123,12.1124
140.363,121,9.3714
140.363,122,9.29872
140.363,123,12.1121
140.364,121,9.36685
140.364,122,9.29426
140.364,123,12.1074
140.38,121,9.36661
140.38,122,9.29403
140.38,123,12.1072
140.382,121,9.36912
140.382,122,9.29658
140.382,123,12.097
140.399,121,9.36889
140.399,122,9.29635
140.399,123,12.0967
140.4,121,9.36484
140.4,122,9.2924
140.4,123,12.0925
140.422,121,9.3646
140.422,122,9.29217
140.422,123,12.0923
140.44,121,9.36564
140.44,122,9.29336
140.44,123,12.0805
140.441,121,9.36814
140.441,122,9.29608
140.441,123,12.0702
140.458,121,9.36791
140.458,122,9.29585
140.458,123,12.07
140.459,121,9.36388
140.459,122,9.29192
140.459,123,12.0657
140.46,121,9.36364
140.46,122,9.29169
140.46,123,12.0655
140.477,121,9.36341
140.477,122,9.29146
140.477,123,12.0652
140.478,121,9.36594
140.478,122,9.29424
140.478,123,12.0549
140.495,121,9.3657
140.495,122,9.29401
140.495,123,12.0547
140.496,121,9.36171
140.496,122,9.29013
140.496,123,12.0505
140.512,121,9.36148
140.512,122,9.2899
140.512,123,12.0502
140.53,121,9.364
140.53,122,9.29267
140.53,123,12.04
140.531,121,9.36001
140.531,122,9.28879
140.531,123,12.0357
140.548,121,9.35978
140.548,122,9.28857
140.548,123,12.0355
140.569,121,9.36182
140.569,122,9.29091
140.569,123,12.0248
140.57,121,9.35739
140.57,122,9.28662
140.57,123,12.0201
140.586,121,9.35716
140.586,122,9.2864
140.586,123,12.0199
140.587,121,9.35969
140.587,122,9.28924
140.587,123,12.0098
140.607,121,9.35945
140.607,122,9.28901
140.607,123,12.0095
140.608,121,9.35527
140.608,122,9.28495
140.608,123,12.005
140.624,121,9.35504
140.624,122,9.28473
140.624,123,12.0048
140.626,121,9.35731
140.626,122,9.28746
140.626,123,11.9945
140.643,121,9.35707
140.643,122,9.28723
140.643,123,11.9943
140.645,121,9.35966
140.645,122,9.29025
140.645,123,11.9843
140.662,121,9.35943
140.662,122,9.29003
140.662,123,11.984
140.663,121,9.35524
140.663,122,9.28596
140.663,123,11.9795
140.68,121,9.355
140.68,122,9.28574
140.68,123,11.9793
140.681,121,9.35761
140.681,122,9.28877
140.681,123,11.9693
140.699,121,9.35738
140.699,122,9.28854
140.699,123,11.969
140.7,121,9.3532
140.7,122,9.2845
140.7,123,11.9645
140.717,121,9.35297
140.717,122,9.28427
140.717,123,11.9643
140.736,121,9.35538
140.736,122,9.28697
140.736,123,11.954
140.737,121,9.35121
140.737,122,9.28293
140.737,123,11.9496
140.756,121,9.35098
140.756,122,9.28271
140.756,123,11.9493
140.758,121,9.35286
140.758,122,9.28501
140.758,123,11.9386
140.775,121,9.35263
140.775,122,9.28478
140.775,123,11.9383
140.776,121,9.34867
140.776,122,9.28095
140.776,123,11.9341
140.795,121,9.34843
140.795,122,9.28072
140.795,123,11.9338
140.796,121,9.35053
140.796,122,9.28335
140.796,123,11.9234
140.817,121,9.3503
140.817,122,9.28312
140.817,123,11.9231
140.818,121,9.35193
140.818,122,9.28544
140.818,123,11.9123
140.836,121,9.3517
140.836,122,9.28522
140.836,123,11.912
140.837,121,9.34752
140.837,122,9.28117
140.837,123,11.9075
140.856,121,9.34729
140.856,122,9.28095
140.856,123,11.9073
140.857,121,9.34936
140.857,122,9.28366
140.857,123,11.897
140.872,121,9.34913
140.872,122,9.28344
140.872,123,11.8967
140.873,121,9.34541
140.873,122,9.27983
140.873,123,11.8927
140.874,121,9.34518
140.874,122,9.27961
140.874,123,11.8925
140.893,121,9.34494
140.893,122,9.27938
140.893,123,11.8922
140.894,121,9.34725
140.894,122,9.28227
140.894,123,11.8823
140.912,121,9.34701
140.912,122,9.28205
140.912,123,11.882
140.931,121,9.34262
140.931,122,9.27779
140.931,123,11.8773
140.932,121,9.34492
140.932,122,9.28066
140.932,123,11.8674
140.948,121,9.34469
140.948,122,9.28043
140.948,123,11.8671
140.949,121,9.34098
140.949,122,9.27684
140.949,123,11.8631
140.95,121,9.34725
140.95,122,9.28359
140.95,123,11.8573
140.968,121,9.34702
140.968,122,9.28336
140.968,123,11.8571
140.969,121,9.34285
140.969,122,9.27933
140.969,123,11.8526
140.97,121,9.34262
140.97,122,9.2791
140.97,123,11.8523
140.987,121,9.34239
140.987,122,9.27888
140.987,123,11.8521
140.988,121,9.34474
140.988,122,9.28188
140.988,123,11.842
141.006,121,9.3445
141.006,122,9.28166
141.006,123,11.8418
141.007,121,9.34055
141.007,122,9.27783
141.007,123,11.8375
141.028,121,9.34032
141.028,122,9.2776
141.028,123,11.8373
141.046,121,9.34196
141.046,122,9.27996
141.046,123,11.8265
141.047,121,9.3378
141.047,122,9.27593
141.047,123,11.822
141.066,121,9.33757
141.066,122,9.2757
141.066,123,11.8217
141.067,121,9.3396
141.067,122,9.27855
141.067,123,11.8115
141.083,121,9.33937
141.083,122,9.27832
141.083,123,11.8113
141.084,121,9.33567
141.084,122,9.27474
141.084,123,11.8073
141.1,121,9.33544
141.1,122,9.27452
141.1,123,11.8071
141.101,121,9.33787
141.101,122,9.27774
141.101,123,11.7974
141.119,121,9.33764
141.119,122,9.27752
141.119,123,11.7972
141.12,121,9.34004
141.12,122,9.28072
141.12,123,11.7876
141.138,121,9.33981
141.138,122,9.2805
141.138,123,11.7874
141.139,121,9.33564
141.139,122,9.27646
141.139,123,11.7829
141.156,121,9.33541
141.156,122,9.27624
141.156,123,11.7826
141.157,121,9.33796
141.157,122,9.27945
141.157,123,11.7731
141.175,121,9.33773
141.175,122,9.27923
141.175,123,11.7728
141.176,121,9.33357
141.176,122,9.2752
141.176,123,11.7683
141.192,121,9.33334
141.192,122,9.27497
141.192,123,11.7681
141.194,121,9.33589
141.194,122,9.27825
141.194,123,11.7584
141.211,121,9.33565
141.211,122,9.27803
141.211,123,11.7582
141.212,121,9.33172
141.212,122,9.27423
141.212,123,11.7539
141.23,121,9.33149
141.23,122,9.274
141.23,123,11.7537
141.231,121,9.33409
141.231,122,9.27731
141.231,123,11.7441
141.246,121,9.33386
141.246,122,9.27709
141.246,123,11.7439
141.247,121,9.32994
141.247,122,9.27331
141.247,123,11.7396
141.265,121,9.32971
141.265,122,9.27308
141.265,123,11.7394
141.266,121,9.33225
141.266,122,9.2764
141.266,123,11.7298
141.284,121,9.33203
141.284,122,9.27617
141.284,123,11.7296
141.285,121,9.32791
141.285,122,9.2722
141.285,123,11.7251
141.303,121,9.32768
141.303,122,9.27198
141.303,123,11.7249
141.304,121,9.32997
141.304,122,9.27514
141.304,123,11.7151
141.32,121,9.32974
141.32,122,9.27492
141.32,123,11.7149
141.338,121,9.32566
141.338,122,9.27098
141.338,123,11.7104
141.339,121,9.32813
141.339,122,9.27441
141.339,123,11.7009
141.357,121,9.3279
141.357,122,9.27419
141.357,123,11.7007
141.358,121,9.3304
141.358,122,9.27765
141.358,123,11.6912
141.374,121,9.33017
141.374,122,9.27743
141.374,123,11.6909
141.375,121,9.32652
141.375,122,9.27391
141.375,123,11.6869
141.392,121,9.3263
141.392,122,9.27369
141.392,123,11.6867
141.393,121,9.32888
141.393,122,9.27711
141.393,123,11.6773
141.41,121,9.32865
141.41,122,9.27689
141.41,123,11.677
141.411,121,9.32476
141.411,122,9.27314
141.411,123,11.6728
141.429,121,9.32453
141.429,122,9.27292
141.429,123,11.6725
141.43,121,9.32684
141.43,122,9.27607
141.43,123,11.6628
141.448,121,9.32662
141.448,122,9.27585
141.448,123,11.6625
141.449,121,9.32229
141.449,122,9.27168
141.449,123,11.6578
141.468,121,9.32206
141.468,122,9.27146
141.468,123,11.6576
141.469,121,9.32435
141.469,122,9.27459
141.469,123,11.6479
141.486,121,9.32412
141.486,122,9.27437
141.486,123,11.6476
141.488,121,9.32003
141.488,122,9.27042
141.488,123,11.6432
141.505,121,9.3198
141.505,122,9.2702
141.505,123,11.6429
141.506,121,9.32226
141.506,122,9.27359
141.506,123,11.6334
141.523,121,9.32203
141.523,122,9.27337
141.523,123,11.6331
141.524,121,9.31816
141.524,122,9.26963
141.524,123,11.6289
141.541,121,9.31793
141.541,122,9.26942
