Time (s),Agent ID,Distance
146.902,160,10.8308
146.903,160,10.8305
146.918,160,10.8303
146.919,160,10.8261
146.92,160,10.8258
146.935,160,10.8255
146.936,160,10.8168
146.937,160,10.8165
146.952,160,10.8162
146.953,160,10.812
146.954,160,10.8118
146.969,160,10.8115
146.97,160,10.8025
146.971,160,10.8023
146.986,160,10.802
146.987,160,10.7978
146.988,160,10.7975
147.003,160,10.7973
147.004,160,10.7882
147.005,160,10.788
147.02,160,10.7877
147.022,160,10.7835
147.037,160,10.783
147.038,160,10.7737
147.039,160,10.7734
147.054,160,10.7732
147.055,160,10.769
147.056,160,10.7687
147.071,160,10.7684
147.072,160,10.759
147.073,160,10.7587
147.088,160,10.7585
147.089,160,10.7543
147.09,160,10.754
147.105,160,10.7537
147.106,160,10.7443
147.107,160,10.744
147.122,160,10.7437
147.123,160,10.7395
147.124,160,10.7393
147.139,160,10.739
147.14,160,10.7294
147.141,160,10.7291
147.156,160,10.7289
147.157,160,10.7247
147.158,160,10.7244
147.173,160,10.7242
147.174,160,10.7144
147.175,160,10.7141
147.19,160,10.7138
147.191,160,10.7096
147.192,160,10.7094
147.207,160,10.7091
147.208,160,10.6991
147.209,160,10.6988
147.224,160,10.6986
147.225,160,10.6944
147.226,160,10.6941
147.241,160,10.6939
147.242,160,10.6838
147.243,160,10.6836
147.258,160,10.6833
147.259,160,10.6791
147.26,160,10.6788
147.275,160,10.6786
147.276,160,10.6684
147.277,160,10.6681
147.292,160,10.6679
147.293,160,10.6637
147.294,160,10.6634
147.309,160,10.6632
147.31,160,10.6528
147.311,160,10.6525
147.326,160,10.6523
147.328,160,10.6478
147.343,160,10.6476
147.345,160,10.6368
147.346,160,10.6365
147.361,160,10.6362
147.362,160,10.6321
147.363,160,10.6318
147.378,160,10.6315
147.379,160,10.6209
147.38,160,10.6207
147.395,160,10.6204
147.396,160,10.6162
147.397,160,10.6159
147.412,160,10.6157
147.413,160,10.605
147.414,160,10.6047
147.429,160,10.6045
147.43,160,10.6003
147.431,160,10.6
147.446,160,10.5997
147.447,160,10.589
147.448,160,10.5887
147.463,160,10.5884
147.464,160,10.5843
147.465,160,10.584
147.48,160,10.5837
147.481,160,10.5728
147.482,160,10.5725
147.497,160,10.5722
147.498,160,10.568
147.499,160,10.5678
147.514,160,10.5675
147.515,160,10.5564
147.516,160,10.5561
147.531,160,10.5558
147.532,160,10.5516
147.534,160,10.5514
147.548,160,10.5511
147.549,160,10.5399
147.55,160,10.5396
147.565,160,10.5393
147.566,160,10.5351
147.567,160,10.5349
147.582,160,10.5346
147.583,160,10.5233
147.584,160,10.523
147.598,160,10.5227
147.6,160,10.5186
147.601,160,10.5183
147.616,160,10.518
147.617,160,10.5066
147.618,160,10.5063
147.633,160,10.5061
147.634,160,10.5019
147.635,160,10.5016
147.65,160,10.5013
147.651,160,10.4898
147.652,160,10.4895
147.667,160,10.4893
147.668,160,10.4851
147.684,160,10.4845
147.685,160,10.4729
147.686,160,10.4726
147.701,160,10.4723
147.702,160,10.4681
147.703,160,10.4679
147.718,160,10.4676
147.719,160,10.4558
147.72,160,10.4555
147.734,160,10.4552
147.736,160,10.4511
147.737,160,10.4508
147.752,160,10.4505
147.753,160,10.4386
147.754,160,10.4384
147.769,160,10.4381
147.77,160,10.4339
147.771,160,10.4337
147.786,160,10.4334
147.787,160,10.4214
147.788,160,10.4212
147.803,160,10.4209
147.804,160,10.4167
147.805,160,10.4164
147.82,160,10.4162
147.821,160,10.4041
147.822,160,10.4038
147.837,160,10.4035
147.838,160,10.3993
147.839,160,10.3991
147.854,160,10.3988
147.855,160,10.3866
147.856,160,10.3863
147.871,160,10.386
147.872,160,10.3818
147.873,160,10.3816
147.888,160,10.3813
147.889,160,10.369
147.89,160,10.3688
147.905,160,10.3685
147.906,160,10.3643
147.907,160,10.364
147.922,160,10.3638
147.923,160,10.3514
147.924,160,10.3511
147.939,160,10.3509
147.94,160,10.3467
147.941,160,10.3464
147.956,160,10.3461
147.957,160,10.3337
147.958,160,10.3334
147.973,160,10.3331
147.974,160,10.329
147.975,160,10.3287
147.99,160,10.3284
147.991,160,10.3159
147.992,160,10.3156
148.007,160,10.3153
148.008,160,10.3112
148.009,160,10.3109
148.024,160,10.3106
148.025,160,10.2978
148.026,160,10.2975
148.041,160,10.2973
148.042,160,10.2931
148.043,160,10.2928
148.058,160,10.2925
148.059,160,10.2797
148.06,160,10.2795
148.075,160,10.2792
148.076,160,10.275
148.077,160,10.2747
148.092,160,10.2745
148.093,160,10.2617
148.094,160,10.2614
148.109,160,10.2611
148.11,160,10.257
148.111,160,10.2567
148.126,160,10.2564
148.127,160,10.2435
148.128,160,10.2432
148.143,160,10.2429
148.144,160,10.2388
148.145,160,10.2385
148.16,160,10.2382
148.161,160,10.2252
148.162,160,10.2249
148.177,160,10.2246
148.178,160,10.2205
148.179,160,10.2202
148.194,160,10.2199
148.195,160,10.2068
148.196,160,10.2065
148.211,160,10.2063
148.212,160,10.2021
148.213,160,10.2018
148.228,160,10.2015
148.229,160,10.1885
148.23,160,10.1882
148.245,160,10.1879
148.246,160,10.1838
148.247,160,10.1835
148.262,160,10.1832
148.263,160,10.17
148.264,160,10.1697
148.279,160,10.1695
148.28,160,10.1653
148.281,160,10.165
148.296,160,10.1647
148.297,160,10.1514
148.298,160,10.1511
148.313,160,10.1508
148.314,160,10.1467
148.315,160,10.1464
148.33,160,10.1461
148.331,160,10.1329
148.332,160,10.1326
148.347,160,10.1323
148.348,160,10.1281
148.349,160,10.1279
148.364,160,10.1276
148.365,160,10.1143
148.366,160,10.114
148.381,160,10.1138
148.382,160,10.1096
148.383,160,10.1093
148.398,160,10.1091
148.399,160,10.0956
148.4,160,10.0953
148.415,160,10.095
148.416,160,10.0909
148.417,160,10.0906
148.432,160,10.0903
148.434,160,10.0768
148.449,160,10.0763
148.45,160,10.0721
148.451,160,10.0718
148.466,160,10.0715
148.467,160,10.0581
148.468,160,10.0578
148.483,160,10.0575
148.484,160,10.0534
148.485,160,10.0531
148.5,160,10.0528
148.501,160,10.0393
148.502,160,10.0391
148.517,160,10.0388
148.518,160,10.0346
148.519,160,10.0343
148.534,160,10.0341
148.535,160,10.0204
148.536,160,10.0202
148.551,160,10.0199
148.552,160,10.0157
148.553,160,10.0154
148.568,160,10.0152
148.569,160,10.0014
148.57,160,10.0012
148.584,160,10.0009
148.585,160,9.99673
148.587,160,9.99645
148.602,160,9.99617
148.603,160,9.98253
148.604,160,9.98226
148.619,160,9.98198
148.62,160,9.97782
148.621,160,9.97754
148.636,160,9.97726
148.637,160,9.96355
148.638,160,9.96327
148.653,160,9.963
148.654,160,9.95883
148.655,160,9.95856
148.671,160,9.95828
148.672,160,9.94432
148.673,160,9.94404
148.688,160,9.94377
148.689,160,9.9396
148.69,160,9.93933
148.705,160,9.93905
148.706,160,9.92539
148.707,160,9.92511
148.722,160,9.92483
148.723,160,9.92067
148.724,160,9.92039
148.739,160,9.92012
148.74,160,9.90634
148.741,160,9.90606
148.756,160,9.90578
