Time (s),Agent ID,Distance
140.009,41,3.37287
140.009,42,2.03771
140.009,43,1.18734
140.009,44,2.06068
140.009,45,1.5692
140.009,46,3.85416
140.009,47,4.87547
140.01,41,3.39774
140.01,42,2.06309
140.01,43,1.21307
140.01,44,2.07786
140.01,45,1.54034
140.01,46,3.82818
140.01,47,4.84711
140.025,41,3.39779
140.025,42,2.06315
140.025,43,1.21313
140.025,44,2.07787
140.025,45,1.5403
140.025,46,3.82812
140.025,47,4.84706
140.027,41,3.39899
140.027,42,2.06444
140.027,43,1.21469
140.027,44,2.07812
140.027,45,1.53922
140.027,46,3.82672
140.027,47,4.84584
140.043,41,3.39907
140.043,42,2.06454
140.043,43,1.2148
140.043,44,2.07813
140.043,45,1.53915
140.043,46,3.82662
140.043,47,4.84575
140.044,41,3.42566
140.044,42,2.09086
140.044,43,1.24215
140.044,44,2.09548
140.044,45,1.50949
140.044,46,3.79867
140.044,47,4.81649
140.06,41,3.42576
140.06,42,2.09098
140.06,43,1.24228
140.06,44,2.09549
140.06,45,1.5094
140.06,46,3.79855
140.06,47,4.81639
140.061,41,3.42768
140.061,42,2.09307
140.061,43,1.24483
140.061,44,2.0958
140.061,45,1.50774
140.061,46,3.79631
140.061,47,4.81446
140.08,41,3.42796
140.08,42,2.09338
140.08,43,1.2452
140.08,44,2.09586
140.08,45,1.50749
140.08,46,3.79598
140.08,47,4.81417
140.081,41,3.45681
140.081,42,2.12117
140.081,43,1.27418
140.081,44,2.11451
140.081,45,1.47684
140.081,46,3.76631
140.081,47,4.78343
140.099,41,3.45699
140.099,42,2.12137
140.099,43,1.27442
140.099,44,2.11457
140.099,45,1.47668
140.099,46,3.7661
140.099,47,4.78324
140.1,41,3.48742
140.1,42,2.14971
140.1,43,1.30404
140.1,44,2.13434
140.1,45,1.44589
140.1,46,3.73562
140.1,47,4.75225
140.117,41,3.48764
140.117,42,2.14995
140.117,43,1.30431
140.117,44,2.13443
140.117,45,1.44569
140.117,46,3.73537
140.117,47,4.75203
140.135,41,3.49215
140.135,42,2.15474
140.135,43,1.30969
140.135,44,2.13654
140.135,45,1.4417
140.135,46,3.73043
140.135,47,4.74755
140.136,41,3.52524
140.136,42,2.18495
140.136,43,1.34166
140.136,44,2.15718
140.136,45,1.40925
140.136,46,3.69765
140.136,47,4.71488
140.154,41,3.5256
140.154,42,2.18534
140.154,43,1.34211
140.154,44,2.15733
140.154,45,1.40894
140.154,46,3.69725
140.154,47,4.71452
140.155,41,3.53231
140.155,42,2.19253
140.155,43,1.35025
140.155,44,2.16032
140.155,45,1.40324
140.155,46,3.68988
140.155,47,4.70793
140.172,41,3.53271
140.172,42,2.19296
140.172,43,1.35073
140.172,44,2.16052
140.172,45,1.40289
140.172,46,3.68944
140.172,47,4.70754
140.173,41,3.56779
140.173,42,2.22495
140.173,43,1.38435
140.173,44,2.18343
140.173,45,1.36943
140.173,46,3.6546
140.173,47,4.67391
140.192,41,3.56827
140.192,42,2.22546
140.192,43,1.38491
140.192,44,2.18368
140.192,45,1.36903
140.192,46,3.65409
140.192,47,4.67345
140.193,41,3.57761
140.193,42,2.23543
140.193,43,1.39599
140.193,44,2.18854
140.193,45,1.36117
140.193,46,3.644
140.193,47,4.66434
140.209,41,3.57812
140.209,42,2.23597
140.209,43,1.39659
140.209,44,2.1888
140.209,45,1.36075
140.209,46,3.64346
140.209,47,4.66385
140.21,41,3.61409
140.21,42,2.26844
140.21,43,1.43099
140.21,44,2.2123
140.21,45,1.32779
140.21,46,3.60767
140.21,47,4.63032
140.226,41,3.6146
140.226,42,2.26899
140.226,43,1.43161
140.226,44,2.21258
140.226,45,1.32737
140.226,46,3.60712
140.226,47,4.62982
140.227,41,3.62299
140.227,42,2.27799
140.227,43,1.44163
140.227,44,2.21699
140.227,45,1.32063
140.227,46,3.59811
140.227,47,4.62175
140.244,41,3.62354
140.244,42,2.27858
140.244,43,1.44228
140.244,44,2.21728
140.244,45,1.3202
140.244,46,3.59753
140.244,47,4.62123
140.245,41,3.66151
140.245,42,2.31276
140.245,43,1.47849
140.245,44,2.24211
140.245,45,1.28698
140.245,46,3.56005
140.245,47,4.58641
140.263,41,3.6621
140.263,42,2.3134
140.263,43,1.4792
140.263,44,2.24244
140.263,45,1.28652
140.263,46,3.55942
140.263,47,4.58584
140.264,41,3.67327
140.264,42,2.3254
140.264,43,1.49247
140.264,44,2.2487
140.264,45,1.27787
140.264,46,3.54754
140.264,47,4.57521
140.281,41,3.67391
140.281,42,2.32608
140.281,43,1.49322
140.281,44,2.24906
140.281,45,1.27738
140.281,46,3.54687
140.281,47,4.57461
140.282,41,3.71319
140.282,42,2.3614
140.282,43,1.53071
140.282,44,2.27494
140.282,45,1.25404
140.282,46,3.50819
140.282,47,4.53963
140.299,41,3.71385
140.299,42,2.3621
140.299,43,1.53147
140.299,44,2.27534
140.299,45,1.25355
140.299,46,3.5075
140.299,47,4.53901
140.3,41,3.72529
140.3,42,2.37431
140.3,43,1.54476
140.3,44,2.28248
140.3,45,1.24501
140.3,46,3.49551
140.3,47,4.52817
140.318,41,3.72598
140.318,42,2.37504
140.318,43,1.54555
140.318,44,2.28292
140.318,45,1.24449
140.318,46,3.49479
140.318,47,4.52752
140.319,41,3.76687
140.319,42,2.41192
140.319,43,1.58444
140.319,44,2.31127
140.319,45,1.21119
140.319,46,3.45468
140.319,47,4.4913
140.337,41,3.76757
140.337,42,2.41267
140.337,43,1.58524
140.337,44,2.31173
140.337,45,1.21067
140.337,46,3.45395
140.337,47,4.49064
140.338,41,3.8087
140.338,42,2.4463
140.338,43,1.62421
140.338,44,2.32609
140.338,45,1.17852
140.338,46,3.41367
140.338,47,4.46554
140.356,41,3.80941
140.356,42,2.44706
140.356,43,1.62502
140.356,44,2.32659
140.356,45,1.17801
140.356,46,3.41293
140.356,47,4.46488
140.357,41,3.82228
140.357,42,2.46075
140.357,43,1.63957
140.357,44,2.33566
140.357,45,1.16879
140.357,46,3.39966
140.357,47,4.45283
140.373,41,3.823
140.373,42,2.46151
140.373,43,1.64038
140.373,44,2.33617
140.373,45,1.16828
140.373,46,3.39892
140.373,47,4.45215
140.374,41,3.86312
140.374,42,2.49744
140.374,43,1.67802
140.374,44,2.36503
140.374,45,1.13738
140.374,46,3.35983
140.374,47,4.41811
140.375,41,3.86385
140.375,42,2.49821
140.375,43,1.67883
140.375,44,2.36556
140.375,45,1.13687
140.375,46,3.35908
140.375,47,4.41743
140.392,41,3.86458
140.392,42,2.49898
140.392,43,1.67965
140.392,44,2.3661
140.392,45,1.13636
140.392,46,3.35834
140.392,47,4.41675
140.393,41,3.87705
140.393,42,2.51219
140.393,43,1.69356
140.393,44,2.3753
140.393,45,1.12766
140.393,46,3.34556
140.393,47,4.40511
140.409,41,3.87779
140.409,42,2.51297
140.409,43,1.69438
140.409,44,2.37585
140.409,45,1.12715
140.409,46,3.34481
140.409,47,4.40442
140.41,41,3.91801
140.41,42,2.54907
140.41,43,1.73217
140.41,44,2.40511
140.41,45,1.09654
140.41,46,3.30566
140.41,47,4.37031
140.426,41,3.91876
140.426,42,2.54986
140.426,43,1.733
140.426,44,2.40568
140.426,45,1.09603
140.426,46,3.3049
140.426,47,4.36962
140.427,41,3.93077
140.427,42,2.56252
140.427,43,1.74622
140.427,44,2.41491
140.427,45,1.08784
140.427,46,3.29267
140.427,47,4.35843
140.445,41,3.93152
140.445,42,2.56331
140.445,43,1.74704
140.445,44,2.41549
140.445,45,1.08733
140.445,46,3.2919
140.445,47,4.35773
140.446,41,3.97339
140.446,42,2.60129
140.446,43,1.78664
140.446,44,2.44726
140.446,45,1.05659
140.446,46,3.2512
140.446,47,4.32177
140.464,41,3.97416
140.464,42,2.60209
140.464,43,1.78747
140.464,44,2.44786
140.464,45,1.05609
140.464,46,3.25043
140.464,47,4.32106
140.482,41,3.98867
140.482,42,2.61732
140.482,43,1.80328
140.482,44,2.45936
140.482,45,1.04653
140.482,46,3.23573
140.482,47,4.30757
140.483,41,4.02986
140.483,42,2.65487
140.483,43,1.84223
140.483,44,2.49155
140.483,45,1.01693
140.483,46,3.1956
140.483,47,4.27186
140.5,41,4.03063
140.5,42,2.65568
140.5,43,1.84306
