Time (s),Agent ID,Distance
140.002,70,5.559
140.002,71,6.28634
140.002,72,5.08258
140.002,73,5.46402
140.002,74,7.68046
140.002,75,7.48626
140.002,76,8.12454
140.003,70,5.53793
140.003,71,6.26852
140.003,72,5.06462
140.003,73,5.44671
140.003,74,7.70492
140.003,75,7.50838
140.003,76,8.14495
140.004,70,5.53793
140.004,71,6.26852
140.004,72,5.06462
140.004,73,5.44671
140.004,74,7.70492
140.004,75,7.50838
140.004,76,8.14495
140.021,70,5.53793
140.021,71,6.26852
140.021,72,5.06462
140.021,73,5.44671
140.021,74,7.70492
140.021,75,7.50838
140.021,76,8.14495
140.023,70,5.53667
140.023,71,6.26722
140.023,72,5.06329
140.023,73,5.44535
140.023,74,7.70394
140.023,75,7.5073
140.023,76,8.14382
140.039,70,5.53655
140.039,71,6.2671
140.039,72,5.06316
140.039,73,5.44522
140.039,74,7.70385
140.039,75,7.5072
140.039,76,8.14371
140.04,70,5.51345
140.04,71,6.24732
140.04,72,5.04331
140.04,73,5.42545
140.04,74,7.72659
140.04,75,7.52759
140.04,76,8.16233
140.04,78,14.9212
140.06,70,5.51331
140.06,71,6.24717
140.06,72,5.04316
140.06,73,5.42531
140.06,74,7.72648
140.06,75,7.52747
140.06,76,8.16221
140.06,78,14.921
140.061,70,5.51034
140.061,71,6.24414
140.061,72,5.04009
140.061,73,5.42222
140.061,74,7.72404
140.061,75,7.52482
140.061,76,8.15945
140.061,78,14.9182
140.077,70,5.51017
140.077,71,6.24397
140.077,72,5.03992
140.077,73,5.42205
140.077,74,7.7239
140.077,75,7.52467
140.077,76,8.1593
140.077,78,14.918
140.1,70,5.48543
140.1,71,6.22312
140.1,72,5.01857
140.1,73,5.4008
140.1,74,7.74556
140.1,75,7.5439
140.1,76,8.17663
140.1,78,14.8992
140.101,70,5.45705
140.101,71,6.19881
140.101,72,4.99393
140.101,73,5.37593
140.101,74,7.76451
140.101,75,7.56021
140.101,76,8.19089
140.101,78,14.8752
140.115,70,5.4567
140.115,71,6.19845
140.115,72,4.99358
140.115,73,5.37557
140.115,74,7.76421
140.115,75,7.55989
140.115,76,8.19056
140.115,78,14.8749
140.116,70,5.45152
140.116,71,6.19321
140.116,72,4.98832
140.116,73,5.37036
140.116,74,7.75975
140.116,75,7.55513
140.116,76,8.18566
140.116,78,14.8699
140.134,70,5.45113
140.134,71,6.19282
140.134,72,4.98792
140.134,73,5.36997
140.134,74,7.75941
140.134,75,7.55477
140.134,76,8.18529
140.134,78,14.8695
140.135,70,5.42218
140.135,71,6.1679
140.135,72,4.96264
140.135,73,5.34379
140.135,74,7.77768
140.135,75,7.57029
140.135,76,8.19867
140.135,78,14.843
140.151,70,5.42172
140.151,71,6.16743
140.151,72,4.96217
140.151,73,5.34333
140.151,74,7.77727
140.151,75,7.56986
140.151,76,8.19823
140.151,78,14.8425
140.152,70,5.41385
140.152,71,6.15951
140.152,72,4.95426
140.152,73,5.33553
140.152,74,7.77035
140.152,75,7.56254
140.152,76,8.19072
140.152,78,14.8349
140.17,70,5.41333
140.17,71,6.15899
140.17,72,4.95373
140.17,73,5.33502
140.17,74,7.76989
140.17,75,7.56205
140.17,76,8.19022
140.17,78,14.8344
140.171,70,5.382
140.171,71,6.132
140.171,72,4.92647
140.171,73,5.30689
140.171,74,7.78615
140.171,75,7.57552
140.171,76,8.20148
140.171,78,14.804
140.189,70,5.38142
140.189,71,6.13141
140.189,72,4.92588
140.189,73,5.30631
140.189,74,7.78564
140.189,75,7.57497
140.189,76,8.20092
140.189,78,14.8035
140.191,70,5.36976
140.191,71,6.1197
140.191,72,4.91422
140.191,73,5.29487
140.191,74,7.77524
140.191,75,7.56402
140.191,76,8.18971
140.191,78,14.792
140.206,70,5.36911
140.206,71,6.11905
140.206,72,4.91357
140.206,73,5.29424
140.206,74,7.77466
140.206,75,7.56341
140.206,76,8.18908
140.206,78,14.7914
140.207,70,5.33788
140.207,71,6.09192
140.207,72,4.88618
140.207,73,5.2657
140.207,74,7.79088
140.207,75,7.57688
140.207,76,8.20034
140.207,78,14.7595
140.225,70,5.33719
140.225,71,6.09123
140.225,72,4.88549
140.225,73,5.26503
140.225,74,7.79027
140.225,75,7.57624
140.225,76,8.19967
140.225,78,14.7588
140.226,70,5.32452
140.226,71,6.07853
140.226,72,4.87288
140.226,73,5.2527
140.226,74,7.77887
140.226,75,7.56427
140.226,76,8.18744
140.226,78,14.7464
140.241,70,5.32379
140.241,71,6.0778
140.241,72,4.87216
140.241,73,5.252
140.241,74,7.77821
140.241,75,7.56358
140.241,76,8.18673
140.241,78,14.7456
140.242,70,5.29126
140.242,71,6.04979
140.242,72,4.84427
140.242,73,5.22255
140.242,74,7.79332
140.242,75,7.57597
140.242,76,8.19694
140.242,78,14.7112
140.259,70,5.2905
140.259,71,6.04903
140.259,72,4.84352
140.259,73,5.22182
140.259,74,7.79263
140.259,75,7.57525
140.259,76,8.1962
140.259,78,14.7105
140.26,70,5.27754
140.26,71,6.03608
140.26,72,4.83072
140.26,73,5.20936
140.26,74,7.78079
140.26,75,7.56288
140.26,76,8.18359
140.26,78,14.6977
140.279,70,5.27678
140.279,71,6.03532
140.279,72,4.82996
140.279,73,5.20863
140.279,74,7.7801
140.279,75,7.56215
140.279,76,8.18285
140.279,78,14.6969
140.28,70,5.24085
140.28,71,6.00444
140.28,72,4.79869
140.28,73,5.17592
140.28,74,7.79209
140.28,75,7.57129
140.28,76,8.18965
140.28,78,14.658
140.294,70,5.24009
140.294,71,6.00368
140.294,72,4.79795
140.294,73,5.17519
140.294,74,7.79139
140.294,75,7.57056
140.294,76,8.1889
140.294,78,14.6572
140.295,70,5.22941
140.295,71,5.99305
140.295,72,4.78749
140.295,73,5.16508
140.295,74,7.78148
140.295,75,7.56026
140.295,76,8.17843
140.295,78,14.6466
140.313,70,5.22865
140.313,71,5.9923
140.313,72,4.78675
140.313,73,5.16436
140.313,74,7.78077
140.313,75,7.55952
140.313,76,8.17768
140.313,78,14.6459
140.314,70,5.19345
140.314,71,5.96204
140.314,72,4.75684
140.314,73,5.13268
140.314,74,7.79332
140.314,75,7.56945
140.314,76,8.18546
140.314,78,14.6065
140.33,70,5.19269
140.33,71,5.96128
140.33,72,4.7561
140.33,73,5.13196
140.33,74,7.7926
140.33,75,7.5687
140.33,76,8.18471
140.33,78,14.6057
140.331,70,5.1805
140.331,71,5.9492
140.331,72,4.74427
140.331,73,5.12057
140.331,74,7.78113
140.331,75,7.55683
140.331,76,8.17267
140.331,78,14.5936
140.349,70,5.17974
140.349,71,5.94845
140.349,72,4.74353
140.349,73,5.11986
140.349,74,7.78041
140.349,75,7.55608
140.349,76,8.17191
140.349,78,14.5928
140.367,70,5.1441
140.367,71,5.91781
140.367,72,4.71279
