Time (s),Agent ID,Distance
140.015,145,6.36606
140.015,146,6.27973
140.015,147,9.06591
140.015,148,15.3336
140.015,149,1.6287
140.016,145,6.35746
140.016,146,6.27132
140.016,147,9.05807
140.016,148,15.3256
140.016,149,1.63664
140.032,145,6.35741
140.032,146,6.27126
140.032,147,9.05799
140.032,148,15.3255
140.032,149,1.63655
140.033,145,6.34794
140.033,146,6.26188
140.033,147,9.04895
140.033,148,15.3164
140.033,149,1.64303
140.051,145,6.34786
140.051,146,6.26179
140.051,147,9.04885
140.051,148,15.3163
140.051,149,1.64292
140.052,145,6.34643
140.052,146,6.26018
140.052,147,9.047
140.052,148,15.3148
140.052,149,1.64094
140.069,145,6.34633
140.069,146,6.26007
140.069,147,9.04687
140.069,148,15.3147
140.069,149,1.6408
140.086,145,6.33559
140.086,146,6.2493
140.086,147,9.03621
140.086,148,15.3044
140.086,149,1.6456
140.088,145,6.33244
140.088,146,6.24583
140.088,147,9.03231
140.088,148,15.3011
140.088,149,1.6416
140.106,145,6.33224
140.106,146,6.2456
140.106,147,9.03206
140.106,148,15.3008
140.106,149,1.64135
140.107,145,6.32006
140.107,146,6.23328
140.107,147,9.01977
140.107,148,15.289
140.107,149,1.64469
140.123,145,6.31984
140.123,146,6.23304
140.123,147,9.0195
140.123,148,15.2888
140.123,149,1.64443
140.124,145,6.31621
140.124,146,6.2291
140.124,147,9.01519
140.124,148,15.285
140.124,149,1.64017
140.143,145,6.31598
140.143,146,6.22885
140.143,147,9.01492
140.143,148,15.2847
140.143,149,1.6399
140.144,145,6.30345
140.144,146,6.21607
140.144,147,9.00216
140.144,148,15.2725
140.144,149,1.64287
140.16,145,6.30323
140.16,146,6.21582
140.16,147,9.00189
140.16,148,15.2723
140.16,149,1.64261
140.161,145,6.29957
140.161,146,6.21186
140.161,147,8.99757
140.161,148,15.2684
140.161,149,1.63839
140.162,145,6.29934
140.162,146,6.21162
140.162,147,8.9973
140.162,148,15.2682
140.162,149,1.63812
140.179,145,6.29911
140.179,146,6.21137
140.179,147,8.99703
140.179,148,15.2679
140.179,149,1.63786
140.18,145,6.28706
140.18,146,6.19904
140.18,147,8.98474
140.18,148,15.2561
140.18,149,1.64137
140.197,145,6.28683
140.197,146,6.1988
140.197,147,8.98447
140.197,148,15.2559
140.197,149,1.64111
140.198,145,6.28291
140.198,146,6.19456
140.198,147,8.97987
140.198,148,15.2517
140.198,149,1.63664
140.216,145,6.28268
140.216,146,6.19431
140.216,147,8.9796
140.216,148,15.2515
140.216,149,1.63638
140.217,145,6.27043
140.217,146,6.18177
140.217,147,8.96703
140.217,148,15.2394
140.217,149,1.63945
140.233,145,6.2702
140.233,146,6.18151
140.233,147,8.96675
140.233,148,15.2392
140.233,149,1.63919
140.234,145,6.26645
140.234,146,6.17748
140.234,147,8.9624
140.234,148,15.2352
140.234,149,1.63501
140.25,145,6.26622
140.25,146,6.17723
140.25,147,8.96213
140.25,148,15.235
140.25,149,1.63475
140.252,145,6.2542
140.252,146,6.16495
140.252,147,8.9498
140.252,148,15.2232
140.252,149,1.63801
140.268,145,6.25396
140.268,146,6.1647
140.268,147,8.94953
140.268,148,15.2229
140.268,149,1.63775
140.269,145,6.2502
140.269,146,6.16065
140.269,147,8.94517
140.269,148,15.219
140.269,149,1.63358
140.287,145,6.24194
140.287,146,6.15241
140.287,147,8.93719
140.287,148,15.2111
140.287,149,1.64097
140.288,145,6.23768
140.288,146,6.14784
140.288,147,8.93228
140.288,148,15.2066
140.288,149,1.6363
140.305,145,6.23745
140.305,146,6.14758
140.305,147,8.93201
140.305,148,15.2064
140.305,149,1.63604
140.306,145,6.22546
140.306,146,6.13522
140.306,147,8.91961
140.306,148,15.1945
140.306,149,1.63928
140.324,145,6.22522
140.324,146,6.13496
140.324,147,8.91934
140.324,148,15.1942
140.324,149,1.63902
140.325,145,6.221
140.325,146,6.13043
140.325,147,8.91449
140.325,148,15.1898
140.325,149,1.63444
140.34,145,6.22076
140.34,146,6.13018
140.34,147,8.91422
140.34,148,15.1895
140.34,149,1.63418
140.342,145,6.20891
140.342,146,6.11811
140.342,147,8.90208
140.342,148,15.1778
