Time (s),Agent ID,Distance
140.01,70,5.54804
140.01,71,6.28247
140.01,72,5.07922
140.01,73,5.46593
140.01,74,7.69879
140.01,75,7.50758
140.01,76,8.14735
140.011,70,5.53964
140.011,71,6.27469
140.011,72,5.07148
140.011,73,5.45848
140.011,74,7.70832
140.011,75,7.51616
140.011,76,8.15529
140.026,70,5.53957
140.026,71,6.27462
140.026,72,5.07141
140.026,73,5.45841
140.026,74,7.70826
140.026,75,7.5161
140.026,76,8.15522
140.027,70,5.53815
140.027,71,6.2732
140.027,72,5.06999
140.027,73,5.45702
140.027,74,7.70698
140.027,75,7.51475
140.027,76,8.15385
140.028,70,5.53805
140.028,71,6.2731
140.028,72,5.06989
140.028,73,5.45692
140.028,74,7.70689
140.028,75,7.51466
140.028,76,8.15375
140.042,70,5.53795
140.042,71,6.273
140.042,72,5.0698
140.042,73,5.45683
140.042,74,7.7068
140.042,75,7.51457
140.042,76,8.15365
140.061,70,5.52822
140.061,71,6.26402
140.061,72,5.06071
140.061,73,5.44798
140.061,74,7.71507
140.061,75,7.52186
140.061,76,8.16031
140.061,78,14.9287
140.062,70,5.52531
140.062,71,6.2611
140.062,72,5.05782
140.062,73,5.44516
140.062,74,7.7124
140.062,75,7.51907
140.062,76,8.15747
140.062,78,14.9259
140.078,70,5.52511
140.078,71,6.26091
140.078,72,5.05762
140.078,73,5.44497
140.078,74,7.71222
140.078,75,7.51888
140.078,76,8.15727
140.078,78,14.9257
140.079,70,5.51324
140.079,71,6.24987
140.079,72,5.04651
140.079,73,5.43405
140.079,74,7.71856
140.079,75,7.52414
140.079,76,8.16187
140.079,78,14.9165
140.08,70,5.51299
140.08,71,6.24962
140.08,72,5.04627
140.08,73,5.43382
140.08,74,7.71832
140.08,75,7.52389
140.08,76,8.16163
140.08,78,14.9163
140.096,70,5.51274
140.096,71,6.24937
140.096,72,5.04602
140.096,73,5.43358
140.096,74,7.71808
140.096,75,7.52365
140.096,76,8.16138
140.096,78,14.916
140.097,70,5.50841
140.097,71,6.24507
140.097,72,5.0418
140.097,73,5.42952
140.097,74,7.71397
140.097,75,7.5194
140.097,76,8.15708
140.097,78,14.9117
140.114,70,5.50813
140.114,71,6.24479
140.114,72,5.04152
140.114,73,5.42926
140.114,74,7.7137
140.114,75,7.51912
140.114,76,8.1568
140.114,78,14.9114
140.116,70,5.49443
140.116,71,6.232
140.116,72,5.02876
140.116,73,5.41665
140.116,74,7.71827
140.116,75,7.52259
140.116,76,8.15953
140.116,78,14.9001
140.131,70,5.49413
140.131,71,6.23169
140.131,72,5.02847
140.131,73,5.41637
140.131,74,7.71797
140.131,75,7.52229
140.131,76,8.15922
140.131,78,14.8998
140.132,70,5.48952
140.132,71,6.22714
140.132,72,5.02402
140.132,73,5.41211
140.132,74,7.71354
140.132,75,7.51774
140.132,76,8.15463
140.132,78,14.8952
140.147,70,5.48922
140.147,71,6.22684
140.147,72,5.02372
140.147,73,5.41182
140.147,74,7.71325
140.147,75,7.51744
140.147,76,8.15432
