Time (s),Agent ID,Distance
142.32,160,10.9529
142.321,160,10.9521
142.336,160,10.9512
142.337,160,10.9388
142.338,160,10.938
142.352,160,10.9371
142.354,160,10.9099
142.355,160,10.9091
142.37,160,10.9082
142.371,160,10.8958
142.372,160,10.8949
142.387,160,10.8941
142.389,160,10.8649
142.404,160,10.864
142.405,160,10.8516
142.406,160,10.8507
142.421,160,10.8499
142.422,160,10.8201
142.423,160,10.8193
142.438,160,10.8185
142.439,160,10.806
142.44,160,10.8052
142.456,160,10.8044
142.457,160,10.7735
142.472,160,10.7718
142.473,160,10.7593
142.488,160,10.7577
142.49,160,10.7256
142.491,160,10.7248
142.506,160,10.724
142.507,160,10.7115
142.508,160,10.7107
142.523,160,10.7099
142.524,160,10.6765
142.525,160,10.6757
142.54,160,10.6749
142.541,160,10.6624
142.542,160,10.6616
142.557,160,10.6608
142.558,160,10.6266
142.559,160,10.6258
142.574,160,10.6249
142.575,160,10.6125
142.576,160,10.6117
142.59,160,10.6108
142.592,160,10.5754
142.593,160,10.5746
142.607,160,10.5737
142.609,160,10.5613
142.61,160,10.5605
142.625,160,10.5596
142.626,160,10.5234
142.627,160,10.5226
142.642,160,10.5217
142.643,160,10.5093
142.644,160,10.5084
142.659,160,10.5076
142.66,160,10.4705
142.661,160,10.4697
142.676,160,10.4689
142.677,160,10.4564
142.678,160,10.4556
142.693,160,10.4547
142.694,160,10.4168
142.695,160,10.416
142.71,160,10.4152
142.711,160,10.4027
142.712,160,10.4019
142.727,160,10.4011
142.728,160,10.3623
142.729,160,10.3615
142.744,160,10.3606
142.745,160,10.3482
142.746,160,10.3474
142.761,160,10.3465
142.763,160,10.3063
142.778,160,10.3055
142.78,160,10.2922
142.795,160,10.2914
142.796,160,10.2514
142.797,160,10.2506
142.811,160,10.2498
142.814,160,10.2373
142.829,160,10.2357
142.83,160,10.1952
142.831,160,10.1944
142.846,160,10.1936
142.848,160,10.1803
142.863,160,10.1794
142.864,160,10.1386
142.865,160,10.1378
142.88,160,10.1369
142.881,160,10.1245
142.882,160,10.1236
142.897,160,10.1228
142.898,160,10.0817
142.899,160,10.0809
142.914,160,10.0801
142.915,160,10.0676
142.916,160,10.0668
142.931,160,10.0659
142.932,160,10.0245
142.933,160,10.0237
142.948,160,10.0229
142.949,160,10.0096
142.965,160,10.0088
142.966,160,9.96728
142.967,160,9.96645
142.982,160,9.96562
142.983,160,9.95317
142.984,160,9.95234
142.999,160,9.95151
143,160,9.91601
143.016,160,9.91435
143.017,160,9.9019
143.018,160,9.90107
143.032,160,9.90024
143.035,160,9.85672
143.036,160,9.8559
