Time (s),Agent ID,Distance
140.001,121,9.33959
140.001,122,9.26593
140.001,123,12.2506
140.002,121,9.36075
140.002,122,9.28664
140.002,123,12.228
140.003,121,9.36075
140.003,122,9.28664
140.003,123,12.228
140.019,121,9.36075
140.019,122,9.28664
140.019,123,12.228
140.02,121,9.36075
140.02,122,9.28664
140.02,123,12.228
140.021,121,9.36075
140.021,122,9.28664
140.021,123,12.228
140.037,121,9.36075
140.037,122,9.28664
140.037,123,12.228
140.038,121,9.38198
140.038,122,9.30787
140.038,123,12.2065
140.039,121,9.38198
140.039,122,9.30787
140.039,123,12.2065
140.055,121,9.38198
140.055,122,9.30787
140.055,123,12.2065
140.056,121,9.38198
140.056,122,9.30787
140.056,123,12.2065
140.057,121,9.38198
140.057,122,9.30787
140.057,123,12.2065
140.072,121,9.38198
140.072,122,9.30787
140.072,123,12.2065
140.073,121,9.40314
140.073,122,9.32973
140.073,123,12.1857
140.09,121,9.40314
140.09,122,9.32973
140.09,123,12.1857
140.091,121,9.40211
140.091,122,9.32869
140.091,123,12.1848
140.092,121,9.40201
140.092,122,9.32858
140.092,123,12.1847
140.107,121,9.4019
140.107,122,9.32847
140.107,123,12.1846
140.108,121,9.42113
140.108,122,9.34865
140.108,123,12.1625
140.125,121,9.42101
140.125,122,9.34852
140.125,123,12.1624
140.126,121,9.41888
140.126,122,9.34637
140.126,123,12.1605
140.127,121,9.41873
140.127,122,9.34622
140.127,123,12.1604
140.143,121,9.41858
140.143,122,9.34607
140.143,123,12.1602
140.144,121,9.43645
140.144,122,9.37166
140.144,123,12.137
140.161,121,9.43593
140.161,122,9.37114
140.161,123,12.1366
140.162,121,9.43128
140.162,122,9.36648
140.162,123,12.1323
140.163,121,9.43097
140.163,122,9.36616
140.163,123,12.132
140.179,121,9.43065
140.179,122,9.36584
140.179,123,12.1317
140.18,121,9.44649
140.18,122,9.38322
140.18,123,12.107
140.181,121,9.44612
140.181,122,9.38285
140.181,123,12.1067
140.196,121,9.44575
140.196,122,9.38248
140.196,123,12.1063
140.197,121,9.4393
140.197,122,9.37603
140.197,123,12.1003
140.199,121,9.43887
140.199,122,9.3756
140.199,123,12.0999
140.215,121,9.43843
140.215,122,9.37516
140.215,123,12.0995
140.216,121,9.45202
140.216,122,9.39107
140.216,123,12.073
140.217,121,9.45152
140.217,122,9.39057
140.217,123,12.0725
140.233,121,9.45102
140.233,122,9.39007
140.233,123,12.0721
140.234,121,9.44252
140.234,122,9.38159
140.234,123,12.064
140.235,121,9.44197
140.235,122,9.38103
140.235,123,12.0635
140.251,121,9.46275
140.251,122,9.40406
140.251,123,12.0443
140.252,121,9.45326
140.252,122,9.3946
140.252,123,12.0353
140.268,121,9.45264
140.268,122,9.39398
140.268,123,12.0347
140.269,121,9.4422
140.269,122,9.38358
140.269,123,12.0248
140.27,121,9.46273
140.27,122,9.40645
140.27,123,12.0054
140.288,121,9.46205
140.288,122,9.40577
140.288,123,12.0048
140.289,121,9.44934
140.289,122,9.39312
140.289,123,11.9926
140.29,121,9.44862
140.29,122,9.3924
140.29,123,11.992
140.306,121,9.44789
140.306,122,9.39167
140.306,123,11.9913
140.307,121,9.45722
140.307,122,9.40335
140.307,123,11.9618
140.308,121,9.45646
140.308,122,9.40259
140.308,123,11.961
140.324,121,9.45569
140.324,122,9.40182
140.324,123,11.9603
140.325,121,9.44295
140.325,122,9.38916
140.325,123,11.948
140.341,121,9.44214
140.341,122,9.38834
140.341,123,11.9472
140.342,121,9.45004
140.342,122,9.3987
140.342,123,11.9165
140.343,121,9.44921
140.343,122,9.39788
140.343,123,11.9157
140.359,121,9.44839
140.359,122,9.39706
140.359,123,11.9149
140.36,121,9.43522
140.36,122,9.384
140.36,123,11.9021
140.361,121,9.4344
140.361,122,9.38319
140.361,123,11.9013
140.377,121,9.43358
140.377,122,9.38237
140.377,123,11.9005
140.378,121,9.44161
140.378,122,9.39305
140.378,123,11.8699
140.379,121,9.44079
140.379,122,9.39224
140.379,123,11.8691
140.395,121,9.43997
140.395,122,9.39143
140.395,123,11.8683
140.398,121,9.42604
140.398,122,9.37767
140.398,123,11.8544
140.413,121,9.42522
140.413,122,9.37686
140.413,123,11.8536
140.414,121,9.43316
140.414,122,9.38734
140.414,123,11.823
140.415,121,9.43234
140.415,122,9.38653
140.415,123,11.8222
140.431,121,9.43152
140.431,122,9.38572
140.431,123,11.8214
140.432,121,9.41843
140.432,122,9.37282
