Time (s),Agent ID,Distance
140.002,70,5.54588
140.002,71,6.28211
140.002,72,5.07806
140.002,73,5.4651
140.002,74,7.70152
140.002,75,7.51026
140.002,76,8.14981
140.003,70,5.53965
140.003,71,6.27643
140.003,72,5.07239
140.003,73,5.45966
140.003,74,7.7088
140.003,75,7.5168
140.003,76,8.15596
140.018,70,5.53965
140.018,71,6.27643
140.018,72,5.07239
140.018,73,5.45966
140.018,74,7.7088
140.018,75,7.5168
140.018,76,8.15596
140.019,70,5.53868
140.019,71,6.27546
140.019,72,5.07143
140.019,73,5.45872
140.019,74,7.70791
140.019,75,7.51587
140.019,76,8.15501
140.037,70,5.53858
140.037,71,6.27536
140.037,72,5.07133
140.037,73,5.45863
140.037,74,7.70782
140.037,75,7.51578
140.037,76,8.15492
140.038,70,5.53067
140.038,71,6.26796
140.038,72,5.06399
140.038,73,5.45155
140.038,74,7.71345
140.038,75,7.52062
140.038,76,8.15934
140.038,78,14.9305
140.055,70,5.53057
140.055,71,6.26785
140.055,72,5.06388
140.055,73,5.45144
140.055,74,7.71335
140.055,75,7.52051
140.055,76,8.15924
140.055,78,14.9304
140.056,70,5.52827
140.056,71,6.26556
140.056,72,5.06162
140.056,73,5.44925
140.056,74,7.71121
140.056,75,7.51829
140.056,76,8.15698
140.056,78,14.9281
140.071,70,5.5281
140.071,71,6.2654
140.071,72,5.06146
140.071,73,5.4491
140.071,74,7.71105
140.071,75,7.51813
140.071,76,8.15682
140.071,78,14.928
140.072,70,5.51909
140.072,71,6.2569
140.072,72,5.05304
140.072,73,5.44096
140.072,74,7.71563
140.072,75,7.52188
140.072,76,8.16013
140.072,78,14.921
140.089,70,5.51888
140.089,71,6.25669
140.089,72,5.05283
140.089,73,5.44077
140.089,74,7.71543
140.089,75,7.52167
140.089,76,8.15992
140.089,78,14.9208
140.09,70,5.51508
140.09,71,6.25292
140.09,72,5.04915
140.09,73,5.43724
140.09,74,7.71177
140.09,75,7.51791
140.09,76,8.15612
140.09,78,14.917
140.108,70,5.51485
140.108,71,6.2527
140.108,72,5.04893
140.108,73,5.43703
140.108,74,7.71155
140.108,75,7.51768
140.108,76,8.15589
140.108,78,14.9168
140.109,70,5.50453
140.109,71,6.24292
140.109,72,5.03926
140.109,73,5.42769
140.109,74,7.71484
140.109,75,7.52018
140.109,76,8.15782
140.109,78,14.9083
140.127,70,5.5043
140.127,71,6.24269
140.127,72,5.03904
140.127,73,5.42748
140.127,74,7.71462
140.127,75,7.51995
140.127,76,8.15759
140.127,78,14.9081
140.128,70,5.50019
140.128,71,6.23862
140.128,72,5.03507
140.128,73,5.42369
140.128,74,7.71063
140.128,75,7.51586
140.128,76,8.15347
140.128,78,14.904
140.146,70,5.49996
140.146,71,6.2384
140.146,72,5.03485
140.146,73,5.42348
140.146,74,7.71041
140.146,75,7.51563
140.146,76,8.15324
140.146,78,14.9037
140.147,70,5.48969
140.147,71,6.22867
140.147,72,5.02525
140.147,73,5.41415
140.147,74,7.71373
140.147,75,7.51818
140.147,76,8.1552
140.147,78,14.8952
140.161,70,5.48946
140.161,71,6.22844
140.161,72,5.02503
140.161,73,5.41395
140.161,74,7.71351
140.161,75,7.51795
140.161,76,8.15497
140.161,78,14.895
140.177,70,5.48605
140.177,71,6.22508
140.177,72,5.02176
