Time (s),Agent ID,Distance
140.001,293,13.0455
140.001,294,9.9415
140.001,295,14.1582
140.001,296,14.4385
140.001,297,15.001
140.001,298,15.8635
140.001,299,3.96572
140.001,300,6.29245
140.001,301,6.09554
140.001,302,8.02292
140.016,293,13.0455
140.016,294,9.9415
140.016,295,14.1582
140.016,296,14.4385
140.016,297,15.001
140.016,298,15.8635
140.016,299,3.96572
140.016,300,6.29245
140.016,301,6.09554
140.016,302,8.02292
140.017,293,13.0455
140.017,294,9.9415
140.017,295,14.1582
140.017,296,14.4385
140.017,297,15.001
140.017,298,15.8635
140.017,299,3.96572
140.017,300,6.29245
140.017,301,6.09554
140.017,302,8.02292
140.033,293,13.0455
140.033,294,9.9415
140.033,295,14.1582
140.033,296,14.4385
140.033,297,15.001
140.033,298,15.8635
140.033,299,3.96572
140.033,300,6.29245
140.033,301,6.09554
140.033,302,8.02292
140.034,293,13.0584
140.034,294,9.92857
140.034,295,14.1581
140.034,296,14.4385
140.034,297,15.001
140.034,298,15.8635
140.034,299,3.9575
140.034,300,6.28132
140.034,301,6.08461
140.034,302,8.01112
140.05,293,13.0584
140.05,294,9.92857
140.05,295,14.1581
140.05,296,14.4384
140.05,297,15.001
140.05,298,15.8635
140.05,299,3.9575
140.05,300,6.28132
140.05,301,6.0846
140.05,302,8.01112
140.051,293,13.0584
140.051,294,9.92854
140.051,295,14.1581
140.051,296,14.4384
140.051,297,15.001
140.051,298,15.8634
140.051,299,3.95747
140.051,300,6.28129
140.051,301,6.08457
140.051,302,8.01108
140.052,293,13.0584
140.052,294,9.92853
140.052,295,14.1581
140.052,296,14.4384
140.052,297,15.001
140.052,298,15.8634
140.052,299,3.95747
140.052,300,6.28128
140.052,301,6.08457
140.052,302,8.01108
140.068,293,13.0584
140.068,294,9.92853
140.068,295,14.1581
140.068,296,14.4384
140.068,297,15.001
140.068,298,15.8634
140.068,299,3.95747
140.068,300,6.28128
140.068,301,6.08457
140.068,302,8.01108
140.084,293,13.0714
140.084,294,9.91561
140.084,295,14.1581
140.084,296,14.4384
140.084,297,15.0009
140.084,298,15.8634
140.084,299,3.9493
140.084,300,6.27025
140.084,301,6.0737
140.084,302,7.99921
140.086,293,13.0714
140.086,294,9.91561
140.086,295,14.1581
140.086,296,14.4384
140.086,297,15.0009
140.086,298,15.8634
140.086,299,3.9493
140.086,300,6.27025
140.086,301,6.07369
140.086,302,7.99921
140.102,293,13.0714
140.102,294,9.9156
140.102,295,14.1581
140.102,296,14.4384
140.102,297,15.0009
140.102,298,15.8634
140.102,299,3.9493
140.102,300,6.27025
140.102,301,6.07369
140.102,302,7.99921
140.103,293,13.0845
140.103,294,9.90268
140.103,295,14.158
140.103,296,14.4384
140.103,297,15.0009
140.103,298,15.8634
140.103,299,3.94126
140.103,300,6.25914
140.103,301,6.06288
140.103,302,7.98727
140.12,293,13.0845
140.12,294,9.90268
140.12,295,14.158
140.12,296,14.4384
140.12,297,15.0009
140.12,298,15.8634
140.12,299,3.94126
140.12,300,6.25914
140.12,301,6.06288
140.12,302,7.98727
140.121,293,13.0845
140.121,294,9.90267
140.121,295,14.158
140.121,296,14.4384
140.121,297,15.0009
140.121,298,15.8634
140.121,299,3.94125
140.121,300,6.25912
140.121,301,6.06286
140.121,302,7.98725
140.138,293,13.0845
140.138,294,9.90267
140.138,295,14.158
140.138,296,14.4384
140.138,297,15.0009
140.138,298,15.8634
140.138,299,3.94125
140.138,300,6.25912
140.138,301,6.06286
140.138,302,7.98725
140.139,293,13.0977
140.139,294,9.88976
140.139,295,14.158
140.139,296,14.4384
140.139,297,15.0009
140.139,298,15.8634
140.139,299,3.93331
140.139,300,6.24807
140.139,301,6.05199
140.139,302,7.97528
140.154,293,13.0977
140.154,294,9.88976
140.154,295,14.158
140.154,296,14.4384
140.154,297,15.0009
140.154,298,15.8634
140.154,299,3.93331
140.154,300,6.24807
140.154,301,6.05199
140.154,302,7.97528
140.155,293,13.0977
140.155,294,9.88974
140.155,295,14.158
140.155,296,14.4384
140.155,297,15.0009
140.155,298,15.8633
140.155,299,3.93329
140.155,300,6.24805
140.155,301,6.05197
140.155,302,7.97526
140.156,293,13.0977
140.156,294,9.88974
140.156,295,14.158
140.156,296,14.4384
140.156,297,15.0009
140.156,298,15.8633
140.156,299,3.93329
140.156,300,6.24805
140.156,301,6.05197
140.156,302,7.97526
140.173,293,13.0977
140.173,294,9.88974
140.173,295,14.158
140.173,296,14.4384
140.173,297,15.0009
140.173,298,15.8633
140.173,299,3.93329
140.173,300,6.24805
140.173,301,6.05197
140.173,302,7.97526
140.174,293,13.1109
140.174,294,9.87682
140.174,295,14.158
140.174,296,14.4385
140.174,297,15.0009
140.174,298,15.8633
140.174,299,3.92527
140.174,300,6.2369
140.174,301,6.04125
140.174,302,7.96326
140.19,293,13.1109
140.19,294,9.87682
140.19,295,14.158
140.19,296,14.4385
140.19,297,15.0009
140.19,298,15.8633
140.19,299,3.92527
140.19,300,6.2369
140.19,301,6.04125
140.19,302,7.96325
140.191,293,13.1109
140.191,294,9.87679
140.191,295,14.1579
140.191,296,14.4384
140.191,297,15.0008
140.191,298,15.8633
140.191,299,3.92525
140.191,300,6.23688
140.191,301,6.04123
140.191,302,7.96324
140.207,293,13.1109
140.207,294,9.87679
140.207,295,14.1579
140.207,296,14.4384
140.207,297,15.0008
140.207,298,15.8633
140.207,299,3.92525
140.207,300,6.23688
140.207,301,6.04123
140.207,302,7.96324
140.222,293,13.1242
140.222,294,9.86385
140.222,295,14.1579
140.222,296,14.4385
140.222,297,15.0008
140.222,298,15.8633
140.222,299,3.91725
140.222,300,6.22574
140.222,301,6.03067
140.222,302,7.95118
140.224,293,13.1234
140.224,294,9.86303
140.224,295,14.1572
140.224,296,14.4378
140.224,297,15
140.224,298,15.8625
140.224,299,3.9164
140.224,300,6.22502
140.224,301,6.03003
140.224,302,7.95053
140.227,293,13.1233
140.227,294,9.86294
140.227,295,14.1571
140.227,296,14.4377
140.227,297,14.9999
140.227,298,15.8624
140.227,299,3.9163
140.227,300,6.22494
140.227,301,6.02995
140.227,302,7.95045
140.242,293,13.1232
140.242,294,9.86284
140.242,295,14.157
140.242,296,14.4376
140.242,297,14.9998
