Time (s),Agent ID,Distance
140.009,41,3.37663
140.009,42,2.04469
140.009,43,1.19422
140.009,44,2.05536
140.009,45,1.55955
140.009,46,3.84554
140.009,47,4.86523
140.01,41,3.3932
140.01,42,2.06172
140.01,43,1.21108
140.01,44,2.06806
140.01,45,1.54026
140.01,46,3.82833
140.01,47,4.84647
140.027,41,3.3932
140.027,42,2.06172
140.027,43,1.21108
140.027,44,2.06806
140.027,45,1.54026
140.027,46,3.82833
140.027,47,4.84647
140.028,41,3.3932
140.028,42,2.06172
140.028,43,1.21108
140.028,44,2.06806
140.028,45,1.54026
140.028,46,3.82833
140.028,47,4.84647
140.046,41,3.3932
140.046,42,2.06172
140.046,43,1.21108
140.046,44,2.06806
140.046,45,1.54026
140.046,46,3.82833
140.046,47,4.84647
140.047,41,3.40988
140.047,42,2.07865
140.047,43,1.22793
140.047,44,2.08123
140.047,45,1.52093
140.047,46,3.81109
140.047,47,4.82784
140.064,41,3.40989
140.064,42,2.07867
140.064,43,1.22795
140.064,44,2.08124
140.064,45,1.52092
140.064,46,3.81107
140.064,47,4.82783
140.066,41,3.42799
140.066,42,2.09672
140.066,43,1.24625
140.066,44,2.09494
140.066,45,1.50084
140.066,46,3.79235
140.066,47,4.80829
140.083,41,3.42807
140.083,42,2.09681
140.083,43,1.24636
140.083,44,2.09496
140.083,45,1.50077
140.083,46,3.79225
140.083,47,4.8082
140.101,41,3.42971
140.101,42,2.09859
140.101,43,1.24855
140.101,44,2.09526
140.101,45,1.49936
140.101,46,3.79036
140.101,47,4.80657
140.102,41,3.44923
140.102,42,2.11737
140.102,43,1.26777
140.102,44,2.10885
140.102,45,1.47869
140.102,46,3.77048
140.102,47,4.78591
140.119,41,3.44937
140.119,42,2.11751
140.119,43,1.26795
140.119,44,2.1089
140.119,45,1.47857
140.119,46,3.77033
140.119,47,4.78578
140.12,41,3.45207
140.12,42,2.12038
140.12,43,1.27125
140.12,44,2.10999
140.12,45,1.47617
140.12,46,3.76735
140.12,47,4.78309
140.137,41,3.45225
140.137,42,2.12056
140.137,43,1.27147
140.137,44,2.11008
140.137,45,1.47601
140.137,46,3.76715
140.137,47,4.78291
140.138,41,3.4733
140.138,42,2.14087
140.138,43,1.29225
140.138,44,2.12585
140.138,45,1.45392
140.138,46,3.74561
140.138,47,4.76125
140.156,41,3.47356
140.156,42,2.14114
140.156,43,1.29256
140.156,44,2.12598
140.156,45,1.45369
140.156,46,3.74532
140.156,47,4.761
140.157,41,3.4788
140.157,42,2.14668
140.157,43,1.2989
140.157,44,2.12833
140.157,45,1.44906
140.157,46,3.7396
140.157,47,4.75581
140.174,41,3.4791
140.174,42,2.147
140.174,43,1.29927
140.174,44,2.12846
140.174,45,1.44879
140.174,46,3.73927
140.174,47,4.75551
140.175,41,3.50246
140.175,42,2.16921
140.175,43,1.32247
140.175,44,2.14484
140.175,45,1.42521
140.175,46,3.71561
140.175,47,4.73176
140.192,41,3.50283
140.192,42,2.16959
140.192,43,1.32289
140.192,44,2.14504
140.192,45,1.42489
140.192,46,3.71522
140.192,47,4.7314
140.194,41,3.5101
140.194,42,2.17719
140.194,43,1.33126
140.194,44,2.14914
140.194,45,1.41837
140.194,46,3.70747
140.194,47,4.72423
140.211,41,3.51053
140.211,42,2.17765
140.211,43,1.33176
140.211,44,2.14939
140.211,45,1.41798
140.211,46,3.70701
140.211,47,4.7238
140.212,41,3.53629
140.212,42,2.20208
140.212,43,1.35711
140.212,44,2.16802
140.212,45,1.39266
140.212,46,3.68121
140.212,47,4.69851
140.229,41,3.53675
140.229,42,2.20256
140.229,43,1.35764
140.229,44,2.1683
140.229,45,1.39224
140.229,46,3.68072
140.229,47,4.69805
140.23,41,3.54468
140.23,42,2.21084
140.23,43,1.36668
140.23,44,2.17301
140.23,45,1.38521
140.23,46,3.67233
140.23,47,4.69026
140.248,41,3.54515
140.248,42,2.21133
140.248,43,1.36721
140.248,44,2.17329
140.248,45,1.38479
140.248,46,3.67184
140.248,47,4.68981
140.249,41,3.57203
140.249,42,2.23633
140.249,43,1.39333
140.249,44,2.19207
140.249,45,1.35889
140.249,46,3.64523
140.249,47,4.66388
140.266,41,3.5725
140.266,42,2.23682
140.266,43,1.39386
140.266,44,2.19236
140.266,45,1.35848
140.266,46,3.64474
140.266,47,4.66342
140.267,41,3.58048
140.267,42,2.24515
140.267,43,1.40292
140.267,44,2.19725
140.267,45,1.3515
140.267,46,3.63634
140.267,47,4.65563
140.283,41,3.58095
140.283,42,2.24564
140.283,43,1.40345
140.283,44,2.19754
140.283,45,1.35109
140.283,46,3.63585
140.283,47,4.65517
140.284,41,3.60703
140.284,42,2.26972
140.284,43,1.42846
140.284,44,2.21663
140.284,45,1.32639
140.284,46,3.61019
140.284,47,4.63044
140.301,41,3.6075
140.301,42,2.27021
140.301,43,1.429
140.301,44,2.21693
140.301,45,1.32598
140.301,46,3.6097
140.301,47,4.62998
140.302,41,3.61558
140.302,42,2.27865
140.302,43,1.43813
140.302,44,2.22207
140.302,45,1.319
140.302,46,3.60123
140.302,47,4.62212
140.319,41,3.61606
140.319,42,2.27915
140.319,43,1.43866
140.319,44,2.22237
140.319,45,1.31858
140.319,46,3.60073
140.319,47,4.62165
140.32,41,3.64267
140.32,42,2.30372
140.32,43,1.46426
140.32,44,2.24188
140.32,45,1.29364
140.32,46,3.57438
140.32,47,4.59655
140.336,41,3.64315
140.336,42,2.30423
140.336,43,1.46479
140.336,44,2.2422
140.336,45,1.29323
140.336,46,3.57388
140.336,47,4.59608
140.337,41,3.65085
140.337,42,2.31226
140.337,43,1.47343
140.337,44,2.24725
140.337,45,1.28667
140.337,46,3.56586
140.337,47,4.58863
140.355,41,3.67003
140.355,42,2.32881
140.355,43,1.49037
140.355,44,2.26184
140.355,45,1.26852
140.355,46,3.54732
140.355,47,4.57127
140.356,41,3.67874
140.356,42,2.3379
140.356,43,1.50012
140.356,44,2.26765
140.356,45,1.26117
140.356,46,3.53826
140.356,47,4.56286
140.372,41,3.67923
140.372,42,2.3384
140.372,43,1.50066
140.372,44,2.26798
140.372,45,1.26076
140.372,46,3.53776
140.372,47,4.56239
140.374,41,3.70615
140.374,42,2.36301
140.374,43,1.52627
140.374,44,2.28796
140.374,45,1.23656
140.374,46,3.51102
140.374,47,4.5375
140.391,41,3.70663
140.391,42,2.36352
140.391,43,1.52681
140.391,44,2.2883
140.391,45,1.23616
140.391,46,3.51052
140.391,47,4.53703
140.392,41,3.71494
140.392,42,2.37218
140.392,43,1.53606
140.392,44,2.29399
140.392,45,1.22926
140.392,46,3.50192
140.392,47,4.52904
140.407,41,3.71543
140.407,42,2.37269
140.407,43,1.5366
140.407,44,2.29433
140.407,45,1.22885
140.407,46,3.50141
140.407,47,4.52857
140.408,41,3.74164
140.408,42,2.3963
140.408,43,1.56117
140.408,44,2.31392
140.408,45,1.2056
140.408,46,3.47564
140.408,47,4.50496
140.424,41,3.74213
140.424,42,2.39681
140.424,43,1.56172
140.424,44,2.31426
140.424,45,1.2052
140.424,46,3.47514
140.424,47,4.50449
140.425,41,3.75001
140.425,42,2.40502
140.425,43,1.57045
140.425,44,2.31979
140.425,45,1.19876
140.425,46,3.467
140.425,47,4.49694
140.426,41,3.7505
140.426,42,2.40553
140.426,43,1.571
140.426,44,2.32013
140.426,45,1.19835
140.426,46,3.46649
140.426,47,4.49647
140.443,41,3.75099
140.443,42,2.40605
140.443,43,1.57154
140.443,44,2.32048
140.443,45,1.19795
140.443,46,3.46598
140.443,47,4.49599
140.444,41,3.77848
140.444,42,2.43082
140.444,43,1.59726
140.444,44,2.34091
140.444,45,1.17441
140.444,46,3.43924
140.444,47,4.47184
140.461,41,3.77898
140.461,42,2.43134
140.461,43,1.59781
140.461,44,2.34126
140.461,45,1.17401
140.461,46,3.43873
140.461,47,4.47136
140.462,41,3.78791
140.462,42,2.44064
140.462,43,1.60767
140.462,44,2.34766
140.462,45,1.16683
140.462,46,3.42954
140.462,47,4.46283
140.48,41,3.7884
140.48,42,2.44116
140.48,43,1.60822
140.48,44,2.34802
140.48,45,1.16643
140.48,46,3.42903
140.48,47,4.46236
140.481,41,3.81613
140.481,42,2.46591
140.481,43,1.63395
140.481,44,2.36858
140.481,45,1.14335
140.481,46,3.40223
140.481,47,4.43807
140.498,41,3.81662
140.498,42,2.46643
140.498,43,1.63449
140.498,44,2.36894
140.498,45,1.14296
140.498,46,3.40172
140.498,47,4.4376
140.499,41,3.82499
140.499,42,2.47515
140.499,43,1.64372
140.499,44,2.37501
140.499,45,1.1364
140.499,46,3.39313
140.499,47,4.42964
140.515,41,3.82548
140.515,42,2.47566
140.515,43,1.64427
140.515,44,2.37537
140.515,45,1.13601
140.515,46,3.39262
140.515,47,4.42917
140.516,41,3.85278
140.516,42,2.49986
140.516,43,1.66946
140.516,44,2.3963
140.516,45,1.1137
140.516,46,3.36639
140.516,47,4.41659
140.533,41,3.85328
140.533,42,2.50038
140.533,43,1.67001
140.533,44,2.39666
140.533,45,1.11332
140.533,46,3.36588
140.533,47,4.41612
140.534,41,3.86173
140.534,42,2.50919
140.534,43,1.67933
140.534,44,2.40286
140.534,45,1.10687
140.534,46,3.35722
140.534,47,4.40815
140.552,41,3.86223
140.552,42,2.50971
140.552,43,1.67988
140.552,44,2.40322
140.552,45,1.10649
140.552,46,3.35671
140.552,47,4.40768
140.553,41,3.89042
140.553,42,2.53506
140.553,43,1.70619
140.553,44,2.42462
140.553,45,1.08413
140.553,46,3.32931
140.553,47,4.38339
140.569,41,3.89092
140.569,42,2.53558
140.569,43,1.70674
140.569,44,2.42499
140.569,45,1.08376
140.569,46,3.3288
140.569,47,4.38292
140.57,41,3.89888
140.57,42,2.54389
140.57,43,1.71551
140.57,44,2.4309
140.57,45,1.07787
140.57,46,3.32066
140.57,47,4.37544
140.586,41,3.89937
140.586,42,2.54441
140.586,43,1.71606
140.586,44,2.43127
140.586,45,1.0775
140.586,46,3.32016
140.586,47,4.37498
140.605,41,3.92715
140.605,42,2.56911
140.605,43,1.74185
140.605,44,2.45256
140.605,45,1.05638
140.605,46,3.29346
140.605,47,4.35171
140.606,41,3.93612
140.606,42,2.57848
140.606,43,1.75172
140.606,44,2.45929
140.606,45,1.04995
140.606,46,3.28431
140.606,47,4.34333
140.623,41,3.93662
140.623,42,2.579
140.623,43,1.75227
140.623,44,2.45967
140.623,45,1.0496
140.623,46,3.2838
140.623,47,4.34286
140.624,41,3.96436
140.624,42,2.60388
140.624,43,1.77809
140.624,44,2.48097
140.624,45,1.02872
140.624,46,3.25705
140.624,47,4.3198
140.64,41,3.96486
140.64,42,2.6044
140.64,43,1.77864
140.64,44,2.48134
140.64,45,1.02837
140.64,46,3.25654
140.64,47,4.31934
140.641,41,3.97283
140.641,42,2.61274
140.641,43,1.78742
140.641,44,2.48738
140.641,45,1.02287
140.641,46,3.24842
140.641,47,4.31192
140.66,41,3.97333
140.66,42,2.61326
140.66,43,1.78797
140.66,44,2.48776
140.66,45,1.02253
140.66,46,3.24792
