Time (s),Agent ID,Distance
140.005,145,6.37729
140.005,146,6.28822
140.005,147,9.07603
140.005,148,15.3379
140.005,149,1.62172
140.006,145,6.36278
140.006,146,6.2739
140.006,147,9.06283
140.006,148,15.3245
140.006,149,1.63632
140.024,145,6.36276
140.024,146,6.27387
140.024,147,9.06279
140.024,148,15.3245
140.024,149,1.63627
140.025,145,6.36179
140.025,146,6.27264
140.025,147,9.06116
140.025,148,15.3234
140.025,149,1.6342
140.041,145,6.36172
140.041,146,6.27255
140.041,147,9.06104
140.041,148,15.3233
140.041,149,1.63406
140.042,145,6.34615
140.042,146,6.25674
140.042,147,9.04593
140.042,148,15.3085
140.042,149,1.64589
140.058,145,6.34607
140.058,146,6.25664
140.058,147,9.0458
140.058,148,15.3084
140.058,149,1.64574
140.059,145,6.34454
140.059,146,6.25484
140.059,147,9.04363
140.059,148,15.3067
140.059,149,1.64326
140.076,145,6.34442
140.076,146,6.25471
140.076,147,9.04348
140.076,148,15.3066
140.076,149,1.6431
140.077,145,6.32779
140.077,146,6.23765
140.077,147,9.02696
140.077,148,15.2905
140.077,149,1.6538
140.093,145,6.32761
140.093,146,6.23744
140.093,147,9.02671
140.093,148,15.2903
140.093,149,1.65352
140.094,145,6.32424
140.094,146,6.23355
140.094,147,9.02209
140.094,148,15.2866
140.094,149,1.64839
140.112,145,6.32401
140.112,146,6.23329
140.112,147,9.02178
140.112,148,15.2864
140.112,149,1.64804
140.13,145,6.30471
140.13,146,6.21359
140.13,147,9.00201
140.13,148,15.2678
140.13,149,1.65502
140.132,145,6.29925
140.132,146,6.20748
140.132,147,8.99506
140.132,148,15.2619
140.132,149,1.64772
140.148,145,6.29892
140.148,146,6.20712
140.148,147,8.99465
140.148,148,15.2616
140.148,149,1.64729
140.149,145,6.27905
140.149,146,6.18663
140.149,147,8.97426
140.149,148,15.242
140.149,149,1.65365
140.167,145,6.27869
140.167,146,6.18623
140.167,147,8.97381
140.167,148,15.2416
140.167,149,1.65319
140.168,145,6.25768
140.168,146,6.16465
140.168,147,8.95196
140.168,148,15.2211
140.168,149,1.65829
140.184,145,6.2573
140.184,146,6.16423
140.184,147,8.9515
140.184,148,15.2207
140.184,149,1.65782
140.185,145,6.25127
140.185,146,6.15759
140.185,147,8.9441
140.185,148,15.2143
140.185,149,1.65033
140.204,145,6.25089
140.204,146,6.15717
140.204,147,8.94364
140.204,148,15.2139
140.204,149,1.64987
140.205,145,6.22931
140.205,146,6.135
140.205,147,8.92123
140.205,148,15.193
140.205,149,1.65425
140.222,145,6.22893
