Time (s),Agent ID,Distance
140.009,238,2.84887
140.009,250,10.2918
140.009,252,1.05241
140.009,254,0.834312
140.009,255,9.75099
140.009,256,9.26897
140.009,257,7.12898
140.009,258,8.32938
140.009,259,8.35931
140.009,260,7.04323
140.009,261,4.55617
140.009,262,3.62287
140.009,263,12.8883
140.009,264,13.0594
140.009,265,13.4473
140.009,266,13.1816
140.009,267,13.2027
140.009,268,12.5395
140.009,269,11.0368
140.009,270,12.394
140.009,272,12.2506
140.01,238,2.84887
140.01,250,10.2918
140.01,252,1.05241
140.01,254,0.834312
140.01,255,9.75099
140.01,256,9.26897
140.01,257,7.12898
140.01,258,8.32938
140.01,259,8.35931
140.01,260,7.04323
140.01,261,4.55617
140.01,262,3.62287
140.01,263,12.8883
140.01,264,13.0594
140.01,265,13.4473
140.01,266,13.1816
140.01,267,13.2027
140.01,268,12.5395
140.01,269,11.0368
140.01,270,12.394
140.01,272,12.2506
140.011,238,2.84887
140.011,250,10.2918
140.011,252,1.05241
140.011,254,0.834312
140.011,255,9.75099
140.011,256,9.26897
140.011,257,7.12898
140.011,258,8.32938
140.011,259,8.35931
140.011,260,7.04323
140.011,261,4.55617
140.011,262,3.62287
140.011,263,12.8883
140.011,264,13.0594
140.011,265,13.4473
140.011,266,13.1816
140.011,267,13.2027
140.011,268,12.5395
140.011,269,11.0368
140.011,270,12.394
140.011,272,12.2506
140.023,238,2.84887
140.023,250,10.2918
140.023,252,1.05241
140.023,254,0.834312
140.023,255,9.75099
140.023,256,9.26897
140.023,257,7.12898
140.023,258,8.32938
140.023,259,8.35931
140.023,260,7.04323
140.023,261,4.55617
140.023,262,3.62287
140.023,263,12.8883
140.023,264,13.0594
140.023,265,13.4473
140.023,266,13.1816
140.023,267,13.2027
140.023,268,12.5395
140.023,269,11.0368
140.023,270,12.394
140.023,272,12.2506
140.024,238,2.84887
140.024,250,10.2918
140.024,252,1.05241
140.024,254,0.834312
140.024,255,9.75099
140.024,256,9.26897
140.024,257,7.12898
140.024,258,8.32938
140.024,259,8.35931
140.024,260,7.04323
140.024,261,4.55617
