Time (s),Agent ID,Distance
140.008,70,5.55024
140.008,71,6.27843
140.008,72,5.07994
140.008,73,5.46548
140.008,74,7.69599
140.008,75,7.50481
140.008,76,8.14474
140.009,70,5.53991
140.009,71,6.26917
140.009,72,5.07048
140.009,73,5.45616
140.009,74,7.70812
140.009,75,7.51569
140.009,76,8.15483
140.026,70,5.53991
140.026,71,6.26917
140.026,72,5.07048
140.026,73,5.45616
140.026,74,7.70811
140.026,75,7.51569
140.026,76,8.15483
140.027,70,5.53912
140.027,71,6.26838
140.027,72,5.06968
140.027,73,5.45536
140.027,74,7.70743
140.027,75,7.51496
140.027,76,8.15409
140.043,70,5.53902
140.043,71,6.26828
140.043,72,5.06958
140.043,73,5.45527
140.043,74,7.70735
140.043,75,7.51487
140.043,76,8.15399
140.044,70,5.52708
140.044,71,6.25736
140.044,72,5.05859
140.044,73,5.44416
140.044,74,7.71798
140.044,75,7.52419
140.044,76,8.16258
140.044,78,14.9284
140.058,70,5.52698
140.058,71,6.25726
140.058,72,5.05849
140.058,73,5.44406
140.058,74,7.71789
140.058,75,7.5241
140.058,76,8.16248
140.058,78,14.9283
140.06,70,5.5252
140.06,71,6.25547
140.06,72,5.05671
140.06,73,5.44232
140.06,74,7.7163
140.06,75,7.52242
140.06,76,8.16076
140.06,78,14.9266
140.078,70,5.52505
140.078,71,6.25532
140.078,72,5.05655
140.078,73,5.44216
140.078,74,7.71616
140.078,75,7.52227
140.078,76,8.16061
140.078,78,14.9264
140.079,70,5.51112
140.079,71,6.24262
140.079,72,5.04353
140.079,73,5.42926
140.079,74,7.72505
140.079,75,7.52982
140.079,76,8.1673
140.079,78,14.9158
140.095,70,5.51089
140.095,71,6.24238
140.095,72,5.0433
140.095,73,5.42903
140.095,74,7.72484
140.095,75,7.52959
140.095,76,8.16707
140.095,78,14.9156
140.096,70,5.50671
140.096,71,6.23822
140.096,72,5.03918
140.096,73,5.42503
140.096,74,7.72099
140.096,75,7.52558
140.096,76,8.16299
140.096,78,14.9114
140.114,70,5.50643
140.114,71,6.23793
140.114,72,5.0389
140.114,73,5.42476
140.114,74,7.72073
140.114,75,7.52531
140.114,76,8.16271
140.114,78,14.9111
140.115,70,5.49043
140.115,71,6.22343
140.115,72,5.02388
140.115,73,5.41005
140.115,74,7.72768
140.115,75,7.53088
140.115,76,8.16735
140.115,78,14.898
140.116,70,5.49009
140.116,71,6.22309
140.116,72,5.02355
140.116,73,5.40973
140.116,74,7.72736
140.116,75,7.53056
140.116,76,8.16701
140.116,78,14.8977
140.134,70,5.48975
140.134,71,6.22276
140.134,72,5.02322
140.134,73,5.40941
140.134,74,7.72704
140.134,75,7.53022
140.134,76,8.16668
140.134,78,14.8973
140.135,70,5.47283
140.135,71,6.20729
140.135,72,5.00754
140.135,73,5.39388
140.135,74,7.73317
140.135,75,7.53491
140.135,76,8.17044
140.135,78,14.8829
140.154,70,5.47246
140.154,71,6.20693
140.154,72,5.00718
140.154,73,5.39353
140.154,74,7.73282
140.154,75,7.53454
140.154,76,8.17007
140.154,78,14.8825
140.155,70,5.46521
140.155,71,6.19974
140.155,72,5.00015
140.155,73,5.38679
140.155,74,7.72588
140.155,75,7.52739
140.155,76,8.16285
140.155,78,14.8752
140.171,70,5.46482
140.171,71,6.19936
140.171,72,4.99978
140.171,73,5.38643
140.171,74,7.72551
140.171,75,7.52701
140.171,76,8.16247
140.171,78,14.8748
140.172,70,5.44828
140.172,71,6.18415
140.172,72,4.98471
140.172,73,5.37117
140.172,74,7.73192
140.172,75,7.52902
140.172,76,8.16647
140.172,78,14.8602
140.19,70,5.4479
140.19,71,6.18377
140.19,72,4.98434
140.19,73,5.37082
140.19,74,7.73156
140.19,75,7.52865
140.19,76,8.16609
140.19,78,14.8598
140.191,70,5.44105
140.191,71,6.177
140.191,72,4.97773
140.191,73,5.3645
140.191,74,7.72496
140.191,75,7.52187
140.191,76,8.15925
140.191,78,14.853
140.205,70,5.44067
140.205,71,6.17662
140.205,72,4.97736
140.205,73,5.36415
140.205,74,7.72459
140.205,75,7.52149
140.205,76,8.15887
140.205,78,14.8526
140.206,70,5.4249
140.206,71,6.16238
140.206,72,4.96301
140.206,73,5.34965
140.206,74,7.73175
140.206,75,7.52726
140.206,76,8.16364
140.206,78,14.8383
140.224,70,5.42452
140.224,71,6.16201
140.224,72,4.96265
140.224,73,5.34931
140.224,74,7.73138
140.224,75,7.52688
140.224,76,8.16326
140.224,78,14.8379
140.225,70,5.41768
140.225,71,6.15526
140.225,72,4.95609
140.225,73,5.34305
140.225,74,7.72473
140.225,75,7.52007
140.225,76,8.1564
140.225,78,14.831
140.242,70,5.41731
140.242,71,6.15489
140.242,72,4.95572
140.242,73,5.3427
140.242,74,7.72436
140.242,75,7.51969
140.242,76,8.15602
140.242,78,14.8307
140.243,70,5.40033
140.243,71,6.13967
140.243,72,4.94016
140.243,73,5.32723
140.243,74,7.72949
140.243,75,7.52436
140.243,76,8.1597
140.243,78,14.8148
140.259,70,5.39996
140.259,71,6.13929
140.259,72,4.9398
140.259,73,5.32688
140.259,74,7.72912
140.259,75,7.52398
140.259,76,8.15932
140.259,78,14.8144
140.26,70,5.3939
140.26,71,6.13333
140.26,72,4.93401
140.26,73,5.32139
140.26,74,7.72317
140.26,75,7.51791
140.26,76,8.1532
140.26,78,14.8083
140.261,70,5.39352
140.261,71,6.13296
140.261,72,4.93365
140.261,73,5.32105
140.261,74,7.7228
140.261,75,7.51753
140.261,76,8.15282
140.261,78,14.8079
140.277,70,5.39314
140.277,71,6.13259
140.277,72,4.93329
140.277,73,5.3207
140.277,74,7.72243
140.277,75,7.51715
140.277,76,8.15244
140.277,78,14.8075
140.278,70,5.37656
140.278,71,6.11774
140.278,72,4.9183
140.278,73,5.30545
140.278,74,7.72888
140.278,75,7.52216
140.278,76,8.15655
140.278,78,14.7916
140.296,70,5.37619
140.296,71,6.11737
140.296,72,4.91794
140.296,73,5.30511
140.296,74,7.72851
140.296,75,7.52178
140.296,76,8.15617
140.296,78,14.7913
140.297,70,5.36939
140.297,71,6.11069
140.297,72,4.91147
140.297,73,5.29899
140.297,74,7.72179
140.297,75,7.51493
140.297,76,8.14928
140.297,78,14.7844
140.312,70,5.36902
140.312,71,6.11032
140.312,72,4.91112
140.312,73,5.29865
140.312,74,7.72141
140.312,75,7.51455
140.312,76,8.1489
140.312,78,14.784
140.313,70,5.35279
140.313,71,6.09583
140.313,72,4.89668
140.313,73,5.28367
140.313,74,7.72824
140.313,75,7.51991
140.313,76,8.15333
140.313,78,14.7681
140.331,70,5.35241
140.331,71,6.09546
140.331,72,4.89632
140.331,73,5.28333
140.331,74,7.72787
140.331,75,7.51953
140.331,76,8.15295
140.331,78,14.7677
140.332,70,5.3457
140.332,71,6.08887
140.332,72,4.88996
140.332,73,5.27733
140.332,74,7.72119
140.332,75,7.51273
140.332,76,8.14612
140.332,78,14.7609
140.347,70,5.34533
140.347,71,6.0885
140.347,72,4.88961
140.347,73,5.277
140.347,74,7.72081
140.347,75,7.51235
140.347,76,8.14574
140.347,78,14.7605
140.348,70,5.32907
140.348,71,6.0742
140.348,72,4.87509
140.348,73,5.26218
140.348,74,7.72766
140.348,75,7.51776
140.348,76,8.15018
140.348,78,14.7443
140.366,70,5.32869
140.366,71,6.07383
140.366,72,4.87474
140.366,73,5.26184
140.366,74,7.72728
140.366,75,7.51737
140.366,76,8.1498
140.366,78,14.7439
140.367,70,5.32192
140.367,71,6.06719
140.367,72,4.86834
140.367,73,5.25581
140.367,74,7.7205
140.367,75,7.51049
140.367,76,8.14289
140.367,78,14.737
140.383,70,5.32155
140.383,71,6.06682
140.383,72,4.86798
140.383,73,5.25548
140.383,74,7.72013
140.383,75,7.5101
140.383,76,8.14251
140.383,78,14.7366
140.385,70,5.30449
140.385,71,6.05184
140.385,72,4.8528
140.385,73,5.24016
140.385,74,7.7262
140.385,75,7.51475
140.385,76,8.14189
140.385,78,14.7193
140.402,70,5.30411
140.402,71,6.05147
140.402,72,4.85245
140.402,73,5.23983
140.402,74,7.72582
140.402,75,7.51437
140.402,76,8.1415
140.402,78,14.7189
140.403,70,5.29773
140.403,71,6.04522
140.403,72,4.84643
140.403,73,5.23417
140.403,74,7.71941
140.403,75,7.50787
140.403,76,8.13499
140.403,78,14.7124
140.421,70,5.29736
140.421,71,6.04486
140.421,72,4.84608
140.421,73,5.23384
140.421,74,7.71904
140.421,75,7.50749
140.421,76,8.1346
140.421,78,14.712
140.422,70,5.27997
140.422,71,6.02946
140.422,72,4.83086
140.422,73,5.21807
140.422,74,7.72473
140.422,75,7.51179
140.422,76,8.13786
140.422,78,14.6939
140.436,70,5.2796
140.436,71,6.02909
140.436,72,4.8305
140.436,73,5.21774
140.436,74,7.72435
140.436,75,7.51141
140.436,76,8.13748
140.436,78,14.6935
140.438,70,5.27397
140.438,71,6.02358
140.438,72,4.82521
140.438,73,5.21277
140.438,74,7.71868
140.438,75,7.50565
140.438,76,8.13172
140.438,78,14.6877
140.453,70,5.2736
140.453,71,6.02322
140.453,72,4.82486
140.453,73,5.21243
140.453,74,7.7183
140.453,75,7.50527
140.453,76,8.13133
140.453,78,14.6874
140.454,70,5.25746
140.454,71,6.00905
140.454,72,4.81087
140.454,73,5.1975
140.454,74,7.72518
140.454,75,7.51078
140.454,76,8.13574
140.454,78,14.6701
140.472,70,5.25709
140.472,71,6.00869
140.472,72,4.81052
140.472,73,5.19717
140.472,74,7.72481
140.472,75,7.5104
140.472,76,8.13536
140.472,78,14.6697
140.473,70,5.25037
140.473,71,6.00211
140.473,72,4.8042
140.473,73,5.19124
140.473,74,7.71803
140.473,75,7.50353
140.473,76,8.12848
140.473,78,14.6628
140.489,70,5.23939
140.489,71,5.9931
140.489,72,4.7948
140.489,73,5.18105
140.489,74,7.7302
140.489,75,7.51439
140.489,76,8.13818
140.489,78,14.6506
140.49,70,5.2334
140.49,71,5.98724
140.49,72,4.78917
140.49,73,5.17577
140.49,74,7.72416
140.49,75,7.50827
140.49,76,8.13204
140.49,78,14.6445
140.508,70,5.23303
140.508,71,5.98687
140.508,72,4.78882
140.508,73,5.17544
140.508,74,7.72378
140.508,75,7.50788
140.508,76,8.13166
140.508,78,14.6441
140.509,70,5.21547
140.509,71,5.97168
140.509,72,4.77356
140.509,73,5.15968
140.509,74,7.72953
140.509,75,7.51226
140.509,76,8.13479
140.509,78,14.625
140.527,70,5.2151
140.527,71,5.97132
140.527,72,4.77321
140.527,73,5.15935
140.527,74,7.72915
140.527,75,7.51187
140.527,76,8.1344
140.527,78,14.6246
140.528,70,5.20835
140.528,71,5.96472
140.528,72,4.76688
140.528,73,5.1534
140.528,74,7.72235
140.528,75,7.50497
140.528,76,8.12749
140.528,78,14.6177
140.543,70,5.20798
