Time (s),Agent ID,Distance
140.005,216,16.8286
140.005,222,4.63751
140.005,223,4.63516
140.005,224,5.5169
140.006,216,16.8285
140.006,222,4.61823
140.006,223,4.61995
140.006,224,5.50268
140.007,216,16.8284
140.007,222,4.61821
140.007,223,4.61992
140.007,224,5.50263
140.021,216,16.8284
140.021,222,4.61819
140.021,223,4.61987
140.021,224,5.50257
140.022,216,16.827
140.022,222,4.61777
140.022,223,4.61889
140.022,224,5.50132
140.023,216,16.8269
140.023,222,4.61773
140.023,223,4.6188
140.023,224,5.50121
140.037,216,16.8268
140.037,222,4.6177
140.037,223,4.61872
140.037,224,5.50111
140.038,216,16.8252
140.038,222,4.59775
140.038,223,4.60224
140.038,224,5.48554
140.039,216,16.8251
140.039,222,4.59771
140.039,223,4.60215
140.039,224,5.48543
140.053,216,16.8249
140.053,222,4.59766
140.053,223,4.60206
140.053,224,5.48531
140.054,216,16.8231
140.054,222,4.5969
140.054,223,4.60062
140.054,224,5.48355
140.055,216,16.823
140.055,222,4.59683
140.055,223,4.6005
140.055,224,5.48341
140.069,216,16.8228
140.069,222,4.59676
140.069,223,4.60037
140.069,224,5.48327
140.072,216,16.8204
140.072,222,4.57628
140.072,223,4.58337
140.072,224,5.46706
140.073,216,16.8198
140.073,222,4.57594
140.073,223,4.58282
140.073,224,5.46643
140.074,216,16.8195
140.074,222,4.57582
140.074,223,4.58263
140.074,224,5.46621
140.088,216,16.8193
140.088,222,4.5757
140.088,223,4.58243
140.088,224,5.46598
140.089,216,16.8154
140.089,222,4.57377
140.089,223,4.57924
140.089,224,5.46224
140.104,216,16.8148
140.104,222,4.57347
140.104,223,4.57874
140.104,224,5.46165
140.107,216,16.8103
140.107,222,4.55175
140.107,223,4.55984
140.107,224,5.44357
140.108,216,16.8093
140.108,222,4.55118
140.108,223,4.55898
140.108,224,5.44258
140.109,216,16.8089
140.109,222,4.55099
140.109,223,4.55868
140.109,224,5.44224
140.123,216,16.8086
140.123,222,4.5508
140.123,223,4.55839
140.123,224,5.44191
140.124,216,16.8034
140.124,222,4.54779
140.124,223,4.55391
140.124,224,5.43683
140.125,216,16.803
140.125,222,4.54756
140.125,223,4.55356
140.125,224,5.43644
140.139,216,16.8026
140.139,222,4.54732
140.139,223,4.55322
140.139,224,5.43605
140.14,216,16.7966
140.14,222,4.52419
140.14,223,4.53294
140.14,224,5.41662
140.141,216,16.7962
140.141,222,4.52393
140.141,223,4.53255
140.141,224,5.41618
140.155,216,16.7957
140.155,222,4.52366
140.155,223,4.53216
140.155,224,5.41575
140.156,216,16.7892
140.156,222,4.51971
140.156,223,4.5265
140.156,224,5.40943
140.157,216,16.7888
140.157,222,4.51942
140.157,223,4.52609
140.157,224,5.40897
140.171,216,16.7883
140.171,222,4.51912
140.171,223,4.52568
140.171,224,5.40851
140.172,216,16.7817
140.172,222,4.49563
140.172,223,4.50473
140.172,224,5.38848
140.173,216,16.7812
140.173,222,4.49533
140.173,223,4.50431
140.173,224,5.38801
140.187,216,16.7807
140.187,222,4.49503
140.187,223,4.50389
140.187,224,5.38755
140.188,216,16.774
140.188,222,4.49078
140.188,223,4.49796
140.188,224,5.38099
140.189,216,16.7735
140.189,222,4.49047
140.189,223,4.49754
140.189,224,5.38052
140.203,216,16.773
140.203,222,4.49016
140.203,223,4.49711
140.203,224,5.38005
140.204,216,16.7663
140.204,222,4.46629
140.204,223,4.47601
140.204,224,5.36003
140.205,216,16.7658
140.205,222,4.46598
140.205,223,4.47558
140.205,224,5.35955
140.218,216,16.7653
140.218,222,4.46567
140.218,223,4.47515
140.218,224,5.35908
140.22,216,16.7586
140.22,222,4.46125
140.22,223,4.4691
140.22,224,5.35244
140.221,216,16.7581
140.221,222,4.46094
140.221,223,4.46867
140.221,224,5.35197
140.235,216,16.7576
140.235,222,4.46062
140.235,223,4.46823
140.235,224,5.35149
140.236,216,16.7508
140.236,222,4.42893
140.236,223,4.44707
140.236,224,5.33153
140.237,216,16.7503
140.237,222,4.42861
140.237,223,4.44663
140.237,224,5.33105
140.251,216,16.7498
140.251,222,4.42828
140.251,223,4.4462
140.251,224,5.33058
140.252,216,16.743
140.252,222,4.42372
140.252,223,4.44006
140.252,224,5.32388
140.253,216,16.7425
140.253,222,4.42339
140.253,223,4.43962
140.253,224,5.32341
140.267,216,16.742
140.267,222,4.42306
140.267,223,4.43919
140.267,224,5.32293
140.269,216,16.7347
140.269,222,4.41814
140.269,223,4.43259
140.269,224,5.31574
140.283,216,16.7342
140.283,222,4.39831
140.283,223,4.41706
140.283,224,5.30204
140.284,216,16.7274
140.284,222,4.39367
140.284,223,4.41087
140.284,224,5.29531
140.285,216,16.7269
140.285,222,4.39333
140.285,223,4.41043
140.285,224,5.29483
140.299,216,16.7264
140.299,222,4.393
140.299,223,4.40998
140.299,224,5.29435
140.3,216,16.7196
140.3,222,4.38829
140.3,223,4.40376
140.3,224,5.2876
140.301,216,16.7191
140.301,222,4.38796
140.301,223,4.40331
140.301,224,5.28712
140.315,216,16.7186
140.315,222,4.38762
140.315,223,4.40287
140.315,224,5.28663
140.316,216,16.7117
140.316,222,4.36314
140.316,223,4.3816
140.316,224,5.26677
140.317,216,16.7112
140.317,222,4.3628
140.317,223,4.38115
140.317,224,5.26628
