Time (s),Agent ID,Distance
140.001,2,8.0264
140.001,3,7.12884
140.001,4,5.25932
140.001,5,5.63499
140.001,6,7.1393
140.017,2,8.0264
140.017,3,7.12884
140.017,4,5.25932
140.017,5,5.63499
140.017,6,7.1393
140.018,2,8.0253
140.018,3,7.12774
140.018,4,5.25845
140.018,5,5.6342
140.018,6,7.13826
140.019,2,8.0252
140.019,3,7.12764
140.019,4,5.25836
140.019,5,5.63412
140.019,6,7.13816
140.036,2,8.02509
140.036,3,7.12754
140.036,4,5.25828
140.036,5,5.63404
140.036,6,7.13806
140.037,2,8.0254
140.037,3,7.12951
140.037,4,5.24681
140.037,5,5.62393
140.037,6,7.14308
140.054,2,8.02519
140.054,3,7.1293
140.054,4,5.24664
140.054,5,5.62377
140.054,6,7.14288
140.055,2,8.02281
140.055,3,7.12693
140.055,4,5.24464
140.055,5,5.62192
140.055,6,7.14059
140.056,2,8.02263
140.056,3,7.12675
140.056,4,5.24449
140.056,5,5.62177
140.056,6,7.14042
140.072,2,8.02244
140.072,3,7.12656
140.072,4,5.24433
140.072,5,5.62163
140.072,6,7.14024
140.074,2,8.02048
140.074,3,7.12637
140.074,4,5.23087
140.074,5,5.60979
140.074,6,7.14314
140.09,2,8.02023
140.09,3,7.12612
140.09,4,5.23065
140.09,5,5.60959
140.09,6,7.1429
140.091,2,8.01599
140.091,3,7.12188
140.091,4,5.2269
140.091,5,5.60606
140.091,6,7.13875
140.092,2,8.0157
140.092,3,7.1216
140.092,4,5.22665
140.092,5,5.60582
140.092,6,7.13847
140.107,2,8.01541
140.107,3,7.12131
140.107,4,5.22639
140.107,5,5.60558
140.107,6,7.13818
140.108,2,8.01224
140.108,3,7.11983
140.108,4,5.21156
140.108,5,5.59252
140.108,6,7.13978
140.11,2,8.01192
140.11,3,7.11951
140.11,4,5.21126
140.11,5,5.59224
140.11,6,7.13945
140.125,2,8.01159
140.125,3,7.11918
140.125,4,5.21097
140.125,5,5.59196
140.125,6,7.13913
140.127,2,8.00628
140.127,3,7.11387
140.127,4,5.20612
140.127,5,5.58736
140.127,6,7.13389
140.128,2,8.00595
140.128,3,7.11354
140.128,4,5.20582
140.128,5,5.58707
140.128,6,7.13356
140.144,2,8.00561
140.144,3,7.1132
140.144,4,5.20551
140.144,5,5.58678
140.144,6,7.13323
140.145,2,8.00205
140.145,3,7.11124
140.145,4,5.1901
140.145,5,5.57322
140.145,6,7.1343
140.146,2,8.00172
140.146,3,7.1109
140.146,4,5.18979
140.146,5,5.57293
140.146,6,7.13397
140.162,2,8.00138
140.162,3,7.11056
140.162,4,5.18948
140.162,5,5.57264
140.162,6,7.13364
140.163,2,7.99602
140.163,3,7.1052
140.163,4,5.18454
140.163,5,5.56793
140.163,6,7.12832
140.164,2,7.99569
140.164,3,7.10487
140.164,4,5.18423
140.164,5,5.56763
140.164,6,7.12799
140.18,2,7.99535
140.18,3,7.10453
140.18,4,5.18392
140.18,5,5.56734
140.18,6,7.12765
140.181,2,7.99183
140.181,3,7.1025
140.181,4,5.16836
140.181,5,5.5537
140.181,6,7.12863
140.182,2,7.9915
140.182,3,7.10217
140.182,4,5.16804
140.182,5,5.5534
140.182,6,7.1283
140.197,2,7.99116
140.197,3,7.10183
140.197,4,5.16773
140.197,5,5.55311
140.197,6,7.12797
140.199,2,7.98548
140.199,3,7.09614
140.199,4,5.16241
140.199,5,5.54801
140.199,6,7.1223
140.2,2,7.98514
140.2,3,7.09581
140.2,4,5.1621
140.2,5,5.54771
140.2,6,7.12197
140.217,2,7.98667
140.217,3,7.09876
140.217,4,5.15107
140.217,5,5.53848
140.217,6,7.12785
140.218,2,7.98132
140.218,3,7.0934
140.218,4,5.14606
140.218,5,5.53368
140.218,6,7.12251
140.219,2,7.98098
140.219,3,7.09307
140.219,4,5.14574
140.219,5,5.53338
140.219,6,7.12217
140.235,2,7.98065
140.235,3,7.09273
140.235,4,5.14543
140.235,5,5.53308
140.235,6,7.12184
140.236,2,7.9772
140.236,3,7.09058
140.236,4,5.12956
140.236,5,5.51917
140.236,6,7.12261
140.237,2,7.97687
140.237,3,7.09024
140.237,4,5.12925
140.237,5,5.51887
140.237,6,7.12228
140.253,2,7.97654
140.253,3,7.08991
140.253,4,5.12893
140.253,5,5.51857
140.253,6,7.12194
140.255,2,7.97086
140.255,3,7.08422
140.255,4,5.12355
140.255,5,5.51341
140.255,6,7.11625
140.271,2,7.97052
140.271,3,7.08389
140.271,4,5.12323
140.271,5,5.5131
140.271,6,7.11592
140.272,2,7.96714
140.272,3,7.08166
140.272,4,5.10724
140.272,5,5.49911
140.272,6,7.11658
140.273,2,7.96681
140.273,3,7.08133
140.273,4,5.10692
140.273,5,5.49881
140.273,6,7.11624
140.289,2,7.96648
140.289,3,7.08099
140.289,4,5.1066
140.289,5,5.4985
140.289,6,7.11591
140.29,2,7.96114
140.29,3,7.07565
140.29,4,5.10151
140.29,5,5.49361
140.29,6,7.11055
140.291,2,7.96081
140.291,3,7.07531
140.291,4,5.10119
140.291,5,5.4933
140.291,6,7.11022
140.307,2,7.96047
140.307,3,7.07498
140.307,4,5.10087
140.307,5,5.493
140.307,6,7.10988
140.309,2,7.9569
140.309,3,7.07243
140.309,4,5.08448
140.309,5,5.4787
140.309,6,7.11028
140.325,2,7.95657
140.325,3,7.0721
140.325,4,5.08416
140.325,5,5.47839
140.325,6,7.10995
140.326,2,7.95126
140.326,3,7.06678
140.326,4,5.07906
140.326,5,5.47349
140.326,6,7.10461
140.327,2,7.95093
140.327,3,7.06645
140.327,4,5.07874
140.327,5,5.47318
