Time (s),Agent ID,Distance
140.007,41,3.38603
140.007,42,2.05179
140.007,43,1.20485
140.007,44,2.04642
140.007,45,1.55038
140.007,46,3.83247
140.007,47,4.86859
140.008,41,3.39266
140.008,42,2.05872
140.008,43,1.2117
140.008,44,2.05186
140.008,45,1.54235
140.008,46,3.82542
140.008,47,4.86056
140.024,41,3.39272
140.024,42,2.05877
140.024,43,1.21176
140.024,44,2.05188
140.024,45,1.5423
140.024,46,3.82537
140.024,47,4.86051
140.025,41,3.39397
140.025,42,2.06009
140.025,43,1.21322
140.025,44,2.05253
140.025,45,1.54114
140.025,46,3.82401
140.025,47,4.85926
140.026,41,3.39405
140.026,42,2.06017
140.026,43,1.21331
140.026,44,2.05258
140.026,45,1.54106
140.026,46,3.82392
140.026,47,4.85918
140.045,41,3.39413
140.045,42,2.06026
140.045,43,1.21341
140.045,44,2.05262
140.045,45,1.54099
140.045,46,3.82384
140.045,47,4.85909
140.063,41,3.40231
140.063,42,2.06873
140.063,43,1.22195
140.063,44,2.05895
140.063,45,1.5315
140.063,46,3.81519
140.063,47,4.84969
140.064,41,3.40489
140.064,42,2.07141
140.064,43,1.22483
140.064,44,2.0605
140.064,45,1.52908
140.064,46,3.81245
140.064,47,4.84712
140.081,41,3.40507
140.081,42,2.07159
140.081,43,1.22503
140.081,44,2.06061
140.081,45,1.52891
140.081,46,3.81227
140.081,47,4.84694
140.082,41,3.41504
140.082,42,2.08181
140.082,43,1.23539
140.082,44,2.06804
140.082,45,1.51785
140.082,46,3.80187
140.082,47,4.83586
140.099,41,3.41525
140.099,42,2.08202
140.099,43,1.23562
140.099,44,2.06817
140.099,45,1.51765
140.099,46,3.80166
140.099,47,4.83565
140.1,41,3.42547
140.1,42,2.09243
140.1,43,1.24613
140.1,44,2.07582
140.1,45,1.50655
140.1,46,3.79106
140.1,47,4.82434
140.116,41,3.42567
140.116,42,2.09264
140.116,43,1.24636
140.116,44,2.07596
140.116,45,1.50636
140.116,46,3.79085
140.116,47,4.82414
140.117,41,3.42895
140.117,42,2.09602
140.117,43,1.24993
140.117,44,2.07812
140.117,45,1.50325
140.117,46,3.78741
140.117,47,4.82087
140.135,41,3.42916
140.135,42,2.09623
140.135,43,1.25015
140.135,44,2.07826
