Time (s),Agent ID,Distance
140.013,121,9.34797
140.013,122,9.27559
140.013,123,12.2384
140.014,121,9.35837
140.014,122,9.28536
140.014,123,12.2269
140.031,121,9.35828
140.031,122,9.28527
140.031,123,12.2268
140.032,121,9.36745
140.032,122,9.29397
140.032,123,12.2144
140.05,121,9.36736
140.05,122,9.29388
140.05,123,12.2143
140.051,121,9.36517
140.051,122,9.29169
140.051,123,12.2122
140.069,121,9.365
140.069,122,9.29153
140.069,123,12.212
140.07,121,9.37222
140.07,122,9.29826
140.07,123,12.1979
140.088,121,9.37199
140.088,122,9.29803
140.088,123,12.1977
140.09,121,9.36693
140.09,122,9.29301
140.09,123,12.1928
140.107,121,9.36664
140.107,122,9.29272
140.107,123,12.1925
140.126,121,9.3717
140.126,122,9.29748
140.126,123,12.1763
140.127,121,9.36516
140.127,122,9.29101
140.127,123,12.1698
140.142,121,9.36478
140.142,122,9.29063
140.142,123,12.1694
140.143,121,9.36917
140.143,122,9.295
140.143,123,12.1526
140.16,121,9.36876
140.16,122,9.29459
140.16,123,12.1522
140.161,121,9.36216
140.161,122,9.28808
140.161,123,12.1456
140.179,121,9.36175
140.179,122,9.28768
140.179,123,12.1452
140.18,121,9.36515
140.18,122,9.29117
140.18,123,12.1275
140.197,121,9.36474
140.197,122,9.29077
140.197,123,12.1271
140.198,121,9.3578
140.198,122,9.28394
140.198,123,12.1201
140.215,121,9.35739
140.215,122,9.28354
140.215,123,12.1197
140.216,121,9.36121
140.216,122,9.28755
140.216,123,12.1026
140.233,121,9.3608
140.233,122,9.28715
140.233,123,12.1022
140.234,121,9.3539
140.234,122,9.28038
140.234,123,12.0951
140.252,121,9.3535
140.252,122,9.27998
140.252,123,12.0947
140.253,121,9.35701
140.253,122,9.28381
140.253,123,12.077
140.271,121,9.35661
140.271,122,9.28341
140.271,123,12.0766
140.272,121,9.36066
140.272,122,9.28783
140.272,123,12.0595
140.288,121,9.36026
140.288,122,9.28744
140.288,123,12.059
140.289,121,9.35342
140.289,122,9.28075
140.289,123,12.052
140.306,121,9.35302
140.306,122,9.28036
140.306,123,12.0515
140.307,121,9.35705
140.307,122,9.28472
140.307,123,12.0346
140.324,121,9.35665
140.324,122,9.28433
140.324,123,12.0342
140.325,121,9.34994
140.325,122,9.27778
140.325,123,12.0272
140.342,121,9.34954
140.342,122,9.27739
140.342,123,12.0268
140.343,121,9.35359
140.343,122,9.28205
140.343,123,12.01
140.36,121,9.35319
140.36,122,9.28166
140.36,123,12.0096
140.361,121,9.34644
140.361,122,9.27509
140.361,123,12.0025
140.382,121,9.34605
140.382,122,9.2747
140.382,123,12.002
140.4,121,9.34811
140.4,122,9.27768
140.4,123,11.9832
140.401,121,9.3414
140.401,122,9.27116
140.401,123,11.9761
140.419,121,9.34101
140.419,122,9.27078
140.419,123,11.9757
140.42,121,9.34512
140.42,122,9.27564
140.42,123,11.959
140.435,121,9.34473
140.435,122,9.27526
140.435,123,11.9586
140.436,121,9.33848
140.436,122,9.26919
140.436,123,11.9519
140.453,121,9.33809
140.453,122,9.26881
140.453,123,11.9515
140.454,121,9.34228
140.454,122,9.27378
140.454,123,11.9348
140.471,121,9.34189
140.471,122,9.2734
140.471,123,11.9344
140.472,121,9.33525
140.472,122,9.26696
140.472,123,11.9273
140.492,121,9.33486
140.492,122,9.26658
140.492,123,11.9269
140.493,121,9.33785
140.493,122,9.27062
140.493,123,11.9093
140.513,121,9.33746
140.513,122,9.27025
140.513,123,11.9088
140.514,121,9.34029
140.514,122,9.2744
140.514,123,11.8914
140.533,121,9.33991
140.533,122,9.27403
140.533,123,11.891
140.534,121,9.33253
140.534,122,9.26688
140.534,123,11.883
140.555,121,9.33214
140.555,122,9.26651
140.555,123,11.8826
140.556,121,9.33473
140.556,122,9.2702
140.556,123,11.8645
140.573,121,9.33434
140.573,122,9.26982
140.573,123,11.8641
140.574,121,9.32773
140.574,122,9.26342
140.574,123,11.857
140.575,121,9.32734
140.575,122,9.26305
140.575,123,11.8566
140.591,121,9.33781
140.591,122,9.27433
140.591,123,11.8469
140.592,121,9.33161
140.592,122,9.26832
140.592,123,11.8402
140.61,121,9.33122
140.61,122,9.26795
140.61,123,11.8398
140.611,121,9.335
140.611,122,9.27295
140.611,123,11.8232
140.628,121,9.33462
140.628,122,9.27258
140.628,123,11.8228
140.629,121,9.32801
140.629,122,9.26618
140.629,123,11.8157
140.645,121,9.32762
140.645,122,9.2658
140.645,123,11.8153
140.647,121,9.33163
140.647,122,9.27123
140.647,123,11.7993
140.664,121,9.33124
140.664,122,9.27086
140.664,123,11.7989
140.683,121,9.32425
140.683,122,9.26409
140.683,123,11.7913
140.684,121,9.32797
140.684,122,9.26927
140.684,123,11.7748
140.701,121,9.32758
140.701,122,9.2689
140.701,123,11.7744
140.702,121,9.321
140.702,122,9.26252
140.702,123,11.7673
140.719,121,9.32061
140.719,122,9.26214
140.719,123,11.7669
140.72,121,9.32472
140.72,122,9.26768
140.72,123,11.7509
140.737,121,9.32433
140.737,122,9.2673
140.737,123,11.7505
140.738,121,9.31774
140.738,122,9.26092
140.738,123,11.7434
140.755,121,9.31735
140.755,122,9.26054
140.755,123,11.743
140.756,121,9.32136
140.756,122,9.26597
140.756,123,11.7271
140.771,121,9.32098
140.771,122,9.2656
140.771,123,11.7267
140.772,121,9.31477
140.772,122,9.25959
140.772,123,11.72
140.774,121,9.31438
140.774,122,9.25921
140.774,123,11.7196
140.792,121,9.314
140.792,122,9.25884
140.792,123,11.7192
140.793,121,9.31772
140.793,122,9.26402
140.793,123,11.7029
140.81,121,9.31733
140.81,122,9.26365
140.81,123,11.7025
140.811,121,9.31075
140.811,122,9.25727
140.811,123,11.6954
140.828,121,9.31037
140.828,122,9.2569
140.828,123,11.695
140.829,121,9.3144
140.829,122,9.26248
140.829,123,11.6791
140.845,121,9.31401
140.845,122,9.26211
140.845,123,11.6787
140.846,121,9.3078
140.846,122,9.2561
140.846,123,11.672
140.863,121,9.30742
140.863,122,9.25573
140.863,123,11.6716
140.864,121,9.31153
140.864,122,9.26758
140.864,123,11.6558
140.88,121,9.31114
140.88,122,9.2672
140.88,123,11.6554
140.882,121,9.31527
140.882,122,9.27268
140.882,123,11.6395
140.899,121,9.31488
140.899,122,9.2723
140.899,123,11.6391
140.9,121,9.3083
140.9,122,9.26593
140.9,123,11.632
140.917,121,9.30792
140.917,122,9.26555
140.917,123,11.6316
140.918,121,9.31185
140.918,122,9.27112
140.918,123,11.6159
140.934,121,9.31146
140.934,122,9.27075
140.934,123,11.6155
140.935,121,9.30527
140.935,122,9.26475
140.935,123,11.6088
140.951,121,9.30489
140.951,122,9.26438
140.951,123,11.6084
140.952,121,9.30886
140.952,122,9.27004
140.952,123,11.5928
140.97,121,9.30847
140.97,122,9.26966
140.97,123,11.5924
140.971,121,9.3019
140.971,122,9.26329
140.971,123,11.5853
140.99,121,9.30151
140.99,122,9.26292
140.99,123,11.5849
140.991,121,9.30481
140.991,122,9.26779
140.991,123,11.5683
141.008,121,9.30442
141.008,122,9.26741
141.008,123,11.5679
141.009,121,9.29783
141.009,122,9.26103
141.009,123,11.5608
141.028,121,9.29745
141.028,122,9.26066
141.028,123,11.5604
141.029,121,9.30072
141.029,122,9.26542
141.029,123,11.5438
141.046,121,9.30034
141.046,122,9.26505
141.046,123,11.5434
141.047,121,9.29377
141.047,122,9.25869
141.047,123,11.5363
141.063,121,9.29339
141.063,122,9.25832
141.063,123,11.5359
141.064,121,9.29779
141.064,122,9.26411
141.064,123,11.5206
141.081,121,9.29741
141.081,122,9.26374
