Time (s),Agent ID,Distance
140.015,216,16.8286
140.015,222,4.61901
140.015,223,4.61835
140.015,224,5.50217
140.016,216,16.8286
140.016,222,4.61901
140.016,223,4.61835
140.016,224,5.50217
140.017,216,16.8286
140.017,222,4.61901
140.017,223,4.61835
140.017,224,5.50217
140.033,216,16.8286
140.033,222,4.61901
140.033,223,4.61835
140.033,224,5.50217
140.034,216,16.8283
140.034,222,4.60519
140.034,223,4.6074
140.034,224,5.49187
140.051,216,16.8282
140.051,222,4.60516
140.051,223,4.60734
140.051,224,5.4918
140.052,216,16.8265
140.052,222,4.60447
140.052,223,4.60603
140.052,224,5.4902
140.069,216,16.8264
140.069,222,4.60442
140.069,223,4.60594
140.069,224,5.4901
140.07,216,16.8246
140.07,222,4.59006
140.07,223,4.5938
140.07,224,5.47834
140.087,216,16.8245
140.087,222,4.58999
140.087,223,4.5937
140.087,224,5.47823
140.089,216,16.8219
140.089,222,4.58857
140.089,223,4.59152
140.089,224,5.47573
140.106,216,16.8217
140.106,222,4.58846
140.106,223,4.59134
140.106,224,5.47554
140.107,216,16.817
140.107,222,4.57215
140.107,223,4.57661
140.107,224,5.46111
140.125,216,16.8168
140.125,222,4.57199
140.125,223,4.57638
140.125,224,5.46084
140.126,216,16.8118
140.126,222,4.56899
140.126,223,4.57205
140.126,224,5.456
140.143,216,16.8115
140.143,222,4.56879
140.143,223,4.57178
140.143,224,5.45569
140.144,216,16.8059
140.144,222,4.55142
140.144,223,4.55608
140.144,224,5.44037
140.161,216,16.8055
140.161,222,4.5512
140.161,223,4.55578
140.161,224,5.44003
140.162,216,16.7997
140.162,222,4.54739
140.162,223,4.55055
140.162,224,5.43429
140.178,216,16.7993
140.178,222,4.54717
140.178,223,4.55024
140.178,224,5.43395
140.179,216,16.7938
140.179,222,4.52996
140.179,223,4.53467
140.179,224,5.41875
140.196,216,16.7935
140.196,222,4.52974
140.196,223,4.53436
140.196,224,5.41842
140.217,216,16.7872
140.217,222,4.52557
140.217,223,4.52874
140.217,224,5.41229
140.218,216,16.7803
140.218,222,4.50713
140.218,223,4.51175
140.218,224,5.39574
140.234,216,16.7799
140.234,222,4.50689
140.234,223,4.51144
140.234,224,5.3954
140.236,216,16.774
140.236,222,4.48899
140.236,223,4.49524
140.236,224,5.3799
140.253,216,16.7737
140.253,222,4.48875
140.253,223,4.49493
140.253,224,5.37955
140.254,216,16.7678
140.254,222,4.48464
140.254,223,4.48952
140.254,224,5.37372
140.271,216,16.7674
140.271,222,4.4844
140.271,223,4.4892
140.271,224,5.37338
140.272,216,16.7615
140.272,222,4.4666
140.272,223,4.4731
140.272,224,5.35789
140.288,216,16.7611
140.288,222,4.46635
140.288,223,4.47278
140.288,224,5.35755
140.29,216,16.7551
140.29,222,4.46211
140.29,223,4.46728
140.29,224,5.35165
140.308,216,16.7548
140.308,222,4.46186
140.308,223,4.46696
140.308,224,5.3513
140.309,216,16.7484
140.309,222,4.44362
140.309,223,4.4505
140.309,224,5.33549
140.326,216,16.7481
140.326,222,4.44337
140.326,223,4.45018
140.326,224,5.33514
140.327,216,16.7421
140.327,222,4.43905
140.327,223,4.44464
140.327,224,5.32924
140.342,216,16.7418
140.342,222,4.4388
140.342,223,4.44432
140.342,224,5.32889
140.343,216,16.7362
140.343,222,4.42099
140.343,223,4.42842
140.343,224,5.31387
140.361,216,16.7358
140.361,222,4.42074
140.361,223,4.42809
140.361,224,5.31353
140.379,216,16.7295
140.379,222,4.41612
140.379,223,4.42221
140.379,224,5.30726
140.38,216,16.7235
140.38,222,4.39776
140.38,223,4.40586
140.38,224,5.29184
140.397,216,16.7231
140.397,222,4.3975
140.397,223,4.40553
140.397,224,5.29149
140.398,216,16.7171
140.398,222,4.39303
140.398,223,4.3999
140.398,224,5.28553
140.415,216,16.7168
140.415,222,4.39277
140.415,223,4.39957
140.415,224,5.28518
140.416,216,16.7108
140.416,222,4.37438
140.416,223,4.38328
140.416,224,5.26981
140.417,216,16.7104
140.417,222,4.37412
140.417,223,4.38295
140.417,224,5.26946
140.434,216,16.7101
140.434,222,4.37385
140.434,223,4.38262
140.434,224,5.26911
140.435,216,16.704
140.435,222,4.36933
140.435,223,4.37695
140.435,224,5.26313
140.454,216,16.7037
140.454,222,4.36906
140.454,223,4.37662
140.454,224,5.26278
140.455,216,16.697
140.455,222,4.35032
140.455,223,4.35963
140.455,224,5.24681
140.472,216,16.6967
140.472,222,4.35005
140.472,223,4.3593
140.472,224,5.24645
140.473,216,16.6906
140.473,222,4.34545
140.473,223,4.35359
140.473,224,5.24046
140.49,216,16.6903
140.49,222,4.3313
140.49,223,4.34255
140.49,224,5.23082
140.491,216,16.6842
140.491,222,4.32671
140.491,223,4.33684
140.491,224,5.22482
140.509,216,16.6839
140.509,222,4.32644
140.509,223,4.33651
140.509,224,5.22446
140.51,216,16.6775
140.51,222,4.2996
140.51,223,4.31982
140.51,224,5.20885
140.526,216,16.6772
140.526,222,4.29932
140.526,223,4.31949
140.526,224,5.20849
140.527,216,16.6715
140.527,222,4.29495
140.527,223,4.3141
140.527,224,5.20285
140.544,216,16.6711
140.544,222,4.29468
140.544,223,4.31377
140.544,224,5.2025
140.545,216,16.6651
140.545,222,4.27624
140.545,223,4.29736
140.545,224,5.18728
140.561,216,16.6648
140.561,222,4.27596
140.561,223,4.29702
140.561,224,5.18693
140.562,216,16.6591
140.562,222,4.27155
140.562,223,4.2916
140.562,224,5.18126
140.58,216,16.6587
140.58,222,4.27127
140.58,223,4.29126
140.58,224,5.1809
140.582,216,16.652
140.582,222,4.25219
140.582,223,4.27417
140.582,224,5.16502
140.598,216,16.6516
140.598,222,4.25191
140.598,223,4.27383
140.598,224,5.16466
140.599,216,16.646
140.599,222,4.24751
140.599,223,4.26841
140.599,224,5.15899
140.616,216,16.6452
140.616,222,4.24696
140.616,223,4.26774
140.616,224,5.15829
140.617,216,16.6396
140.617,222,4.22854
140.617,223,4.25166
140.617,224,5.14351
140.634,216,16.6392
140.634,222,4.22827
140.634,223,4.25132
140.634,224,5.14316
140.635,216,16.6332
140.635,222,4.22362
140.635,223,4.24559
140.635,224,5.13715
140.651,216,16.6328
140.651,222,4.22335
140.651,223,4.24525
140.651,224,5.1368
140.653,216,16.6268
140.653,222,4.20472
140.653,223,4.22901
140.653,224,5.12169
140.672,216,16.6265
140.672,222,4.20445
140.672,223,4.22868
140.672,224,5.12133
140.673,216,16.6197
140.673,222,4.19924
140.673,223,4.22225
140.673,224,5.1146
140.69,216,16.6193
140.69,222,4.19897
140.69,223,4.22191
140.69,224,5.11424
140.691,216,16.6133
140.691,222,4.18045
140.691,223,4.20563
140.691,224,5.09914
140.708,216,16.613
140.708,222,4.18018
140.708,223,4.20529
140.708,224,5.09878
140.71,216,16.6069
140.71,222,4.17554
140.71,223,4.19956
140.71,224,5.09277
140.728,216,16.6066
140.728,222,4.17527
140.728,223,4.19922
140.728,224,5.09242
140.729,216,16.5998
140.729,222,4.15635
140.729,223,4.18218
140.729,224,5.07668
140.751,216,16.5995
140.751,222,4.15608
140.751,223,4.18185
140.751,224,5.07633
140.752,216,16.5917
140.752,222,4.13639
140.752,223,4.16384
140.752,224,5.05956
140.753,216,16.5913
140.753,222,4.13612
140.753,223,4.16351
140.753,224,5.05921
140.768,216,16.591
140.768,222,4.13585
140.768,223,4.16317
140.768,224,5.05885
140.769,216,16.5853
140.769,222,4.13148
140.769,223,4.15777
140.769,224,5.05319
140.787,216,16.5849
140.787,222,4.13121
140.787,223,4.15743
140.787,224,5.05284
140.788,216,16.5789
140.788,222,4.11295
140.788,223,4.14116
140.788,224,5.03782
140.804,216,16.5786
140.804,222,4.11268
140.804,223,4.14082
140.804,224,5.03746
140.805,216,16.5729
140.805,222,4.10831
140.805,223,4.13543
140.805,224,5.03182
140.821,216,16.5725
140.821,222,4.10803
140.821,223,4.13509
140.821,224,5.03146
140.822,216,16.5669
140.822,222,4.09021
140.822,223,4.11906
140.822,224,5.0168
140.839,216,16.5665
140.839,222,4.08993
140.839,223,4.11872
140.839,224,5.01645
140.858,216,16.5601
140.858,222,4.08498
140.858,223,4.11262
140.858,224,5.01007
140.876,216,16.5534
140.876,222,4.06608
140.876,223,4.09546
140.876,224,4.99438
140.877,216,16.5474
140.877,222,4.06141
140.877,223,4.08971
140.877,224,4.98838
140.893,216,16.547
140.893,222,4.06113
140.893,223,4.08937
140.893,224,4.98802
140.894,216,16.5413
140.894,222,4.04301
140.894,223,4.07345
140.894,224,4.97344
140.911,216,16.541
140.911,222,4.04273
140.911,223,4.07311
140.911,224,4.97308
140.912,216,16.535
140.912,222,4.03804
140.912,223,4.06734
140.912,224,4.96705
140.929,216,16.5346
140.929,222,4.03777
140.929,223,4.067
140.929,224,4.9667
140.93,216,16.5286
140.93,222,4.01963
140.93,223,4.05065
140.93,224,4.95176
140.947,216,16.5282
140.947,222,4.01936
140.947,223,4.05031
140.947,224,4.9514
