Time (s),Agent ID,Distance
140.006,171,15.5261
140.006,176,14.4003
140.006,177,2.78638
140.006,178,3.80706
140.006,179,4.22874
140.006,180,6.67327
140.006,181,6.59527
140.006,182,4.83468
140.006,183,5.54029
140.006,184,5.19706
140.006,185,13.4435
140.006,186,14.3326
140.006,187,14.2753
140.006,188,14.1903
140.007,171,15.5261
140.007,176,14.4056
140.007,177,2.78178
140.007,178,3.80297
140.007,179,4.22533
140.007,180,6.66901
140.007,181,6.59128
140.007,182,4.82987
140.007,183,5.53577
140.007,184,5.19216
140.007,185,13.4392
140.007,186,14.3276
140.007,187,14.2715
140.007,188,14.1862
140.024,171,15.5261
140.024,176,14.4056
140.024,177,2.78178
140.024,178,3.80297
140.024,179,4.22533
140.024,180,6.66901
140.024,181,6.59128
140.024,182,4.82987
140.024,183,5.53577
140.024,184,5.19216
140.024,185,13.4392
140.024,186,14.3276
140.024,187,14.2715
140.024,188,14.1862
140.025,171,15.5261
140.025,176,14.4056
140.025,177,2.78179
140.025,178,3.80298
140.025,179,4.22534
140.025,180,6.66902
140.025,181,6.59129
140.025,182,4.82988
140.025,183,5.53578
140.025,184,5.19217
140.025,185,13.4392
140.025,186,14.3276
140.025,187,14.2715
140.025,188,14.1862
140.04,171,15.5261
140.04,176,14.4056
140.04,177,2.7818
140.04,178,3.80298
140.04,179,4.22534
140.04,180,6.66902
140.04,181,6.59129
140.04,182,4.82988
140.04,183,5.53578
140.04,184,5.19217
140.04,185,13.4392
140.04,186,14.3276
140.04,187,14.2715
140.04,188,14.1863
140.042,171,15.5272
140.042,176,14.4117
140.042,177,2.77724
140.042,178,3.79891
140.042,179,4.22212
140.042,180,6.66477
140.042,181,6.58733
140.042,182,4.8251
140.042,183,5.53129
140.042,184,5.18731
140.042,185,13.4348
140.042,186,14.3227
140.042,187,14.2677
140.042,188,14.1822
140.043,171,15.5272
140.043,176,14.4117
140.043,177,2.77724
140.043,178,3.79891
140.043,179,4.22212
140.043,180,6.66477
140.043,181,6.58733
140.043,182,4.8251
140.043,183,5.53129
140.043,184,5.18731
140.043,185,13.4348
140.043,186,14.3227
140.043,187,14.2677
140.043,188,14.1822
140.06,171,15.5272
140.06,176,14.4117
140.06,177,2.77724
140.06,178,3.79892
140.06,179,4.22212
140.06,180,6.66477
140.06,181,6.58733
140.06,182,4.82511
140.06,183,5.53129
140.06,184,5.18731
140.06,185,13.4348
140.06,186,14.3227
140.06,187,14.2677
140.06,188,14.1822
140.061,171,15.5273
140.061,176,14.4117
140.061,177,2.77725
140.061,178,3.79892
140.061,179,4.22213
140.061,180,6.66477
140.061,181,6.58734
140.061,182,4.82511
140.061,183,5.5313
140.061,184,5.18732
140.061,185,13.4348
140.061,186,14.3227
140.061,187,14.2677
140.061,188,14.1823
140.077,171,15.5273
140.077,176,14.4117
140.077,177,2.77725
140.077,178,3.79893
140.077,179,4.22213
140.077,180,6.66478
140.077,181,6.58734
140.077,182,4.82512
140.077,183,5.5313
140.077,184,5.18732
140.077,185,13.4348
140.077,186,14.3227
140.077,187,14.2677
140.077,188,14.1823
140.078,171,15.5285
140.078,176,14.4178
140.078,177,2.77268
140.078,178,3.78544
140.078,179,4.2189
140.078,180,6.66052
140.078,181,6.58337
140.078,182,4.82033
140.078,183,5.52681
140.078,184,5.18243
140.078,185,13.4304
140.078,186,14.3176
140.078,187,14.2639
140.078,188,14.1782
140.096,171,15.5285
140.096,176,14.4178
140.096,177,2.77268
140.096,178,3.78544
140.096,179,4.2189
140.096,180,6.66052
140.096,181,6.58337
140.096,182,4.82033
140.096,183,5.52682
140.096,184,5.18243
140.096,185,13.4304
140.096,186,14.3177
140.096,187,14.2639
140.096,188,14.1782
